sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_123,4.0034171381905095,4.002110418426104,1.621868615954488,1.188237559197129,0.8504770442268619,2.636461321705824,-1.3977362499435837,-2.6021217653171,3.49722193453649,133.508935760025,102.793513062945,72.0084261641346,113.031987295305,113.031987295305,0.9336874017936907,0.05843032001347786,0.06399766594444355,0.05091489164203837,1.7088364413427948e-08,2.019620366558905e-08,3.352473854079108e-11,0.013869266970399696,0.37642074857250973,0.05930893749173727,1.8478782346829004,-0.02277806546350991,-127.491064239975,-48.206486937055004,-59.991573835865395,-74.968012704695,12.031987295305,-0.6663125982063094,-0.09256967998652213,-0.08400233405555645,-0.07408510835796163,-0.007799982911635586,-0.014499979803796335,-0.023999999966475262,-0.0781307330296003,-0.22357925142749024,-1.2106910625082627
0_0_255,3.5221358258339537,5.4563550548965605,1.8262212603083365,3.1196226106276352,1.726898072620083,1.2805847834040494,-2.0765889947804372,-3.28322813427025,3.40796882626613,195.28883785024,128.393775100267,98.3203554844041,150.692129350258,150.692129350258,1.241766027955748,0.08056959968015308,0.08807490120918933,0.07001335132604722,9.829504855997803e-08,9.094733173072112e-08,6.507505645458878e-11,0.05354813968755989,0.5705630148674099,1.1330242722462374,1.1667718657297503,-0.11203117373386995,-65.71116214976001,-22.606224899733007,-33.679644515595896,-37.307870649742,49.692129350258,-0.358233972044252,-0.07043040031984692,-0.05992509879081066,-0.05498664867395278,-0.00779990170495144,-0.01449990905266827,-0.023999999934924944,-0.038451860312440106,-0.029436985132590077,-0.13697572775376265
0_0_285,3.6800529703322984,3.69444081606094,1.7810977491925513,3.0558190164451933,2.404497555121165,1.6733596787106952,-2.428476265619113,-3.60694360780875,3.42215020419696,181.65589548953,144.985830257428,59.1102189331263,157.20918533479534,157.20918533479534,0.8285000003462528,0.0582487912651279,0.06308408786260913,0.0491667946767944,6.590611432079104e-08,6.172873885066648e-08,3.639977208536038e-11,0.025659507122149705,0.3698313869881398,0.7980656097029875,0.8430563921912504,-0.09784979580303999,-79.34410451047,-6.014169742571994,-72.8897810668737,-30.790814665204664,56.209185334795336,-0.7714999996537473,-0.0927512087348721,-0.08491591213739086,-0.0758332053232056,-0.007799934093885678,-0.01449993827126115,-0.02399999996360023,-0.0663404928778503,-0.2301686130118602,-0.47193439029701256
0_0_363,1.9701913930700206,6.029773846661573,1.9986109961516778,1.6151713390903075,2.7541964781220005,1.406069449970948,-3.89509183508903,-3.166377268667375,3.39328078481535,229.306173749501,147.076234201086,93.5602646125846,174.4862140505577,174.4862140505577,1.0974960345970999,0.07255991361392977,0.07892662816403224,0.06185046349489455,7.800044628084052e-08,6.94355900762077e-08,7.877476448925336e-11,0.07780066474625968,0.562019134809415,0.9990568118890875,1.2836227313326254,-0.12671921518465012,-31.693826250499,-3.9237657989139905,-38.439735387415396,-13.513785949442308,73.48621405055769,-0.5025039654029002,-0.07844008638607022,-0.06907337183596775,-0.06314953650510545,-0.007799921999553719,-0.014499930564409924,-0.023999999921225236,-0.014199335253740314,-0.03798086519058497,-0.27094318811091256
0_0_495,3.1904727234587256,4.249266457433279,1.8791570334355097,2.768681559190581,2.3904060767679787,1.5889112701282095,-2.469589252411296,-3.100453757901875,3.50853526897951,236.538829474646,178.254157428701,89.50272067911,197.682381444016,197.682381444016,0.8591469644705967,0.05535593397194603,0.06003617702986666,0.04661143310441869,7.952902758888179e-08,7.105308910255744e-08,4.532507702492694e-11,0.034749372201019924,0.421863117945215,0.8205250022796249,1.3495462420981252,-0.01146473102049006,-24.461170525353992,27.254157428701006,-42.49727932089,9.682381444015988,96.68238144401599,-0.7408530355294034,-0.09564406602805398,-0.08796382297013333,-0.07838856689558131,-0.0077999204709724105,-0.014499928946910897,-0.023999999954674923,-0.057250627798980075,-0.17813688205478495,-0.44947499772037514
0_0_532,3.9959573547275107,3.5715757324103805,1.767230871969897,2.234107142183833,2.3448612476343453,1.9251797960294805,-2.36582275459228,-4.16056394192165,3.40163007808314,183.094358349627,147.486561400001,58.7418564794293,159.35582704987632,159.35582704987632,0.9329524714005402,0.06679168373381615,0.0723786786984253,0.05652181019268914,2.816815515517174e-08,2.9078946391253827e-08,3.8749448094677064e-11,0.026022671920530094,0.40238932035433983,0.8960182136983375,0.2894360580783504,-0.11836992191686013,-77.90564165037301,-3.513438599999006,-73.2581435205707,-28.644172950123675,58.355827049876325,-0.6670475285994599,-0.08420831626618384,-0.07562132130157469,-0.06847818980731085,-0.007799971831844845,-0.01449997092105361,-0.023999999961250552,-0.0659773280794699,-0.19761067964566015,-0.37398178630166257
0_0_557,1.1473079349474398,1.9158772966353734,1.7134964319383994,3.2097176341720073,0.9387983728693695,0.9388883554858932,-2.7878821765973005,-4.552126111833575,2.94626718479347,21.6866898990701,21.3702503009699,21.9313066113849,21.475730167003302,21.475730167003302,0.6135859096144713,0.08565967926735905,0.09653077152192072,0.0829535864967793,4.161429478952916e-08,2.706625093387903e-05,0.0005355154435751075,6.020811198492737e-05,0.0640346435626249,0.34880333521669993,-0.10212611183357456,-0.57373281520653,-239.3133101009299,-129.6297496990301,-110.0686933886151,-166.5242698329967,-79.5242698329967,-0.9864140903855287,-0.06534032073264094,-0.051469228478079276,-0.042046413503220706,-0.00779995838570521,-0.014472933749066122,-0.023464484556424893,-0.09193979188801507,-0.5359653564373751,-0.9211966647833001
0_0_561,1.662114154775825,4.2465649640233885,2.0118747661676024,1.3140862930615687,1.4977739896223503,1.9956215563213897,-1.821985721490196,-2.74971978655305,3.61477144936073,225.170271860407,169.454331607267,103.532444299448,188.026311691647,188.026311691647,0.9236508626753448,0.05438381833900682,0.05906673375074653,0.04596724357913923,7.78965363063285e-09,7.713130870178673e-09,4.36002345338693e-11,0.023103103558359983,0.45048422382475994,0.86787290456965,1.7002802134469501,0.09477144936073012,-35.82972813959299,18.454331607266994,-28.467555700551998,0.02631169164700964,87.02631169164701,-0.6763491373246553,-0.09661618166099317,-0.08893326624925346,-0.07903275642086077,-0.007799992210346369,-0.01449999228686913,-0.023999999956399766,-0.06889689644164002,-0.14951577617524003,-0.40212709543034997
0_0_573,2.441985161549751,2.6849089652125198,1.8906960445570167,2.412713869697636,1.5875712703099758,1.2802531304818268,-3.6056264223658623,-3.47975080260005,3.61948608628016,172.961380030028,152.762423737659,59.3829509375401,159.49540916844867,159.49540916844867,0.7086977127303271,0.04599891202460274,0.049514230769390565,0.0379425750082556,1.0449877493865497e-09,2.366945506764289e-10,2.3700152951278142e-11,0.0022631110968101,0.30274602573072995,0.7208632457738249,0.9702491973999501,0.09948608628016009,-88.03861996997199,1.7624237376589917,-72.6170490624599,-28.504590831551326,58.495409168448674,-0.891302287269673,-0.10500108797539726,-0.09848576923060942,-0.0870574249917444,-0.0077999989550122505,-0.01449999976330545,-0.023999999976299848,-0.0897368889031899,-0.29725397426927,-0.5491367542261751
0_0_597,4.160165674467411,4.554689117947921,1.7707959936543387,0.9954213443471329,1.4751156226755138,1.6296990714366997,-2.3909288373788,-2.561452344441875,3.56369160497583,182.313806440016,132.579049687455,87.8154480076793,149.15730193830868,149.15730193830868,0.9040198003126534,0.05432231615743695,0.0591168848885672,0.046328676641624975,6.207810056319215e-09,5.276417697958701e-09,4.335021230872371e-11,0.025857690140794976,0.4309741838369052,0.0847629003718251,1.888547655558125,0.0436916049758298,-78.68619355998399,-18.42095031254499,-44.184551992320706,-38.84269806169132,48.15730193830868,-0.6959801996873467,-0.09667768384256305,-0.08888311511143279,-0.07867132335837503,-0.007799993792189944,-0.014499994723582302,-0.023999999956649788,-0.06614230985920502,-0.16902581616309476,-1.185237099628175
0_0_744,1.9581864218982517,2.8690574254317855,1.8214349025713796,3.3544763894379317,1.9158525126130033,1.1941853026195948,-2.699362653358749,-2.75451768887875,3.47357710927369,120.967741964523,104.864068568031,38.0262737858317,110.23195970019499,110.23195970019499,0.5262241799362641,0.03759060356141142,0.040539423734298065,0.03149572463754721,7.297788140707309e-08,6.824389476559932e-08,1.7824852704961813e-11,0.007673541309685117,0.20801290932704974,0.5139356988974124,1.6954823111212503,-0.04642289072631023,-140.032258035477,-46.135931431969,-93.9737262141683,-77.76804029980501,9.231959700194992,-1.073775820063736,-0.11340939643858858,-0.10746057626570193,-0.09350427536245279,-0.0077999270221185924,-0.014499931756105235,-0.023999999982175148,-0.08432645869031488,-0.39198709067295023,-0.7560643011025876
0_0_776,1.857460173026646,3.220697129962962,1.9281148263490215,2.3906418302685433,2.1861234716710762,1.4983048464371886,-2.914342323479999,-3.08046126045815,3.47796445038945,162.759740418505,136.973427494012,50.5928375344708,145.56886513550967,145.56886513550967,0.6180647292459867,0.04334025845528326,0.04670966087049897,0.03624493533817328,4.26796824231161e-08,3.945182436740928e-08,2.4224622308111066e-11,0.013554302377129623,0.26606327360436,0.6066347523931999,1.3695387395418503,-0.04203554961055023,-98.240259581495,-14.026572505988014,-81.4071624655292,-42.43113486449033,44.56886513550967,-0.9819352707540134,-0.10765974154471673,-0.10129033912950103,-0.08875506466182673,-0.007799957320317577,-0.014499960548175633,-0.023999999975775378,-0.07844569762287038,-0.33393672639564,-0.6633652476068002
