sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_255,3.5221358258339537,5.4563550548965605,1.8262212603083365,3.1196226106276352,1.726898072620083,1.2805847834040494,-2.0765889947804372,-3.28322813427025,3.40796882626613,195.28883785024,128.393775100267,98.3203554844041,150.692129350258,150.692129350258,1.241766027955748,0.08056959968015308,0.08807490120918933,0.07001335132604722,9.829504855997803e-08,9.094733173072112e-08,6.507505645458878e-11,0.05354813968755989,0.5705630148674099,1.1330242722462374,1.1667718657297503,-0.11203117373386995,-65.71116214976001,-22.606224899733007,-33.679644515595896,-37.307870649742,49.692129350258,-0.358233972044252,-0.07043040031984692,-0.05992509879081066,-0.05498664867395278,-0.00779990170495144,-0.01449990905266827,-0.023999999934924944,-0.038451860312440106,-0.029436985132590077,-0.13697572775376265
0_0_363,1.9701913930700206,6.029773846661573,1.9986109961516778,1.6151713390903075,2.7541964781220005,1.406069449970948,-3.89509183508903,-3.166377268667375,3.39328078481535,229.306173749501,147.076234201086,93.5602646125846,174.4862140505577,174.4862140505577,1.0974960345970999,0.07255991361392977,0.07892662816403224,0.06185046349489455,7.800044628084052e-08,6.94355900762077e-08,7.877476448925336e-11,0.07780066474625968,0.562019134809415,0.9990568118890875,1.2836227313326254,-0.12671921518465012,-31.693826250499,-3.9237657989139905,-38.439735387415396,-13.513785949442308,73.48621405055769,-0.5025039654029002,-0.07844008638607022,-0.06907337183596775,-0.06314953650510545,-0.007799921999553719,-0.014499930564409924,-0.023999999921225236,-0.014199335253740314,-0.03798086519058497,-0.27094318811091256
0_0_495,3.1904727234587256,4.249266457433279,1.8791570334355097,2.768681559190581,2.3904060767679787,1.5889112701282095,-2.469589252411296,-3.100453757901875,3.50853526897951,236.538829474646,178.254157428701,89.50272067911,197.682381444016,197.682381444016,0.8591469644705967,0.05535593397194603,0.06003617702986666,0.04661143310441869,7.952902758888179e-08,7.105308910255744e-08,4.532507702492694e-11,0.034749372201019924,0.421863117945215,0.8205250022796249,1.3495462420981252,-0.01146473102049006,-24.461170525353992,27.254157428701006,-42.49727932089,9.682381444015988,96.68238144401599,-0.7408530355294034,-0.09564406602805398,-0.08796382297013333,-0.07838856689558131,-0.0077999204709724105,-0.014499928946910897,-0.023999999954674923,-0.057250627798980075,-0.17813688205478495,-0.44947499772037514
0_0_561,1.662114154775825,4.2465649640233885,2.0118747661676024,1.3140862930615687,1.4977739896223503,1.9956215563213897,-1.821985721490196,-2.74971978655305,3.61477144936073,225.170271860407,169.454331607267,103.532444299448,188.026311691647,188.026311691647,0.9236508626753448,0.05438381833900682,0.05906673375074653,0.04596724357913923,7.78965363063285e-09,7.713130870178673e-09,4.36002345338693e-11,0.023103103558359983,0.45048422382475994,0.86787290456965,1.7002802134469501,0.09477144936073012,-35.82972813959299,18.454331607266994,-28.467555700551998,0.02631169164700964,87.02631169164701,-0.6763491373246553,-0.09661618166099317,-0.08893326624925346,-0.07903275642086077,-0.007799992210346369,-0.01449999228686913,-0.023999999956399766,-0.06889689644164002,-0.14951577617524003,-0.40212709543034997
0_0_597,4.160165674467411,4.554689117947921,1.7707959936543387,0.9954213443471329,1.4751156226755138,1.6296990714366997,-2.3909288373788,-2.561452344441875,3.56369160497583,182.313806440016,132.579049687455,87.8154480076793,149.15730193830868,149.15730193830868,0.9040198003126534,0.05432231615743695,0.0591168848885672,0.046328676641624975,6.207810056319215e-09,5.276417697958701e-09,4.335021230872371e-11,0.025857690140794976,0.4309741838369052,0.0847629003718251,1.888547655558125,0.0436916049758298,-78.68619355998399,-18.42095031254499,-44.184551992320706,-38.84269806169132,48.15730193830868,-0.6959801996873467,-0.09667768384256305,-0.08888311511143279,-0.07867132335837503,-0.007799993792189944,-0.014499994723582302,-0.023999999956649788,-0.06614230985920502,-0.16902581616309476,-1.185237099628175
0_0_1133,1.62870467869663,5.450069197267929,1.967658792961716,2.145298014742987,0.9456533088713482,2.6731533223299873,-0.8696519561731479,-2.4814258556567,3.53327472313626,180.921820415129,125.073239699363,96.1695160278867,143.689433271285,143.689433271285,0.9964901900119116,0.05966434506134312,0.06508427266406298,0.051671727076842706,6.271528818538232e-08,6.289464300636807e-08,4.872013903423067e-11,0.03064569312096488,0.45930816903856986,0.9097780159283999,1.9685741443433002,0.01327472313625977,-80.07817958487101,-25.926760300637,-35.8304839721133,-44.310566728715,42.689433271285,-0.6035098099880885,-0.09133565493865688,-0.08291572733593701,-0.0733282729231573,-0.007799937284711814,-0.014499937105356995,-0.02399999995127986,-0.06135430687903512,-0.14069183096143012,-0.3602219840716001
0_0_1710,1.844242452597248,8.541329147398287,2.008832501202564,1.4975283832611432,1.362668532465984,1.2478966901451738,-2.0250779038432865,-2.722580404796475,3.39851285477664,192.57079315139,110.529925049923,105.277655908934,137.87688108374533,137.87688108374533,1.1995815167477986,0.07626164867128328,0.08334269026543764,0.06686852917605013,5.3263869878948005e-08,4.197411628787456e-08,8.642464521813054e-11,0.07892278469238967,0.5669326586017647,0.16454970470923724,1.7274195952035254,-0.12148714522336013,-68.42920684861,-40.470074950077006,-26.722344091066006,-50.12311891625467,36.87688108374533,-0.40041848325220153,-0.07473835132871672,-0.06465730973456235,-0.05813147082394987,-0.007799946736130121,-0.014499958025883712,-0.023999999913575355,-0.01307721530761033,-0.033067341398235306,-1.1054502952907628
0_1_285,1.5914429042162692,5.316183851965045,2.019447678406107,0.302389642163162,1.200163775559123,1.733833039799838,-4.1581962471651845,-2.86194654632905,3.55277151336627,215.852722775992,149.410922998004,110.789272927434,171.55818959066664,171.55818959066664,1.1164972560943625,0.0663776177208481,0.07229168960252547,0.05706349240571715,1.222326819283055e-07,1.1408327598502616e-07,5.715028450481441e-11,0.03730208427383497,0.53213101552431,1.0201056223187126,1.58805345367095,0.03277151336626982,-45.14727722400801,-1.589077001996003,-21.210727072566,-16.441810409333357,70.55818959066664,-0.48350274390563763,-0.08462238227915189,-0.07570831039747453,-0.06793650759428285,-0.007799877767318071,-0.014499885916724015,-0.023999999942849716,-0.05469791572616503,-0.06786898447569001,-0.24989437768128742
0_1_358,2.5391591805589773,5.336625086976823,1.8523008710022713,4.094959483443457,0.5108441661410756,0.9551510752427901,-2.1449257236557964,-3.7343173085995,3.42818691927221,186.473035824747,129.196521384438,111.267235147487,148.288692864541,148.288692864541,1.536947961878525,0.0975797635896456,0.1072934818049218,0.08690264243778377,1.3534447988144664e-07,1.2854812992169124e-07,6.23749940587004e-11,0.04251653461333005,0.6114894620807703,1.4071366099334877,0.7156826914005001,-0.09181308072778993,-74.526964175253,-21.803478615562,-20.732764852513,-39.71130713545901,47.28869286454099,-0.0630520381214752,-0.0534202364103544,-0.04070651819507819,-0.03809735756221623,-0.007799864655520118,-0.014499871451870079,-0.023999999937625006,-0.04948346538666995,0.011489462080770285,0.13713660993348764
