# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23154 4.23154 4.23154 -1148.69 143.611
200 4.22914 4.22914 4.22914 2882.58 199.295
300 4.23735 4.23735 4.23735 -3772.34 229.732
400 4.23258 4.23258 4.23258 2939.46 270.023
500 4.23871 4.23871 4.23871 -3547.97 269.676
600 4.23522 4.23522 4.23522 1792.46 294.521
700 4.23921 4.23921 4.23921 -2658.79 309.177
800 4.23563 4.23563 4.23563 813.964 304.919
900 4.23817 4.23817 4.23817 -408.759 297.288
1000 4.23903 4.23903 4.23903 -1746.91 293.98
1100 4.23487 4.23487 4.23487 1986.3 302.582
1200 4.23993 4.23993 4.23993 -3069.02 309.467
1300 4.23625 4.23625 4.23625 1638.53 295.497
1400 4.23774 4.23774 4.23774 -1956.85 297.907
1500 4.23745 4.23745 4.23745 601.025 292.469
1600 4.23819 4.23819 4.23819 -1504.3 314.009
1700 4.23718 4.23718 4.23718 -131.68 297.669
1800 4.23812 4.23812 4.23812 -265.948 292.841
1900 4.23796 4.23796 4.23796 -1683.48 294.958
2000 4.2349 4.2349 4.2349 1830.29 308.959
2100 4.23996 4.23996 4.23996 -2691.14 305.704
2200 4.23571 4.23571 4.23571 977.379 291.221
2300 4.23622 4.23622 4.23622 -500.955 298.47
2400 4.23841 4.23841 4.23841 -1168.61 298.978
2500 4.23525 4.23525 4.23525 197.81 309.637
2600 4.23698 4.23698 4.23698 -1084.45 297.168
2700 4.23812 4.23812 4.23812 -260.579 296.356
2800 4.23794 4.23794 4.23794 -1315.86 294.88
2900 4.23683 4.23683 4.23683 717.926 305.078
3000 4.23911 4.23911 4.23911 -1811.7 306.221
3100 4.23599 4.23599 4.23599 899.447 291.939
3200 4.23755 4.23755 4.23755 -1115.42 296.981
3300 4.23749 4.23749 4.23749 106.513 295.744
3400 4.2378 4.2378 4.2378 -755.502 314.239
3500 4.23784 4.23784 4.23784 -17.8933 287.639
3600 4.2375 4.2375 4.2375 -774.295 302.66
3700 4.23791 4.23791 4.23791 -227.745 288.304
3800 4.23706 4.23706 4.23706 -1169.99 319.151
3900 4.23731 4.23731 4.23731 52.5405 288.866
4000 4.23736 4.23736 4.23736 -1365.67 313.282
4100 4.23734 4.23734 4.23734 657.399 280.642
4200 4.23803 4.23803 4.23803 -1799.42 318.509
4300 4.23655 4.23655 4.23655 878.076 288.297
4400 4.23721 4.23721 4.23721 -1400.93 315.532
4500 4.23804 4.23804 4.23804 57.7633 279.371
4600 4.23693 4.23693 4.23693 -999.69 306.875
4700 4.23744 4.23744 4.23744 603.66 294.975
