# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28761 4.28761 4.28761 36549.6 757.077
200 4.34532 4.34532 4.34532 -18236.7 901.453
300 4.36472 4.36472 4.36472 -31918.9 1128.61
400 4.33267 4.33267 4.33267 6284.79 1363.86
500 4.3262 4.3262 4.3262 32847.7 1375.99
600 4.36593 4.36593 4.36593 -17933 1482.04
700 4.37736 4.37736 4.37736 -31136.7 1462.65
800 4.34325 4.34325 4.34325 15206.1 1495.75
900 4.33536 4.33536 4.33536 19032 1591.53
1000 4.36612 4.36612 4.36612 -20522.3 1446.85
1100 4.36751 4.36751 4.36751 -10852.8 1430.68
1200 4.34796 4.34796 4.34796 8967.09 1525.68
1300 4.34929 4.34929 4.34929 2345.92 1588.89
1400 4.3607 4.3607 4.3607 -11949.5 1444.32
1500 4.3469 4.3469 4.3469 -12615.1 1467.93
1600 4.32293 4.32293 4.32293 20456.3 1507.16
1700 4.33791 4.33791 4.33791 -1536.42 1550.67
1800 4.35768 4.35768 4.35768 -9658.63 1433.23
1900 4.35354 4.35354 4.35354 -14145.7 1503.11
2000 4.3352 4.3352 4.3352 6949.49 1562.9
2100 4.33567 4.33567 4.33567 8249.78 1470.5
2200 4.35575 4.35575 4.35575 3160.59 1425.72
2300 4.37245 4.37245 4.37245 -25891.7 1473.4
2400 4.34606 4.34606 4.34606 -10407.5 1471.63
2500 4.31566 4.31566 4.31566 34421 1606.95
2600 4.34814 4.34814 4.34814 -5012.31 1473.7
2700 4.36518 4.36518 4.36518 -45297.1 1428.89
2800 4.32024 4.32024 4.32024 31745.1 1496.76
2900 4.32282 4.32282 4.32282 10146.9 1609.22
3000 4.34579 4.34579 4.34579 -30573.9 1446.52
3100 4.32704 4.32704 4.32704 12015.4 1446.59
3200 4.33045 4.33045 4.33045 12637.5 1596.56
3300 4.3555 4.3555 4.3555 -23964.2 1457.01
3400 4.34071 4.34071 4.34071 -11714.3 1454.48
3500 4.31723 4.31723 4.31723 24570.7 1540.52
3600 4.33731 4.33731 4.33731 -3708.27 1512.45
3700 4.34939 4.34939 4.34939 -26447.9 1448.73
3800 4.32388 4.32388 4.32388 17014.5 1554.39
3900 4.32967 4.32967 4.32967 1391.11 1503.28
4000 4.34325 4.34325 4.34325 -18447.1 1464.38
4100 4.33145 4.33145 4.33145 5183.74 1535.58
4200 4.33041 4.33041 4.33041 4170.78 1480
4300 4.33754 4.33754 4.33754 -8338.45 1504.61
4400 4.33882 4.33882 4.33882 697.345 1455.09
4500 4.34158 4.34158 4.34158 -1689.61 1542.88
4600 4.34471 4.34471 4.34471 -4847.46 1491.63
4700 4.34273 4.34273 4.34273 -3759.94 1467.04
4800 4.33901 4.33901 4.33901 -6635.49 1530.74
4900 4.33116 4.33116 4.33116 2244.77 1526.56
5000 4.32981 4.32981 4.32981 7130.33 1525.72
5100 4.3436 4.3436 4.3436 -6466.15 1441.3
5200 4.34607 4.34607 4.34607 -12419.9 1520.96
5300 4.33591 4.33591 4.33591 4132.52 1510.02
5400 4.33402 4.33402 4.33402 -4485.03 1498.59
5500 4.33306 4.33306 4.33306 2516.88 1519.01
5600 4.33979 4.33979 4.33979 4804.71 1456.03
5700 4.35153 4.35153 4.35153 -13323.6 1469.66
5800 4.3463 4.3463 4.3463 -7506.92 1494.63
5900 4.33126 4.33126 4.33126 3791.03 1536.71
6000 4.33123 4.33123 4.33123 13069.4 1473.08
6100 4.35292 4.35292 4.35292 -8618.39 1487.06
6200 4.36038 4.36038 4.36038 -26992 1469.11
6300 4.3305 4.3305 4.3305 10471.7 1523.99
6400 4.32703 4.32703 4.32703 23209.2 1560.21
6500 4.35767 4.35767 4.35767 -33028.2 1412.08
6600 4.33664 4.33664 4.33664 -3484.09 1511.33
6700 4.32021 4.32021 4.32021 32780.8 1545.81
6800 4.35281 4.35281 4.35281 -23864.8 1456.13
6900 4.3451 4.3451 4.3451 -19585.2 1466.79
7000 4.31531 4.31531 4.31531 29567.7 1527.2
7100 4.33651 4.33651 4.33651 -5926.06 1550.59
7200 4.353 4.353 4.353 -16895.4 1491.49
7300 4.34331 4.34331 4.34331 2394.58 1450.63
7400 4.33813 4.33813 4.33813 -11171.5 1512.51
7500 4.32936 4.32936 4.32936 11594.7 1533.46
7600 4.33848 4.33848 4.33848 2227.67 1478.16
7700 4.34595 4.34595 4.34595 -26266.8 1447.59
7800 4.32002 4.32002 4.32002 15632.2 1538.84
7900 4.3261 4.3261 4.3261 12490.8 1553.72
8000 4.34998 4.34998 4.34998 -29636.4 1394.2
8100 4.32822 4.32822 4.32822 -929.307 1524.87
8200 4.31457 4.31457 4.31457 17158.4 1541.53
8300 4.33327 4.33327 4.33327 -3997.77 1518.85
8400 4.34855 4.34855 4.34855 -16991 1435.4
8500 4.33148 4.33148 4.33148 -12514.5 1515.33
8600 4.30372 4.30372 4.30372 26737.3 1540.12
8700 4.32728 4.32728 4.32728 10896 1490.64
8800 4.36454 4.36454 4.36454 -42931.7 1384.42
8900 4.329 4.329 4.329 -9554.88 1542.04
9000 4.29254 4.29254 4.29254 47865.4 1525.66
9100 4.33477 4.33477 4.33477 -1321.27 1441.47
9200 4.37105 4.37105 4.37105 -43884.3 1473.29
9300 4.33571 4.33571 4.33571 -7017.33 1536.98
9400 4.29866 4.29866 4.29866 32566.9 1554.69
9500 4.31693 4.31693 4.31693 1623.95 1439.74
9600 4.34007 4.34007 4.34007 -13013 1562.52
9700 4.34621 4.34621 4.34621 -6693.54 1492.29
9800 4.33662 4.33662 4.33662 -9721.41 1441.56
9900 4.31941 4.31941 4.31941 13342.3 1511.2
10000 4.32949 4.32949 4.32949 1140.9 1570.31
10100 4.34078 4.34078 4.34078 -18762.3 1475.86
10200 4.32691 4.32691 4.32691 3376.22 1435.92
10300 4.32337 4.32337 4.32337 4150.47 1516.24
10400 4.32876 4.32876 4.32876 -9577.34 1544.66
10500 4.32968 4.32968 4.32968 7923.5 1527.44
10600 4.34663 4.34663 4.34663 -7505.03 1428.38
10700 4.34826 4.34826 4.34826 -20032.4 1420.12
10800 4.31803 4.31803 4.31803 8380.39 1607.45
10900 4.30999 4.30999 4.30999 17197.9 1549.98
11000 4.33306 4.33306 4.33306 -6096.65 1418.89
11100 4.34634 4.34634 4.34634 -27285.1 1475.78
11200 4.31923 4.31923 4.31923 -6588.83 1535.18
11300 4.29239 4.29239 4.29239 41052.5 1565.75
11400 4.32726 4.32726 4.32726 -15792 1441.45
11500 4.34106 4.34106 4.34106 -29145 1494.98
11600 4.30778 4.30778 4.30778 3452.95 1506.98
11700 4.29295 4.29295 4.29295 33769.5 1517.18
11800 4.33336 4.33336 4.33336 -10642.8 1454.02
11900 4.3475 4.3475 4.3475 -46002.2 1476.56
12000 4.29546 4.29546 4.29546 22556.4 1491.54
12100 4.28629 4.28629 4.28629 35514 1544.32
