sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_0,0.551127443447,1.97476935179,0.98035056207,3.22005588876,6.57823994229,1.5275534899,-1.26113452334,0.823420198464,-2.21553435991,-3.777987290144,2.89236924170665,-120.703991001938,-68.4031356999185,-76.1376745422731,1.999112709856,-0.6156307582933498,-396.703991001938,-227.4031356999185,-208.1376745422731
0_0_1,0.130949704708,2.87168020058,3.71798618113,3.35404698933,1.50009497105,2.81640301508,2.3742032724,0.253069618248,-2.50657454837,1.0242524579655725,5.53695999999998,359219.052049518,257501.972800494,152725.088087332,6.801352457965573,2.02895999999998,358943.052049518,257342.972800494,152593.088087332
0_0_3,0.166818446506,1.83669318116,1.10650222581,0.475863949443,3.68006806951,1.92838217484,-1.98666115274,1.22841366933,4.17741139023,3.005027150947675,3.37868106537856,183.638855200843,203.052798198769,-40.7367543344344,8.782127150947675,-0.12931893462143984,-92.36114479915699,44.05279819876901,-172.7367543344344
0_0_4,0.109436595292,1.39242013808,3.00312467884,2.43779311131,3.48322979584,1.26074777339,-0.537527945807,1.11761808627,-1.74032359706,-2.0399505350634874,4.29856859915114,182.517367901165,160.727682249854,63.6324738282592,3.7371494649365125,0.7905685991511398,-93.48263209883501,1.7276822498540128,-68.36752617174079
0_0_5,0.412010803273,0.983736453465,3.9277387532,3.49402435406,5.09777780241,1.48693926872,1.24100178005,0.268797938947,-3.88263156351,-0.537205094234815,5.53695999999998,2067.48610753566,1910.45716800727,475.061493484356,5.239894905765185,2.02895999999998,1791.4861075356598,1751.45716800727,343.061493484356
0_0_7,0.0830674755651,2.37829705996,1.62359466643,0.978532989964,6.48514651746,1.78684748168,-0.394687869197,1.11510585494,2.05210113618,1.662844579881475,3.03128044954699,-56.3128344503639,-36.0106702501071,-30.24928280668,7.439944579881475,-0.47671955045300995,-332.3128344503639,-195.0106702501071,-162.24928280668001
0_0_8,0.498544753142,0.444842193572,3.80727271421,2.10139144795,6.8323417423,3.78993536885,-4.94438706215,0.320875801888,3.75846638013,87.90420140090175,5.53695999999998,107595.252449811,49559.1419011354,80403.6886593827,93.68130140090176,2.02895999999998,107319.252449811,49400.1419011354,80271.6886593827
0_0_10,0.291278490309,2.97591307164,1.19612378921,2.39683156608,2.52554162487,3.32765572738,-2.52028074895,0.973906484537,-3.36511676347,-5.797807881568725,5.26261613887542,263364.275598526,239921.9132483,61607.731768595,-0.020707881568725384,1.75461613887542,263088.275598526,239762.9132483,61475.731768595
0_0_11,0.437880891319,3.36304035595,1.57768581538,1.71299966126,4.92467751412,4.26651087476,-2.53211458076,0.652987974863,-1.9709405482,254.1956270760125,5.53695999999998,6972035.28003693,4859930.09996414,3492037.13972219,259.9727270760125,2.02895999999998,6971759.28003693,4859771.09996414,3491905.13972219
0_0_13,0.485182573082,0.832359765405,3.26040316124,3.91024406431,0.460788575514,2.91829362818,0.835107678076,0.51230160019,1.13010586381,0.8483288961292825,5.53695999999998,252.519033895805,241.152353800135,77.1590856431321,6.625428896129282,2.02895999999998,-23.480966104195005,82.15235380013499,-54.8409143568679
0_0_14,0.358120999657,0.746069198841,2.38597578051,1.99603994136,2.60632686447,3.59009091636,-1.19598891963,0.79440198028,3.21552579102,1.3555083305278024,5.32793706549076,51160.1520508527,45632.2957500816,14339.3679908493,7.132608330527802,1.8199370654907598,50884.1520508527,45473.2957500816,14207.3679908493
0_0_15,0.325949108843,2.21709482202,2.3332291196,0.388364671709,2.73061834069,2.38415785101,-0.431218180133,0.256940204213,-2.5007065786,-2.5479874333516,3.29837088071272,84.5896553000784,34.8928219013032,72.0806138954103,3.2291125666484,-0.20962911928728012,-191.4103446999216,-124.1071780986968,-59.919386104589705
0_0_16,0.271387492515,3.03993520061,0.82916284443,0.411298035559,5.51575524287,2.57912604413,-0.29056438839,1.04154367151,-3.26950437825,-3.7013513703097,4.05443433090216,2794.72798199859,2250.68786798511,839.047686750419,2.0757486296903,0.5464343309021604,2518.72798199859,2091.68786798511,707.047686750419
0_0_17,0.433747662018,2.38524024979,0.155349154919,3.75022893978,3.72217335356,4.48281126771,-3.5723495204,0.932570590319,3.22555708725,398.3198678777925,5.53695999999998,220523214.547729,181760929.550171,78444104.6593989,404.0969678777925,2.02895999999998,220522938.547729,181760770.550171,78443972.6593989
0_0_24,0.218015050484,2.27666936571,3.86898885485,1.49844592709,4.03008820002,2.74286552479,3.4254744539,0.654411561139,-3.22342621009,-0.7334153928057525,5.53695999999998,161531.965351105,123949.43369925,64634.3351264684,5.043684607194248,2.02895999999998,161255.965351105,123790.43369925,64502.3351264684
0_0_25,0.48474363513,2.36421558836,3.11066040367,2.68546824974,0.372811953492,1.49525346411,-3.82846149693,0.670108525714,4.70251156257,-1.2570114676284676,4.40952168387645,13353.6974949762,9933.64229500294,5598.21673045606,4.520088532371532,0.9015216838764504,13077.6974949762,9774.64229500294,5466.21673045606
0_0_27,0.416129929985,1.28389471771,2.29017638755,2.947167017,2.94328627906,1.32144594549,-1.52372573392,0.980666754918,2.4879812767,0.0850143553245465,3.49124391300409,226.531317988667,213.713359082967,44.0624233878344,5.862114355324547,-0.016756086995910024,-49.46868201133299,54.713359082967,-87.9375766121656
0_0_29,0.094233908476,3.9381774638,2.69698522712,0.170986208007,0.611517235605,2.57431759398,-4.74343473421,0.833567236667,-0.0528307680341,-4.316098357258525,3.68624475122121,1605.12673940393,990.976237645373,756.252007191549,1.4610016427414747,0.17824475122120997,1329.12673940393,831.976237645373,624.252007191549
0_0_30,0.412646155538,2.25679423174,0.858052861839,0.447000432997,3.06335211496,2.66594222736,-3.18728806899,1.01307840673,0.21580731868,-2.985656296422925,4.38662170492311,10975.4735449329,9895.68490497768,2534.05562562074,2.791443703577075,0.87862170492311,10699.4735449329,9736.68490497768,2402.05562562074
0_0_32,0.503889411463,2.01640522676,2.52365797149,3.53982909176,1.46236109876,2.08530589245,-3.75198056797,1.19092337325,-4.6896817994,-9.5558047192248,4.82244943093743,29698.880700022,28361.1549645662,2056.85424738541,-3.778704719224801,1.3144494309374304,29422.880700022,28202.1549645662,1924.85424738541
0_0_34,0.131466545488,1.63749951699,3.45810140745,1.05039710311,3.00743847321,2.94472778259,-1.65479539629,0.472501060855,3.54972830823,0.076674629715128,4.96649186965763,3216.01641206071,2692.38953348249,1195.57412584454,5.853774629715128,1.45849186965763,2940.01641206071,2533.38953348249,1063.57412584454
0_0_36,0.14151986875,0.502209343384,0.811322645374,0.923500747186,0.41172219306,3.64113409361,-0.492424065427,0.47481276618,-3.24155165625,-2.0618162706810375,3.93141279271693,6.02018626996141,5.78547748500568,-0.0844318888093453,3.7152837293189624,0.4234127927169298,-269.9798137300386,-153.21452251499431,-132.08443188880935
0_0_37,0.323957836057,0.480011155694,1.37855551277,1.29236251072,1.32867060787,3.94579652949,-4.13123705992,0.546332088142,2.52995358111,-2.752300950848125,5.18624138209907,2274.38292503357,2109.52749997377,176.442146203183,3.024799049151875,1.6782413820990696,1998.3829250335698,1950.5274999737699,44.442146203183
0_0_38,0.215086887226,3.17685069412,2.65146304566,2.73885183744,6.70301580475,2.56845333578,-1.12194996827,0.848792118738,2.76271852447,0.9173511322173475,4.41520173058233,57226.6801450402,40515.4579896479,23294.7222049026,6.694451132217347,0.9072017305823303,56950.6801450402,40356.4579896479,23162.7222049026
0_0_39,0.375885938528,0.593262107306,0.2875701923,1.18239722483,6.25374851817,1.79167983654,3.20463466669,0.347482320919,0.698203860207,1.2918484435501025,5.52786807815227,26.8659590496099,-34.1089199486305,90.2293008441483,7.068948443550102,2.01986807815227,-249.1340409503901,-193.1089199486305,-41.7706991558517
