sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_4,0.109436595292,1.39242013808,3.00312467884,2.43779311131,3.48322979584,1.26074777339,-0.537527945807,1.11761808627,-1.74032359706,-2.0399505350634874,4.29856859915114,182.517367901165,160.727682249854,63.6324738282592,3.7371494649365125,0.7905685991511398,-93.48263209883501,1.7276822498540128,-68.36752617174079
0_0_15,0.325949108843,2.21709482202,2.3332291196,0.388364671709,2.73061834069,2.38415785101,-0.431218180133,0.256940204213,-2.5007065786,-2.5479874333516,3.29837088071272,84.5896553000784,34.8928219013032,72.0806138954103,3.2291125666484,-0.20962911928728012,-191.4103446999216,-124.1071780986968,-59.919386104589705
0_0_44,0.22369733141,0.459444277008,1.73278644032,0.74029401017,2.79017994657,1.44932679567,4.52785061873,1.23753052946,-1.80197685256,-2.22882201302342,5.53695999999998,82.6852830999997,52.9594777501189,75.9081472962865,3.5482779869765797,2.02895999999998,-193.3147169000003,-106.04052224988109,-56.0918527037135
0_0_51,0.402204337281,2.92511680797,1.19132258644,0.264865563118,3.27891961578,3.25283621876,-1.31529116231,0.35562780379,-0.687420378296,-1.56311876730194,4.80411784800544,228.824330650968,180.813681101426,106.747213580044,4.21398123269806,1.2961178480054398,-47.175669349032006,21.813681101426,-25.252786419955996
0_0_80,0.356615540629,0.551294141529,0.548488021798,2.06058621555,0.194654847656,4.56898794768,-3.54234765259,0.271298190066,2.91876078978,-2.939130987589575,2.91304530519759,3.32750897505321,3.53298906011332,1.04024861291607,2.837969012410425,-0.5949546948024098,-272.6724910249468,-155.46701093988668,-130.95975138708394
0_0_101,0.333864287401,0.68020365282,2.10725485295,1.98863535152,0.222534453029,3.95725473867,-2.14395445053,0.346285991543,-3.94719838015,-3.611224567594425,3.72918267555379,15.0464235299296,15.1797556200108,4.92255629027735,2.165875432405575,0.22118267555379,-260.9535764700704,-143.8202443799892,-127.07744370972264
0_0_124,0.155762075307,2.04109550549,2.07010981825,1.51963887347,4.97281625452,1.20167848195,4.97217099873,1.01084918285,-0.241885201275,-0.3079989160705425,4.13551150658555,117.66875940084,73.7787590493099,70.1512896732727,5.469101083929457,0.6275115065855497,-158.33124059916,-85.2212409506901,-61.8487103267273
0_0_134,0.4918314993,0.666992835975,1.21010626382,0.590360338038,4.70079155422,1.33460006465,3.76888170497,0.465557820867,-3.53363796408,-1.43219271636474,5.53695999999998,60.4888394504087,21.5728361494257,71.8681363966418,4.34490728363526,2.02895999999998,-215.5111605495913,-137.4271638505743,-60.1318636033582
0_0_151,0.377261852181,2.11200066263,0.722611660366,3.73245903641,2.75558402631,1.72090315494,-0.399098095685,0.289328125146,-3.24972081833,-1.37173628218573,3.78122944324674,2.33856490351627,1.73357286848841,1.39466700715759,4.40536371781427,0.2732294432467399,-273.66143509648373,-157.2664271315116,-130.60533299284242
0_0_177,0.25386233307,1.71676345324,2.36145498318,1.17208807887,0.157546917636,4.50127111689,-3.32728764972,0.517296352784,0.376415137911,-3.86719033378215,3.25805115161402,57.4918194513885,37.2568302002037,48.767482410815,1.90990966621785,-0.24994884838597997,-218.5081805486115,-121.7431697997963,-83.232517589185
0_0_200,0.0948141780084,3.556965242,2.58907685781,1.55298768518,2.92134558516,3.06478636646,1.18198709318,0.304440803265,-1.65556812064,-2.88563395399665,3.3998326475714,507.599051398574,271.401782725297,247.101498970406,2.89146604600335,-0.10816735242859998,231.59905139857398,112.40178272529698,115.101498970406
0_0_226,0.207742161775,0.246924411683,0.104803581841,0.744151086099,4.62957079789,1.22209402148,4.76732430712,0.352439115523,-1.74393118323,-0.00341709214855835,5.53695999999998,60.0949408515589,19.0330129000358,71.0107647287727,5.773682907851441,2.02895999999998,-215.9050591484411,-139.9669870999642,-60.9892352712273
0_0_232,0.381837066817,1.24514826634,1.97610537392,1.11954888915,5.29941165849,1.46674386868,3.40686176661,0.550873867824,-3.14056255312,-1.5662331864431425,5.24883082485726,88.2085340505,25.0653480004985,109.087357901217,4.210866813556858,1.7408308248572597,-187.79146594949998,-133.9346519995015,-22.912642098782996
0_0_295,0.147252385253,1.42146057743,2.71519934903,1.41102468674,0.248108283131,4.37560033665,-0.26197235813,0.43528604146,-2.30526851473,-1.4310444422750725,4.01899751252171,98.6875588510884,81.7540684496635,47.176805060448,4.346055557724927,0.5109975125217101,-177.3124411489116,-77.2459315503365,-84.823194939552
0_0_332,0.560487315413,3.87505509635,1.76122633459,0.764259744662,6.61233339961,1.75869078201,2.99631314689,1.19241165778,-0.400818128111,-0.5088563528794425,4.01487119760561,165.611552800692,95.2276695999899,90.7003829925731,5.268243647120557,0.5068711976056104,-110.38844719930799,-63.772330400010105,-41.2996170074269
0_0_353,0.141741812382,3.02298336586,0.324417200826,3.09202250419,1.05554735955,2.31050020572,-2.38174457545,0.418349486427,0.774499224308,-2.0577894065563176,4.87304823797107,139.374864951242,128.439844195964,0.781583400892802,3.7193105934436823,1.3650482379710702,-136.625135048758,-30.560155804035986,-131.2184165991072
0_0_361,0.152343458297,1.9601354488,0.196926539389,1.21636658305,3.79615675851,3.70856651356,-0.424568434932,0.310683190935,-4.89105125604,-1.9438280142490825,5.53695999999998,336.624458502047,232.154123997315,208.180681675001,3.833271985750917,2.02895999999998,60.62445850204699,73.154123997315,76.18068167500101
0_0_367,0.284882646405,0.172454197747,1.28166221133,3.8525533738,1.35965947471,1.45112579009,-0.411318338038,0.603660724961,-0.380218152256,-0.6357616547785325,4.57511258004982,56.6586214001291,53.5549051011913,3.42987715328002,5.141338345221468,1.0671125800498196,-219.3413785998709,-105.44509489880869,-128.57012284671998
0_0_398,0.233782918888,0.648955428635,3.94839996602,1.54132595431,4.00581226175,1.12159743751,2.93893144626,0.304373670475,-2.39305391333,-0.104236524777633,5.53695999999998,229.240543500055,203.615032997913,50.7951617176117,5.672863475222367,2.02895999999998,-46.759456499945,44.615032997913005,-81.2048382823883
0_0_400,0.245676623882,1.05539740075,1.62654346729,0.829664874926,0.41375098014,1.76401874896,-4.39969440785,0.842949621911,4.12863901836,-1.320382327286255,3.34196400225834,73.6092642000585,73.9889819495147,5.03445847637195,4.456717672713745,-0.1660359977416599,-202.3907357999415,-85.0110180504853,-126.96554152362805
0_0_438,0.0948863171131,0.364649628928,2.65627839447,0.936152428177,6.93136210866,1.52106641819,4.34580226182,0.789150036988,-0.182283773292,-0.105578258229214,5.53716654884919,171.065268598613,94.3287309492007,105.594740445221,5.6715217417707855,2.02916654884919,-104.93473140138701,-64.6712690507993,-26.405259554778993
0_0_447,0.305837172163,0.677714830559,2.47376817482,2.89159000255,4.67181548555,2.11163910014,-0.94023437983,0.346295898793,2.3443302383,-0.1322175598085755,4.11259018495529,117.306809300499,93.3945867494913,47.9692455119153,5.644882440191425,0.6045901849552902,-158.693190699501,-65.6054132505087,-84.03075448808471
0_0_472,0.378135940931,0.159311255402,1.78298141563,0.55217834192,5.26250553872,1.98717918453,2.20995669442,1.12768153585,-0.431532475733,-0.4760971643105025,5.53716671585967,102.555498149014,9.39122529816813,147.256729592821,5.301002835689498,2.0291667158596702,-173.444501850986,-149.60877470183186,15.256729592820989
0_0_477,0.498356149772,3.61682051492,0.735249512715,3.53470934572,1.94519697846,1.39524530302,-1.01640097712,0.555782555813,1.81605222193,-0.008481670635881376,4.23652946872196,82.3795027012239,77.9368258998147,11.5340504167392,5.768618329364118,0.7285294687219599,-193.62049729877612,-81.0631741001853,-120.4659495832608
0_0_487,0.444303941903,3.28877078356,0.416060420211,1.83901376212,6.87491258719,1.22710053901,2.90844453183,1.1416048283,-0.93269020467,-1.0644727932112226,4.55680874791794,19.1097466100473,12.7718336600082,8.6531327103824,4.712627206788778,1.0488087479179402,-256.8902533899527,-146.2281663399918,-123.3468672896176
0_0_501,0.140929548029,1.1841569852,2.41476496608,2.83996068774,5.58589757678,1.36010716996,0.419440815155,0.974403654162,-1.46810792882,-1.5612031459539124,3.8671921841865,36.9747464050306,26.3230767075584,24.8458040909867,4.215896854046088,0.3591921841865,-239.0252535949694,-132.6769232924416,-107.1541959090133
0_0_562,0.428788721435,2.82226893602,2.32396830423,0.628537005555,0.479751793601,1.63773511382,-2.54337477713,0.367651026307,4.24052493238,-3.332225861255025,3.27335831650168,128.341491348693,30.452073799097,104.325105129979,2.444874138744975,-0.23464168349832004,-147.658508651307,-128.547926200903,-27.674894870021006
0_0_572,0.331991850388,0.591469778655,2.04807994169,1.78833877582,2.04170166734,1.09669773577,-4.61763977852,0.663353970832,-0.44394350176,-4.95888723953835,3.52587770434138,134.73505034569,135.199377943951,3.43626019184091,0.81821276046165,0.017877704341379808,-141.26494965431,-23.800622056049008,-128.56373980815908
0_0_573,0.27602050115,1.10915778846,1.71368454217,2.64165693269,0.139408942639,3.23570888226,-2.61440725458,0.762193618452,1.43732208204,-2.2877213554716525,2.82059685876939,4.57197195064509,5.45598499884363,8.89664703719306,3.4893786445283475,-0.6874031412306101,-271.4280280493549,-153.54401500115637,-123.10335296280694
0_0_576,0.220710064993,0.284924998539,2.99458201666,2.94951553201,2.29640682702,2.6615248786,-2.92240165645,0.345186704878,-1.02773396448,-3.27014578148005,5.01471711316617,322.972093499266,283.28527599806,105.243437899857,2.50695421851995,1.5067171131661699,46.97209349926601,124.28527599806,-26.756562100143
0_0_589,0.155231294708,1.57325650786,0.137382992459,2.29041214605,5.15806519885,2.4077830701,-2.6854285734,0.26001766898,4.39717557035,-1.54966982980782,4.30106565934563,277.271350048249,179.078042745823,157.636968716447,4.22743017019218,0.79306565934563,1.271350048249019,20.078042745823012,25.636968716447
0_0_618,0.459211470852,1.72390568657,1.02080385969,1.2747960571,2.743598425,3.44803253079,-1.72936671323,0.256201421481,-0.0519351277219,-1.745656233815545,5.22593211017348,138.352892547846,108.42333555338,75.7419263146133,4.031443766184455,1.7179321101734804,-137.647107452154,-50.57666444662,-56.258073685386705
0_1_26,0.089921932366,0.296281443565,0.834535238033,1.12809409462,2.02321962752,3.24279554118,-0.737435635822,0.376927953444,-1.37541556805,-1.256235455593195,5.06822328709275,101.507957850117,91.1208424018696,27.4887473165246,4.520864544406805,1.5602232870927502,-174.492042149883,-67.8791575981304,-104.5112526834754
0_1_44,0.456619601967,3.98076450267,1.06140568299,0.738646636141,2.19236848756,3.90569725809,-0.802054447951,0.300579083756,1.20800594773,-0.438979320753655,5.25696998003865,88.0453841993586,76.52621754969,31.5473149792907,5.3381206792463445,1.74896998003865,-187.95461580064142,-82.47378245031,-100.4526850207093
0_1_62,0.387048538256,0.919517959089,2.4142936499,0.276262288572,6.64273762608,1.27859631434,-0.377731955821,0.912646864307,-0.0275042487345,-0.228760764684023,3.81872537326019,27.2394494448235,26.3860522998584,18.4560454091605,5.548339235315977,0.31072537326019,-248.7605505551765,-132.6139477001416,-113.5439545908395
0_1_74,0.0553956937487,0.917824754573,1.00271013953,2.8581972868,3.06701386033,1.67146844177,-4.62235044234,0.331965389203,2.56392357345,-3.80027249870445,3.91194498440558,115.419032500358,103.82101044961,27.7986053396143,1.97682750129555,0.4039449844055798,-160.580967499642,-55.17898955039,-104.2013946603857
0_1_84,0.20247447663,2.07816704102,2.57493235607,2.66408805536,5.29834354995,1.37640379682,-4.35217280187,0.425660786282,-4.44586623583,-5.8099677662411,3.37324588166972,184.637791800197,174.788515800902,25.3178500200419,-0.03286776624110033,-0.13475411833027984,-91.362208199803,15.78851580090199,-106.6821499799581
0_1_100,0.420389819731,0.254223972474,3.88805328801,0.869933277858,2.28709907721,3.1221559481,-4.62263556816,0.267922726057,-3.25650655633,-5.467734450668025,4.9891101189777,210.754395998083,183.790577505716,66.3592450265895,0.30936554933197513,1.4811101189776998,-65.245604001917,24.790577505715987,-65.6407549734105
0_1_126,0.530694236646,0.678609498134,3.28052299686,2.50620045974,0.108295383057,1.80033205521,-0.163271635303,0.381305045397,-0.292022096839,-0.17828903625783926,5.38476024616909,187.816389196087,179.509660700569,31.3182147250318,5.598810963742161,1.8767602461690904,-88.18361080391301,20.509660700568986,-100.6817852749682
0_1_150,0.0764066135048,0.899966643111,3.60760241314,1.15619885552,5.86896423769,1.7692812531,0.273053285123,0.736607268713,-0.876490987177,-0.635404878549585,5.53695999999998,146.315310901264,128.070364805171,43.4445840567212,5.1416951214504145,2.02895999999998,-129.684689098736,-30.92963519482899,-88.5554159432788
0_1_154,0.403178906417,1.03867966796,2.52360451617,2.09598366848,2.03752899972,3.03130351752,-0.265729391513,0.512397491319,-1.70022178392,-1.1729533306502125,5.01600122941043,209.522063448093,190.28176679858,70.2137265291903,4.604146669349787,1.5080012294104304,-66.47793655190699,31.28176679858001,-61.786273470809704
0_1_168,0.365885573976,3.73361115636,0.842113438369,0.117867782658,5.64723292063,1.6613366339,3.79203062013,0.725704365981,-0.528151022641,-0.3590605890781375,5.53716671644211,98.6569937493186,55.8856679999735,64.9647948933493,5.418039410921862,2.02916671644211,-177.3430062506814,-103.11433200002651,-67.0352051066507
0_1_186,0.591562754487,2.17253383341,0.920471801663,0.187430783501,5.46013381693,2.4294344388,-0.204892284741,0.473967294009,-4.46926532251,-2.54369300220225,3.26256121198096,11.4560868500121,8.2553007050592,3.34435534425819,3.2334069977977498,-0.24543878801903984,-264.5439131499879,-150.7446992949408,-128.6556446557418
0_1_196,0.120141753729,0.432135328127,0.706493598622,2.93413407493,2.47044035653,1.63597808146,-1.97070247211,0.305685846355,4.48294653252,-0.616232266234635,4.12328580237363,37.4344049501814,34.1671496506023,9.46145871724417,5.160867733765365,0.6152858023736298,-238.5655950498186,-124.8328503493977,-122.53854128275583
0_1_200,0.561416931596,0.533468761378,2.54837972,2.0429227091,0.237641117978,1.74685372456,-1.29595731751,0.272161455833,-3.94529815412,-2.2654536672322125,4.3895550400411,32.9117466993921,32.4381384001753,6.39189247236626,3.5116463327677874,0.8815550400410999,-243.0882533006079,-126.56186159982471,-125.60810752763373
0_1_207,0.295223342124,1.19928590011,0.86378988049,2.59670016561,6.22337475834,1.94227626335,-0.568256619532,0.319452725824,-4.15819494599,-2.1734826677372174,3.26776936056523,15.9467282250261,14.377470574982,3.31231753933425,3.6036173322627825,-0.24023063943476997,-260.0532717749739,-144.622529425018,-128.68768246066574
0_1_208,0.285438658904,1.43296185131,2.18467774048,1.3554379393,1.55043967468,1.6390302818,-1.43352600636,0.610037230235,-0.682969157531,-2.2577518758750275,3.86056636102046,93.9775555511005,85.231928351277,23.8697958709933,3.5193481241249724,0.35256636102046013,-182.0224444488995,-73.768071648723,-108.1302041290067
0_1_236,0.269007149887,1.41952966038,2.56434134411,2.33226238886,2.19287080508,1.05682776983,-2.64251160314,0.965914933512,0.230949447882,-2.8044274239591,3.5781988959003,240.747965034825,223.356207192592,51.1364887391942,2.9726725760409,0.07019889590030015,-35.252034965175,64.356207192592,-80.86351126080581
0_1_239,0.0772474783571,3.11297106212,0.796897466416,3.76759554006,5.19506064933,1.38687765317,0.362185684595,0.777988614483,-4.7880373198,-3.719359711523575,5.53716506212114,16.3028658047551,7.473098850096,14.0535410136956,2.057740288476425,2.02916506212114,-259.69713419524487,-151.526901149904,-117.9464589863044
0_1_242,0.133181553409,1.7707072283,0.435526644387,1.91155387091,0.171954976792,4.24959930111,-2.56933086975,1.23970941033,1.24459849924,-1.066311666280365,3.3421520508926,67.3710180999478,68.6921647000418,3.51578719179966,4.710788333719635,-0.16584794910740008,-208.6289819000522,-90.3078352999582,-128.48421280820034
0_1_258,0.330406314174,3.51587356878,1.06208508861,3.142432239,3.3110992463,2.88446391301,-0.975441655825,0.281284970273,1.52935085395,-0.5454090962761775,5.10196792108584,140.264840552118,105.388896248769,77.3174620361391,5.231690903723822,1.5939679210858397,-135.735159447882,-53.611103751231,-54.682537963860895
0_1_259,0.237439534122,0.47404107887,0.959870975969,3.92864363103,6.71428457033,1.39906195175,4.40865190426,1.22471209134,-1.21780193022,-1.511741767961615,4.23934176895028,169.717156150728,114.476096499129,78.5834726390972,4.265358232038385,0.7313417689502799,-106.28284384927201,-44.523903500871,-53.416527360902805
0_1_294,0.346647947608,0.534399688896,2.68127127552,0.80153202946,0.247953973956,4.75622716782,-1.42140344218,0.79173444525,0.562343942212,-0.69814984796499,3.81203087916269,41.8178406449442,41.8667257494235,5.2034885270244,5.07895015203501,0.3040308791626898,-234.1821593550558,-117.1332742505765,-126.7965114729756
0_1_300,0.354448780493,1.88507200158,0.50659768473,2.04336181098,1.68568822979,1.09828254713,-3.72112375163,0.451575984432,-3.67621912637,-5.4275928119741,3.78188052661858,61.7384353950911,60.263718735223,3.02733968857336,0.34950718802589975,0.27388052661858,-214.2615646049089,-98.736281264777,-128.97266031142664
0_1_309,0.471707551168,0.225352307317,1.03010859932,3.89095219986,2.64544524369,1.42997298233,-1.87438151602,0.333336013329,2.75957048034,-0.9403400010866675,3.97827185599286,39.6492112544365,36.6419160796795,7.73047375046491,4.836759998913332,0.47027185599286003,-236.3507887455635,-122.3580839203205,-124.26952624953509
0_1_311,0.524745465296,0.431652560053,0.833677143514,1.1490294222,5.89362797974,1.12391922495,3.3917468779,0.678245253021,-3.34895911858,-2.2652042376739323,4.60804889833296,58.7758380999731,31.8165278498782,42.8191087987185,3.5118957623260676,1.1000488983329602,-217.2241619000269,-127.1834721501218,-89.1808912012815
0_1_423,0.0514799790424,1.42028687833,1.32237687807,2.55319255691,6.81298599654,1.36661184884,4.35431960418,0.581737662772,-3.96446905003,-2.1345799463008577,5.24822607609764,176.460138050606,73.6009123502299,142.849777741947,3.6425200536991422,1.74022607609764,-99.53986194939401,-85.3990876497701,10.849777741947008
0_1_439,0.111024328527,1.67313343432,2.48433794331,3.91941924966,0.523574934484,4.82837618897,-2.43890002527,0.256054779432,1.14839674032,-2.159569574571505,5.09454753735985,69.4253127003321,53.5002790013095,18.4470898210255,3.617530425428495,1.5865475373598503,-206.57468729966791,-105.49972099869049,-113.5529101789745
0_1_441,0.379307676836,0.869177539433,2.60633727555,3.71903366114,1.09262803213,3.38352250409,-4.11186634972,0.325149962444,4.23198859597,-2.746963568045575,5.18685414895562,273.817323497496,249.650681496132,27.1227544676137,3.030136431954425,1.6788541489556197,-2.182676502504023,90.650681496132,-104.8772455323863
0_1_443,0.191153438865,1.2083469046,1.34451366641,3.0399798555,5.62562312837,2.02007704662,-1.79940888871,0.341181694694,-3.22335720074,-3.080719063463275,3.68708475885607,130.617668114428,103.447784877426,42.9896880140329,2.696380936536725,0.17908475885607,-145.382331885572,-55.552215122574,-89.01031198596709
0_1_445,0.543413749947,0.218570225672,0.112693626323,0.128900222393,2.50482994707,1.61780463507,2.09047063216,1.05517904341,-4.73628378624,-4.9969058195689,5.53695999999998,40.4912300000433,34.4183130000602,16.4789325511119,0.7801941804311001,2.02895999999998,-235.5087699999567,-124.58168699993979,-115.5210674488881
0_1_450,0.372271549078,1.10698006507,2.49074639265,0.714124403223,0.42939640737,1.01213306544,-3.23639013588,1.09514974116,2.59589298825,-0.3982270600284425,3.34116444386815,90.3105474993936,84.2055364497355,46.2727102391444,5.378872939971558,-0.1668355561318502,-185.6894525006064,-74.7944635502645,-85.7272897608556
0_1_458,0.376861957185,2.76214625668,0.318775187081,3.59571048764,1.93871950151,1.40123106589,-0.665973806428,0.900579034981,0.73757008483,-0.00364232378206825,4.25409246679723,286.601552600041,273.293126001954,34.0277376548671,5.773457676217932,0.7460924667972302,10.601552600040975,114.29312600195402,-97.97226234513289
0_1_463,0.0719693662761,0.442731551338,0.871368806558,0.721006722793,1.67381573718,2.01027748459,-4.47231337614,0.536803630275,1.45422577727,-3.702007870443275,4.0919693757374,204.265956295421,195.618189650122,18.7924101992063,2.075092129556725,0.5839693757374,-71.734043704579,36.61818965012199,-113.2075898007937
0_1_473,0.218581875451,0.932947155708,3.97199760118,1.87889861577,1.25658818132,3.17974634473,2.55617085113,0.532356903346,1.25896257812,-0.0402635061437545,3.48931982646092,322.802638283996,296.552040906192,178.269806043867,5.736836493856245,-0.018680173539079803,46.802638283995975,137.55204090619202,46.26980604386699
0_1_489,0.331287801421,0.972710341,1.85122797437,3.84326571403,0.267446429817,1.29357717843,-4.80924730672,0.376917913225,3.32971643625,-3.8380489693008,3.75240691333733,27.851951590128,25.9230232775735,2.99327872290103,1.9390510306991997,0.2444069133373299,-248.148048409872,-133.0769767224265,-129.00672127709896
0_1_498,0.477160270756,0.475259077694,0.780346692584,0.390552926837,6.30626078644,1.40169656369,4.09752386686,0.32048445822,-3.24122214827,-0.3764834271166275,5.25765354413552,82.4023544497323,16.5064058994176,97.5641458754693,5.400616572883372,1.74965354413552,-193.5976455502677,-142.4935941005824,-34.43585412453071
0_1_546,0.477241078879,2.96139421685,0.961595764094,1.48344025577,1.40197500616,4.39903405184,-0.647803147728,0.312041270085,-0.266551045482,-0.73109814722415,5.31086953472522,48.9841794478707,44.3851655494654,5.05147574562101,5.04600185277585,1.80286953472522,-227.0158205521293,-114.6148344505346,-126.948524254379
0_1_571,0.195659599721,3.76762552467,2.47243026945,2.46008972293,1.64714694646,2.36585071761,3.00008554152,0.318709578572,-0.292905432561,-0.83169260940908,3.3567056101377,421.823672199389,178.250608302187,258.954547415734,4.94540739059092,-0.15129438986229982,145.82367219938902,19.250608302187004,126.954547415734
0_1_575,0.123598539567,2.2514559621,1.45669869571,0.413598768401,6.09536079621,2.25235468736,-0.67698699994,0.897430045748,0.586607519163,-0.2598420098206775,3.53820033379215,230.88497149133,224.167408142811,8.8168404791911,5.517257990179322,0.030200333792150147,-45.11502850867001,65.16740814281101,-123.1831595208089
0_1_583,0.330906168016,2.30536800085,1.11221915288,1.38729438206,1.30714134314,3.07016038605,-3.09485234526,0.257312881552,3.81287187013,-2.11784189696206,4.94062543381068,39.3886635982198,35.7172140502371,1.85622934773007,3.65925810303794,1.4326254338106796,-236.6113364017802,-123.28278594976291,-130.14377065226992
0_1_591,0.270709767108,0.815713254617,1.50908531272,1.82379514975,0.180434627874,1.11784999745,-4.30551824306,0.394070175348,1.57753703516,-4.381392943905725,2.22507398570025,0.667737950425362,1.81939245012472,6.0896518513727,1.3957070560942748,-1.28292601429975,-275.33226204957464,-157.18060754987528,-125.91034814862729
0_2_61,0.557778287256,0.797239257057,0.449365854092,2.68929709971,2.00009684549,1.6774119266,-0.29029342438,0.998678686312,-1.44575776765,-1.84702109075071,4.22608701984578,246.236213546944,234.801453148248,34.4679443272202,3.93007890924929,0.7180870198457798,-29.763786453056014,75.80145314824799,-97.53205567277979
0_2_91,0.0940920401503,0.581224528597,2.02996747074,2.08405137028,0.745257039364,1.07593377442,-0.400986311209,0.582945099386,0.223015857536,-0.2834793466810575,4.15232843661461,15.7768689099612,15.1402565250464,0.384503901036853,5.493620653318942,0.64432843661461,-260.2231310900388,-143.8597434749536,-131.61549609896315
0_2_102,0.315914636193,0.462605748867,1.28447822128,1.53555245923,6.23997874139,1.5012845874,0.0822734475546,0.792340518252,-0.567358571133,-0.503050819728455,3.46048190185766,3.81635135894954,1.792560443576,4.78035044872708,5.274049180271545,-0.047518098142340204,-272.18364864105047,-157.207439556424,-127.21964955127292
0_2_113,0.078535156473,3.54474877899,0.394375370999,1.37137265616,1.09413499839,2.09385891536,-3.3177835763,0.299314182851,-3.31054390228,-4.308713498051125,4.48244355154129,37.2384267495363,34.685558048659,0.510836362449894,1.468386501948875,0.9744435515412899,-238.7615732504637,-124.314441951341,-131.4891636375501
0_2_122,0.28290555077,3.8119450044,0.519865198072,3.45575592061,6.66810061509,2.34500438649,-0.60371076949,0.318373587892,-4.78703152384,-2.1280852214557373,4.14048830498827,179.41433355154,108.857469001669,98.7756373940734,3.6490147785442626,0.6324883049882697,-96.58566644845999,-50.142530998331,-33.2243626059266
0_2_130,0.445210413919,0.126021888718,3.1601448114,0.556615819901,0.120135976895,4.52277486741,-0.60161137797,0.539978330972,-1.089257423,-0.9211453649667725,3.23834328193682,2.06025815746216,2.16280362501493,0.391759599952407,4.855954635033227,-0.2696567180631799,-273.93974184253784,-156.83719637498507,-131.6082404000476
