# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31644 4.31644 4.31644 29601.2 840.037
200 4.35941 4.35941 4.35941 -9378.28 1247.53
300 4.38484 4.38484 4.38484 -28407.5 1272.9
400 4.36958 4.36958 4.36958 5588.11 1512.17
500 4.36458 4.36458 4.36458 5540.77 1784.57
600 4.37196 4.37196 4.37196 -923.302 1709.05
700 4.38299 4.38299 4.38299 2796.11 1803.86
800 4.39722 4.39722 4.39722 -26465.6 1820.81
900 4.37839 4.37839 4.37839 2913.32 1719.16
1000 4.36383 4.36383 4.36383 12772.3 1918.03
1100 4.37869 4.37869 4.37869 5218.99 1760.22
1200 4.40355 4.40355 4.40355 -13553 1770.06
1300 4.40733 4.40733 4.40733 -14926.2 1745.72
1400 4.38921 4.38921 4.38921 -2715.35 1824.59
1500 4.37404 4.37404 4.37404 5957.17 1810.31
1600 4.37496 4.37496 4.37496 7595.71 1834.26
1700 4.39036 4.39036 4.39036 -12894.9 1762.29
1800 4.39282 4.39282 4.39282 -4734.53 1886.69
1900 4.38945 4.38945 4.38945 711.805 1689.03
2000 4.39071 4.39071 4.39071 -8713.74 1836.9
2100 4.38 4.38 4.38 -4627.73 1837.26
2200 4.37293 4.37293 4.37293 17789 1716.52
2300 4.39118 4.39118 4.39118 -11420.6 1847.48
2400 4.39473 4.39473 4.39473 -15420.1 1760.41
2500 4.38173 4.38173 4.38173 -839.875 1894.1
2600 4.36936 4.36936 4.36936 1708.12 1660.73
2700 4.36661 4.36661 4.36661 3494.38 1929.87
2800 4.37588 4.37588 4.37588 1813.89 1738.11
2900 4.38607 4.38607 4.38607 -8421.12 1763.34
3000 4.39112 4.39112 4.39112 -2906.82 1860.91
3100 4.38774 4.38774 4.38774 -4275.94 1643.78
3200 4.38493 4.38493 4.38493 2375.77 1963.97
3300 4.38688 4.38688 4.38688 -13875.4 1641.27
3400 4.37482 4.37482 4.37482 -9243.73 1929.89
3500 4.36158 4.36158 4.36158 23313.9 1774.25
3600 4.37901 4.37901 4.37901 -10394.3 1770.62
3700 4.38754 4.38754 4.38754 -16242.8 1827.74
3800 4.37455 4.37455 4.37455 5528.81 1749.72
3900 4.37249 4.37249 4.37249 -3659.2 1870.53
