sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.4344017971475247,-2.4344017971475247,0.0,0.5,0.0,1056.2822640981713,0.29374351195336657,0.0,10039.146994758054,0.2952723810371689,55.0700485536846,4.08004579389948,-0.1659542061005208
1,1.6235421964980765,-1.6235421964980765,0.0,0.5,0.0,852.8623835452088,0.3122689245208636,0.0,18244.50330692889,0.2601723492901068,37.141276413521965,4.57573750000001,0.3297375000000091
2,2.015971246280109,-2.015971246280109,0.0,0.5,0.0,1118.910134978338,0.29620540885895685,0.0,23739.06447918308,0.21893016940259924,38.31376825757178,4.05823767394175,-0.18776232605825083
3,1.7277652892698747,-1.7277652892698747,0.0,0.5,0.0,805.1332492748593,0.31451471461717884,0.0,1562.8549367095927,0.1684517728905574,61.1653129112758,4.24413828572853,-0.001861714271470305
4,1.6593084372374924,-1.6593084372374924,0.0,0.5,0.0,1295.1106865467923,0.29651235514943564,0.0,24667.60220301061,0.3555385088570864,76.58719558264244,5.70287274634049,1.4568727463404896
5,2.4293802782046807,-2.4293802782046807,0.0,0.5,0.0,939.3147400460954,0.3099408671292418,0.0,23192.066019994712,0.3765517371822771,29.787414384018838,5.50256855316347,1.2565685531634694
6,2.15919761539163,-2.15919761539163,0.0,0.5,0.0,1171.7831121230286,0.3157046311009639,0.0,2972.859247664734,0.308784943797955,30.30368954289226,4.39600429284816,0.15000429284815997
7,1.9271754847585858,-1.9271754847585858,0.0,0.5,0.0,968.5771656813156,0.3089890430570037,0.0,18970.552374716193,0.1792358408159716,58.992722042368,4.1374667008687,-0.10853329913130061
8,1.6300106548718438,-1.6300106548718438,0.0,0.5,0.0,993.8867059404267,0.3215248574009874,0.0,10438.58752839928,0.18212466140895095,75.6986110544731,4.65914079539182,0.41314079539181936
9,1.6874328293785128,-1.6874328293785128,0.0,0.5,0.0,907.7006667565902,0.29603903712092766,0.0,12893.914609585285,0.131344633448901,51.915321260757466,4.0755941271707,-0.1704058728293001
10,1.7573460193395893,-1.7573460193395893,0.0,0.5,0.0,1257.4590998054287,0.30945578115667854,0.0,1632.6664049659519,0.36584561365582424,54.00883911625485,4.80125395848384,0.5552539584838394
11,1.8580863749889438,-1.8580863749889438,0.0,0.5,0.0,1020.0961333799006,0.3145432414935896,0.0,6268.381478384986,0.17925253336492647,44.01965959653578,4.36218013473344,0.11618013473343947
12,1.5471028925024284,-1.5471028925024284,0.0,0.5,0.0,1052.7527774325154,0.3170643859264892,0.0,19654.746362792823,0.34942641971891797,70.88121308770748,5.65823634238806,1.4122363423880593
13,1.9010023659314146,-1.9010023659314146,0.0,0.5,0.0,1059.6924693859917,0.2917605373553116,0.0,3967.561950923542,0.24885282352122293,50.38310601021261,4.00334907293662,-0.2426509270633801
14,2.4533111403354653,-2.4533111403354653,0.0,0.5,0.0,1029.5217745602974,0.3099150856847556,0.0,24186.257390714927,0.21967455004224695,75.59040543258455,3.85022513836504,-0.39577486163496056
15,1.7322013292981011,-1.7322013292981011,0.0,0.5,0.0,982.7813934813489,0.3289977974323053,0.0,8334.879980022532,0.18493051394500049,71.36404308307746,4.68215000000002,0.43615000000001913
16,2.0322999333833227,-2.0322999333833227,0.0,0.5,0.0,883.2439049604463,0.3023536973788447,0.0,5475.033655924424,0.1734319336834223,40.10912674423962,3.87009805536518,-0.3759019446348204
17,1.955514638550865,-1.955514638550865,0.0,0.5,0.0,1037.502125719672,0.32629090719386283,0.0,19853.98262055149,0.39060039493318244,37.739660958279686,5.96715857514469,1.7211585751446892
18,1.5240035128867309,-1.5240035128867309,0.0,0.5,0.0,1157.402900751541,0.3270894553693337,0.0,9443.281502187088,0.11494632243818348,76.11272886262788,5.02344886026464,0.7774488602646397
19,2.238832187197068,-2.238832187197068,0.0,0.5,0.0,1175.8744841814937,0.30482399750325345,0.0,22895.64764174387,0.3784324151055173,49.26951724846211,5.63711611122038,1.3911161112203798
20,2.1919750690983615,-2.1919750690983615,0.0,0.5,0.0,823.7052752165212,0.3052467551829625,0.0,4151.141663059646,0.30198936634084395,27.649839249511537,4.05518739648072,-0.1908126035192801
21,2.4615450290149408,-2.4615450290149408,0.0,0.5,0.0,1119.4518483042982,0.2994262793800699,0.0,725.4245026177812,0.35190469638739963,27.569282454821707,3.89522144529003,-0.35077855470997044
22,1.632236863357741,-1.632236863357741,0.0,0.5,0.0,924.8584671035537,0.32641108016761067,0.0,24043.601793789756,0.36408462172363987,35.21262283803968,5.91567180382762,1.6696718038276197
23,2.041441263299063,-2.041441263299063,0.0,0.5,0.0,1042.9561708884114,0.30807665021905656,0.0,13089.512205308663,0.1397902925486185,33.963569836732944,4.11880898054116,-0.1271910194588406
24,1.9682830853246913,-1.9682830853246913,0.0,0.5,0.0,1259.1113713866787,0.32790354685159134,0.0,13849.689547408509,0.13732599857770836,48.952386985125386,4.68503996642947,0.43903996642946996
25,1.8819082178608024,-1.8819082178608024,0.0,0.5,0.0,930.6939873109666,0.30777816046959305,0.0,10034.419962911805,0.32021704582685584,31.883976038237094,4.71401597783281,0.4680159778328097
26,2.0425466837106194,-2.0425466837106194,0.0,0.5,0.0,807.8513787361353,0.29582115782003815,0.0,9095.591957221965,0.3536042790498072,76.09078883242921,4.83046402930925,0.5844640293092498
27,2.455410257804891,-2.455410257804891,0.0,0.5,0.0,1246.0627170143898,0.31493496763435463,0.0,2988.058641686703,0.18552136840334904,59.63996519140843,4.04855056968304,-0.1974494303169605
28,1.7978154615199784,-1.7978154615199784,0.0,0.5,0.0,1197.3838418329383,0.29565410382400376,0.0,7675.620042837437,0.11215534871097253,61.40217509426807,4.2001269081764,-0.045873091823600554
29,2.0545554088438296,-2.0545554088438296,0.0,0.5,0.0,1131.0058893986738,0.31498012423049515,0.0,18278.08050565022,0.1178331949789373,47.42587285251078,4.28532059480403,0.03932059480402916
30,1.5467680021580792,-1.5467680021580792,0.0,0.5,0.0,1055.0102717347947,0.321320510059695,0.0,4351.761482736922,0.2071257710397908,49.01380756314132,4.82820574341774,0.5822057434177399
31,1.8686986193690358,-1.8686986193690358,0.0,0.5,0.0,1147.732788314987,0.30954045967030747,0.0,13102.641495291526,0.1645184718292843,25.30168660871677,4.38991070453752,0.14391070453751986
32,2.0750840806980686,-2.0750840806980686,0.0,0.5,0.0,1129.7259865217884,0.3013172174486371,0.0,16209.959411872682,0.3342315545683161,28.490095841501024,4.94827419000841,0.70227419000841
33,1.564578376285563,-1.564578376285563,0.0,0.5,0.0,898.372800624373,0.3054921744167445,0.0,8707.462878498653,0.34099146338419417,29.730068698823672,5.10662336484727,0.8606233648472692
34,2.1871847505243354,-2.1871847505243354,0.0,0.5,0.0,1186.8518117085853,0.32501134255177405,0.0,20021.459436164878,0.36965662010961964,73.25851373697606,5.53914876079205,1.2931487607920493
35,2.0570283626293917,-2.0570283626293917,0.0,0.5,0.0,1010.139762327801,0.30067766013967506,0.0,10949.681556515125,0.21509996474714796,47.50097435225847,3.96280149999999,-0.28319850000001034
36,2.4866658283216045,-2.4866658283216045,0.0,0.5,0.0,1182.8302874598285,0.3141928379521593,0.0,18316.2183541742,0.2136463859448256,74.80871765289734,3.97982749999999,-0.26617250000001036
37,1.6897098581471566,-1.6897098581471566,0.0,0.5,0.0,924.7392428115178,0.3290143151263262,0.0,23323.63863438555,0.22358002166826585,60.78133222282327,4.69983570680167,0.4538357068016694
38,2.118357556898635,-2.118357556898635,0.0,0.5,0.0,1233.3272689096261,0.31580102563296525,0.0,7443.415031780942,0.35495483922085946,61.37875408442662,4.9397048407716,0.6937048407715993
39,2.2888728650799073,-2.2888728650799073,0.0,0.5,0.0,939.9658748374711,0.30035006939304626,0.0,7038.466457568025,0.23617814657370126,41.294299673005725,3.76456581125701,-0.48143418874299027
40,1.8306097779631072,-1.8306097779631072,0.0,0.5,0.0,922.3136275145322,0.30609476200598457,0.0,4174.48829244298,0.2431145301507998,65.56436358363396,4.1528767174609,-0.09312328253910085
41,1.6966096577128753,-1.6966096577128753,0.0,0.5,0.0,1211.610424491067,0.3056770150468726,0.0,2337.8860463162573,0.2813490350258446,62.748973419387966,4.53813923255185,0.2921392325518495
42,2.0565414376504445,-2.0565414376504445,0.0,0.5,0.0,983.7277993871594,0.2916982407648814,0.0,12372.208930714673,0.13067375027105577,33.62735896748532,3.77675008408356,-0.4692499159164405
43,1.5898131423630928,-1.5898131423630928,0.0,0.5,0.0,1226.6019302453371,0.3176391020406455,0.0,10171.610021533379,0.27768381994395874,50.234812290533924,4.93828657936887,0.6922865793688695
44,1.6945940615027393,-1.6945940615027393,0.0,0.5,0.0,869.7871584831406,0.2991622910336345,0.0,13802.2302069233,0.30672712622987364,52.600449738334106,4.71401665979768,0.46801665979767915
