# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33477 4.33477 4.33477 15291.3 477.345
200 4.37028 4.37028 4.37028 -16900.7 673.351
300 4.36303 4.36303 4.36303 -8740.89 727.605
400 4.34156 4.34156 4.34156 21944.8 908.645
500 4.37498 4.37498 4.37498 -11224.7 919.435
600 4.3799 4.3799 4.3799 -8174.61 970.239
700 4.36869 4.36869 4.36869 3974.21 1004.35
800 4.368 4.368 4.368 -3280.22 1023.66
900 4.36938 4.36938 4.36938 8939 1027.98
1000 4.38887 4.38887 4.38887 -21049 951.692
1100 4.36511 4.36511 4.36511 7662.5 1057.37
1200 4.36606 4.36606 4.36606 7588.28 935.659
1300 4.38421 4.38421 4.38421 -11076.7 1022.18
1400 4.37776 4.37776 4.37776 -3117.08 1029.34
1500 4.36857 4.36857 4.36857 4987.15 942.819
1600 4.37477 4.37477 4.37477 460.995 1044.06
1700 4.38415 4.38415 4.38415 -9540.03 960.673
1800 4.3753 4.3753 4.3753 3957.09 1029.48
1900 4.37773 4.37773 4.37773 -3058.56 977.259
2000 4.37982 4.37982 4.37982 1810.33 1028.79
2100 4.38446 4.38446 4.38446 -10514.7 990.656
2200 4.37243 4.37243 4.37243 7126.91 978.633
2300 4.37557 4.37557 4.37557 -1296.24 1023.72
2400 4.38367 4.38367 4.38367 -5280.83 992.15
2500 4.38264 4.38264 4.38264 -2983.01 994.17
2600 4.37375 4.37375 4.37375 178.811 977.063
2700 4.37127 4.37127 4.37127 4470.59 1057.35
2800 4.38475 4.38475 4.38475 -7141.96 981.233
2900 4.37906 4.37906 4.37906 -2936.33 983.313
3000 4.37357 4.37357 4.37357 5816.82 995.473
3100 4.38353 4.38353 4.38353 -9467 1002.16
3200 4.37582 4.37582 4.37582 2717.33 985.747
3300 4.37862 4.37862 4.37862 2077.37 1013.4
3400 4.38599 4.38599 4.38599 -9407.54 1002.46
3500 4.37969 4.37969 4.37969 4348.12 996.006
3600 4.3829 4.3829 4.3829 -2788.42 1016.95
3700 4.38308 4.38308 4.38308 -1399.57 967.06
3800 4.37942 4.37942 4.37942 -2862.97 1038.67
3900 4.37811 4.37811 4.37811 2786.09 980.585
4000 4.38509 4.38509 4.38509 -1317.29 995.677
4100 4.39316 4.39316 4.39316 -8608.71 1005.87
4200 4.3792 4.3792 4.3792 -4024.8 986.509
4300 4.36923 4.36923 4.36923 18547.8 1013.08
4400 4.39725 4.39725 4.39725 -21570.8 991.927
4500 4.38073 4.38073 4.38073 -569.189 1014.2
4600 4.3653 4.3653 4.3653 12592.7 1016.55
