sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
0,3.771731727527401,3.052646346690703,1.803104888680479,2.358594615437276,0.8485841277007055,1.6531914414715487,-1.9269479427707121,-2.199015065949425,3.9398861414496,286.941107499297,247.635486652143,113.967574647341,260.737360267861,19.65281042357701,2.250984934050575,0.4198861414496,25.941107499297004,96.63548665214299,-18.032425352659004,72.73736026786099,-81.34718957642299
1,1.1727480093793567,4.369852007828146,1.9775118123296576,3.4192962713575916,0.8851840391418059,1.0064140141593556,-1.969467309802615,-3.248053388774925,3.46538606688305,172.306976690016,127.702816997407,94.2297942431593,142.57087022827668,22.3020798463045,1.201946611225075,-0.054613933116950175,-88.693023309984,-23.297183002593002,-37.770205756840696,-45.429129771723325,-78.69792015369549
2,2.2543685404455114,2.6813900350613102,1.9408163547473294,1.0793928246274376,1.5573363108195701,2.3029057415098024,-2.7589933082628075,-4.19626287125865,3.56637016133577,173.743388685034,153.291584807539,62.1945357897852,160.10885276670402,10.225901938747498,0.2537371287413501,0.0463701613357701,-87.256611314966,2.29158480753901,-69.80546421021481,-27.891147233295982,-90.7740980612525
3,1.2822636326422905,1.954659789514044,2.173311241702884,2.497103076667833,2.1100938047082582,1.7262543794521743,-2.854760078881746,-3.334854508971475,4.9697453604835,-0.816865810193121,32.7890119650401,-5.87340048986487,21.587052706629027,-16.802938887616612,1.115145491028525,1.4497453604834996,-261.8168658101931,-118.2109880349599,-137.87340048986488,-166.41294729337096,-117.80293888761662
4,2.9997478707691814,5.46109515160425,1.8651981149838646,1.0892347210115414,2.695546898259624,2.7229013252513745,-0.9697767702506654,-4.37340350892035,3.26437156188503,117.859449400566,69.5391652741818,44.1761301771849,85.64592664964319,24.160142063192104,0.07659649107965016,-0.2556284381149698,-143.140550599434,-81.4608347258182,-87.8238698228151,-102.35407335035681,-76.8398579368079
5,3.330038176718089,2.8713630612013166,1.8389307976647173,1.1596131031264552,3.0936598320889317,1.7456383918195142,-3.7849214279476127,-1.7584354800361726,5.12499516842607,155.522731799283,155.163946449465,6.04498994759113,155.283541566071,0.17939267490901045,2.6915645199638276,1.6049951684260697,-105.47726820071699,4.163946449464987,-125.95501005240887,-32.716458433929006,-100.82060732509099
6,1.541621954520863,3.73503275114459,2.0053670802218857,0.9069769844459694,1.3348627973345142,2.4523838436191863,-2.052513984377861,-3.558312707576575,3.54907228157724,187.728533170529,146.957887906627,90.4001714404481,160.54810299459436,20.385322631951,0.8916872924234251,0.029072281577239956,-73.271466829471,-4.042112093372992,-41.599828559551895,-27.45189700540564,-80.614677368049
7,3.6698780745082775,3.065739345300482,1.7554418797335745,1.0643117229189207,2.0080461076925222,2.767925589865223,-1.1943083369772411,-2.8675144964527,3.60313218118536,169.299895584845,144.461756910096,54.2895870155652,152.74113646834567,12.419069337374495,1.5824855035473,0.08313218118536003,-91.70010441515501,-6.538243089904,-77.7104129844348,-35.25886353165433,-88.5809306626255
8,3.4544216786438313,3.511882442101299,1.6015339640645556,0.3755476553950152,1.2993916771240326,1.987011307221424,-1.7329460626482005,-1.188956664184405,3.7359741862757,113.197927649889,92.286431100365,48.2545270491747,99.25692995020633,10.455748274762001,3.2610433358155952,0.21597418627569986,-147.80207235011102,-58.71356889963501,-83.7454729508253,-88.74307004979367,-90.544251725238
