sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err
1,5.90001142114766,2.2367808108843543,1.5974800676126963,2.0887134440121016,2.177550338408067,1.3035255029849973,-5.412831431503968,-2.859487880230075,3.71499935767629,171.808101648639,166.159631448682,15.3737865111374,168.0424548486677,2.8242350999784946,1.590512119769925,0.19499935767629006,-89.191898351361,15.159631448682006,-116.6262134888626,-19.95754515133231,-98.1757649000215
2,5.496572747966865,2.5735608006158337,1.7012278272024048,2.612888654090809,2.240175576690594,1.2855304459608172,-5.039668931780473,-2.9942537153537,3.71664954341577,216.637577599613,200.59372245014,39.6334177887966,205.94167416663103,8.021927574736495,1.4557462846463003,0.19664954341577,-44.362422400387004,49.59372245014001,-92.3665822112034,17.94167416663103,-92.9780724252635
3,2.764207066237745,4.580724302339439,1.8533418191290547,2.614854935700024,1.060434968850529,1.5924711139947996,-2.6887362270762027,-5.56921620665915,3.36901868418013,204.86741495115,143.628438049927,122.207342398834,164.04143035033468,30.6194884506115,-1.11921620665915,-0.15098131581987007,-56.13258504884999,-7.371561950072987,-9.792657601165999,-23.95856964966532,-70.3805115493885
4,1.2778054389274192,3.8444181218131974,2.106649132130815,2.437027621953492,1.9015778371286876,1.3340013038296632,-4.051612381749582,-4.6977820865991,3.45202717031872,256.825380874943,196.933771415024,108.910172054529,216.897641234997,29.94580472995949,-0.2477820865990994,-0.06797282968127982,-4.174619125057006,45.93377141502401,-23.089827945471,28.897641234996996,-71.05419527004051
5,3.3705705768567076,5.0930507712717015,1.674930263874346,3.5338851053147096,0.4103911471116888,2.199541157387839,-1.526785272181248,-3.022830079281075,3.352960639748,96.4849055504601,66.5221212002507,66.2028446117359,76.50971598365383,14.981392175104702,1.4271699207189252,-0.16703936025200017,-164.5150944495399,-84.4778787997493,-65.7971553882641,-111.49028401634617,-86.0186078248953
6,1.667360555067315,3.802165448844325,2.0164512644771544,2.2361979599776216,2.003738807003445,1.8992450317565504,-2.037317359716778,-3.580030094808975,3.50476718744562,222.886719278274,173.269895798101,89.3065997401623,189.80883695815865,24.8084117400865,0.869969905191025,-0.015232812554379915,-38.113280721726,22.269895798101004,-42.6934002598377,1.8088369581586505,-76.1915882599135
7,2.519878983062701,7.436754755987321,1.9876754790119746,1.154624723149159,0.6081562384542923,1.908807906955842,-2.2578101935790102,-2.963387905362725,3.4972802407583,282.01490028467,179.541428552441,151.902248882738,213.69925246318402,51.236735866114486,1.4866120946372754,-0.02271975924170011,21.014900284669977,28.541428552441005,19.902248882738007,25.699252463184024,-49.763264133885514
8,1.3843159354009704,3.7326903948743664,2.0257595697069304,2.6131995949569298,2.0773678200367542,1.8125266647575788,-2.0215570002101813,-3.629029030399725,3.44009993616612,189.192461119819,147.420153522398,73.8860418379915,161.3442560548717,20.886153798710495,0.8209709696002752,-0.07990006383387982,-71.807538880181,-3.57984647760199,-58.1139581620085,-26.655743945128307,-80.1138462012895
9,1.8184547025023587,4.970745496118884,1.9587185853242464,2.297946128764285,1.677183213369217,2.2406936015022167,-1.681677836737235,-5.48126115865885,3.31977640192403,184.557196099195,118.663737550378,101.745380042752,140.62822373331701,32.946729274408504,-1.0312611586588503,-0.2002235980759699,-76.44280390080499,-32.336262449622,-30.254619957247996,-47.371776266682986,-68.05327072559149
