# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33496 4.33496 4.33496 33772.4 915.357
200 4.38405 4.38405 4.38405 -1376.61 1216.15
300 4.42129 4.42129 4.42129 -37867.2 1390.93
400 4.40353 4.40353 4.40353 -18138.9 1523.02
500 4.37117 4.37117 4.37117 35065 1912.17
600 4.39323 4.39323 4.39323 24844.2 1818.37
700 4.44593 4.44593 4.44593 -21379.3 1811
800 4.46407 4.46407 4.46407 -35600.6 1861.32
900 4.42847 4.42847 4.42847 -15977 1906.93
1000 4.38202 4.38202 4.38202 31486.1 1973.07
1100 4.39059 4.39059 4.39059 32058.1 1950.83
1200 4.44261 4.44261 4.44261 -27993.5 1817.7
1300 4.4515 4.4515 4.4515 -43927.3 1822.71
1400 4.39729 4.39729 4.39729 5312.16 1924.14
1500 4.36354 4.36354 4.36354 37993.7 1985.9
1600 4.39107 4.39107 4.39107 6679.17 1948.15
1700 4.43271 4.43271 4.43271 -16045.6 1751.95
1800 4.44509 4.44509 4.44509 -39768.5 1903.9
1900 4.40296 4.40296 4.40296 1236.86 1903.35
2000 4.36962 4.36962 4.36962 40330.1 1933.7
2100 4.40045 4.40045 4.40045 1965 1947.19
2200 4.43394 4.43394 4.43394 -34449.5 1783.72
2300 4.41703 4.41703 4.41703 -20576.6 1868.16
2400 4.37653 4.37653 4.37653 28069.4 2039.01
2500 4.38468 4.38468 4.38468 14573.5 1839.3
2600 4.41761 4.41761 4.41761 -26226.6 1866.44
2700 4.40838 4.40838 4.40838 -12749 1865.28
2800 4.38545 4.38545 4.38545 17119.1 2007.27
2900 4.39585 4.39585 4.39585 -1563.38 1901.72
3000 4.4121 4.4121 4.4121 1096.79 1868.54
3100 4.42852 4.42852 4.42852 -11.3139 1799.09
3200 4.4399 4.4399 4.4399 -18796.6 1921.62
3300 4.42759 4.42759 4.42759 -11552.3 1822.26
3400 4.40614 4.40614 4.40614 5862.53 2063.95
3500 4.40387 4.40387 4.40387 8978.98 1919.87
3600 4.41371 4.41371 4.41371 -3787.84 1775.21
3700 4.41535 4.41535 4.41535 -16575.7 1943.5
3800 4.40114 4.40114 4.40114 931.888 1943.95
3900 4.3943 4.3943 4.3943 -7875.41 1824
4000 4.38327 4.38327 4.38327 -4945.15 1965.54
4100 4.37143 4.37143 4.37143 27986.5 1952.24
4200 4.39769 4.39769 4.39769 -18405.9 1801.29
4300 4.40406 4.40406 4.40406 -22581.9 1942.72
4400 4.38162 4.38162 4.38162 16591.6 1876.7
4500 4.38435 4.38435 4.38435 7356.37 1904.96
4600 4.39862 4.39862 4.39862 -18793.8 1885.64
4700 4.39339 4.39339 4.39339 1790.75 1890.34
4800 4.39509 4.39509 4.39509 9084.73 1987.78
4900 4.41034 4.41034 4.41034 -21249.4 1766.12
5000 4.40336 4.40336 4.40336 -3840.26 1939.43
5100 4.39317 4.39317 4.39317 13727.9 1944.13
5200 4.40279 4.40279 4.40279 -16019.2 1776.16
5300 4.39647 4.39647 4.39647 -7227.83 2019.77
5400 4.38582 4.38582 4.38582 12099.3 1889.86
5500 4.39384 4.39384 4.39384 -3828.69 1828.38
5600 4.40037 4.40037 4.40037 -12148.1 2001.94
5700 4.39594 4.39594 4.39594 -5823.86 1788.16
5800 4.38823 4.38823 4.38823 -2517.35 1910.39
5900 4.37916 4.37916 4.37916 -2768.32 1993.75
6000 4.37176 4.37176 4.37176 10353.3 1860.07
6100 4.386 4.386 4.386 -207.203 1889.37
6200 4.40248 4.40248 4.40248 -13425.4 1862.18
6300 4.39917 4.39917 4.39917 -7928.87 1884.36
6400 4.38746 4.38746 4.38746 507.323 1984.37
6500 4.38171 4.38171 4.38171 5641.22 1852.41
6600 4.3911 4.3911 4.3911 8340.28 1933.77
6700 4.40829 4.40829 4.40829 -21463.2 1879.91
6800 4.40483 4.40483 4.40483 1040.72 1832.06
6900 4.40616 4.40616 4.40616 722.936 2014.41
7000 4.41069 4.41069 4.41069 -10678.4 1791.61
7100 4.40268 4.40268 4.40268 2361.36 1898.77
7200 4.40074 4.40074 4.40074 6368.52 1917.88
7300 4.41139 4.41139 4.41139 -2505.85 1847.05
7400 4.42376 4.42376 4.42376 -11375.6 1934.54
7500 4.41746 4.41746 4.41746 -16179.6 1838.59
7600 4.39109 4.39109 4.39109 4272.8 1960.01
7700 4.38189 4.38189 4.38189 17487.5 1947.25
7800 4.40309 4.40309 4.40309 -5668.74 1846.03
7900 4.42131 4.42131 4.42131 -7159.78 1848.57
8000 4.42448 4.42448 4.42448 -21561.9 1919.17
8100 4.3946 4.3946 4.3946 -7940.31 1904.14
8200 4.3656 4.3656 4.3656 37130.2 1908.15
8300 4.39126 4.39126 4.39126 -820.421 1990.31
8400 4.41734 4.41734 4.41734 -30636.6 1752.05
8500 4.40612 4.40612 4.40612 433.968 1978.53
8600 4.39964 4.39964 4.39964 3053.77 1902.57
8700 4.40473 4.40473 4.40473 -7944.53 1780.23
8800 4.39845 4.39845 4.39845 -5890.02 2042.07
8900 4.38606 4.38606 4.38606 -2385.28 1887.01
9000 4.37616 4.37616 4.37616 30.6385 1884.56
9100 4.37677 4.37677 4.37677 8548.38 1938.27
9200 4.39171 4.39171 4.39171 -3129.99 1882.12
9300 4.39839 4.39839 4.39839 -24670 1781.77
9400 4.37847 4.37847 4.37847 9606.28 2038.63
9500 4.37721 4.37721 4.37721 10723.9 1884.71
9600 4.39459 4.39459 4.39459 -8377.06 1787.14
9700 4.40323 4.40323 4.40323 -3445 2034.6
9800 4.40466 4.40466 4.40466 -16417.4 1746.05
9900 4.38852 4.38852 4.38852 3103.92 1901.72
10000 4.37996 4.37996 4.37996 6390.64 1993.81
10100 4.38656 4.38656 4.38656 -133.698 1840.52
10200 4.39881 4.39881 4.39881 -12112.5 1960.85
10300 4.39834 4.39834 4.39834 -3934.01 1863.88
10400 4.39349 4.39349 4.39349 11121 1905.64
10500 4.40464 4.40464 4.40464 -2000.28 1854.64
10600 4.41811 4.41811 4.41811 -10155.3 1863.66
10700 4.41855 4.41855 4.41855 -22269.3 1951.83
10800 4.39636 4.39636 4.39636 10195.5 1912.11
10900 4.39284 4.39284 4.39284 11757.7 1803.19
11000 4.40681 4.40681 4.40681 -11932.6 2005.88
11100 4.40518 4.40518 4.40518 -9525.7 1863.86
11200 4.39656 4.39656 4.39656 10213.9 1924.08
11300 4.40709 4.40709 4.40709 -2051.26 1858.8
11400 4.41735 4.41735 4.41735 -24612.4 1773.6
11500 4.39756 4.39756 4.39756 3508.25 2086.94
11600 4.3865 4.3865 4.3865 14512.8 1825.98
11700 4.39815 4.39815 4.39815 -18196.1 1853.02
11800 4.39012 4.39012 4.39012 -3554.41 2044.64
11900 4.3803 4.3803 4.3803 8940.95 1847.43
12000 4.38517 4.38517 4.38517 -9605.29 1851.94
12100 4.38664 4.38664 4.38664 2395.86 1958.44
12200 4.39179 4.39179 4.39179 -7510.15 1921.42
12300 4.38696 4.38696 4.38696 -16181 1859.56
12400 4.36713 4.36713 4.36713 10317.5 1886.35
12500 4.36817 4.36817 4.36817 9084.27 1956.7
12600 4.38584 4.38584 4.38584 -6934.22 1910.89
12700 4.39265 4.39265 4.39265 -14296.6 1824.77
12800 4.38602 4.38602 4.38602 -3010.09 1878.23
12900 4.38006 4.38006 4.38006 7132.31 1969.26
13000 4.38577 4.38577 4.38577 -3523.39 1903.75
13100 4.39421 4.39421 4.39421 71.8337 1840.45
13200 4.40438 4.40438 4.40438 -4787.17 1890.89
13300 4.4075 4.4075 4.4075 -16210.3 1963.77
13400 4.3896 4.3896 4.3896 -1758.85 1767.67
13500 4.37618 4.37618 4.37618 14893.5 1973.84
13600 4.39085 4.39085 4.39085 -153.891 1972.92
13700 4.40354 4.40354 4.40354 -19344.8 1773.19
13800 4.3921 4.3921 4.3921 -1761.82 1882.15
13900 4.38376 4.38376 4.38376 9556.51 2032.09
14000 4.39158 4.39158 4.39158 2682.38 1861.46
14100 4.40582 4.40582 4.40582 -7863.97 1765.38
14200 4.41373 4.41373 4.41373 -17276.6 1959.17
14300 4.39879 4.39879 4.39879 -5370.82 1944.98
14400 4.3796 4.3796 4.3796 10422 1845.86
14500 4.38077 4.38077 4.38077 11224.7 1922.86
14600 4.4028 4.4028 4.4028 -4232.32 1932.52
14700 4.41965 4.41965 4.41965 -19796.6 1804.09
14800 4.40813 4.40813 4.40813 -15131.9 1878.17
14900 4.38137 4.38137 4.38137 6335.18 2011.83
15000 4.37005 4.37005 4.37005 8043.67 1952.36
15100 4.37538 4.37538 4.37538 -1061.83 1838.11
15200 4.38658 4.38658 4.38658 -5404.08 1877.84
15300 4.39722 4.39722 4.39722 1496.15 1936.85
15400 4.4047 4.4047 4.4047 -16952.3 1882.17
15500 4.39246 4.39246 4.39246 -6435.34 1832.67
15600 4.37688 4.37688 4.37688 10217.5 1926.52
15700 4.38108 4.38108 4.38108 3820.71 1967.96
15800 4.39291 4.39291 4.39291 -8815.37 1852.96
15900 4.39566 4.39566 4.39566 -197.809 1845.58
16000 4.39933 4.39933 4.39933 -12005.6 1977.37
16100 4.38505 4.38505 4.38505 -13904.5 1841.07
16200 4.3641 4.3641 4.3641 23166.2 1934.25
16300 4.37712 4.37712 4.37712 -1111.93 1955.85
16400 4.3971 4.3971 4.3971 -2368.67 1792.98
16500 4.41536 4.41536 4.41536 -7234.72 1938.61
16600 4.42558 4.42558 4.42558 -4565.15 1782.97
16700 4.42299 4.42299 4.42299 -16940.2 1821.31
16800 4.39718 4.39718 4.39718 -10328.9 2068.61
16900 4.3709 4.3709 4.3709 24926.7 1869.77
17000 4.3843 4.3843 4.3843 -7349.9 1901.27
17100 4.394 4.394 4.394 -13776.2 1963.61
17200 4.38516 4.38516 4.38516 8772.26 1784.71
17300 4.3887 4.3887 4.3887 -10800.9 1928.6
17400 4.38593 4.38593 4.38593 1707.16 1946.2
17500 4.38764 4.38764 4.38764 13787.7 1815.89
17600 4.4088 4.4088 4.4088 -16475.7 1957.48
17700 4.41074 4.41074 4.41074 -20590.4 1817.2
17800 4.38996 4.38996 4.38996 -1686.55 1956.42
17900 4.37182 4.37182 4.37182 10166.6 1918
18000 4.37304 4.37304 4.37304 6727.17 1872.9
18100 4.3899 4.3899 4.3899 -5959.96 1951.47
18200 4.39395 4.39395 4.39395 -22507 1819.99
18300 4.37718 4.37718 4.37718 12885.8 2005.99
18400 4.3775 4.3775 4.3775 1751.73 1833.21
18500 4.38387 4.38387 4.38387 -7331.24 1858.67
18600 4.38821 4.38821 4.38821 -1427.99 2053.41
18700 4.38745 4.38745 4.38745 -11813.7 1743.45
18800 4.37991 4.37991 4.37991 13049.7 1989.07
18900 4.39115 4.39115 4.39115 -4209.84 1840.43
19000 4.40122 4.40122 4.40122 -13170.8 1918.38
19100 4.39583 4.39583 4.39583 -15932.4 1842.97
19200 4.37153 4.37153 4.37153 4445.85 1915.4
19300 4.36275 4.36275 4.36275 23229.3 1961.45
19400 4.38904 4.38904 4.38904 -12180.8 1801.51
19500 4.40123 4.40123 4.40123 -17295 1998.47
19600 4.39031 4.39031 4.39031 260.234 1839.24
19700 4.38286 4.38286 4.38286 -2687.46 1913.1
19800 4.37429 4.37429 4.37429 -2590.55 1941.78
19900 4.36877 4.36877 4.36877 12723.2 1894.12
20000 4.38468 4.38468 4.38468 -12246.8 1945.37
20100 4.38589 4.38589 4.38589 -9357.52 1790.71
20200 4.37949 4.37949 4.37949 15341.4 1966.98
20300 4.39358 4.39358 4.39358 -20461.6 1850.47
20400 4.38234 4.38234 4.38234 -10727.2 1872.22
20500 4.36565 4.36565 4.36565 21258.7 1969.79
