# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35683 4.35683 4.35683 23196.6 634.608
200 4.40217 4.40217 4.40217 -14689.4 844.402
300 4.41387 4.41387 4.41387 -22955.6 926.413
400 4.38331 4.38331 4.38331 15975.8 1157.1
500 4.39108 4.39108 4.39108 14919.2 1289.56
600 4.42755 4.42755 4.42755 -19449.6 1207.04
700 4.42533 4.42533 4.42533 -8200.17 1337.08
800 4.40751 4.40751 4.40751 845.052 1278.57
900 4.40194 4.40194 4.40194 12441.8 1318.76
1000 4.42339 4.42339 4.42339 -11319.9 1326.69
1100 4.42813 4.42813 4.42813 -9658.92 1243.34
1200 4.41215 4.41215 4.41215 -1952.03 1319.45
1300 4.40104 4.40104 4.40104 13565.4 1303.48
1400 4.41672 4.41672 4.41672 -4832.54 1296.34
1500 4.42407 4.42407 4.42407 -15377.1 1268.67
1600 4.40631 4.40631 4.40631 9179.19 1351.54
1700 4.41183 4.41183 4.41183 892.207 1240.63
1800 4.41826 4.41826 4.41826 -8543.9 1348.3
1900 4.41047 4.41047 4.41047 -1505.91 1282.58
2000 4.409 4.409 4.409 9492.01 1232.17
2100 4.42277 4.42277 4.42277 -9986.71 1390.91
2200 4.42395 4.42395 4.42395 -9631.98 1266.9
2300 4.40699 4.40699 4.40699 4305.24 1301.63
2400 4.40397 4.40397 4.40397 2831.12 1352.23
2500 4.41737 4.41737 4.41737 658.575 1231.56
2600 4.42694 4.42694 4.42694 -12163.8 1301.01
2700 4.41849 4.41849 4.41849 -2569.63 1338.89
2800 4.40805 4.40805 4.40805 9181.31 1258.13
2900 4.41783 4.41783 4.41783 -3379.03 1336.25
3000 4.42946 4.42946 4.42946 -12869.3 1234.62
3100 4.4164 4.4164 4.4164 2668.04 1301.63
3200 4.41007 4.41007 4.41007 1016.58 1365.97
3300 4.41487 4.41487 4.41487 -4981.6 1255.87
3400 4.41175 4.41175 4.41175 4293.55 1331.62
3500 4.41803 4.41803 4.41803 -2263.93 1275.03
3600 4.42302 4.42302 4.42302 -9678.81 1293.14
3700 4.4162 4.4162 4.4162 4580.4 1277.7
3800 4.41817 4.41817 4.41817 3085.04 1341.85
3900 4.4291 4.4291 4.4291 -11418.5 1296.44
4000 4.42384 4.42384 4.42384 -4277.29 1250.89
4100 4.41009 4.41009 4.41009 10195.8 1338.75
4200 4.41997 4.41997 4.41997 -2957.19 1311.36
