# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22765 4.22765 4.22765 29201.8 703.194
200 4.27288 4.27288 4.27288 -36611 833.035
300 4.2529 4.2529 4.2529 -18052.8 1074.13
400 4.21305 4.21305 4.21305 49637 1226.45
500 4.25963 4.25963 4.25963 10233.9 1298.27
600 4.32142 4.32142 4.32142 -46125.9 1262.67
700 4.29338 4.29338 4.29338 -23023.5 1345.66
800 4.23436 4.23436 4.23436 32425.1 1465.25
900 4.23916 4.23916 4.23916 17846.6 1427.17
1000 4.27435 4.27435 4.27435 -19363.3 1427.44
1100 4.28192 4.28192 4.28192 -8893.19 1387.24
1200 4.27089 4.27089 4.27089 -9120.13 1394.31
1300 4.24885 4.24885 4.24885 -1404.26 1398.41
1400 4.236 4.236 4.236 21227.5 1425.6
1500 4.26268 4.26268 4.26268 4210.1 1412.88
1600 4.29359 4.29359 4.29359 -25921.5 1353.3
1700 4.27929 4.27929 4.27929 -16437.4 1406.01
1800 4.246 4.246 4.246 15743.2 1440.06
1900 4.25029 4.25029 4.25029 18722.2 1377.15
2000 4.28305 4.28305 4.28305 -17780.3 1369.7
2100 4.28594 4.28594 4.28594 -19317.2 1401.23
2200 4.25939 4.25939 4.25939 4398.89 1392.49
2300 4.24701 4.24701 4.24701 8733.82 1396.94
2400 4.25559 4.25559 4.25559 -1265.79 1427.28
2500 4.26486 4.26486 4.26486 -2247.54 1378.38
2600 4.26968 4.26968 4.26968 -6193.12 1373.63
2700 4.26661 4.26661 4.26661 -7485.91 1448.9
2800 4.25724 4.25724 4.25724 2979.82 1390.41
2900 4.25702 4.25702 4.25702 1835.97 1389.84
3000 4.26634 4.26634 4.26634 -2692.66 1421.44
3100 4.27388 4.27388 4.27388 -345.044 1378.31
3200 4.27977 4.27977 4.27977 -9885.8 1370.57
3300 4.2718 4.2718 4.2718 -16763.9 1376.33
3400 4.24104 4.24104 4.24104 7367 1395.89
3500 4.23151 4.23151 4.23151 27103.3 1421
3600 4.2697 4.2697 4.2697 -7612.96 1399.39
3700 4.29199 4.29199 4.29199 -31952.7 1388.86
3800 4.26082 4.26082 4.26082 -11.8343 1430
3900 4.23945 4.23945 4.23945 22538.3 1417.68
4000 4.25923 4.25923 4.25923 -13217.9 1420.27
4100 4.26227 4.26227 4.26227 -11012.2 1362.69
4200 4.24864 4.24864 4.24864 16559.9 1403.33
4300 4.26555 4.26555 4.26555 -1728.47 1398.41
4400 4.27944 4.27944 4.27944 -27559 1355.11
4500 4.25082 4.25082 4.25082 4210 1385.28
4600 4.2377 4.2377 4.2377 23601.4 1424.42
4700 4.26624 4.26624 4.26624 -11869 1419.65
4800 4.27683 4.27683 4.27683 -19165.6 1386.05
4900 4.25766 4.25766 4.25766 5585.82 1384.43
5000 4.25192 4.25192 4.25192 1185.37 1411.5
5100 4.25494 4.25494 4.25494 -6176.26 1394.43
5200 4.24965 4.24965 4.24965 6332.53 1399.27
5300 4.25723 4.25723 4.25723 5448.97 1400.13
5400 4.27537 4.27537 4.27537 -14721.1 1401.74
5500 4.27089 4.27089 4.27089 -16408.9 1441.37
5600 4.2475 4.2475 4.2475 11105.7 1406.01
5700 4.24639 4.24639 4.24639 6305.79 1415.29
5800 4.25983 4.25983 4.25983 -9753.71 1404.63
5900 4.262 4.262 4.262 -288.286 1388.02
6000 4.2647 4.2647 4.2647 -3506.76 1343.17
6100 4.2616 4.2616 4.2616 -8578.83 1394.85
6200 4.24971 4.24971 4.24971 10643.1 1431.2
6300 4.25791 4.25791 4.25791 119.821 1393.66
6400 4.27251 4.27251 4.27251 -11582.6 1391.96
6500 4.26926 4.26926 4.26926 -10242.9 1434.61
6600 4.25258 4.25258 4.25258 1606.19 1419.55
6700 4.24605 4.24605 4.24605 8762.88 1358.01
6800 4.258 4.258 4.258 -967.352 1416.76
6900 4.26982 4.26982 4.26982 -12802.2 1400.98
7000 4.26154 4.26154 4.26154 -7475.17 1364.2
7100 4.24788 4.24788 4.24788 10081 1381.76
7200 4.25445 4.25445 4.25445 5767.89 1428.47
7300 4.27158 4.27158 4.27158 -12006.3 1370.35
7400 4.27045 4.27045 4.27045 -14522.2 1343.57
7500 4.25137 4.25137 4.25137 5532.15 1420.07
7600 4.24626 4.24626 4.24626 8668.51 1418.42
7700 4.26151 4.26151 4.26151 -2309.4 1360.85
7800 4.27408 4.27408 4.27408 -7947.21 1444.49
7900 4.27383 4.27383 4.27383 -6910.01 1402.69
8000 4.25962 4.25962 4.25962 -8946.71 1370.25
8100 4.23726 4.23726 4.23726 10243.5 1410.61
8200 4.2472 4.2472 4.2472 20336.8 1446.35
8300 4.28846 4.28846 4.28846 -26215.4 1362.7
8400 4.28213 4.28213 4.28213 -27014.3 1368.82
8500 4.24141 4.24141 4.24141 28103.5 1464.61
8600 4.25357 4.25357 4.25357 13711.7 1426.34
8700 4.28924 4.28924 4.28924 -26785.8 1340.83
8800 4.28063 4.28063 4.28063 -11247.5 1380.18
8900 4.25578 4.25578 4.25578 11697.6 1414.69
9000 4.25192 4.25192 4.25192 -1394.59 1390.43
9100 4.2533 4.2533 4.2533 4179.41 1396.87
9200 4.26541 4.26541 4.26541 1799.92 1421.22
