    1    -0.50000    -0.50000    -0.50000     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456     4.79456    11.76783    11.76783    11.76783    11.76783
    2    -0.50000    -0.50000    -0.49000     4.79468     4.79468     4.79468     4.79468     4.79729     4.79729     4.79729     4.79729    11.76678    11.76678    11.76678    11.76678
    3    -0.50000    -0.50000    -0.48000     4.79501     4.79501     4.79501     4.79501     4.80545     4.80545     4.80545     4.80545    11.76361    11.76361    11.76361    11.76361
    4    -0.50000    -0.50000    -0.47000     4.79557     4.79557     4.79557     4.79557     4.81901     4.81901     4.81901     4.81901    11.75834    11.75834    11.75834    11.75834
    5    -0.50000    -0.50000    -0.46000     4.79635     4.79635     4.79635     4.79635     4.83790     4.83790     4.83790     4.83790    11.75095    11.75095    11.75095    11.75095
    6    -0.50000    -0.50000    -0.45000     4.79735     4.79735     4.79735     4.79735     4.86203     4.86203     4.86203     4.86203    11.74147    11.74147    11.74147    11.74147
    7    -0.50000    -0.50000    -0.44000     4.79856     4.79856     4.79856     4.79856     4.89131     4.89131     4.89131     4.89131    11.72990    11.72990    11.72990    11.72990
    8    -0.50000    -0.50000    -0.43000     4.79998     4.79998     4.79998     4.79998     4.92558     4.92558     4.92558     4.92558    11.71624    11.71624    11.71624    11.71624
    9    -0.50000    -0.50000    -0.42000     4.80160     4.80160     4.80160     4.80160     4.96471     4.96471     4.96471     4.96471    11.70051    11.70051    11.70051    11.70051
   10    -0.50000    -0.50000    -0.41000     4.80342     4.80342     4.80342     4.80342     5.00852     5.00852     5.00852     5.00852    11.68271    11.68271    11.68271    11.68271
   11    -0.50000    -0.50000    -0.40000     4.80543     4.80543     4.80543     4.80543     5.05684     5.05684     5.05684     5.05684    11.66286    11.66286    11.66286    11.66286
   12    -0.50000    -0.50000    -0.39000     4.80761     4.80761     4.80761     4.80761     5.10946     5.10946     5.10946     5.10946    11.64098    11.64098    11.64098    11.64098
