# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30229 4.30229 4.30229 8271.61 428.142
200 4.32448 4.32448 4.32448 -11231.8 608.193
300 4.31734 4.31734 4.31734 -127.668 705.097
400 4.31621 4.31621 4.31621 7279.79 781.762
500 4.33438 4.33438 4.33438 -6852.68 856.127
600 4.33636 4.33636 4.33636 -9264.72 852.12
700 4.31897 4.31897 4.31897 8053.22 929.601
800 4.3253 4.3253 4.3253 3483.08 920.439
900 4.33797 4.33797 4.33797 -17213.5 867.743
1000 4.32065 4.32065 4.32065 13257.4 906.792
1100 4.32876 4.32876 4.32876 -6343.15 927.288
1200 4.33105 4.33105 4.33105 -3759.73 862.935
1300 4.3262 4.3262 4.3262 3818.76 924.765
1400 4.32854 4.32854 4.32854 -6397.49 893.338
1500 4.32796 4.32796 4.32796 3589.45 911.861
1600 4.33125 4.33125 4.33125 -7826.2 898.819
1700 4.32347 4.32347 4.32347 6975.03 870.918
1800 4.33359 4.33359 4.33359 -7783.07 951.549
1900 4.32931 4.32931 4.32931 -948.292 848.827
2000 4.32329 4.32329 4.32329 3857.81 899.309
2100 4.33224 4.33224 4.33224 -3004.67 923.533
2200 4.33342 4.33342 4.33342 -6813.6 888.647
2300 4.32619 4.32619 4.32619 2266.78 880.27
2400 4.32577 4.32577 4.32577 1777.03 934.779
2500 4.33544 4.33544 4.33544 -6646.57 849.094
2600 4.32959 4.32959 4.32959 1442.32 947.099
2700 4.3285 4.3285 4.3285 -1821.86 879.486
2800 4.33037 4.33037 4.33037 -3436.19 909.483
2900 4.32837 4.32837 4.32837 3068.47 905.623
3000 4.33102 4.33102 4.33102 -6139.31 892.375
3100 4.32764 4.32764 4.32764 3618.35 890.587
3200 4.33323 4.33323 4.33323 -3281.21 885.861
3300 4.33143 4.33143 4.33143 -5024.32 928.223
3400 4.32541 4.32541 4.32541 3693.98 923.127
3500 4.33188 4.33188 4.33188 -2674.78 853.55
3600 4.33229 4.33229 4.33229 -3718.82 899.216
3700 4.32651 4.32651 4.32651 3668.17 946.455
3800 4.33379 4.33379 4.33379 -6227.15 833.126
3900 4.33009 4.33009 4.33009 -868.737 929.888
4000 4.32265 4.32265 4.32265 1531.95 919.182
