# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33712 4.33712 4.33712 30861.9 807.288
200 4.38561 4.38561 4.38561 -9190.29 1160.94
300 4.41546 4.41546 4.41546 -28527.2 1141.98
400 4.39856 4.39856 4.39856 -3814.58 1524.92
500 4.3813 4.3813 4.3813 19564.2 1566.6
600 4.39829 4.39829 4.39829 6807.76 1717.04
700 4.42971 4.42971 4.42971 -16561.7 1645.49
800 4.43413 4.43413 4.43413 -23216.9 1681.59
900 4.40208 4.40208 4.40208 1515.73 1696.39
1000 4.37697 4.37697 4.37697 17805.7 1762.42
1100 4.39459 4.39459 4.39459 9583.46 1727.79
1200 4.42397 4.42397 4.42397 -16003.3 1586.35
1300 4.42641 4.42641 4.42641 -17538 1721.42
1400 4.40315 4.40315 4.40315 -2466 1695.26
1500 4.38469 4.38469 4.38469 18363.4 1754.2
1600 4.39994 4.39994 4.39994 1476.05 1662.59
1700 4.4199 4.4199 4.4199 -20082.5 1727.51
1800 4.4112 4.4112 4.4112 -7518.32 1653.44
1900 4.39067 4.39067 4.39067 4279.32 1700.79
2000 4.38695 4.38695 4.38695 12126.6 1809.84
2100 4.40828 4.40828 4.40828 -3008.82 1538.82
2200 4.42187 4.42187 4.42187 -28834.8 1761.42
2300 4.39417 4.39417 4.39417 -364.411 1656.06
2400 4.37112 4.37112 4.37112 17148.3 1752.24
2500 4.38339 4.38339 4.38339 12593.1 1759.63
2600 4.41664 4.41664 4.41664 -17271.7 1554.48
2700 4.42241 4.42241 4.42241 -19650.3 1748.17
2800 4.39777 4.39777 4.39777 2301.91 1667.18
2900 4.38236 4.38236 4.38236 5583.91 1763.85
3000 4.38723 4.38723 4.38723 16602.4 1746.52
3100 4.41222 4.41222 4.41222 -20479.2 1592.08
3200 4.4145 4.4145 4.4145 -11167.4 1747.88
3300 4.39915 4.39915 4.39915 4332.15 1626.64
3400 4.39674 4.39674 4.39674 -420.713 1794.07
3500 4.3966 4.3966 4.3966 1714.15 1611.29
3600 4.40407 4.40407 4.40407 9744.61 1770.4
3700 4.42517 4.42517 4.42517 -22996.6 1643.5
3800 4.41568 4.41568 4.41568 -3041.17 1655.52
3900 4.40057 4.40057 4.40057 1545.34 1801.54
4000 4.39499 4.39499 4.39499 2604.09 1632.09
4100 4.40295 4.40295 4.40295 15537.8 1752.97
4200 4.43249 4.43249 4.43249 -25105.6 1556.05
4300 4.42395 4.42395 4.42395 -12860.6 1755.81
4400 4.39715 4.39715 4.39715 15603.2 1712.99
4500 4.40451 4.40451 4.40451 -11031.3 1816.97
4600 4.39891 4.39891 4.39891 1444.91 1607.63
4700 4.39847 4.39847 4.39847 10591.7 1707.43
4800 4.41394 4.41394 4.41394 -18827.4 1692.16
4900 4.40412 4.40412 4.40412 -2372.41 1728.38
5000 4.39505 4.39505 4.39505 284.488 1702.72
5100 4.39615 4.39615 4.39615 9825.41 1703.84
5200 4.40973 4.40973 4.40973 -16103.8 1678.63
5300 4.40226 4.40226 4.40226 -11392.1 1693.83
5400 4.38584 4.38584 4.38584 14339.9 1767.32
5500 4.393 4.393 4.393 -1408.91 1623.01
5600 4.40706 4.40706 4.40706 1475.4 1742.42
5700 4.42361 4.42361 4.42361 -12914.4 1595.76
5800 4.41445 4.41445 4.41445 -31546.2 1710.26
5900 4.36652 4.36652 4.36652 23801.3 1736.93
6000 4.36 4.36 4.36 25014.8 1721.67
6100 4.40328 4.40328 4.40328 -6684 1699.78
6200 4.43063 4.43063 4.43063 -34385.2 1566.31
6300 4.40542 4.40542 4.40542 -8178.33 1783.62
6400 4.37001 4.37001 4.37001 20037 1667.06
6500 4.37707 4.37707 4.37707 15150.2 1776.43
6600 4.40741 4.40741 4.40741 -13763 1599.79
6700 4.41716 4.41716 4.41716 -19394.7 1756.06
6800 4.40147 4.40147 4.40147 -4487.76 1645.72
6900 4.38124 4.38124 4.38124 9267.65 1717.92
7000 4.37747 4.37747 4.37747 3153.9 1770.87
7100 4.39075 4.39075 4.39075 5314.03 1667.56
7200 4.40881 4.40881 4.40881 -20012.1 1711.55
7300 4.39649 4.39649 4.39649 -7336.71 1591.36
7400 4.37859 4.37859 4.37859 3652.24 1833.31
7500 4.37483 4.37483 4.37483 12690.1 1608.79
7600 4.3934 4.3934 4.3934 -13519.7 1799.12
7700 4.3936 4.3936 4.3936 -9088.34 1540.33
7800 4.38368 4.38368 4.38368 4609.75 1860.43
7900 4.38862 4.38862 4.38862 8017.3 1575.73
8000 4.40677 4.40677 4.40677 -14055 1724.48
8100 4.40011 4.40011 4.40011 -24589.6 1692.45
8200 4.36338 4.36338 4.36338 12689.9 1707.35
8300 4.35603 4.35603 4.35603 26919.3 1743.22
8400 4.39203 4.39203 4.39203 -10335.9 1653.5
8500 4.40946 4.40946 4.40946 -31712.1 1648.77
8600 4.38388 4.38388 4.38388 9254.81 1785.11
8700 4.36881 4.36881 4.36881 -206.81 1642.13
8800 4.36948 4.36948 4.36948 14696 1800.71
8900 4.39545 4.39545 4.39545 -4378.5 1605.5
9000 4.40976 4.40976 4.40976 -30564.9 1696.68
9100 4.37985 4.37985 4.37985 1378.33 1642.87
9200 4.35762 4.35762 4.35762 17485.5 1846.27
9300 4.36669 4.36669 4.36669 5513.44 1566.25
9400 4.39077 4.39077 4.39077 -16296.2 1766.57
9500 4.38785 4.38785 4.38785 -18202.9 1684.39
9600 4.362 4.362 4.362 11904.6 1653.29
9700 4.35929 4.35929 4.35929 10633.6 1788.34
9800 4.37973 4.37973 4.37973 -5375.13 1649.09
9900 4.39179 4.39179 4.39179 -23544.9 1637.07
10000 4.37186 4.37186 4.37186 3301.57 1772.89
10100 4.36105 4.36105 4.36105 8664.04 1627
10200 4.37256 4.37256 4.37256 5671.47 1820.21
10300 4.39219 4.39219 4.39219 -16191.2 1553.86
10400 4.38723 4.38723 4.38723 -18835.6 1734.01
10500 4.35846 4.35846 4.35846 13903 1772.86
10600 4.35446 4.35446 4.35446 15247.3 1615.37
10700 4.38505 4.38505 4.38505 4796.69 1800.53
10800 4.4168 4.4168 4.4168 -41426.6 1461.84
10900 4.3857 4.3857 4.3857 -12749.1 1865.61
11000 4.3394 4.3394 4.3394 28486.1 1698.92
11100 4.34613 4.34613 4.34613 18448.6 1649.08
11200 4.38615 4.38615 4.38615 -10772.7 1782.45
11300 4.40297 4.40297 4.40297 -35972.9 1567.65
11400 4.36653 4.36653 4.36653 -4961.13 1705.14
11500 4.33303 4.33303 4.33303 35543.2 1804.69
11600 4.35827 4.35827 4.35827 6858.36 1646.39
11700 4.39524 4.39524 4.39524 -35299.9 1650.17
11800 4.37946 4.37946 4.37946 -3579.67 1754.25
11900 4.35699 4.35699 4.35699 7241.98 1700.3
12000 4.3582 4.3582 4.3582 14008.1 1667.02
12100 4.38212 4.38212 4.38212 -8078.83 1729.55
12200 4.39234 4.39234 4.39234 -22902.2 1631.47
12300 4.37178 4.37178 4.37178 6563.35 1725.16
12400 4.36407 4.36407 4.36407 8978.84 1695.21
12500 4.37601 4.37601 4.37601 -12106.1 1761.09
12600 4.37463 4.37463 4.37463 -4244.31 1674.59
12700 4.36948 4.36948 4.36948 -2560.66 1696.27
12800 4.36763 4.36763 4.36763 1839.94 1729.42
12900 4.36933 4.36933 4.36933 2811.79 1656.31
13000 4.37942 4.37942 4.37942 -12491.7 1738.83
13100 4.37212 4.37212 4.37212 -10530.6 1635.61
13200 4.35526 4.35526 4.35526 17903.7 1776.02
13300 4.3663 4.3663 4.3663 -7201.57 1637.92
13400 4.37261 4.37261 4.37261 -12969.9 1708.93
13500 4.36185 4.36185 4.36185 8082.23 1745.31
13600 4.36673 4.36673 4.36673 2180.3 1656.01
13700 4.37938 4.37938 4.37938 -13399.3 1716.12
13800 4.37695 4.37695 4.37695 -395.414 1731.27
13900 4.37378 4.37378 4.37378 -1865.1 1580.21
14000 4.37455 4.37455 4.37455 1801.75 1829.45
14100 4.37661 4.37661 4.37661 -7095.22 1643.14
14200 4.3773 4.3773 4.3773 1754.86 1658.34
14300 4.37823 4.37823 4.37823 -9499.72 1766.73
14400 4.36987 4.36987 4.36987 2606.73 1628.56
14500 4.37311 4.37311 4.37311 1509.48 1728.48
14600 4.38196 4.38196 4.38196 -5018.51 1741.98
14700 4.38379 4.38379 4.38379 -6860.01 1590.72
14800 4.37926 4.37926 4.37926 -4502.74 1784.22
14900 4.37121 4.37121 4.37121 461.484 1641.67
15000 4.36949 4.36949 4.36949 -5548.05 1745.42
15100 4.3641 4.3641 4.3641 8088 1695.86
15200 4.37557 4.37557 4.37557 -6535.12 1675.55
15300 4.38264 4.38264 4.38264 -13372 1764.61
15400 4.36693 4.36693 4.36693 -1153.01 1583.84
15500 4.35802 4.35802 4.35802 6719.42 1805.99
15600 4.36603 4.36603 4.36603 4821.43 1736.37
15700 4.37753 4.37753 4.37753 -16802.1 1551.23
15800 4.36937 4.36937 4.36937 -4973.83 1794.95
15900 4.36032 4.36032 4.36032 14634.7 1712.03
