sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,score
2_4_175,4.226412861720991,6.480266758849622,1.9132982032833168,2.3084264198323723,2.029205828481482,2.0951990610928806,-1.8595550572611836,-5.482169642528725,3.35524048327972,276.050497998949,162.643221500911,139.436734584319,0.2949303574712747,-0.15275951672028,0.05049799894902662,3.643221500911011,7.436734584318998,0.0905629764570771
2_0_498,0.7939078006041944,5.538550390923575,2.165300620333189,2.4251974513546766,1.7445279203090587,2.047761467064019,-1.976575777902033,-5.553588804055875,3.36630946559161,259.645725949667,164.837365575658,135.800017578199,0.22351119594412516,-0.14169053440839008,-16.354274050333004,5.837365575657998,3.8000175781990038,0.09389335621281392
9_13_592,2.543279401478147,6.532301402007994,1.9919066157947694,3.1755904423646992,2.178800211768762,2.163404472935192,-1.4255813843000826,-5.263753528679825,3.35147543707114,266.399055399233,155.897482551517,130.3643728492,0.5133464713201752,-0.15652456292886008,-9.60094460076698,-3.102517448483013,-1.6356271507999907,0.10784772421075045
3_9_285,2.6780142871062447,7.295004670547899,2.033672557872073,1.2838726104650906,2.8228956986222706,1.5731525663458288,-5.612155059249516,-5.580861534091625,3.33817044645421,293.415236001601,164.222093048738,123.454862564976,0.19623846590837513,-0.1698295535457901,17.415236001600988,5.222093048738003,-8.545137435024003,0.1129089960445443
6_11_249,1.871163707022562,6.214387532922066,2.023884173936185,3.3906412011112685,1.6712783507904134,1.5665540186021616,-2.575833113307221,-5.9803306538355,3.34977304539881,265.285787099855,158.668194600614,145.421891899372,-0.20323065383549999,-0.15822695460119007,-10.714212900145014,-0.3318053993860133,13.421891899372014,0.12297278743735468
9_9_608,2.5586800484032177,6.704121548523939,2.0073588295081892,1.0127058507566018,2.509819837531767,2.262506007124759,-2.3007494028283055,-5.362403768855175,3.34043072186334,267.237493602443,153.705467622785,120.900015525526,0.41469623114482523,-0.16756927813666023,-8.76250639755699,-5.294532377215006,-11.099984474473999,0.1289284841175676
3_10_53,1.8576283898787518,6.118591378997967,2.0336382210610053,2.8220067424790902,2.22461345819551,1.371545321791952,-3.708138526176821,-5.2356016842734,3.35285287372947,261.143479350721,157.424968124542,124.552415493307,0.5414983157266002,-0.15514712627052996,-14.856520649278991,-1.575031875457995,-7.447584506693005,0.1300791121830037
1_8_341,1.7190726301063055,5.939505095398679,2.051876822734247,3.5300828619214872,2.11891563213671,2.189915313796968,-1.3915533011735164,-5.3824931140985,3.3671727635921,284.402619348838,175.669863651274,137.303308761183,0.39460688590150017,-0.14082723640790018,8.402619348838016,16.669863651274,5.30330876118299,0.14074817202715553
8_11_526,3.6558140377457624,5.122167565082869,1.8738326061367396,2.0307634345359817,1.8806950132596176,1.125362555890512,-5.0932162939318335,-5.296478837144675,3.37329139477419,251.047495650709,165.320195598178,124.517244126877,0.48062116285532497,-0.13470860522581019,-24.95250434929099,6.320195598178003,-7.482755873122997,0.14616058223200726
