sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
1,0.27102838944,1.78325415372,2.4890158697766473,1.68952072231,5.77541040959,2.4890158697766473,0.00520546800465,10.2402151045,6.91586169724,2.20434327218,34.202772994854826,0.0120721262340239,5.53695999999998,3552.32821498066,3213.69533501566,887.433064767662,-3.495927873765976,2.02895999999998,3276.32821498066,3054.69533501566,755.433064767662
2,0.541972076783,1.68016421063,2.4890158697766473,1.50553034188,5.16095097104,2.4890158697766473,0.0016340203537,15.7229516692,2.76082024402,-0.554491574614,28.734834675308132,-63.28335022166375,1.81461822689407,-488.881219993345,-509.78659351822,12.8968105941454,-66.79135022166375,-1.69338177310593,-764.881219993345,-668.78659351822,-119.10318940585461
3,0.355501035869,2.73594649256,2.4890158697766473,3.90440111465,6.17037841086,2.4890158697766473,0.000587437150543,2.92731383544,12.0625375152,2.92430960593,81.41646668951586,0.0403550825161765,5.53695999999998,12156.1139248312,10845.1085202396,3244.862719934,-3.4676449174838235,2.02895999999998,11880.1139248312,10686.1085202396,3112.862719934
5,0.275271340002,1.67934909191,2.4890158697766473,2.96103699209,5.70906249463,2.4890158697766473,0.00402084535012,2.52248777222,19.0815112794,3.96204582421,59.61172569584765,0.037506039833161,5.53695999999998,10754.3167252094,9800.75826495886,2553.58027859909,-3.470493960166839,2.02895999999998,10478.3167252094,9641.75826495886,2421.58027859909
7,0.275837860634,2.48498002056,2.4890158697766473,3.72953925638,6.0732344036,2.4890158697766473,0.00998328111489,2.63499036916,8.04503250272,0.8461088786,77.24530502572637,0.010911176311507176,5.53695999999998,3396.69360499829,2997.70293496549,934.90862721901,-3.4970888236884927,2.02895999999998,3120.69360499829,2838.70293496549,802.90862721901
8,0.196406783831,3.87133793655,2.4890158697766473,2.87372674814,5.54546473969,2.4890158697766473,0.00181338276127,10.2159227879,6.60218683471,-4.82428517298,57.02308249933363,-642.4070774645675,2.4802560134666,1091930857.86971,1095985255.60905,-60206554.8285429,-645.9150774645675,-1.0277439865334,1091930581.86971,1095985096.60905,-60206686.8285429
9,0.297218158588,3.17822412252,2.4890158697766473,2.14408662275,5.54565481149,2.4890158697766473,0.00873927939815,1.85158322554,3.83317573362,-3.8722753262,42.545647598119466,-435.0825780150475,2.35868328083839,-7599.10208489745,-7264.9568349123,-1430.35189938298,-438.59057801504747,-1.14931671916161,-7875.10208489745,-7423.9568349123,-1562.35189938298
10,0.412803353667,2.03958676178,2.4890158697766473,1.56115196988,5.53204522638,2.4890158697766473,0.00121030738131,1.03617417007,2.74976579786,0.191887901292,30.939455180557218,-0.040456379034009,4.54649494149603,467.635032051475,365.06486510043,193.573568620148,-3.548456379034009,1.0384949414960296,191.63503205147498,206.06486510042998,61.573568620147995
11,0.270488886007,3.75993689276,2.4890158697766473,2.08247706829,6.69683851467,2.4890158697766473,0.0065893381787,13.7706854367,2.18499817699,0.897489855677,44.82361248055204,0.0074935364914894,5.53695999999998,2714.49428997003,2216.38692552223,891.561695980964,-3.500506463508511,2.02895999999998,2438.49428997003,2057.38692552223,759.561695980964
12,0.111399281058,2.69613153809,2.4890158697766473,1.3323102561,5.89470748786,2.4890158697766473,0.00626520040126,11.5415242729,12.3173851291,-1.40090239755,27.22998647472301,-2839.547900048475,1.15348180945664,-1901.94272701629,-1797.36376076471,-395.380626913298,-2843.055900048475,-2.3545181905433603,-2177.94272701629,-1956.36376076471,-527.380626913298
13,0.534246137384,2.68392098562,2.4890158697766473,3.54018937213,6.89124075747,2.4890158697766473,0.0099785165462,16.2884686825,0.709280064732,2.15351528183,76.95311595872273,0.03214088976385525,5.53695999999998,10018.8171099872,8688.04171998053,3054.42383328364,-3.475859110236145,2.02895999999998,9742.8171099872,8529.04171998053,2922.42383328364
14,0.18496824402,3.20327453237,2.4890158697766473,1.3516131096,6.58201780079,2.4890158697766473,0.00608256179316,15.2997405539,12.0488374599,3.42657275126,28.911013724247297,0.01804735817530255,5.53695999999998,5593.11239505186,4895.70224005729,1618.38151569588,-3.4899526418246976,2.02895999999998,5317.11239505186,4736.70224005729,1486.38151569588
15,0.339091684844,3.19071712369,2.4890158697766473,2.94139868303,5.07365277693,2.4890158697766473,0.00393751814817,16.0714133252,15.4083648219,2.49580805241,55.58753997131742,0.020786946412246925,5.53695999999998,5954.0744850412,5322.80190009624,1330.04092082572,-3.487213053587753,2.02895999999998,5678.0744850412,5163.80190009624,1198.04092082572
17,0.597678910431,3.89184589735,2.4890158697766473,1.90144769667,6.93955661578,2.4890158697766473,0.00124850756629,10.2449559587,11.6707321262,4.10430266808,41.42726732970169,0.03329023496969225,5.53695999999998,11024.7790850699,9273.61089996994,3502.00157437004,-3.474709765030308,2.02895999999998,10748.7790850699,9114.61089996994,3370.00157437004
18,0.466351610095,1.79778934974,2.4890158697766473,2.96657184002,5.5362599091,2.4890158697766473,0.002589540382,7.13826398553,9.41157500809,3.2084995903,58.81547588351282,0.02938297135332375,5.53695999999998,8403.09591498226,7658.93455753103,1962.09800810196,-3.4786170286466764,2.02895999999998,8127.095914982259,7499.93455753103,1830.09800810196
19,0.135055603685,2.44444914605,2.4890158697766473,1.01877785127,5.18732582059,2.4890158697766473,0.0062523598506,5.85785178668,11.7488538321,-1.03013097697,19.50117425878127,-70.475641265783,2.15022737671051,-774.491200502962,-772.853730013594,-92.0594580853924,-73.98364126578299,-1.35777262328949,-1050.4912005029619,-931.853730013594,-224.0594580853924
20,0.0854504707176,2.77367393943,2.4890158697766473,3.31264586371,5.36701836056,2.4890158697766473,0.00694754212332,15.4220501608,1.0189242046,-3.48115681514,64.61531125395263,-13328.950643918375,0.64296938911697,-1249034685.33473,-1138449110.57097,29588719.1152885,-13332.458643918375,-2.86503061088303,-1249034961.33473,-1138449269.57097,29588587.1152885
23,0.420860730268,3.21114859137,2.4890158697766473,2.02454545039,6.85781703679,2.4890158697766473,0.00972295891435,18.9613608674,0.363070993611,-1.99605296995,43.935986246258416,-4452.09763790605,1.83074201133953,16193249.8555185,-2984752.48489651,154569.471998498,-4455.60563790605,-1.67725798866047,16192973.8555185,-2984911.48489651,154437.471998498
25,0.563228749099,2.568707269,2.4890158697766473,3.99931020147,5.71781386195,2.4890158697766473,0.000187144284675,14.2335253526,8.54274069625,1.78597486376,80.57406115698694,0.022876285766946274,5.53695999999998,6983.65551009774,6201.55107490719,1807.86391992808,-3.485123714233054,2.02895999999998,6707.65551009774,6042.55107490719,1675.86391992808
26,0.546881920612,2.40594534798,2.4890158697766473,3.88387118989,5.33744151121,2.4890158697766473,0.0055019720239,14.5703636555,15.2328573222,1.09730927834,75.53143802678522,0.0126600645628437,5.53695999999998,3869.18425997719,3419.15856003761,981.238638451754,-3.495339935437156,2.02895999999998,3593.18425997719,3260.15856003761,849.238638451754
29,0.33584527798,3.58766159658,2.4890158697766473,3.22541073429,5.58765375271,2.4890158697766473,0.00131706365908,6.92202853008,17.2493448107,0.335613549134,64.24779901901579,0.003376130915522725,5.53695999999998,1508.18786800374,1143.91494400333,519.241241863456,-3.5046238690844773,2.02895999999998,1232.18786800374,984.91494400333,387.241241863456
30,0.237271244703,1.92583772747,2.4890158697766473,2.62234024452,6.53726656485,2.4890158697766473,0.00191337380516,8.21203195386,17.7175166187,0.80941106039,55.95007622162771,0.0081809100928656,5.53695999999998,2527.53299348988,2230.95335052348,735.751420847475,-3.499819089907134,2.02895999999998,2251.53299348988,2071.95335052348,603.751420847475
31,0.212861320348,2.94942083728,2.4890158697766473,3.43764195527,5.07208973603,2.4890158697766473,0.0083417598296,10.5423854183,9.25792807648,4.69449260017,64.95395520546744,0.04568313271306875,5.53695999999998,12336.998654902,11322.0937373117,2507.32443136103,-3.462316867286931,2.02895999999998,12060.998654902,11163.0937373117,2375.32443136103
32,0.407080007897,1.99317624971,2.4890158697766473,3.15613259834,6.39274080094,2.4890158697766473,0.00462291224581,1.81849176425,9.88044575091,0.902759008416,66.76554037447147,0.01060596647231145,5.53695999999998,3325.89386943728,2929.72412398085,967.969097219403,-3.4973940335276885,2.02895999999998,3049.89386943728,2770.72412398085,835.969097219403
33,0.457637551895,2.46780644482,2.4890158697766473,3.84975980099,6.08616833219,2.4890158697766473,0.00157012218902,18.9668068931,3.40653094681,2.23243042343,79.80866318320408,0.029802969490152,5.53695999999998,9043.04325003177,8056.88369516283,2417.2703442345,-3.478197030509848,2.02895999999998,8767.04325003177,7897.88369516283,2285.2703442345
34,0.41040912155,2.20400616064,2.4890158697766473,2.66404048898,5.32181012266,2.4890158697766473,0.00201961632716,0.254324091249,7.08761325621,3.0616819713,51.72618476216401,0.0243823594762938,5.53695999999998,6855.36248497665,6232.00371004641,1552.86738921781,-3.4836176405237063,2.02895999999998,6579.36248497665,6073.00371004641,1420.86738921781
35,0.404304260021,3.04833508339,2.4890158697766473,2.30452122522,5.7885685533,2.4890158697766473,0.00972618192881,4.51205812671,16.1690391421,1.58270552592,46.70327797150986,0.011855579846435276,5.53695999999998,3880.61429997906,3342.23089003936,1083.53326535849,-3.4961444201535645,2.02895999999998,3604.61429997906,3183.23089003936,951.5332653584901
36,0.357314978528,2.57498059432,2.4890158697766473,2.12341481435,5.94209773942,2.4890158697766473,0.00139135323445,3.76063048385,10.6224759097,-2.38559848887,43.55704137201553,-561.13196520146,1.91797871395518,-631938945.48483,72495568.334245,-2859111.73202865,-564.6399652014601,-1.59002128604482,-631939221.48483,72495409.334245,-2859243.73202865
37,0.483873504829,1.33711161141,2.4890158697766473,2.42234682719,5.69897239681,2.4890158697766473,0.00956481050117,5.59528070928,11.356824033,4.08537323322,48.72489242555707,0.03157196208581725,5.53695999999998,9066.94108005613,8270.62417007982,2158.14678844685,-3.4764280379141828,2.02895999999998,8790.94108005613,8111.62417007982,2026.1467884468502
38,0.2165615693,3.73088290932,2.4890158697766473,2.56153380396,5.58096969458,2.4890158697766473,0.00226487655312,17.6140466326,7.36825861036,-0.687340419823,50.99308869755895,-47.8402879071845,2.76564111762511,-1079.50789299793,-1259.14186351001,-31.2404489090658,-51.348287907184506,-0.7423588823748899,-1355.50789299793,-1418.14186351001,-163.2404489090658
39,0.143835547224,2.96507763255,2.4890158697766473,3.11722069784,5.21318511114,2.4890158697766473,0.00932268863374,6.95250364442,11.1527975275,2.02925367956,59.837097330630066,0.018363117743750674,5.53695999999998,5120.69005500526,4660.63048988581,1108.40992888469,-3.4896368822562494,2.02895999999998,4844.69005500526,4501.63048988581,976.4099288846901
41,0.492267622185,2.47889239375,2.4890158697766473,2.15412410033,6.0852142129,2.4890158697766473,0.00618188620653,5.71442133364,16.9186531335,2.84319979458,44.65372947545131,0.021234084152465024,5.53695999999998,6575.11977013201,5813.39213997126,1801.68772519677,-3.486765915847535,2.02895999999998,6299.11977013201,5654.39213997126,1669.68772519677
42,0.498942894445,1.4881764401,2.4890158697766473,2.28420448475,5.69331321681,2.4890158697766473,0.00180811368322,19.921219685,16.4970756815,0.196865805976,45.92396512494912,0.0008034026044632724,5.30745781295241,532.315503503196,465.181810001377,182.158858548174,-3.5071965973955366,1.7994578129524097,256.31550350319606,306.181810001377,50.15885854817401
45,0.509020634798,2.63338991269,2.4890158697766473,2.71891077287,5.45584689603,2.4890158697766473,0.00957258937679,1.26570767345,8.33860890144,4.73933574967,53.498533565441065,0.039155809304658,5.53695999999998,11324.8229250312,10230.4348550737,2652.58423334732,-3.468844190695342,2.02895999999998,11048.8229250312,10071.4348550737,2520.58423334732
46,0.380525199218,2.64947485953,2.4890158697766473,3.07392322327,5.28926321421,2.4890158697766473,0.00912628838539,7.30069159416,11.9736456804,-2.60647511398,59.484253270572715,-774.0744304544125,1.93013553200021,-13448.2222900391,-100223.393835008,-6160.7269988507,-777.5824304544126,-1.57786446799979,-13724.2222900391,-100382.393835008,-6292.7269988507
47,0.354850051985,1.16267364787,2.4890158697766473,1.01856938144,6.645321921,2.4890158697766473,0.000302962543213,10.3382226703,15.1605635751,2.75094904336,21.863370655619704,0.011090972190353625,5.53695999999998,3342.25163003429,2975.5735900253,955.819433769887,-3.496909027809646,2.02895999999998,3066.25163003429,2816.5735900253,823.819433769887
48,0.517241197734,1.72225767176,2.4890158697766473,2.23760875565,6.67695802381,2.4890158697766473,0.00589555340262,2.01327962738,11.4680856643,0.566915442747,48.11174690444392,0.00506087900405145,5.53695999999998,1680.5664380081,1457.81069947407,544.23979892545,-3.5029391209959484,2.02895999999998,1404.5664380081,1298.81069947407,412.23979892545003
49,0.0690652855859,1.94360765946,2.4890158697766473,3.5289696185,6.96172044915,2.4890158697766473,0.00232440395906,7.94612336437,12.0064590526,1.83231861009,76.96653194237922,0.0277427544148255,5.53695999999998,8252.65940502286,7275.43544489891,2429.1863311567,-3.4802572455851744,2.02895999999998,7976.65940502286,7116.43544489891,2297.1863311567
50,0.178534655531,2.93479284846,2.4890158697766473,3.29214525286,5.85329285444,2.4890158697766473,0.00723824774026,15.8649228351,11.1656411308,2.14250376502,67.06704909362416,0.023243523720174027,5.53695999999998,6881.16274997592,6183.88304989785,1727.51417157148,-3.4847564762798258,2.02895999999998,6605.16274997592,6024.88304989785,1595.51417157148
51,0.383404921539,1.19498262868,2.4890158697766473,1.80750552893,6.553322826,2.4890158697766473,0.00661337725605,7.70834838932,6.30489688129,4.97204942587,38.60009591604966,0.03477448222578175,5.53695999999998,10359.7005899995,9249.89304002374,2880.14349174762,-3.4732255177742184,2.02895999999998,10083.7005899995,9090.89304002374,2748.14349174762
52,0.579351741402,2.39506017617,2.4890158697766473,1.23561519603,5.00439439179,2.4890158697766473,0.00405663330715,15.5440214565,19.4426126332,3.11059028506,23.161430998496648,0.0107534479953135,5.53695999999998,3238.87505996973,2849.08444993198,797.30674842489,-3.4972465520046865,2.02895999999998,2962.87505996973,2690.08444993198,665.30674842489
53,0.572634005312,2.94898616604,2.4890158697766473,3.12013898606,5.55249216812,2.4890158697766473,0.00451503228179,3.18646921011,8.0674862333,1.38769275855,61.952575955219665,0.013409346369612324,5.53695999999998,4405.71697494015,3780.37381498143,1214.60546030113,-3.4945906536303877,2.02895999999998,4129.71697494015,3621.37381498143,1082.60546030113
54,0.127929788324,3.19222858813,2.4890158697766473,2.8952219468,6.04405556122,2.4890158697766473,0.00678698863041,6.53058257272,12.159310787,4.39090796778,59.839558144312,0.04367153262425875,5.53695999999998,12874.1190999747,11591.2630848586,3288.32211627463,-3.4643284673757413,2.02895999999998,12598.1190999747,11432.2630848586,3156.32211627463
55,0.524896589486,3.54659691089,2.4890158697766473,1.61430318032,5.56489952125,2.4890158697766473,0.00663131767947,19.8986892563,16.9202729178,0.931449680271,32.089498987080574,0.004668318573016775,5.53695999999998,2164.21063500457,1620.84906173404,761.176458500317,-3.503331681426983,2.02895999999998,1888.2106350045701,1461.84906173404,629.176458500317
56,0.246200060314,3.71345167033,2.4890158697766473,2.48595090964,5.11973762471,2.4890158697766473,0.00586026020023,19.9896470333,4.50568411294,-4.03828047497,47.22877533179381,-442.5243896518,2.50696219109036,773788746.697085,773812243.199793,482.352983504534,-446.0323896518,-1.00103780890964,773788470.697085,773812084.199793,350.352983504534
58,0.0977150806712,3.76068696123,2.4890158697766473,3.11068584452,6.47203615235,2.4890158697766473,0.00272923548851,0.780813937817,13.0510893915,-1.15760764693,66.11848788570082,-197.710114446969,2.50220285263215,333752826.60735,333715726.398962,-118749.99939125,-201.218114446969,-1.0057971473678502,333752550.60735,333715567.398962,-118881.99939125
59,0.187710087469,2.91895293187,2.4890158697766473,1.19699533875,6.45428394415,2.4890158697766473,0.00713645376123,2.52960825843,15.5993186181,-2.21814254446,25.41573374776896,-1286.7339932355376,1.74438798998813,-3124.56098003312,-2929.46624001488,-731.636679934205,-1290.2419932355376,-1.76361201001187,-3400.56098003312,-3088.46624001488,-863.636679934205
61,0.48380138083,3.87573384554,2.4890158697766473,1.84385508234,6.93409006573,2.4890158697766473,0.00783088643645,14.2783127044,10.4357252906,1.04162675848,40.16210326561804,0.008181171773788375,5.53695999999998,3354.80389599688,2591.70558848418,1206.17014267115,-3.4998188282262115,2.02895999999998,3078.80389599688,2432.70558848418,1074.17014267115
63,0.196630960783,2.93684070914,2.4890158697766473,1.37953311481,5.3911580442,2.4890158697766473,0.00759828097482,11.7230614737,4.55669541195,-2.1414702731,26.973530001848594,-138.95419315520226,2.40035102390487,-2440.83234500139,-2391.89957501367,-385.052129771155,-142.46219315520227,-1.1076489760951298,-2716.83234500139,-2550.89957501367,-517.052129771155
64,0.526528129338,2.284806461,2.4890158697766473,3.82168551454,5.61121962511,2.4890158697766473,0.00654589075217,16.1345268355,15.0179924586,3.58886569812,76.28605895599699,0.0429800223426835,5.53695999999998,12460.4343898595,11288.3807200938,2979.40540348561,-3.4650199776573167,2.02895999999998,12184.4343898595,11129.3807200938,2847.40540348561
65,0.254835954228,1.5475603255,2.4890158697766473,1.12564225583,5.69415708078,2.4890158697766473,0.00803215379559,16.4739459469,8.84882151247,1.70484616751,22.63268930031449,0.0061163145104847,5.53695999999998,1806.69260350987,1637.45702849701,452.863674738586,-3.5018836854895152,2.02895999999998,1530.69260350987,1478.45702849701,320.863674738586
66,0.386254105292,3.34347740976,2.4890158697766473,3.92588139628,5.50486143269,2.4890158697766473,0.00398818552919,18.7430987663,19.2186358916,2.78035847972,77.6076608092699,0.0334874722317275,5.53695999999998,9905.40698505938,8853.75612992794,2385.65744327204,-3.4745125277682725,2.02895999999998,9629.40698505938,8694.75612992794,2253.65744327204
67,0.478515270859,1.50546940871,2.4890158697766473,3.97567313222,5.61345036815,2.4890158697766473,0.00347341234639,0.213866544035,9.44688413772,4.41150471746,79.37562676121459,0.05553135632304825,5.53695999999998,15627.8643850237,14281.8328499794,3626.15474812281,-3.452468643676952,2.02895999999998,15351.8643850237,14122.8328499794,3494.15474812281
69,0.117271669062,3.02249621992,2.4890158697766473,3.2148933967,5.80091361835,2.4890158697766473,0.00449521441794,6.71547685547,16.5109303172,-1.56047876196,65.21844205179124,-1461.6112493967375,1.70804581275773,-329465906.050505,88979994.8236275,-8590963.05136798,-1465.1192493967376,-1.79995418724227,-329466182.050505,88979835.8236275,-8591095.05136798
70,0.249809526791,2.29732884957,2.4890158697766473,2.72601829708,5.80210498734,2.4890158697766473,0.00109393907405,6.88624916978,19.5903416666,0.05287405647,55.306307535803725,-0.120243082796279,4.10905584528977,299.599393701646,217.37558520108,134.799790599734,-3.628243082796279,0.6010558452897703,23.599393701646022,58.375585201080014,2.7997905997339956
71,0.557536078142,3.91600618781,2.4890158697766473,2.39139958494,6.78229811419,2.4890158697766473,0.00881572180834,17.9092575981,18.4539424958,0.256106246903,51.70183269255837,0.00250907774937505,5.53695999999998,1836.13854800351,1187.48357249424,796.938107805388,-3.5054909222506248,2.02895999999998,1560.13854800351,1028.48357249424,664.938107805388
74,0.516637581921,2.06279468986,2.4890158697766473,1.20101026543,5.86690057178,2.4890158697766473,0.00658679641756,18.3017384415,14.0988275745,3.59498879974,24.49310958309424,0.014269593443922726,5.53695999999998,4374.33226499707,3898.42775994912,1167.95113076774,-3.4937304065560775,2.02895999999998,4098.33226499707,3739.42775994912,1035.95113076774
75,0.136620175412,2.66478603176,2.4890158697766473,2.73080398165,6.03679564307,2.4890158697766473,0.00825787301844,5.28448255518,4.262775944,2.08577263382,56.411616724316794,0.0195352635713974,5.53695999999998,5806.40767496079,5213.51743005216,1499.56810789839,-3.4884647364286026,2.02895999999998,5530.40767496079,5054.51743005216,1367.56810789839
