# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33385 4.33385 4.33385 15752.6 908.399
200 4.36006 4.36006 4.36006 -291.856 1264.18
300 4.37938 4.37938 4.37938 -26997.5 1488.35
400 4.36415 4.36415 4.36415 -807.617 1573.2
500 4.35537 4.35537 4.35537 15490.8 1799.63
600 4.37004 4.37004 4.37004 -5765.73 1850.89
700 4.38254 4.38254 4.38254 3004.44 1910.07
800 4.3925 4.3925 4.3925 -22431.1 1933.29
900 4.37581 4.37581 4.37581 -11152.3 1776.37
1000 4.35708 4.35708 4.35708 32752.2 2038.11
1100 4.38043 4.38043 4.38043 -7779.53 1910.48
1200 4.40047 4.40047 4.40047 -11956.9 1708.79
1300 4.40241 4.40241 4.40241 -10520.9 2020.73
1400 4.38675 4.38675 4.38675 -13852.7 1857.13
1500 4.36299 4.36299 4.36299 15334.2 1888.47
1600 4.36906 4.36906 4.36906 9990.08 1969.46
1700 4.389 4.389 4.389 -10692.7 1834.67
1800 4.39664 4.39664 4.39664 -7087.01 1895.72
1900 4.39365 4.39365 4.39365 -20792.6 1952.39
2000 4.36701 4.36701 4.36701 -2616 1846.51
2100 4.349 4.349 4.349 33840.9 1955.14
2200 4.37709 4.37709 4.37709 -15716.6 1931.37
2300 4.38639 4.38639 4.38639 -21776.6 1843.57
2400 4.36986 4.36986 4.36986 18767 1922.39
2500 4.37911 4.37911 4.37911 -10052.7 1877.93
2600 4.37922 4.37922 4.37922 -11837.2 1876.57
2700 4.36967 4.36967 4.36967 17619 1971.66
2800 4.38162 4.38162 4.38162 -17272 1891.27
2900 4.37664 4.37664 4.37664 -11542.3 1847.27
3000 4.36325 4.36325 4.36325 15674.6 1888.42
3100 4.37263 4.37263 4.37263 -6587.27 1964.18
3200 4.37828 4.37828 4.37828 -7652.2 1932.38
3300 4.37695 4.37695 4.37695 3942.59 1753.08
3400 4.38405 4.38405 4.38405 -753.525 1943.24
3500 4.39476 4.39476 4.39476 -6680.81 1992.69
3600 4.39672 4.39672 4.39672 -17593.2 1735.03
3700 4.37745 4.37745 4.37745 -5518.77 1929.72
3800 4.35767 4.35767 4.35767 17742.2 2019.91
3900 4.36228 4.36228 4.36228 -2683.91 1878.29
4000 4.37239 4.37239 4.37239 -3207.52 1834.81
4100 4.38298 4.38298 4.38298 -5535.36 1841.25
4200 4.3833 4.3833 4.3833 -18064.8 1954.76
4300 4.36191 4.36191 4.36191 5228.64 1957.84
4400 4.35609 4.35609 4.35609 16400.4 1806.78
4500 4.37722 4.37722 4.37722 -8766.67 1902.61
4600 4.38817 4.38817 4.38817 -9955.31 2000.84
4700 4.38752 4.38752 4.38752 -5231.55 1811.05
4800 4.38231 4.38231 4.38231 -7375.89 1868.4
4900 4.37048 4.37048 4.37048 -1336.5 1949.42
5000 4.36096 4.36096 4.36096 2444.98 1969.24
5100 4.36212 4.36212 4.36212 4199.06 1882.98
5200 4.37135 4.37135 4.37135 -12828 1774.81
5300 4.36857 4.36857 4.36857 -1185.69 1963.15
5400 4.37036 4.37036 4.37036 7654.09 1922.26
5500 4.3781 4.3781 4.3781 -21170.3 1878.55
5600 4.3646 4.3646 4.3646 5996.87 1917.06
5700 4.36367 4.36367 4.36367 10352.4 1940.7
5800 4.37946 4.37946 4.37946 -15255.8 1859.11
5900 4.3784 4.3784 4.3784 -6271.14 1852.83
6000 4.37065 4.37065 4.37065 -542.342 1947.49
6100 4.36617 4.36617 4.36617 -5556.76 1957.22
6200 4.36195 4.36195 4.36195 10554.4 1867.7
6300 4.37538 4.37538 4.37538 -569.024 1767.05
6400 4.38802 4.38802 4.38802 -22814.1 1926.98
6500 4.37572 4.37572 4.37572 -893.162 2000.97
6600 4.36457 4.36457 4.36457 7155.75 1829.43
6700 4.36704 4.36704 4.36704 -46.9412 1814.16
6800 4.37516 4.37516 4.37516 -1792.97 1996.32
6900 4.38127 4.38127 4.38127 -14014.4 1946.37
7000 4.37057 4.37057 4.37057 -4861.03 1873.94
7100 4.35756 4.35756 4.35756 5998.95 1900.67
7200 4.36021 4.36021 4.36021 2267.17 1855.54
7300 4.3714 4.3714 4.3714 377.481 1953.7
7400 4.38472 4.38472 4.38472 -3959.47 1911.06
7500 4.39204 4.39204 4.39204 -18511.4 1817.65
7600 4.37732 4.37732 4.37732 -9682.54 1905.25
7700 4.35497 4.35497 4.35497 14143.2 1930.31
7800 4.35683 4.35683 4.35683 6445.65 1937.08
7900 4.37519 4.37519 4.37519 -7589.8 1881.23
8000 4.38343 4.38343 4.38343 -11947.2 1912.03
8100 4.37484 4.37484 4.37484 -6596.58 1808.65
8200 4.36103 4.36103 4.36103 -523.794 1921.57
8300 4.35886 4.35886 4.35886 13640.7 2024.78
8400 4.37588 4.37588 4.37588 -6913.57 1844.78
8500 4.38206 4.38206 4.38206 -19936.1 1812.63
8600 4.36656 4.36656 4.36656 509.231 1906.59
8700 4.35788 4.35788 4.35788 8777.38 1946.48
8800 4.36608 4.36608 4.36608 4713.27 1931.66
8900 4.38113 4.38113 4.38113 -14746.2 1839.19
