# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32164 4.32164 4.32164 12435.6 382.798
200 4.35587 4.35587 4.35587 -17397.6 531.715
300 4.33961 4.33961 4.33961 2022.08 568.928
400 4.33454 4.33454 4.33454 13035.2 719.303
500 4.36672 4.36672 4.36672 -16045.1 746.02
600 4.35332 4.35332 4.35332 1381.64 782.606
700 4.3517 4.3517 4.3517 4023.37 811.705
800 4.3626 4.3626 4.3626 -7717.66 802.682
900 4.35237 4.35237 4.35237 1761.2 813.474
1000 4.35326 4.35326 4.35326 -309.257 801.364
1100 4.35615 4.35615 4.35615 -306.333 771.388
1200 4.35872 4.35872 4.35872 -3051.11 799.728
1300 4.3542 4.3542 4.3542 -2505.57 811.037
1400 4.35197 4.35197 4.35197 7708.82 802.339
1500 4.36748 4.36748 4.36748 -15081.7 783.023
1600 4.34766 4.34766 4.34766 6270.62 819.98
1700 4.34797 4.34797 4.34797 2979.1 820.914
1800 4.36306 4.36306 4.36306 -6831.86 757.704
1900 4.35532 4.35532 4.35532 -1786.99 827.985
2000 4.3497 4.3497 4.3497 4430.72 791.339
2100 4.35949 4.35949 4.35949 -5733.27 772.619
2200 4.35316 4.35316 4.35316 -1293.44 825.079
2300 4.35164 4.35164 4.35164 4280.44 786.905
2400 4.36171 4.36171 4.36171 -10160.8 803.351
2500 4.34692 4.34692 4.34692 3310.75 830.116
2600 4.34984 4.34984 4.34984 5791.71 763.908
2700 4.36758 4.36758 4.36758 -13073.2 804.033
2800 4.35205 4.35205 4.35205 2919.04 781.336
2900 4.34878 4.34878 4.34878 7695.08 803.766
3000 4.36911 4.36911 4.36911 -14396.4 812.933
3100 4.35023 4.35023 4.35023 948.741 795.015
3200 4.34321 4.34321 4.34321 12415.6 807.383
3300 4.36984 4.36984 4.36984 -15976.6 776.53
3400 4.34869 4.34869 4.34869 -1243.7 815.242
3500 4.34134 4.34134 4.34134 16036.1 813.356
3600 4.37158 4.37158 4.37158 -21368.8 776.418
