# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33493 4.33493 4.33493 32438.1 961.338
200 4.37909 4.37909 4.37909 -5925.45 1331.29
300 4.41203 4.41203 4.41203 -27091.2 1433.32
400 4.40521 4.40521 4.40521 -14749.5 1730.65
500 4.3879 4.3879 4.3879 27204.4 1873.37
600 4.40166 4.40166 4.40166 -6743.5 1990.22
700 4.4194 4.4194 4.4194 -438.246 2081.49
800 4.43072 4.43072 4.43072 -26940.4 1903.7
900 4.40845 4.40845 4.40845 -6987.9 1985.77
1000 4.38445 4.38445 4.38445 24637.2 2107.98
1100 4.3973 4.3973 4.3973 -2633.43 1929.62
1200 4.41366 4.41366 4.41366 -7032.95 1981.86
1300 4.41439 4.41439 4.41439 -27429 2022.78
1400 4.38405 4.38405 4.38405 2617.91 1942.38
1500 4.3693 4.3693 4.3693 32473.2 2050.87
1600 4.39867 4.39867 4.39867 -5727.65 2042.33
1700 4.42464 4.42464 4.42464 -20505.4 1928.77
1800 4.42095 4.42095 4.42095 -10522.5 1927.33
1900 4.40977 4.40977 4.40977 12221.1 2108.81
2000 4.41402 4.41402 4.41402 -9006.91 1944.71
2100 4.41115 4.41115 4.41115 3133.27 2018.24
2200 4.42178 4.42178 4.42178 3127.19 1979.69
2300 4.43088 4.43088 4.43088 -21503.4 2005.96
2400 4.42221 4.42221 4.42221 16202 1985.11
2500 4.43131 4.43131 4.43131 -15885.7 1967.97
2600 4.42661 4.42661 4.42661 -8921.18 2054.07
2700 4.41589 4.41589 4.41589 10304.9 1987.4
2800 4.42058 4.42058 4.42058 -9494.7 1959.53
2900 4.41988 4.41988 4.41988 3097.29 2139.61
3000 4.42677 4.42677 4.42677 3955.62 1918.73
3100 4.43954 4.43954 4.43954 -19105.5 1982.89
3200 4.42683 4.42683 4.42683 -17153.4 2037.56
3300 4.39656 4.39656 4.39656 17088.7 1954.86
3400 4.39729 4.39729 4.39729 17048.1 2061.91
3500 4.42592 4.42592 4.42592 -3448.72 2065.72
3600 4.45107 4.45107 4.45107 -18865.1 1834.43
3700 4.44872 4.44872 4.44872 -16630.7 2093.05
3800 4.42805 4.42805 4.42805 -3259.17 1943.03
3900 4.40853 4.40853 4.40853 15735.7 2106.96
4000 4.41557 4.41557 4.41557 7391.04 1961.68
4100 4.438 4.438 4.438 -15540.7 2023.6
4200 4.43954 4.43954 4.43954 -11919.5 1891.46
4300 4.42834 4.42834 4.42834 9354.14 2036.46
4400 4.43072 4.43072 4.43072 -10042.6 1900.39
4500 4.42559 4.42559 4.42559 -40.5875 2108.93
4600 4.42438 4.42438 4.42438 -3234.99 1949.32
4700 4.42374 4.42374 4.42374 -8737.05 2058.03
4800 4.41435 4.41435 4.41435 -1682.43 1829.51
4900 4.40789 4.40789 4.40789 12844.2 2140.27
5000 4.42341 4.42341 4.42341 -4949.23 1990.88
5100 4.4362 4.4362 4.4362 -6948.89 2017.96
5200 4.44069 4.44069 4.44069 -10439.5 1996.6
5300 4.43317 4.43317 4.43317 -12400.8 1990.68
5400 4.41451 4.41451 4.41451 20591.8 1977.44
5500 4.42881 4.42881 4.42881 1504.58 2007.24
5600 4.44896 4.44896 4.44896 -23243.7 1950.94
5700 4.43242 4.43242 4.43242 -14988.1 1993.94
5800 4.40373 4.40373 4.40373 15347.9 2091.14
5900 4.40655 4.40655 4.40655 18760.8 1991.6
6000 4.43358 4.43358 4.43358 -6185.28 1939.67
6100 4.45606 4.45606 4.45606 -17556 1964.91
6200 4.45091 4.45091 4.45091 -18007.6 1963.48
6300 4.4221 4.4221 4.4221 -4667.32 2024.53
6400 4.40072 4.40072 4.40072 18784.6 2106.91
