# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22103 4.22103 4.22103 25065.8 859.932
200 4.25517 4.25517 4.25517 -15715.2 1080.95
300 4.2677 4.2677 4.2677 -15747 1311.82
400 4.25889 4.25889 4.25889 5937.87 1458.01
500 4.26218 4.26218 4.26218 3674.8 1617.03
600 4.27694 4.27694 4.27694 -2429.75 1646.8
700 4.28515 4.28515 4.28515 -8495.16 1711.01
800 4.28228 4.28228 4.28228 -11593.7 1659.19
900 4.26416 4.26416 4.26416 -7311.33 1762.86
1000 4.24791 4.24791 4.24791 18252 1741.76
1100 4.26391 4.26391 4.26391 12603.1 1680.52
1200 4.29763 4.29763 4.29763 -24008.7 1674.42
1300 4.2979 4.2979 4.2979 -17045.5 1657.46
1400 4.27336 4.27336 4.27336 6370.65 1696.76
1500 4.26613 4.26613 4.26613 8199.12 1728.57
1600 4.27193 4.27193 4.27193 -8619.68 1747.44
1700 4.27088 4.27088 4.27088 -4152.07 1614.43
1800 4.268 4.268 4.268 2610.06 1725.65
1900 4.27451 4.27451 4.27451 -3640.73 1784.57
2000 4.27895 4.27895 4.27895 -11565.3 1638.59
2100 4.27175 4.27175 4.27175 4635.59 1679.92
2200 4.27627 4.27627 4.27627 2583.26 1770.42
2300 4.28864 4.28864 4.28864 -12888.5 1619.19
2400 4.28376 4.28376 4.28376 -5259.91 1697.88
2500 4.27687 4.27687 4.27687 7551.23 1740.53
2600 4.28216 4.28216 4.28216 1248.82 1710.77
2700 4.2893 4.2893 4.2893 -19844.3 1640.44
2800 4.27279 4.27279 4.27279 -4692.11 1777.48
2900 4.25989 4.25989 4.25989 27977.6 1684.27
3000 4.28362 4.28362 4.28362 -4402.69 1657.37
3100 4.30069 4.30069 4.30069 -36840.3 1650.88
3200 4.26698 4.26698 4.26698 -5894 1700.57
3300 4.23649 4.23649 4.23649 38522.2 1774.73
3400 4.26555 4.26555 4.26555 -3342.89 1691.47
3500 4.28821 4.28821 4.28821 -34260.3 1651.15
3600 4.26618 4.26618 4.26618 9213.94 1695.31
3700 4.26379 4.26379 4.26379 21925.5 1763.67
3800 4.29146 4.29146 4.29146 -26606.5 1637.78
3900 4.28314 4.28314 4.28314 -21925.2 1626.85
4000 4.25062 4.25062 4.25062 22733.2 1778.1
4100 4.25648 4.25648 4.25648 13342.9 1736.33
4200 4.28613 4.28613 4.28613 -16878.9 1603.83
4300 4.28958 4.28958 4.28958 -17660.8 1780.89
4400 4.2743 4.2743 4.2743 4093.13 1660.27
4500 4.26421 4.26421 4.26421 282.101 1683.46
4600 4.25934 4.25934 4.25934 -2805.26 1741.28
4700 4.25721 4.25721 4.25721 7090.21 1707.21
4800 4.2685 4.2685 4.2685 -1279.62 1684.28
4900 4.28511 4.28511 4.28511 -10321.5 1684.79
5000 4.28505 4.28505 4.28505 -15637.7 1727.89
5100 4.26665 4.26665 4.26665 -2393.16 1658.84
5200 4.24926 4.24926 4.24926 11046.1 1724.01
5300 4.25523 4.25523 4.25523 15273.8 1726.82
5400 4.28508 4.28508 4.28508 -12734.1 1600.32
5500 4.29358 4.29358 4.29358 -25165.2 1678.84
5600 4.27062 4.27062 4.27062 3288.74 1745.74
5700 4.25614 4.25614 4.25614 7832.33 1676.48
5800 4.25751 4.25751 4.25751 -6639.52 1727.86
5900 4.25726 4.25726 4.25726 4819.98 1725.91
6000 4.26404 4.26404 4.26404 14.8601 1671.07
6100 4.27291 4.27291 4.27291 -15556.7 1687.49
6200 4.26606 4.26606 4.26606 -5671.12 1711.48
6300 4.25607 4.25607 4.25607 4486.23 1685.1
6400 4.25813 4.25813 4.25813 2995.92 1721.13
6500 4.26699 4.26699 4.26699 -8302 1699.16
6600 4.26824 4.26824 4.26824 -893.356 1711.63
6700 4.27165 4.27165 4.27165 819.935 1713.13
6800 4.2758 4.2758 4.2758 -12995.5 1696.24
6900 4.26473 4.26473 4.26473 -6256.14 1701.66
7000 4.2527 4.2527 4.2527 12017.3 1710.49
7100 4.26193 4.26193 4.26193 5807.55 1707.28
7200 4.28016 4.28016 4.28016 -13964.6 1679.04
7300 4.28214 4.28214 4.28214 -11021.1 1685.51
7400 4.27234 4.27234 4.27234 6290.26 1749.36
7500 4.27428 4.27428 4.27428 1382.39 1671.48
7600 4.27973 4.27973 4.27973 -22365.8 1649.44
7700 4.2571 4.2571 4.2571 -4558.95 1740.45
7800 4.23806 4.23806 4.23806 31942.8 1721.24
7900 4.26863 4.26863 4.26863 1458.56 1669.31
8000 4.29992 4.29992 4.29992 -40374.3 1648.12
8100 4.27196 4.27196 4.27196 -11719.9 1632.63
8200 4.23567 4.23567 4.23567 31236.1 1709.98
8300 4.2508 4.2508 4.2508 15574.5 1746.16
8400 4.28742 4.28742 4.28742 -27433 1679.65
8500 4.28742 4.28742 4.28742 -15555.3 1698.38
8600 4.27135 4.27135 4.27135 17069 1747.77
8700 4.27715 4.27715 4.27715 -6256.39 1688.11
8800 4.27594 4.27594 4.27594 -25815.9 1660.99
8900 4.24829 4.24829 4.24829 20149.3 1772.26
9000 4.2545 4.2545 4.2545 20510.4 1710.12
9100 4.28974 4.28974 4.28974 -30123.3 1633.89
9200 4.28962 4.28962 4.28962 -11086.7 1707.88
9300 4.2726 4.2726 4.2726 7188.81 1716.89
9400 4.26811 4.26811 4.26811 -2491.6 1672.72
9500 4.26383 4.26383 4.26383 -5694.67 1759.81
9600 4.25781 4.25781 4.25781 4942.9 1705.05
9700 4.26368 4.26368 4.26368 3153.95 1642.35
9800 4.27706 4.27706 4.27706 -12213.6 1717.83
9900 4.27887 4.27887 4.27887 -3301.89 1700.23
10000 4.27639 4.27639 4.27639 -3915.03 1641.09
