# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32201 4.32201 4.32201 29956.2 733.483
200 4.37154 4.37154 4.37154 -13834.3 970.22
300 4.39469 4.39469 4.39469 -23898.6 1111.44
400 4.37949 4.37949 4.37949 5094.31 1256.21
500 4.36967 4.36967 4.36967 9554.24 1492.1
600 4.38843 4.38843 4.38843 3629.57 1405.45
700 4.40947 4.40947 4.40947 -22948.5 1520.16
800 4.39408 4.39408 4.39408 567.94 1520.56
900 4.38704 4.38704 4.38704 15235.6 1515.85
1000 4.4076 4.4076 4.4076 -8795.86 1468.31
1100 4.41148 4.41148 4.41148 -15858.1 1479.77
1200 4.39598 4.39598 4.39598 5501.73 1550.06
1300 4.39146 4.39146 4.39146 3813.81 1483.41
1400 4.40181 4.40181 4.40181 542.036 1457.65
1500 4.41004 4.41004 4.41004 -13499.9 1557.4
1600 4.40168 4.40168 4.40168 -1317.83 1404.82
1700 4.39219 4.39219 4.39219 9124.79 1567.23
1800 4.40015 4.40015 4.40015 -7314.46 1534.83
1900 4.40808 4.40808 4.40808 -2446.67 1478.02
2000 4.40705 4.40705 4.40705 -4587.06 1441.73
2100 4.4036 4.4036 4.4036 -719.634 1543.78
2200 4.40552 4.40552 4.40552 1448.15 1493.26
2300 4.4132 4.4132 4.4132 62.4548 1472.81
2400 4.41919 4.41919 4.41919 -10402.9 1500.2
2500 4.41269 4.41269 4.41269 588.48 1518.59
2600 4.41237 4.41237 4.41237 727.934 1467.92
2700 4.41296 4.41296 4.41296 -6225.68 1480.47
2800 4.41016 4.41016 4.41016 1244.76 1521.41
2900 4.4126 4.4126 4.4126 -3148.18 1521.15
3000 4.41212 4.41212 4.41212 -5242.14 1507.81
3100 4.41145 4.41145 4.41145 6202.68 1428.3
3200 4.41677 4.41677 4.41677 -9006.63 1522.6
3300 4.41568 4.41568 4.41568 -2328.36 1497.23
3400 4.40794 4.40794 4.40794 -3608.13 1507.23
3500 4.4023 4.4023 4.4023 7264.96 1532.64
3600 4.41614 4.41614 4.41614 1782.57 1477.1
3700 4.43166 4.43166 4.43166 -18211 1470.43
3800 4.41861 4.41861 4.41861 -3337.62 1508.82
