# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30686 4.30686 4.30686 18178.4 531.443
200 4.34488 4.34488 4.34488 -20068.9 720.35
300 4.34051 4.34051 4.34051 -4034.18 867.487
400 4.33057 4.33057 4.33057 14436.7 900.338
500 4.35137 4.35137 4.35137 -9022.74 1064.13
600 4.36063 4.36063 4.36063 -5539.05 1117.33
700 4.35201 4.35201 4.35201 -109.683 1044.41
800 4.34688 4.34688 4.34688 6972.42 1144.64
900 4.36342 4.36342 4.36342 -11469.5 1076.1
1000 4.35715 4.35715 4.35715 935.401 1067.51
1100 4.35257 4.35257 4.35257 2868.35 1133.01
1200 4.36229 4.36229 4.36229 -9088.73 1071.53
1300 4.3532 4.3532 4.3532 3325.45 1121.3
1400 4.35627 4.35627 4.35627 5068.13 1074.9
1500 4.3675 4.3675 4.3675 -16223.5 1121.51
1600 4.35184 4.35184 4.35184 3546.08 1087.02
1700 4.34716 4.34716 4.34716 8673.52 1145.84
1800 4.36829 4.36829 4.36829 -11208.8 1088.21
1900 4.36404 4.36404 4.36404 -15613.4 1050.06
2000 4.3329 4.3329 4.3329 21692.8 1133.8
2100 4.35217 4.35217 4.35217 4457.94 1097.75
2200 4.3796 4.3796 4.3796 -25297.3 1051.61
2300 4.35511 4.35511 4.35511 3569.84 1132.56
2400 4.34309 4.34309 4.34309 12723.8 1114.04
2500 4.36265 4.36265 4.36265 -5048.72 1076.39
2600 4.37444 4.37444 4.37444 -9552.41 1096.65
2700 4.36367 4.36367 4.36367 -4362.44 1117.34
2800 4.34814 4.34814 4.34814 6318.22 1106.89
2900 4.35457 4.35457 4.35457 -3168.06 1105.31
3000 4.35889 4.35889 4.35889 -6639.26 1090.35
3100 4.34931 4.34931 4.34931 3030.13 1146.23
3200 4.35762 4.35762 4.35762 995.73 1018.74
3300 4.36401 4.36401 4.36401 -9135.55 1120.15
3400 4.34954 4.34954 4.34954 1575.98 1122.03
3500 4.34543 4.34543 4.34543 3229.26 1095.26
3600 4.35735 4.35735 4.35735 -1441.46 1077.61
3700 4.36296 4.36296 4.36296 -8677.42 1120.8
3800 4.35414 4.35414 4.35414 -3649.21 1075.31
3900 4.34644 4.34644 4.34644 7968.46 1108.1
4000 4.35301 4.35301 4.35301 -7069.36 1165.89
4100 4.35455 4.35455 4.35455 2363.14 1041.9
4200 4.36038 4.36038 4.36038 -9302.82 1084.84
4300 4.34606 4.34606 4.34606 -5885 1126.32
4400 4.32933 4.32933 4.32933 25131.9 1081.8
4500 4.36754 4.36754 4.36754 -15753 1055.09
4600 4.36925 4.36925 4.36925 -24695.4 1104.9
4700 4.32341 4.32341 4.32341 28013 1141.63
4800 4.34567 4.34567 4.34567 5048.41 1053.07
4900 4.37517 4.37517 4.37517 -30002.9 1112.73
5000 4.3473 4.3473 4.3473 9913.36 1095.84
5100 4.34028 4.34028 4.34028 6470.86 1133.65
5200 4.35763 4.35763 4.35763 -3848.51 1106.52
5300 4.36674 4.36674 4.36674 -10856.8 1050.82
5400 4.35118 4.35118 4.35118 244.987 1135.2
5500 4.34478 4.34478 4.34478 9129.61 1095.3
5600 4.35475 4.35475 4.35475 -12325.8 1103.86
5700 4.34605 4.34605 4.34605 537.249 1084.15
5800 4.34028 4.34028 4.34028 4998.35 1115.43
5900 4.34848 4.34848 4.34848 -1839.69 1093.51
6000 4.35685 4.35685 4.35685 -9563.89 1082.71
6100 4.34988 4.34988 4.34988 -1160.56 1128.08
6200 4.34318 4.34318 4.34318 3981.75 1102.54
6300 4.35171 4.35171 4.35171 2676.11 1066.09
6400 4.36559 4.36559 4.36559 -15183 1101.08
6500 4.34701 4.34701 4.34701 -710.057 1109.05
6600 4.33294 4.33294 4.33294 12667.3 1109.96
6700 4.34895 4.34895 4.34895 -12294.8 1107.24
6800 4.34396 4.34396 4.34396 -588.717 1106.06
6900 4.34039 4.34039 4.34039 9620.55 1076.26
7000 4.35567 4.35567 4.35567 -17935.1 1101.29
7100 4.34071 4.34071 4.34071 -121.822 1099.92
7200 4.33184 4.33184 4.33184 19675.6 1094.97
7300 4.35941 4.35941 4.35941 -23652.7 1108.27
7400 4.34521 4.34521 4.34521 -1377.09 1056.92
7500 4.33203 4.33203 4.33203 20884.5 1131.17
