# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24865 4.24865 4.24865 -756.747 98.447
200 4.24986 4.24986 4.24986 -195.549 134.111
300 4.24853 4.24853 4.24853 1459.2 157.937
400 4.25067 4.25067 4.25067 -427.156 171.043
500 4.25379 4.25379 4.25379 -2651.6 178.082
600 4.2505 4.2505 4.2505 211.248 205.179
700 4.25037 4.25037 4.25037 2259.15 207.763
800 4.25306 4.25306 4.25306 -1433.94 188.93
900 4.25269 4.25269 4.25269 -3008.26 199.291
1000 4.2518 4.2518 4.2518 1351.13 206.908
1100 4.25032 4.25032 4.25032 1931.38 203.026
1200 4.25212 4.25212 4.25212 -1452.55 185.012
1300 4.25441 4.25441 4.25441 -2571.4 201.979
1400 4.25027 4.25027 4.25027 1656.09 207.353
1500 4.25043 4.25043 4.25043 1323.95 198.92
1600 4.25418 4.25418 4.25418 -2189.1 191.106
1700 4.25199 4.25199 4.25199 -1825.9 207.151
1800 4.25144 4.25144 4.25144 869.016 209.098
1900 4.25186 4.25186 4.25186 1251.56 192.629
2000 4.25156 4.25156 4.25156 -1274.35 194.386
2100 4.25405 4.25405 4.25405 -2038.98 205.314
2200 4.2517 4.2517 4.2517 1343.84 205.131
2300 4.24989 4.24989 4.24989 1778.83 189.984
2400 4.25453 4.25453 4.25453 -2775.48 199.67
2500 4.25321 4.25321 4.25321 -1478.43 208.752
2600 4.24989 4.24989 4.24989 1864.78 201.856
2700 4.25286 4.25286 4.25286 -45.7576 190.509
2800 4.2529 4.2529 4.2529 -1849.58 200.646
2900 4.25225 4.25225 4.25225 -636.385 206.709
3000 4.2525 4.2525 4.2525 836.969 193.43
3100 4.25063 4.25063 4.25063 695.648 192.774
3200 4.2532 4.2532 4.2532 -1553.02 203.594
3300 4.25374 4.25374 4.25374 -1607.55 207.419
3400 4.24971 4.24971 4.24971 1724.81 192.718
3500 4.25241 4.25241 4.25241 87.3092 196.6
3600 4.25406 4.25406 4.25406 -2273.67 206.382
3700 4.25119 4.25119 4.25119 -193.515 201.535
3800 4.25205 4.25205 4.25205 1024.33 191.832
3900 4.25182 4.25182 4.25182 139.888 195.64
4000 4.25239 4.25239 4.25239 -1793.78 210.764
4100 4.25352 4.25352 4.25352 -731.139 197.567
4200 4.25033 4.25033 4.25033 1323.77 196.081
4300 4.25206 4.25206 4.25206 -182.525 201.671
4400 4.25427 4.25427 4.25427 -2314.92 209.589
4500 4.25074 4.25074 4.25074 444.673 194.749
4600 4.25137 4.25137 4.25137 1244.45 191.44
4700 4.25306 4.25306 4.25306 -1012.72 206.555
4800 4.25176 4.25176 4.25176 -1049.66 202.797
4900 4.25271 4.25271 4.25271 -490.841 197.251
5000 4.25142 4.25142 4.25142 959.961 192.019
5100 4.2513 4.2513 4.2513 -722.127 213.072
5200 4.25413 4.25413 4.25413 -1683.65 198.926
5300 4.25105 4.25105 4.25105 216.74 194.54
5400 4.25077 4.25077 4.25077 1333.62 194.29
5500 4.25378 4.25378 4.25378 -1328.84 209.396
5600 4.2518 4.2518 4.2518 -909.856 197.855
5700 4.25163 4.25163 4.25163 317.418 190.269
5800 4.25227 4.25227 4.25227 226.764 203.866
5900 4.25136 4.25136 4.25136 -459.935 205.613
6000 4.25335 4.25335 4.25335 -1925.67 199.524
6100 4.25179 4.25179 4.25179 493.004 188.451
6200 4.2505 4.2505 4.2505 707.538 209.807
6300 4.25346 4.25346 4.25346 -921.372 199.781
6400 4.25239 4.25239 4.25239 -1503.72 197.241
6500 4.25087 4.25087 4.25087 1082.48 190.742
6600 4.25243 4.25243 4.25243 177.339 210.996
6700 4.25206 4.25206 4.25206 -962.108 200.904
6800 4.25227 4.25227 4.25227 -1180.94 193.785
6900 4.25239 4.25239 4.25239 298.795 199.698
7000 4.2508 4.2508 4.2508 772.127 206.705
7100 4.25288 4.25288 4.25288 -1534.73 201.984
7200 4.2531 4.2531 4.2531 -845.074 187.256
7300 4.25062 4.25062 4.25062 597.686 206.648
7400 4.25221 4.25221 4.25221 478.248 201.769
7500 4.25287 4.25287 4.25287 -1630.93 201.963
7600 4.25161 4.25161 4.25161 -178.718 188.754
7700 4.25254 4.25254 4.25254 -96.3013 209.829
7800 4.25162 4.25162 4.25162 370.617 202.379
7900 4.25202 4.25202 4.25202 -1036.27 196.591
8000 4.25336 4.25336 4.25336 -890.8 194.127
8100 4.25102 4.25102 4.25102 741.766 203.905
8200 4.25173 4.25173 4.25173 -31.0589 204.899
8300 4.25351 4.25351 4.25351 -1026.34 189.135
8400 4.25158 4.25158 4.25158 -771.846 203.438
8500 4.25208 4.25208 4.25208 471.067 202.44
8600 4.25232 4.25232 4.25232 -475.333 206.523
8700 4.25176 4.25176 4.25176 -391.836 187.996
8800 4.25304 4.25304 4.25304 -1008.87 203.744
8900 4.25185 4.25185 4.25185 618.312 202.408
9000 4.25155 4.25155 4.25155 79.5731 198.515
9100 4.25326 4.25326 4.25326 -1057.02 192.882
9200 4.25214 4.25214 4.25214 -461.121 202.441
9300 4.25166 4.25166 4.25166 144.062 209.169
9400 4.25277 4.25277 4.25277 -243.184 193.954
9500 4.25216 4.25216 4.25216 -1021.39 199.491
9600 4.25248 4.25248 4.25248 -72.5749 200.13
9700 4.2526 4.2526 4.2526 -242.463 206.822
9800 4.25165 4.25165 4.25165 310.181 188.953
9900 4.25272 4.25272 4.25272 -866.842 199.964
10000 4.25285 4.25285 4.25285 -308.668 203.074
10100 4.25176 4.25176 4.25176 -106.379 204.967
10200 4.25263 4.25263 4.25263 -346.064 193.63
10300 4.25264 4.25264 4.25264 -642.362 201.321
10400 4.25222 4.25222 4.25222 -383.82 206.827
10500 4.25259 4.25259 4.25259 -137.024 196.813
10600 4.25194 4.25194 4.25194 -97.2889 195.013
10700 4.25227 4.25227 4.25227 40.8002 197.424
10800 4.2532 4.2532 4.2532 -1030.83 208.731
10900 4.25186 4.25186 4.25186 -30.915 193.846
11000 4.2519 4.2519 4.2519 -237.627 200.107
11100 4.25272 4.25272 4.25272 -215.992 200.671
11200 4.2522 4.2522 4.2522 -930.888 207.928
11300 4.25236 4.25236 4.25236 -173.447 192.284
11400 4.25212 4.25212 4.25212 42.7746 197.324
11500 4.25179 4.25179 4.25179 37.474 203.166
11600 4.25303 4.25303 4.25303 -956.703 201.39
11700 4.25207 4.25207 4.25207 -424.509 196.162
11800 4.25141 4.25141 4.25141 581.669 196.819
11900 4.25284 4.25284 4.25284 -809.842 209.027
12000 4.25231 4.25231 4.25231 -638.372 197.204
12100 4.25218 4.25218 4.25218 -551.645 197.824
12200 4.25217 4.25217 4.25217 486.044 196.132
12300 4.2519 4.2519 4.2519 -424.65 208.884
12400 4.25286 4.25286 4.25286 -711.764 194.228
12500 4.25246 4.25246 4.25246 -517.664 196.548
12600 4.2514 4.2514 4.2514 573.796 201.71
12700 4.25273 4.25273 4.25273 -492.047 205.859
12800 4.25285 4.25285 4.25285 -1055.74 196.851
12900 4.25188 4.25188 4.25188 -115.553 195.031
13000 4.25218 4.25218 4.25218 79.651 207.693
13100 4.25234 4.25234 4.25234 -87.4141 199.436
13200 4.25254 4.25254 4.25254 -1087.83 197.079
