# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34365 4.34365 4.34365 -230.509 48.1804
200 4.34368 4.34368 4.34368 28.3011 68.1848
300 4.34457 4.34457 4.34457 -334.333 74.8931
400 4.34464 4.34464 4.34464 -69.8716 85.774
500 4.34469 4.34469 4.34469 -5.98603 102.756
600 4.34545 4.34545 4.34545 -377.14 89.745
700 4.34474 4.34474 4.34474 62.4697 103.139
800 4.34508 4.34508 4.34508 71.5625 104.237
900 4.34533 4.34533 4.34533 -365.405 93.728
1000 4.34471 4.34471 4.34471 43.931 105.868
1100 4.34546 4.34546 4.34546 -223.882 96.4212
1200 4.345 4.345 4.345 -353.551 98.4702
1300 4.34493 4.34493 4.34493 304.901 105.404
1400 4.34557 4.34557 4.34557 -508.827 95.8613
1500 4.34476 4.34476 4.34476 -144.269 98.0692
1600 4.34533 4.34533 4.34533 -6.07067 103.128
1700 4.3453 4.3453 4.3453 -632.61 99.0464
1800 4.34473 4.34473 4.34473 420.226 99.3547
1900 4.3456 4.3456 4.3456 -444.524 104.33
2000 4.34477 4.34477 4.34477 -23.7472 89.4254
2100 4.34514 4.34514 4.34514 -92.0654 107.666
2200 4.34542 4.34542 4.34542 -357.922 100.992
2300 4.34469 4.34469 4.34469 56.6404 94.5667
2400 4.34553 4.34553 4.34553 -232.061 106.858
2500 4.34499 4.34499 4.34499 28.2463 90.5117
2600 4.34498 4.34498 4.34498 -288.247 104.891
2700 4.34547 4.34547 4.34547 -7.23684 103.302
2800 4.34483 4.34483 4.34483 -385.357 95.0238
2900 4.34538 4.34538 4.34538 -104.25 101.053
3000 4.34516 4.34516 4.34516 -20.8173 100.201
3100 4.34494 4.34494 4.34494 -242.53 97.7591
3200 4.34548 4.34548 4.34548 4.2336 104.062
3300 4.34495 4.34495 4.34495 -330.886 98.5044
3400 4.3452 4.3452 4.3452 -198.584 95.4241
3500 4.34527 4.34527 4.34527 -12.1352 106.2
3600 4.34492 4.34492 4.34492 -144.412 96.9067
3700 4.3454 4.3454 4.3454 -94.7496 98.518
3800 4.34505 4.34505 4.34505 -168.24 104.043
3900 4.3451 4.3451 4.3451 -214.728 93.4963
4000 4.34537 4.34537 4.34537 -190.759 105.65
4100 4.34495 4.34495 4.34495 -22.2737 101.061
4200 4.3453 4.3453 4.3453 -200.772 91.93
4300 4.34525 4.34525 4.34525 -232.972 106.903
4400 4.34502 4.34502 4.34502 63.5102 95.9373
4500 4.34537 4.34537 4.34537 -527.611 102.789
4600 4.34509 4.34509 4.34509 228.579 101.377
4700 4.34513 4.34513 4.34513 -331.624 94.2798
4800 4.34531 4.34531 4.34531 -212.821 100.897
4900 4.34508 4.34508 4.34508 142.956 103.952
5000 4.3452 4.3452 4.3452 -495.892 98.4497
5100 4.34531 4.34531 4.34531 114.947 99.0188
5200 4.34504 4.34504 4.34504 -222.528 101.205
5300 4.34524 4.34524 4.34524 -165.941 93.5189
5400 4.34533 4.34533 4.34533 -137.446 109.35
5500 4.34495 4.34495 4.34495 -99.8445 96.3109
5600 4.34549 4.34549 4.34549 -347.471 97.1825
5700 4.34506 4.34506 4.34506 129.68 104.046
5800 4.34505 4.34505 4.34505 -163.637 94.7099
5900 4.34555 4.34555 4.34555 -349.871 104.694
6000 4.34479 4.34479 4.34479 139.533 100.24
6100 4.34546 4.34546 4.34546 -545.314 95.1488
6200 4.34529 4.34529 4.34529 97.5717 103.598
6300 4.3448 4.3448 4.3448 69.2833 99.9099
6400 4.34578 4.34578 4.34578 -527.928 97.4262
6500 4.34479 4.34479 4.34479 170.081 102.567
6600 4.34525 4.34525 4.34525 -436.89 97.8762
6700 4.34562 4.34562 4.34562 -235.416 100.188
6800 4.34454 4.34454 4.34454 354.735 103.464
6900 4.3458 4.3458 4.3458 -575.64 95.77
7000 4.34503 4.34503 4.34503 89.5625 98.4053
7100 4.34492 4.34492 4.34492 -253.771 105.597
7200 4.34589 4.34589 4.34589 -369.104 94.978
7300 4.34454 4.34454 4.34454 144.731 104.955
7400 4.34556 4.34556 4.34556 -203.13 96.2813
7500 4.34543 4.34543 4.34543 -259.603 95.9684
7600 4.34463 4.34463 4.34463 53.3456 108.043
7700 4.34593 4.34593 4.34593 -355.497 96.0534
7800 4.34476 4.34476 4.34476 -223.467 101.276
7900 4.34519 4.34519 4.34519 219.576 98.2069
8000 4.34571 4.34571 4.34571 -586.799 98.4075
8100 4.34453 4.34453 4.34453 271.326 102.25
8200 4.34586 4.34586 4.34586 -355.302 103.086
8300 4.34502 4.34502 4.34502 -286.409 94.7942
8400 4.34497 4.34497 4.34497 190.767 100.886
8500 4.34582 4.34582 4.34582 -464.257 101.454
8600 4.34461 4.34461 4.34461 81.5591 97.3381
8700 4.34562 4.34562 4.34562 -192.925 105.405
8800 4.34525 4.34525 4.34525 -265.367 94.9524
8900 4.34486 4.34486 4.34486 48.1756 99.2588
9000 4.34577 4.34577 4.34577 -206.585 104.643
9100 4.34479 4.34479 4.34479 -136.863 95.7765
9200 4.34541 4.34541 4.34541 -151.506 101.845
9300 4.34543 4.34543 4.34543 -232.793 100.436
9400 4.34488 4.34488 4.34488 -33.5167 96.3814
9500 4.3456 4.3456 4.3456 -134.636 105.538
9600 4.34501 4.34501 4.34501 -76.6751 96.6502
9700 4.34527 4.34527 4.34527 -345.384 98.3533
9800 4.34542 4.34542 4.34542 -47.2607 102.414
9900 4.345 4.345 4.345 -212.33 99.8642
10000 4.34546 4.34546 4.34546 -65.0854 99.4153
10100 4.34515 4.34515 4.34515 -79.1191 101.227
10200 4.34529 4.34529 4.34529 -324.485 96.2357
10300 4.34532 4.34532 4.34532 -57.216 101.189
10400 4.34517 4.34517 4.34517 -285.124 105.231
10500 4.34534 4.34534 4.34534 -33.6638 93.1675
10600 4.34517 4.34517 4.34517 -226.141 103.926
10700 4.34536 4.34536 4.34536 -62.0698 97.0732
10800 4.34522 4.34522 4.34522 -243.054 99.8924
10900 4.34523 4.34523 4.34523 -136.69 105.394
11000 4.34536 4.34536 4.34536 -140.366 94.5749
11100 4.34509 4.34509 4.34509 -249.048 99.813
11200 4.34551 4.34551 4.34551 -2.99787 102.575
11300 4.34507 4.34507 4.34507 -190.508 97.9879
11400 4.3453 4.3453 4.3453 -162.31 102.171
11500 4.34546 4.34546 4.34546 -98.5599 99.0987
11600 4.34492 4.34492 4.34492 -252.075 96.2605
11700 4.34566 4.34566 4.34566 -111.093 104.872
