# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33162 4.33162 4.33162 12631.9 609.854
200 4.35848 4.35848 4.35848 -12499.2 763.346
300 4.35868 4.35868 4.35868 -7155.31 937.653
400 4.34901 4.34901 4.34901 8186.87 1005.39
500 4.35935 4.35935 4.35935 -916.223 1131.93
600 4.3677 4.3677 4.3677 -9326.65 1194.02
700 4.36043 4.36043 4.36043 2263.79 1177.59
800 4.36205 4.36205 4.36205 758.489 1194.02
900 4.36703 4.36703 4.36703 -7694.54 1234.82
1000 4.36202 4.36202 4.36202 -174.01 1176.08
1100 4.36137 4.36137 4.36137 1605.85 1211.38
1200 4.36335 4.36335 4.36335 -8272.1 1220.66
1300 4.35495 4.35495 4.35495 4171.61 1196.28
1400 4.36188 4.36188 4.36188 969.679 1181.97
1500 4.36948 4.36948 4.36948 -11130.7 1225.05
1600 4.35717 4.35717 4.35717 3006.25 1194.64
1700 4.35725 4.35725 4.35725 5383.91 1214.32
1800 4.3696 4.3696 4.3696 -8502.67 1206.16
1900 4.36519 4.36519 4.36519 -3626.98 1202.61
2000 4.36136 4.36136 4.36136 98.4547 1195.92
2100 4.3623 4.3623 4.3623 1475.32 1207.25
2200 4.3673 4.3673 4.3673 -1703.77 1179.05
2300 4.37149 4.37149 4.37149 -13451.9 1148.76
2400 4.35602 4.35602 4.35602 6355.19 1240.27
2500 4.35578 4.35578 4.35578 11840.5 1190.49
2600 4.37711 4.37711 4.37711 -19256.5 1184.65
2700 4.3678 4.3678 4.3678 -8415.45 1208.12
2800 4.34537 4.34537 4.34537 18394.5 1204.1
2900 4.36125 4.36125 4.36125 599.691 1191.02
3000 4.38046 4.38046 4.38046 -22209.8 1204.65
3100 4.35768 4.35768 4.35768 3305.77 1196.76
3200 4.34721 4.34721 4.34721 17145 1214.92
3300 4.37328 4.37328 4.37328 -16869.9 1187.3
3400 4.36947 4.36947 4.36947 -7229.14 1192.78
3500 4.35483 4.35483 4.35483 8498.5 1201.97
3600 4.36074 4.36074 4.36074 -6306.19 1193.97
3700 4.36049 4.36049 4.36049 2667.61 1215.78
3800 4.36769 4.36769 4.36769 -5089.77 1171.97
3900 4.36331 4.36331 4.36331 -12235.3 1202.55
4000 4.34416 4.34416 4.34416 19848.2 1208.99
4100 4.36567 4.36567 4.36567 -3549.74 1198.24
4200 4.37719 4.37719 4.37719 -25259.8 1188.41
4300 4.34558 4.34558 4.34558 18302.3 1201.13
4400 4.35546 4.35546 4.35546 7831.85 1235.14
4500 4.38063 4.38063 4.38063 -24445 1176.83
4600 4.35759 4.35759 4.35759 5107.95 1197.08
4700 4.35122 4.35122 4.35122 9535.3 1248.56
4800 4.37239 4.37239 4.37239 -8559.57 1173.07
4900 4.37261 4.37261 4.37261 -8227.51 1165.86
5000 4.357 4.357 4.357 510.533 1229.4
5100 4.35674 4.35674 4.35674 8329.28 1194.88
5200 4.37571 4.37571 4.37571 -10542 1161.87
5300 4.37189 4.37189 4.37189 -7583.47 1192.01
5400 4.35548 4.35548 4.35548 9966.01 1224.27
5500 4.36653 4.36653 4.36653 -4087.87 1179.58
5600 4.37359 4.37359 4.37359 -9294.59 1203.33
5700 4.36055 4.36055 4.36055 3956.42 1216.43
5800 4.35919 4.35919 4.35919 1145.28 1202.99
5900 4.36656 4.36656 4.36656 -5347.9 1207.97
6000 4.36349 4.36349 4.36349 -3810.46 1219.23
6100 4.35736 4.35736 4.35736 4910.05 1189.24
6200 4.36431 4.36431 4.36431 -4583.04 1215.27
6300 4.3656 4.3656 4.3656 -5524.07 1186.88
6400 4.35863 4.35863 4.35863 4605.41 1227.26
6500 4.3663 4.3663 4.3663 -4619.86 1164.45
6600 4.36629 4.36629 4.36629 -7546.43 1201.16
6700 4.35681 4.35681 4.35681 4865.2 1202.51
6800 4.36048 4.36048 4.36048 1489.38 1180.39
6900 4.36806 4.36806 4.36806 -8047.01 1194.81
7000 4.36635 4.36635 4.36635 -6127.56 1172.11
7100 4.35842 4.35842 4.35842 4928.4 1212.65
7200 4.3612 4.3612 4.3612 2987.01 1202.48
7300 4.37012 4.37012 4.37012 -10814.5 1172.68
7400 4.36231 4.36231 4.36231 -4384.83 1222.53
7500 4.35279 4.35279 4.35279 10479.3 1218.09
7600 4.36455 4.36455 4.36455 -4771.74 1179.74
7700 4.36822 4.36822 4.36822 -9184.81 1226.66
7800 4.35873 4.35873 4.35873 4343.24 1207.04
7900 4.36082 4.36082 4.36082 358.226 1192.84
8000 4.36501 4.36501 4.36501 -6271.07 1212.2
8100 4.36079 4.36079 4.36079 -1191.77 1210.53
8200 4.35915 4.35915 4.35915 -1021.55 1173.17
8300 4.35938 4.35938 4.35938 -257.565 1209.43
8400 4.36183 4.36183 4.36183 -1654.81 1200.05
8500 4.36443 4.36443 4.36443 -5950.76 1165.74
8600 4.3588 4.3588 4.3588 -2662.25 1199.42
8700 4.354 4.354 4.354 8094.16 1212.42
8800 4.36869 4.36869 4.36869 -6288.89 1159.33
8900 4.3712 4.3712 4.3712 -10333.7 1200.32
9000 4.35548 4.35548 4.35548 8611.27 1222.7
9100 4.36149 4.36149 4.36149 1448.02 1179.63
9200 4.37369 4.37369 4.37369 -9851.92 1205.53
9300 4.36675 4.36675 4.36675 -636.324 1233.54
9400 4.36027 4.36027 4.36027 2250.23 1207.57
9500 4.36555 4.36555 4.36555 -4032.87 1195.71
9600 4.36813 4.36813 4.36813 -3086.92 1208.11
9700 4.36351 4.36351 4.36351 1597.66 1203.2
9800 4.36486 4.36486 4.36486 -4766.88 1177.48
9900 4.36459 4.36459 4.36459 -2929.99 1192.11
10000 4.36237 4.36237 4.36237 5261.19 1213.33
10100 4.36974 4.36974 4.36974 -5808.54 1144.6
10200 4.36752 4.36752 4.36752 -7454.13 1197.52
10300 4.36097 4.36097 4.36097 8090.18 1208.76
10400 4.37044 4.37044 4.37044 -4553.52 1196.08
10500 4.37042 4.37042 4.37042 -9597.06 1190.58
10600 4.35822 4.35822 4.35822 5958.63 1218.38
10700 4.36372 4.36372 4.36372 -277.307 1217.37
10800 4.36833 4.36833 4.36833 -10576 1207.06
10900 4.35643 4.35643 4.35643 3687.57 1214.71
11000 4.3576 4.3576 4.3576 1504.42 1211.2
11100 4.36517 4.36517 4.36517 -8031.58 1211.81
11200 4.35897 4.35897 4.35897 1451.05 1189.93
11300 4.35676 4.35676 4.35676 -2116.61 1209.39
11400 4.36051 4.36051 4.36051 -3578.58 1186.51
11500 4.35842 4.35842 4.35842 1419.37 1189.68
11600 4.35775 4.35775 4.35775 -983.174 1193.33
11700 4.36287 4.36287 4.36287 -5003.55 1180.81
11800 4.36216 4.36216 4.36216 -3364.62 1191.27
11900 4.35693 4.35693 4.35693 2039.82 1211.09
12000 4.36021 4.36021 4.36021 -3000.32 1166.29
12100 4.36059 4.36059 4.36059 -4184.75 1234.89
12200 4.36015 4.36015 4.36015 1011.88 1183.82
12300 4.36134 4.36134 4.36134 -4209.66 1185.42
12400 4.35632 4.35632 4.35632 747.409 1246.22
12500 4.35881 4.35881 4.35881 1483.73 1198.1
12600 4.36517 4.36517 4.36517 -6436.19 1175.05
12700 4.36141 4.36141 4.36141 -413.112 1228.22
12800 4.35993 4.35993 4.35993 1463.25 1213.67
12900 4.36427 4.36427 4.36427 -4124.32 1170.14
13000 4.36221 4.36221 4.36221 -3500.64 1224.91
13100 4.35985 4.35985 4.35985 2867.42 1198.54
13200 4.36659 4.36659 4.36659 -5376.74 1171.71
13300 4.3644 4.3644 4.3644 -6955.16 1201
13400 4.35441 4.35441 4.35441 6359.33 1206.87
13500 4.36178 4.36178 4.36178 -2865.76 1191.29
13600 4.36469 4.36469 4.36469 -10010.1 1175.17
13700 4.35247 4.35247 4.35247 9861.01 1199.65
13800 4.36279 4.36279 4.36279 -3696.04 1207.34
13900 4.36747 4.36747 4.36747 -15307.6 1195.92
14000 4.34892 4.34892 4.34892 15622.2 1196.9
14100 4.36048 4.36048 4.36048 -1366.72 1229.51
14200 4.37129 4.37129 4.37129 -20084.3 1209.72
14300 4.35067 4.35067 4.35067 13286 1176.31
14400 4.35602 4.35602 4.35602 2208.1 1230.2
14500 4.36923 4.36923 4.36923 -15677.1 1200.54
14600 4.35693 4.35693 4.35693 6093.64 1182.19
14700 4.35747 4.35747 4.35747 -1192.84 1203.58
14800 4.36238 4.36238 4.36238 -4335.7 1188.84
14900 4.3609 4.3609 4.3609 1192.97 1204.37
15000 4.36271 4.36271 4.36271 -8854.2 1192.56
15100 4.35469 4.35469 4.35469 3092.14 1176.86
15200 4.35621 4.35621 4.35621 5255.8 1249.18
15300 4.36799 4.36799 4.36799 -15831.9 1162.36
15400 4.3524 4.3524 4.3524 4546.46 1186.92
15500 4.35176 4.35176 4.35176 9512.1 1245.58
15600 4.37143 4.37143 4.37143 -19075.1 1162.45
15700 4.3552 4.3552 4.3552 472.352 1198.03
15800 4.34678 4.34678 4.34678 13856.9 1220.16
15900 4.36638 4.36638 4.36638 -16189.7 1184.79
16000 4.35929 4.35929 4.35929 -923.52 1188.1
16100 4.35449 4.35449 4.35449 8877.69 1207.73
16200 4.36468 4.36468 4.36468 -14630.9 1212.16
16300 4.35545 4.35545 4.35545 8467.45 1160.27
16400 4.36127 4.36127 4.36127 -2227.18 1229.45
16500 4.36557 4.36557 4.36557 -13488.4 1209.18
16600 4.34908 4.34908 4.34908 12138.7 1175.39
16700 4.36 4.36 4.36 -1328.77 1224.02
16800 4.36991 4.36991 4.36991 -14222.9 1203.55
16900 4.35379 4.35379 4.35379 8039.83 1185.82
17000 4.35987 4.35987 4.35987 -784.727 1209.89
17100 4.36733 4.36733 4.36733 -10641.8 1209.37
17200 4.35826 4.35826 4.35826 6076.61 1181.38
17300 4.36389 4.36389 4.36389 -4868.48 1180.75
17400 4.36383 4.36383 4.36383 -4304.25 1215.06
17500 4.35847 4.35847 4.35847 5229.62 1184.82
17600 4.36487 4.36487 4.36487 -5609.76 1187.1
17700 4.36259 4.36259 4.36259 -4695.43 1222.81
17800 4.35637 4.35637 4.35637 3893.64 1206.29
17900 4.36145 4.36145 4.36145 -5142.11 1183.18
18000 4.35908 4.35908 4.35908 -3289.67 1245.74
18100 4.35684 4.35684 4.35684 5907.89 1177.69
18200 4.36504 4.36504 4.36504 -11064.2 1186.69
18300 4.35864 4.35864 4.35864 -395.675 1235.92
18400 4.3555 4.3555 4.3555 4811.62 1186.05
18500 4.36121 4.36121 4.36121 -9885.14 1178.07
18600 4.35473 4.35473 4.35473 1079.64 1212.49
18700 4.35504 4.35504 4.35504 3136.24 1220.14
18800 4.3626 4.3626 4.3626 -8372.89 1141.44
18900 4.35587 4.35587 4.35587 1319.36 1219.95
19000 4.35588 4.35588 4.35588 872.28 1229.15
19100 4.36118 4.36118 4.36118 -7540.82 1149.63
19200 4.35686 4.35686 4.35686 3653.21 1212.57
19300 4.36062 4.36062 4.36062 -3909.68 1223.38
19400 4.35825 4.35825 4.35825 -4725.57 1163.1
19500 4.35377 4.35377 4.35377 6925.54 1197.59
19600 4.36519 4.36519 4.36519 -10153 1224.64
19700 4.35958 4.35958 4.35958 -2892.15 1178.07
19800 4.35334 4.35334 4.35334 9022.37 1205.32
19900 4.3659 4.3659 4.3659 -12325.9 1214.93
20000 4.35849 4.35849 4.35849 801.048 1199.1
20100 4.35763 4.35763 4.35763 3795.45 1198.67
20200 4.36676 4.36676 4.36676 -11495.4 1202.39
20300 4.35484 4.35484 4.35484 7069.48 1227.33
20400 4.36086 4.36086 4.36086 1377.38 1180.04
20500 4.37219 4.37219 4.37219 -16124.9 1197.97
20600 4.35408 4.35408 4.35408 10314.2 1214.36
20700 4.35717 4.35717 4.35717 4211.27 1206.47
20800 4.37387 4.37387 4.37387 -19959.1 1168.59
20900 4.35719 4.35719 4.35719 3916.18 1207.09
21000 4.35097 4.35097 4.35097 13686.2 1197.34
21100 4.37055 4.37055 4.37055 -17135.7 1176.11
21200 4.36367 4.36367 4.36367 -7389.06 1188.18
21300 4.34834 4.34834 4.34834 14491.3 1206.17
21400 4.36026 4.36026 4.36026 -5402.09 1211.01
21500 4.36642 4.36642 4.36642 -8948.78 1157.07
21600 4.35776 4.35776 4.35776 1733.46 1239.85
21700 4.35723 4.35723 4.35723 1886.07 1208.59
21800 4.36127 4.36127 4.36127 -3478.81 1168.13
21900 4.36307 4.36307 4.36307 -6165.86 1228.34
22000 4.35789 4.35789 4.35789 -254.818 1211
22100 4.35263 4.35263 4.35263 5147.14 1188.27
22200 4.36153 4.36153 4.36153 -8914.16 1217.93
22300 4.36117 4.36117 4.36117 -2121.25 1212.28
22400 4.35853 4.35853 4.35853 5657.76 1171.22
22500 4.36529 4.36529 4.36529 -9483.55 1219.63
22600 4.35932 4.35932 4.35932 -1293.2 1202.41
22700 4.3557 4.3557 4.3557 7966.89 1188.81
22800 4.36682 4.36682 4.36682 -10291 1186.6
22900 4.36036 4.36036 4.36036 -8163.67 1211.72
23000 4.34872 4.34872 4.34872 11776.1 1179.4
23100 4.36193 4.36193 4.36193 -3421.89 1206.95
