sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric,sum_b_lt_median
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,score,score
9837,1.66768155913,-1.66768155913,0.0,0.5,0.0,1248.0823356,0.293822485762,0.0,31778.9957117,0.212502502632,34.6036277069,4.38834394763,269.881564098,104.694842592,108.389726765,159.757083094,82.5933607528,10.0167558383,8.88765883115,5.55840208812,0.0560781163603,0.142343947631,-7.11843590194,13.0248425925,-35.6202732352,6.30708309434,-10.0666392472,-0.961244161672,-0.0983411688523,0.491402088124,0.000128116360337,0.3374042581052921,9.0
6993,1.61814101446,-1.61814101446,0.0,0.5,0.0,1169.10574889,0.285525631363,0.0,5328.19415446,0.197938803692,16.6059399876,4.2266010175,273.026223488,101.47880703,110.396653125,158.661279183,85.7737082288,8.54989672549,8.29240278467,5.25250252173,0.0555503640805,-0.0193989825048,-3.97377651231,9.80880703012,-33.6133468753,5.21127918265,-6.88629177122,-2.42810327451,-0.693597215328,0.185502521728,-0.000399635919488,0.35930646948933254,8.0
5378,1.67557694923,-1.67557694923,0.0,0.5,0.0,1405.50211521,0.282257384366,0.0,19860.1058829,0.143671361936,6.84969713079,4.26862697231,285.358771202,105.40843893,108.256892427,165.39188302,89.975166136,9.22046114225,8.93074166724,5.63641701641,0.0566492380505,0.0226269723145,8.35877120178,13.7384389299,-35.7531075727,11.9418830205,-2.68483386404,-1.75753885775,-0.0552583327582,0.569417016405,0.000699238050535,0.36109131661966165,8.0
8221,1.65389423724,-1.65389423724,0.0,0.5,0.0,1300.0678519,0.288744572517,0.0,40472.9144105,0.202420171096,26.2679081719,4.34351296273,279.022237113,109.879135092,109.081076046,166.260169099,84.5715510107,9.87633519911,8.91840158296,5.54414184843,0.0561702947902,0.097512962727,2.02223711303,18.2091350916,-34.9289239541,12.8101690987,-8.08844898928,-1.10166480089,-0.0675984170381,0.477141848428,0.000220294790166,0.36395798068962304,8.0
4537,1.68595133453,-1.68595133453,0.0,0.5,0.0,1257.74769115,0.28905643469,0.0,3064.42109336,0.236064465148,18.7313535189,4.29329701077,278.715267034,109.862591381,111.987193927,166.146816599,84.4263378264,9.45884076523,8.77176937208,5.57244697479,0.0573921220949,0.0472970107687,1.71526703381,18.1925913811,-32.0228060731,12.6968165986,-8.23366217362,-1.51915923477,-0.214230627919,0.505446974792,0.0014421220949,0.36615437617001934,8.0
2424,1.67924051174,-1.67924051174,0.0,0.5,0.0,1306.98043044,0.288034123545,0.0,2032.48006166,0.252585756474,14.8401495582,4.32198834091,265.560394569,105.611665179,107.2763289,158.927908309,79.9743646952,9.5183100436,8.98794087528,5.49940524176,0.0554502739577,0.0759883409104,-11.4396054307,13.9416651788,-36.7336710996,5.47790830897,-12.6856353048,-1.4596899564,0.00194087527995,0.43240524176,-0.000499726042261,0.3678028814506467,8.0
1902,1.69754800024,-1.69754800024,0.0,0.5,0.0,1340.93810979,0.285979914483,0.0,11096.6994948,0.145827000496,3.24328494634,4.28357794831,285.69384109,108.881333055,110.614651493,167.818835733,88.4062540175,9.26112185631,8.91300013129,5.58727324071,0.0557920317447,0.037577948308,8.69384109,17.211333055,-33.3953485069,14.3688357333,-4.25374598248,-1.71687814369,-0.0729998687122,0.520273240707,-0.000157968255332,0.36883895205194717,8.0
785,1.62294375895,-1.62294375895,0.0,0.5,0.0,1315.47688947,0.28024601768,0.0,7992.27283476,0.124296175577,7.5002562575,4.22906004057,268.633659888,103.746053095,109.831367866,158.708588693,82.4438033963,8.69355929999,8.45387839386,5.33824816692,0.0549001432285,-0.0169399594319,-8.36634011192,12.0760530954,-34.1786321345,5.25858869297,-10.2161966037,-2.28444070001,-0.532121606138,0.271248166915,-0.00104985677152,0.37143823890493655,8.0
5262,1.695400086,-1.695400086,0.0,0.5,0.0,1303.37543516,0.290482854228,0.0,9936.88636401,0.22003654812,26.9596347598,4.33200101902,273.990466733,104.010810286,102.991279566,160.670695768,84.9898282238,9.81095211072,9.30380727111,5.74146471521,0.0585363050438,0.0860010190154,-3.0095332665,12.3408102858,-41.0187204342,7.22069576838,-7.67017177617,-1.16704788928,0.317807271113,0.674464715206,0.00258630504384,0.37583909724770703,8.0
