# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3338 4.3338 4.3338 18202 708.202
200 4.36656 4.36656 4.36656 -11428.3 1039.81
300 4.3802 4.3802 4.3802 -12345.1 1090.18
400 4.37051 4.37051 4.37051 2431.18 1289.13
500 4.36774 4.36774 4.36774 3007.69 1477.61
600 4.37669 4.37669 4.37669 1908.24 1405.34
700 4.39084 4.39084 4.39084 -12161.7 1518.98
800 4.3826 4.3826 4.3826 -12784.2 1504.54
900 4.36394 4.36394 4.36394 17141.2 1502.02
1000 4.37558 4.37558 4.37558 1038.42 1502.79
1100 4.39152 4.39152 4.39152 -16311 1526.12
1200 4.38119 4.38119 4.38119 -8200.15 1434.59
1300 4.36086 4.36086 4.36086 11814.1 1537.95
1400 4.36964 4.36964 4.36964 6133.07 1536.63
1500 4.38688 4.38688 4.38688 -12225.6 1452.3
1600 4.38856 4.38856 4.38856 -10304.5 1472.72
1700 4.37319 4.37319 4.37319 150.206 1551.76
1800 4.36235 4.36235 4.36235 5824.64 1519.22
1900 4.37182 4.37182 4.37182 1541.72 1475.94
2000 4.38316 4.38316 4.38316 -11855.7 1467.33
2100 4.37659 4.37659 4.37659 -9935.28 1511.04
2200 4.3617 4.3617 4.3617 16924.2 1529.69
2300 4.37336 4.37336 4.37336 -4259.8 1438.97
2400 4.38616 4.38616 4.38616 -7261.68 1564.64
2500 4.38634 4.38634 4.38634 -9738.07 1433.12
2600 4.37014 4.37014 4.37014 494.02 1530.32
2700 4.36779 4.36779 4.36779 17765.7 1521.3
2800 4.39414 4.39414 4.39414 -14472.6 1438.79
2900 4.39377 4.39377 4.39377 -18898.5 1563.33
3000 4.37075 4.37075 4.37075 16483.1 1419.33
3100 4.37528 4.37528 4.37528 3905.74 1597.3
3200 4.39481 4.39481 4.39481 -12114.5 1427.02
3300 4.3936 4.3936 4.3936 -13315.7 1486.19
3400 4.37197 4.37197 4.37197 7325.27 1545.1
3500 4.37085 4.37085 4.37085 11002.1 1485.15
3600 4.39337 4.39337 4.39337 -5358.05 1527.17
3700 4.40894 4.40894 4.40894 -10946.5 1421.2
3800 4.39971 4.39971 4.39971 -22525.7 1538.22
3900 4.36125 4.36125 4.36125 20601.7 1517.5
4000 4.36428 4.36428 4.36428 17965.9 1484.41
4100 4.3983 4.3983 4.3983 -18437.2 1493.17
4200 4.4062 4.4062 4.4062 -10081.9 1516.27
4300 4.3945 4.3945 4.3945 -5127.72 1481.32
4400 4.38192 4.38192 4.38192 2742.6 1552.23
4500 4.37995 4.37995 4.37995 5759.07 1496.92
4600 4.39181 4.39181 4.39181 -3023.46 1471.8
4700 4.40074 4.40074 4.40074 -7812.9 1512.75
4800 4.39563 4.39563 4.39563 -13868.8 1405.24
4900 4.37261 4.37261 4.37261 16201.9 1574.8
5000 4.38073 4.38073 4.38073 10460.1 1497.87
5100 4.41392 4.41392 4.41392 -16687.8 1488.68
5200 4.4131 4.4131 4.4131 -21246.2 1454.76
5300 4.38058 4.38058 4.38058 10788.5 1525.87
5400 4.37199 4.37199 4.37199 21146.4 1517.42
5500 4.40471 4.40471 4.40471 -5149.91 1473.77
5600 4.42509 4.42509 4.42509 -32995.9 1450.97
5700 4.39235 4.39235 4.39235 -4858.39 1513.88
5800 4.36087 4.36087 4.36087 32274.6 1549.38
5900 4.38923 4.38923 4.38923 -7027.87 1469.52
6000 4.40951 4.40951 4.40951 -12644.6 1541.35
6100 4.40786 4.40786 4.40786 -3851.64 1386.22
6200 4.39632 4.39632 4.39632 -12705.7 1570.74
6300 4.37317 4.37317 4.37317 21489.3 1518.73
6400 4.39178 4.39178 4.39178 -3294.11 1482.66
6500 4.40468 4.40468 4.40468 -19993.8 1457.7
6600 4.38885 4.38885 4.38885 8310.16 1547.78
6700 4.39093 4.39093 4.39093 -2693.28 1508.86
6800 4.39307 4.39307 4.39307 2559.17 1480.91
6900 4.40139 4.40139 4.40139 -9180.03 1456.75
7000 4.39377 4.39377 4.39377 -3905.94 1575.29
7100 4.38724 4.38724 4.38724 7597.45 1481.37
7200 4.39991 4.39991 4.39991 -3334.61 1461.14
