# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29936 4.29936 4.29936 3545 281.756
200 4.31261 4.31261 4.31261 -7552.88 421.715
300 4.303 4.303 4.303 6258.17 434.566
400 4.31422 4.31422 4.31422 -4491.88 527.379
500 4.31532 4.31532 4.31532 -910.629 594.901
600 4.31231 4.31231 4.31231 1081.13 550.231
700 4.31806 4.31806 4.31806 -3258.83 617.662
800 4.31505 4.31505 4.31505 414.917 625.9
900 4.3139 4.3139 4.3139 -2539.11 578.722
1000 4.31359 4.31359 4.31359 2756.55 601.983
1100 4.31897 4.31897 4.31897 -5525.93 612.096
1200 4.3109 4.3109 4.3109 1844.54 577.364
1300 4.31381 4.31381 4.31381 351.991 617.798
1400 4.31984 4.31984 4.31984 -5984.53 604.581
1500 4.30896 4.30896 4.30896 5263.14 567.944
1600 4.31766 4.31766 4.31766 -3915.5 635.092
1700 4.31628 4.31628 4.31628 -978.613 579.14
1800 4.31128 4.31128 4.31128 193.068 594.746
1900 4.31788 4.31788 4.31788 -1975.99 609.908
2000 4.31271 4.31271 4.31271 -686.01 600.109
2100 4.314 4.314 4.314 -330.912 583.976
2200 4.31645 4.31645 4.31645 -978.894 632.631
2300 4.3145 4.3145 4.3145 -2645.55 563.586
2400 4.31358 4.31358 4.31358 1635.13 604.434
2500 4.3149 4.3149 4.3149 -2109.77 633.975
2600 4.31514 4.31514 4.31514 -1721.61 555.378
2700 4.31461 4.31461 4.31461 1411.96 625.665
2800 4.31533 4.31533 4.31533 -4491.01 606.934
2900 4.31031 4.31031 4.31031 5217.02 558.226
3000 4.31938 4.31938 4.31938 -6978.53 648.468
3100 4.31111 4.31111 4.31111 -70.6378 568.938
3200 4.30864 4.30864 4.30864 6777.22 591.544
3300 4.32668 4.32668 4.32668 -14549.2 626.137
3400 4.3014 4.3014 4.3014 11530.5 570.973
3500 4.31566 4.31566 4.31566 -4033.28 607.776
3600 4.32185 4.32185 4.32185 -10164.7 599.778
3700 4.29678 4.29678 4.29678 16176.5 594.382
3800 4.3277 4.3277 4.3277 -15500.9 596.289
3900 4.3105 4.3105 4.3105 4001.47 608.66
4000 4.3023 4.3023 4.3023 4815.94 599.377
4100 4.32496 4.32496 4.32496 -8011.75 584.077
4200 4.30871 4.30871 4.30871 -1794.04 634.507
4300 4.30116 4.30116 4.30116 10876.1 563.02
4400 4.32618 4.32618 4.32618 -16405 614.139
4500 4.29923 4.29923 4.29923 9759.66 604.769
4600 4.31243 4.31243 4.31243 162.03 561.735
4700 4.32002 4.32002 4.32002 -14400.2 642.315
4800 4.29437 4.29437 4.29437 19603.3 574.901
4900 4.32561 4.32561 4.32561 -19576.1 582.541
5000 4.30068 4.30068 4.30068 10593.4 631.707
5100 4.3083 4.3083 4.3083 197.09 586.788
5200 4.31928 4.31928 4.31928 -11242 585.572
5300 4.3021 4.3021 4.3021 12022.9 629.678
5400 4.31686 4.31686 4.31686 -11936.3 572.078
5500 4.30485 4.30485 4.30485 7963.34 606.124
5600 4.31278 4.31278 4.31278 -6528.09 623.754
5700 4.30612 4.30612 4.30612 2887.85 558.611
5800 4.31429 4.31429 4.31429 -4233.58 625.678
5900 4.30765 4.30765 4.30765 -325.447 601.09
6000 4.30817 4.30817 4.30817 4021.45 572.649
6100 4.31886 4.31886 4.31886 -12707 617.726
6200 4.29515 4.29515 4.29515 15093.3 602.467
6300 4.32092 4.32092 4.32092 -13693.3 569.372
6400 4.30289 4.30289 4.30289 3317.94 632.806
6500 4.30296 4.30296 4.30296 6686.01 587.311
6600 4.32257 4.32257 4.32257 -15088 580.653
6700 4.29848 4.29848 4.29848 11961.9 642.932
6800 4.31335 4.31335 4.31335 -4599.21 567.767
6900 4.31589 4.31589 4.31589 -7626.88 593.48
7000 4.2992 4.2992 4.2992 8919.51 637.694
7100 4.31412 4.31412 4.31412 -6038.81 560.382
7200 4.3124 4.3124 4.3124 -4969.64 608.759
7300 4.29799 4.29799 4.29799 11318.6 611.533
7400 4.32009 4.32009 4.32009 -12904.9 567.159
7500 4.30576 4.30576 4.30576 3188.38 626.012
7600 4.30257 4.30257 4.30257 4336.28 607.365
7700 4.31581 4.31581 4.31581 -8662.19 570.131
7800 4.30446 4.30446 4.30446 3871.56 614.752
7900 4.30568 4.30568 4.30568 -437.016 619.329
8000 4.31225 4.31225 4.31225 -3125.96 566.207
8100 4.3078 4.3078 4.3078 -3091.7 616.731
8200 4.30304 4.30304 4.30304 8594.11 603.542
8300 4.32008 4.32008 4.32008 -17651.9 574.907
8400 4.2944 4.2944 4.2944 19346.6 630.164
8500 4.32066 4.32066 4.32066 -16010.2 575.546
8600 4.30435 4.30435 4.30435 2639.06 580.783
8700 4.29963 4.29963 4.29963 8574.79 639.232
8800 4.32062 4.32062 4.32062 -16269.3 574.633
8900 4.29554 4.29554 4.29554 12334.4 587.993
9000 4.31101 4.31101 4.31101 -5204.35 631.335
9100 4.31343 4.31343 4.31343 -5988.25 563.952
9200 4.30013 4.30013 4.30013 7339.42 621.411
9300 4.31215 4.31215 4.31215 -6153.46 616.675
9400 4.30754 4.30754 4.30754 -611.942 544.029
9500 4.30441 4.30441 4.30441 2959.3 657.731
9600 4.31118 4.31118 4.31118 -4799.22 580.142
9700 4.30619 4.30619 4.30619 -105.264 576.603
9800 4.3063 4.3063 4.3063 2373.49 639.066
9900 4.31106 4.31106 4.31106 -6357.4 558.913
10000 4.30422 4.30422 4.30422 5056.71 622.86
10100 4.30991 4.30991 4.30991 -4999.84 606.461
10200 4.30608 4.30608 4.30608 937.282 562.234
10300 4.30863 4.30863 4.30863 -2162.14 645.103
10400 4.30538 4.30538 4.30538 441.987 575.315
10500 4.31071 4.31071 4.31071 888.805 598.546
10600 4.31261 4.31261 4.31261 -9958.85 607.85
10700 4.29686 4.29686 4.29686 15683.9 577.955
10800 4.32322 4.32322 4.32322 -20146.6 618.361
10900 4.29473 4.29473 4.29473 13082.2 593.721
11000 4.30637 4.30637 4.30637 -736.499 595.765
11100 4.31678 4.31678 4.31678 -12104.9 593.31
11200 4.2946 4.2946 4.2946 13322.9 609.464
11300 4.31437 4.31437 4.31437 -10058.4 606.71
11400 4.30838 4.30838 4.30838 -2151.51 580.206
11500 4.29822 4.29822 4.29822 9253.39 621.676
11600 4.31798 4.31798 4.31798 -13133.2 581.084
11700 4.3003 4.3003 4.3003 6340.55 602.113
11800 4.30446 4.30446 4.30446 489.935 618.687
11900 4.31513 4.31513 4.31513 -10127.5 569.718
12000 4.29735 4.29735 4.29735 10896.5 618.33
12100 4.31285 4.31285 4.31285 -9395.28 606.933
12200 4.3041 4.3041 4.3041 4543.94 576.478
12300 4.30835 4.30835 4.30835 -4116.5 623.886
