# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27982 4.27982 4.27982 4065.38 333.967
200 4.29319 4.29319 4.29319 -8614.25 450.673
300 4.28576 4.28576 4.28576 6056.04 567.371
400 4.2922 4.2922 4.2922 -3031.24 615.786
500 4.29373 4.29373 4.29373 185.351 642.959
600 4.30053 4.30053 4.30053 -3386.61 660.383
700 4.29763 4.29763 4.29763 -3211.72 726.252
800 4.29279 4.29279 4.29279 8557.01 716.833
900 4.31062 4.31062 4.31062 -13313.9 689.887
1000 4.29462 4.29462 4.29462 3335.66 690.496
1100 4.29341 4.29341 4.29341 4940.99 704.575
1200 4.30874 4.30874 4.30874 -9161.44 685.344
1300 4.29925 4.29925 4.29925 4520.26 710.406
1400 4.30085 4.30085 4.30085 -4233.28 706.92
1500 4.29874 4.29874 4.29874 3677.62 694.608
1600 4.30959 4.30959 4.30959 -7166.85 710.503
1700 4.30316 4.30316 4.30316 -1052.04 708.663
1800 4.29729 4.29729 4.29729 6515.18 696.472
1900 4.31227 4.31227 4.31227 -9264.29 654.831
2000 4.30356 4.30356 4.30356 4596.07 702.685
2100 4.30542 4.30542 4.30542 -1560.32 714.639
2200 4.3057 4.3057 4.3057 -1775.4 688.173
2300 4.30549 4.30549 4.30549 218.557 686.264
2400 4.30849 4.30849 4.30849 -5954.31 720.476
2500 4.30098 4.30098 4.30098 4269.08 729.43
2600 4.31135 4.31135 4.31135 -5022.29 677.899
2700 4.30984 4.30984 4.30984 -3622.01 687.821
2800 4.29894 4.29894 4.29894 5131.03 725.774
2900 4.30808 4.30808 4.30808 -1853.52 685.519
3000 4.30937 4.30937 4.30937 -8378.24 688.052
3100 4.29127 4.29127 4.29127 7689.24 707.083
3200 4.30288 4.30288 4.30288 641.364 710.376
3300 4.31237 4.31237 4.31237 -15093.1 696.133
3400 4.28285 4.28285 4.28285 14102.3 670.528
3500 4.30021 4.30021 4.30021 202.368 706.613
3600 4.31538 4.31538 4.31538 -20179.7 709.332
3700 4.27486 4.27486 4.27486 19079.7 708.029
3800 4.29581 4.29581 4.29581 -3235.99 668.114
3900 4.31144 4.31144 4.31144 -15940.5 708.498
4000 4.28322 4.28322 4.28322 15869.5 728.736
4100 4.29771 4.29771 4.29771 -7186.27 696.48
4200 4.29893 4.29893 4.29893 -2257.44 662.263
4300 4.29531 4.29531 4.29531 2117.37 717.327
4400 4.29907 4.29907 4.29907 -7490.88 726.795
4500 4.28916 4.28916 4.28916 9011.55 672.745
4600 4.30452 4.30452 4.30452 -11063.9 672.848
4700 4.29364 4.29364 4.29364 77.1284 721.124
4800 4.28715 4.28715 4.28715 8707.5 739.317
4900 4.30465 4.30465 4.30465 -14240.8 663.732
5000 4.2868 4.2868 4.2868 7820.52 669.554
5100 4.29439 4.29439 4.29439 -149.644 719.055
5200 4.30009 4.30009 4.30009 -9907 738.974
5300 4.28628 4.28628 4.28628 14737.2 673.477
5400 4.31105 4.31105 4.31105 -18536.3 654.004
5500 4.28581 4.28581 4.28581 4287.36 733.396
5600 4.283 4.283 4.283 15109.4 718.179
5700 4.31623 4.31623 4.31623 -27414.8 661.405
5800 4.27542 4.27542 4.27542 15035.7 688.521
5900 4.28638 4.28638 4.28638 5722.4 720.818
6000 4.31242 4.31242 4.31242 -20785.7 712.623
6100 4.2806 4.2806 4.2806 15163.3 664.551
6200 4.29365 4.29365 4.29365 -1672 687.652
6300 4.30642 4.30642 4.30642 -10354.6 736.973
6400 4.28997 4.28997 4.28997 6600.59 719.14
6500 4.29504 4.29504 4.29504 -3217.52 669.19
6600 4.29941 4.29941 4.29941 -1074.01 677.021
6700 4.29906 4.29906 4.29906 -3369.13 737.378
6800 4.28889 4.28889 4.28889 3289.38 709.355
6900 4.29537 4.29537 4.29537 3860.25 651.302
7000 4.31022 4.31022 4.31022 -21300.8 675.334
7100 4.27256 4.27256 4.27256 19555.7 749.216
7200 4.29698 4.29698 4.29698 -591.116 711.395
7300 4.31323 4.31323 4.31323 -26950.2 654.01
7400 4.25998 4.25998 4.25998 31875.8 687.378
7500 4.30018 4.30018 4.30018 -11256.5 703.455
7600 4.3056 4.3056 4.3056 -16279.1 703.491
7700 4.26627 4.26627 4.26627 24742.4 701.441
7800 4.29998 4.29998 4.29998 -15345.4 694.715
7900 4.29484 4.29484 4.29484 -2082.17 709.775
8000 4.28306 4.28306 4.28306 5777.34 710.177
8100 4.29244 4.29244 4.29244 -6731.11 697.947
8200 4.28887 4.28887 4.28887 4838.88 700.374
8300 4.29694 4.29694 4.29694 -10110.6 692.92
8400 4.28054 4.28054 4.28054 4578.81 701.944
8500 4.28399 4.28399 4.28399 4679.51 706.676
8600 4.30075 4.30075 4.30075 -15529.3 691.078
8700 4.27728 4.27728 4.27728 10875.7 689.702
8800 4.28668 4.28668 4.28668 1080.51 711.568
8900 4.3011 4.3011 4.3011 -10626.6 692.793
9000 4.28389 4.28389 4.28389 4533.85 713.539
9100 4.28548 4.28548 4.28548 673.439 676.097
9200 4.29476 4.29476 4.29476 -2420.66 705.771
9300 4.29468 4.29468 4.29468 -7111.08 726.022
9400 4.27775 4.27775 4.27775 5224.53 693.29
9500 4.28577 4.28577 4.28577 5090.03 689.565
9600 4.30686 4.30686 4.30686 -20135.5 674.293
9700 4.27132 4.27132 4.27132 13505.7 718.527
9800 4.28238 4.28238 4.28238 6792.16 700.626
9900 4.3096 4.3096 4.3096 -25493.9 676.808
10000 4.26751 4.26751 4.26751 18056.6 697.394
10100 4.28304 4.28304 4.28304 2874.66 709.579
10200 4.3059 4.3059 4.3059 -19076.7 703.332
10300 4.27337 4.27337 4.27337 13093.9 703.074
10400 4.28413 4.28413 4.28413 103.37 686.933
10500 4.29878 4.29878 4.29878 -12779.3 704.434
10600 4.27832 4.27832 4.27832 7823.33 730.01
10700 4.28688 4.28688 4.28688 224.703 682.289
10800 4.2965 4.2965 4.2965 -11483.3 673.578
10900 4.27836 4.27836 4.27836 9650.19 705.072
11000 4.28954 4.28954 4.28954 -2660.62 725.929
11100 4.29344 4.29344 4.29344 -6640.35 692.953
11200 4.28036 4.28036 4.28036 5327.58 683.075
11300 4.28805 4.28805 4.28805 -1740.67 701.143
