# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40275 4.40275 4.40275 33356.1 879.316
200 4.4548 4.4548 4.4548 -7140.44 1208.13
300 4.48855 4.48855 4.48855 -31796.1 1311.69
400 4.47239 4.47239 4.47239 1104.04 1531.05
500 4.45873 4.45873 4.45873 13935.7 1813.3
600 4.47311 4.47311 4.47311 -832.468 1724.84
700 4.49101 4.49101 4.49101 -9221.7 1885.28
800 4.49749 4.49749 4.49749 -11401.1 1636.06
900 4.48195 4.48195 4.48195 -1046.85 1862.04
1000 4.47774 4.47774 4.47774 10296.4 1815.43
1100 4.49081 4.49081 4.49081 -1361.95 1757.52
1200 4.50229 4.50229 4.50229 -12169.6 1846.14
1300 4.49964 4.49964 4.49964 -12522 1702.18
1400 4.47855 4.47855 4.47855 1627.59 1904.18
1500 4.46751 4.46751 4.46751 8176.29 1797.92
1600 4.4741 4.4741 4.4741 -3565.02 1838.6
1700 4.48154 4.48154 4.48154 -4080.1 1795.63
1800 4.48917 4.48917 4.48917 -7257.47 1666.93
1900 4.48127 4.48127 4.48127 -8097.27 1879.19
2000 4.4635 4.4635 4.4635 6186.3 1773.14
2100 4.46491 4.46491 4.46491 8021.42 1810
2200 4.48423 4.48423 4.48423 -6217.21 1855.17
2300 4.49439 4.49439 4.49439 -9889.98 1757.02
2400 4.48862 4.48862 4.48862 -627.913 1754.83
2500 4.48584 4.48584 4.48584 4623.13 1818.73
2600 4.49969 4.49969 4.49969 -364.482 1753.74
2700 4.50649 4.50649 4.50649 -19622.9 1855.89
2800 4.48863 4.48863 4.48863 -5197.53 1775.02
2900 4.47087 4.47087 4.47087 23248.7 1848.94
3000 4.48878 4.48878 4.48878 -4652.51 1786.16
3100 4.5054 4.5054 4.5054 -13048.3 1692.87
3200 4.5023 4.5023 4.5023 -10315.2 1893.14
3300 4.48907 4.48907 4.48907 2448.19 1796.58
3400 4.4833 4.4833 4.4833 7994.93 1854.63
3500 4.49907 4.49907 4.49907 -5005.37 1760.54
3600 4.5095 4.5095 4.5095 -7378.51 1755.02
3700 4.50672 4.50672 4.50672 -7527.77 1820.31
3800 4.49351 4.49351 4.49351 -2247.3 1697.02
3900 4.4804 4.4804 4.4804 17607.1 1868.16
4000 4.50193 4.50193 4.50193 -783.246 1809.71
4100 4.52617 4.52617 4.52617 -17135.9 1692.99
4200 4.51955 4.51955 4.51955 -10245.7 1807.11
4300 4.50081 4.50081 4.50081 -1094.52 1814.67
4400 4.489 4.489 4.489 14282.6 1832.35
4500 4.50037 4.50037 4.50037 -5220.46 1817.92
4600 4.50944 4.50944 4.50944 -6389.08 1752.76
4700 4.51188 4.51188 4.51188 2332.2 1783.31
4800 4.51525 4.51525 4.51525 -14982.4 1794.49
4900 4.49762 4.49762 4.49762 -10228.2 1816.13
5000 4.47808 4.47808 4.47808 24269.2 1911.53
5100 4.50232 4.50232 4.50232 5679.86 1702.54
5200 4.53063 4.53063 4.53063 -34463.5 1730.81
5300 4.5053 4.5053 4.5053 -11191.9 1829.78
5400 4.47236 4.47236 4.47236 33055.3 1844.94
5500 4.49374 4.49374 4.49374 -6094.36 1813.84
5600 4.51221 4.51221 4.51221 -18237.2 1751.45
5700 4.50553 4.50553 4.50553 1663.01 1841.3
5800 4.50268 4.50268 4.50268 -637.451 1705.76
5900 4.49911 4.49911 4.49911 -4466.88 1894.18
6000 4.49325 4.49325 4.49325 3716.91 1793.31
6100 4.49987 4.49987 4.49987 2649.5 1792.64
6200 4.50544 4.50544 4.50544 -30548.5 1817
6300 4.47129 4.47129 4.47129 6753.97 1842.92
6400 4.45901 4.45901 4.45901 24654.8 1828.24
6500 4.49018 4.49018 4.49018 -13395.4 1751.29
6600 4.49969 4.49969 4.49969 -19611.5 1749.18
6700 4.47665 4.47665 4.47665 2111.64 1769.15
6800 4.46313 4.46313 4.46313 21818 1900.56
6900 4.49189 4.49189 4.49189 -6928.07 1744.65
7000 4.51008 4.51008 4.51008 -28710.6 1751.18
7100 4.47675 4.47675 4.47675 -10471.9 1755.26
7200 4.43852 4.43852 4.43852 19834.6 1883.79
7300 4.44508 4.44508 4.44508 30519.7 1867.65
7400 4.49477 4.49477 4.49477 -32213.4 1654.56
7500 4.49598 4.49598 4.49598 -26649.3 1840.69
7600 4.46022 4.46022 4.46022 28902.8 1726.42
7700 4.46728 4.46728 4.46728 -2150.04 1866.39
7800 4.48196 4.48196 4.48196 -11881.6 1820.41
7900 4.47643 4.47643 4.47643 -7439.7 1793.76
8000 4.47071 4.47071 4.47071 6256.21 1839.38
8100 4.48028 4.48028 4.48028 11203.1 1716.47
8200 4.502 4.502 4.502 -18207.4 1793.76
8300 4.49792 4.49792 4.49792 -10838 1751.54
8400 4.47572 4.47572 4.47572 3930.72 1880.09
8500 4.47163 4.47163 4.47163 13502.9 1813.01
8600 4.48985 4.48985 4.48985 -9503.53 1761.46
8700 4.49723 4.49723 4.49723 -3911.25 1799.26
8800 4.50183 4.50183 4.50183 1617.42 1738.77
8900 4.50396 4.50396 4.50396 -19069.8 1820.27
9000 4.48849 4.48849 4.48849 5658.58 1795.45
9100 4.48687 4.48687 4.48687 9941.92 1898.35
9200 4.50642 4.50642 4.50642 -5418.54 1751.58
9300 4.51248 4.51248 4.51248 -28929 1757.09
9400 4.47711 4.47711 4.47711 194.48 1826.35
9500 4.45424 4.45424 4.45424 30320.5 1795.87
9600 4.47876 4.47876 4.47876 -8876.12 1848.39
9700 4.49313 4.49313 4.49313 -19959.2 1798.45
9800 4.48276 4.48276 4.48276 10470.1 1728.69
9900 4.48525 4.48525 4.48525 27.3843 1860.79
10000 4.49717 4.49717 4.49717 -3912.21 1672.07
10100 4.50092 4.50092 4.50092 -10303 1877.28
10200 4.48897 4.48897 4.48897 -5847.49 1738.16
10300 4.47466 4.47466 4.47466 5417.9 1896.33
10400 4.47601 4.47601 4.47601 6740.58 1790.79
10500 4.48793 4.48793 4.48793 -23318.6 1749.86
10600 4.47559 4.47559 4.47559 3146.75 1881.34
10700 4.47087 4.47087 4.47087 10450.9 1767.47
10800 4.48832 4.48832 4.48832 -6525.59 1855.6
10900 4.49719 4.49719 4.49719 -7355.83 1685.36
11000 4.49112 4.49112 4.49112 -16054.5 1835.58
11100 4.46874 4.46874 4.46874 13312.6 1839.33
11200 4.46879 4.46879 4.46879 11218.3 1722.35
11300 4.49252 4.49252 4.49252 -10052.3 1835.05
11400 4.50221 4.50221 4.50221 -6407.51 1720.07
11500 4.49863 4.49863 4.49863 -8762.67 1821.52
11600 4.49045 4.49045 4.49045 2129.12 1866.38
11700 4.48856 4.48856 4.48856 952.892 1782.7
11800 4.49139 4.49139 4.49139 -5735.47 1775.68
11900 4.48879 4.48879 4.48879 -781.79 1797.75
12000 4.48844 4.48844 4.48844 -5061.78 1869.97
12100 4.48449 4.48449 4.48449 -5668.09 1718.96
12200 4.4831 4.4831 4.4831 15864.9 1862.73
12300 4.50042 4.50042 4.50042 -25044.4 1726.21
12400 4.4835 4.4835 4.4835 -12143 1821.04
12500 4.45941 4.45941 4.45941 25848 1857.6
12600 4.47597 4.47597 4.47597 1441.18 1741.14
12700 4.49825 4.49825 4.49825 -10162.4 1824.98
12800 4.50739 4.50739 4.50739 -12372.4 1724.78
12900 4.49513 4.49513 4.49513 -8331.04 1848.67
13000 4.47476 4.47476 4.47476 8948.88 1778.03
13100 4.47272 4.47272 4.47272 -322.197 1827.87
13200 4.48084 4.48084 4.48084 6127.2 1789.16
13300 4.4912 4.4912 4.4912 -21722.2 1823.08
13400 4.47688 4.47688 4.47688 -3958.4 1779.38
13500 4.46234 4.46234 4.46234 23086.7 1823.73
13600 4.48659 4.48659 4.48659 -7169.69 1767.49
