# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36999 4.36999 4.36999 21111.7 705.664
200 4.40785 4.40785 4.40785 -11498.2 1041.68
300 4.42501 4.42501 4.42501 -11639.7 1046.45
400 4.41966 4.41966 4.41966 -7506.24 1348.96
500 4.4033 4.4033 4.4033 10955.3 1361.91
600 4.41147 4.41147 4.41147 2489.61 1536.92
700 4.42926 4.42926 4.42926 -6358.53 1470.83
800 4.43621 4.43621 4.43621 -5682.37 1488.61
900 4.4301 4.4301 4.4301 -12164 1474.69
1000 4.41218 4.41218 4.41218 13653.2 1558.06
1100 4.42171 4.42171 4.42171 -6706.63 1505.96
1200 4.4265 4.4265 4.4265 -9883.07 1497.21
1300 4.4165 4.4165 4.4165 8059.42 1471.06
1400 4.42045 4.42045 4.42045 -5914.77 1501.26
1500 4.41891 4.41891 4.41891 -61.5642 1505.92
1600 4.41996 4.41996 4.41996 -3921.95 1549.64
1700 4.4188 4.4188 4.4188 -9936.54 1473.59
1800 4.4093 4.4093 4.4093 12309 1504.08
1900 4.42029 4.42029 4.42029 -6843.89 1446.04
2000 4.42048 4.42048 4.42048 -7747.93 1514.48
2100 4.41511 4.41511 4.41511 5946.88 1526.34
2200 4.4233 4.4233 4.4233 -2819.2 1435.28
2300 4.4288 4.4288 4.4288 -6547.96 1555.16
2400 4.42769 4.42769 4.42769 -6447.28 1458.21
2500 4.41788 4.41788 4.41788 6495.29 1531.42
2600 4.42226 4.42226 4.42226 -2990.03 1465.89
2700 4.42948 4.42948 4.42948 -1635.44 1517.37
2800 4.43433 4.43433 4.43433 2975.97 1456.25
2900 4.44545 4.44545 4.44545 -21118.4 1540.32
3000 4.42224 4.42224 4.42224 3811 1475.57
3100 4.41184 4.41184 4.41184 9929.61 1554.22
3200 4.42615 4.42615 4.42615 -994.646 1484.95
3300 4.43958 4.43958 4.43958 -7686.65 1450.7
3400 4.4366 4.4366 4.4366 -13508.4 1489.33
3500 4.41547 4.41547 4.41547 5749 1549.11
3600 4.41218 4.41218 4.41218 7255.51 1504.64
3700 4.42514 4.42514 4.42514 -5474.58 1510.26
3800 4.43484 4.43484 4.43484 -8279.31 1483.82
3900 4.42845 4.42845 4.42845 -3717.07 1433.79
4000 4.41907 4.41907 4.41907 -277.747 1587.74
4100 4.41233 4.41233 4.41233 5755.85 1440.29
4200 4.42406 4.42406 4.42406 -1626.87 1527.75
4300 4.43186 4.43186 4.43186 -10803 1473.28
4400 4.42707 4.42707 4.42707 1673.79 1487.76
4500 4.4234 4.4234 4.4234 -6683.12 1547.36
4600 4.42046 4.42046 4.42046 5902.52 1464.3
4700 4.425 4.425 4.425 -5740.07 1527
4800 4.42931 4.42931 4.42931 3131.28 1454.55
4900 4.43267 4.43267 4.43267 -19655.3 1519
5000 4.41106 4.41106 4.41106 5910.86 1484.29
5100 4.4009 4.4009 4.4009 6570.74 1569.95
5200 4.4145 4.4145 4.4145 5429.08 1495.44
5300 4.43275 4.43275 4.43275 -21231.9 1426.89
5400 4.41751 4.41751 4.41751 -2821.92 1538.13
5500 4.40107 4.40107 4.40107 11948 1476.98
5600 4.413 4.413 4.413 562.573 1553.62
5700 4.42702 4.42702 4.42702 -11998.3 1407.34
5800 4.42209 4.42209 4.42209 -5626.89 1578.02
5900 4.41067 4.41067 4.41067 709.708 1434.13
6000 4.41002 4.41002 4.41002 7680.25 1553.97
6100 4.42605 4.42605 4.42605 -6388.94 1452.59
6200 4.42909 4.42909 4.42909 -14328.7 1479.03
6300 4.41202 4.41202 4.41202 12135.6 1546.89
6400 4.41819 4.41819 4.41819 -368.875 1449.43
6500 4.42952 4.42952 4.42952 -11979.5 1561
6600 4.41906 4.41906 4.41906 -3251.38 1406.97
6700 4.41034 4.41034 4.41034 8391.82 1605.67
6800 4.41686 4.41686 4.41686 -3788.89 1462.12
6900 4.42502 4.42502 4.42502 -7392.12 1489.75
7000 4.41978 4.41978 4.41978 -5559.56 1518.49
7100 4.4122 4.4122 4.4122 6170.82 1488.99
7200 4.42468 4.42468 4.42468 5090.68 1548.42
7300 4.44211 4.44211 4.44211 -16062.7 1388.58
7400 4.43355 4.43355 4.43355 -13414.6 1558.11
7500 4.40567 4.40567 4.40567 18164.7 1453.57
7600 4.41455 4.41455 4.41455 1599.59 1559.03
7700 4.4321 4.4321 4.4321 -6243.53 1468.92
7800 4.43776 4.43776 4.43776 -1168.2 1448.86
7900 4.43999 4.43999 4.43999 -20099.5 1568.78
8000 4.41766 4.41766 4.41766 7581.82 1473.56
8100 4.41134 4.41134 4.41134 6732.3 1502.97
8200 4.42049 4.42049 4.42049 -5451.47 1540.75
8300 4.42771 4.42771 4.42771 -819.204 1455.11
8400 4.43692 4.43692 4.43692 -10425 1530.54
8500 4.42853 4.42853 4.42853 8197.91 1422.17
8600 4.43639 4.43639 4.43639 -4058.55 1558.85
8700 4.4384 4.4384 4.4384 -12979.3 1451.51
8800 4.42054 4.42054 4.42054 3364.17 1512.77
8900 4.4174 4.4174 4.4174 6681.84 1555.28
9000 4.42812 4.42812 4.42812 -3480.32 1427.4
9100 4.4379 4.4379 4.4379 -10340.6 1553.49
9200 4.42897 4.42897 4.42897 -8858.35 1483.25
9300 4.41218 4.41218 4.41218 5867.34 1486.5
9400 4.41206 4.41206 4.41206 5344.67 1584.99
9500 4.42368 4.42368 4.42368 -2825.3 1377.46
9600 4.43216 4.43216 4.43216 -6619.08 1541.65
9700 4.42599 4.42599 4.42599 -8260.2 1473.99
9800 4.41492 4.41492 4.41492 6056.1 1507.71
9900 4.41818 4.41818 4.41818 1759.34 1515.02
10000 4.42704 4.42704 4.42704 1276.44 1494.25
10100 4.44145 4.44145 4.44145 -14318.1 1463.51
10200 4.42981 4.42981 4.42981 -7980.51 1540.33
10300 4.4107 4.4107 4.4107 11008.7 1448.27
10400 4.41478 4.41478 4.41478 -4383.96 1618.65
10500 4.41947 4.41947 4.41947 1220.95 1383.47
10600 4.42519 4.42519 4.42519 -4035.36 1558.69
10700 4.4256 4.4256 4.4256 -9542.66 1471.25
10800 4.41349 4.41349 4.41349 3382.8 1495.91
10900 4.41429 4.41429 4.41429 2586.89 1519.59
11000 4.42223 4.42223 4.42223 -7861.26 1504.32
11100 4.4223 4.4223 4.4223 -1654.63 1466.42
11200 4.41926 4.41926 4.41926 -3866.16 1537.36
11300 4.41369 4.41369 4.41369 2109.33 1480.39
11400 4.41883 4.41883 4.41883 -6782.14 1527.71
11500 4.41926 4.41926 4.41926 6353.9 1460.53
11600 4.42533 4.42533 4.42533 -13398.1 1509.35
11700 4.41468 4.41468 4.41468 -5242.48 1488.76
11800 4.40161 4.40161 4.40161 18484 1507.7
11900 4.41748 4.41748 4.41748 -14297.5 1505.53
12000 4.42077 4.42077 4.42077 4068.32 1489.55
12100 4.42514 4.42514 4.42514 -13074.9 1542.53
12200 4.41194 4.41194 4.41194 -4514.27 1403.88
12300 4.40169 4.40169 4.40169 13900.7 1611.55
12400 4.41355 4.41355 4.41355 -12731 1476.7
12500 4.41276 4.41276 4.41276 -130.023 1461.75
12600 4.41352 4.41352 4.41352 -6821.97 1548.94
12700 4.40717 4.40717 4.40717 4144.47 1482.07
12800 4.40944 4.40944 4.40944 -6960.84 1445.15
12900 4.40957 4.40957 4.40957 11791.5 1580.04
13000 4.42281 4.42281 4.42281 -17074.8 1435.07
13100 4.41687 4.41687 4.41687 2489.2 1498.68
13200 4.41168 4.41168 4.41168 -6265.33 1586.36
13300 4.40287 4.40287 4.40287 8242.05 1368.52
13400 4.41323 4.41323 4.41323 1131.11 1564.67
13500 4.42652 4.42652 4.42652 -20666.6 1534.26
13600 4.40907 4.40907 4.40907 6237.2 1388.33
13700 4.40925 4.40925 4.40925 15360.3 1600.77
13800 4.43489 4.43489 4.43489 -21102.1 1441.44
13900 4.42644 4.42644 4.42644 -18130.1 1423.49
14000 4.39327 4.39327 4.39327 18903.1 1649.76
14100 4.39929 4.39929 4.39929 13922.9 1431.67
14200 4.434 4.434 4.434 -14713.9 1462.7
14300 4.43983 4.43983 4.43983 -21170.4 1518.54
14400 4.40998 4.40998 4.40998 3983.11 1482.78
14500 4.39316 4.39316 4.39316 12694.2 1516.28
14600 4.40739 4.40739 4.40739 11001 1549.21
14700 4.43522 4.43522 4.43522 -32205.9 1389.01
14800 4.41459 4.41459 4.41459 528.406 1575.96
14900 4.39605 4.39605 4.39605 13015 1476.64
15000 4.40396 4.40396 4.40396 -922.187 1474.58
15100 4.42355 4.42355 4.42355 509.659 1550.58
15200 4.43217 4.43217 4.43217 -27795.9 1424.39
15300 4.40251 4.40251 4.40251 7423.6 1533.44
15400 4.3915 4.3915 4.3915 20755.5 1552.1
15500 4.41752 4.41752 4.41752 -17210.5 1414.87
15600 4.4244 4.4244 4.4244 -5766.07 1597.01
15700 4.4065 4.4065 4.4065 -11947.5 1399.49
15800 4.38685 4.38685 4.38685 26174.1 1561.14
15900 4.41214 4.41214 4.41214 -7861.48 1464.16
16000 4.42795 4.42795 4.42795 -15378.4 1465.33
16100 4.41681 4.41681 4.41681 -2560.7 1516.06
16200 4.40742 4.40742 4.40742 7935.86 1547.24
16300 4.41433 4.41433 4.41433 -10446.9 1459.44
16400 4.41283 4.41283 4.41283 7564.29 1496.35
16500 4.42057 4.42057 4.42057 -3021.44 1495.6
16600 4.42572 4.42572 4.42572 -17007.9 1438.28
16700 4.40644 4.40644 4.40644 8284.99 1622.6
16800 4.40592 4.40592 4.40592 7177.58 1391.93
16900 4.42329 4.42329 4.42329 -5946.6 1605.22
17000 4.43168 4.43168 4.43168 -12888.6 1403.44
17100 4.41798 4.41798 4.41798 -7588.4 1520.79
17200 4.40238 4.40238 4.40238 16728.3 1544.13
17300 4.41706 4.41706 4.41706 1719.52 1437.91
17400 4.43964 4.43964 4.43964 -15684.9 1526.54
17500 4.4277 4.4277 4.4277 -18099.6 1464.98
17600 4.39372 4.39372 4.39372 14000.3 1521.18
17700 4.39446 4.39446 4.39446 24448.4 1519.52
17800 4.43426 4.43426 4.43426 -27570.4 1414.39
17900 4.43084 4.43084 4.43084 -4406.6 1548.04
18000 4.41587 4.41587 4.41587 -5255.64 1481.17
18100 4.40077 4.40077 4.40077 6894.3 1536.62
18200 4.40456 4.40456 4.40456 8413.24 1519.14
18300 4.42479 4.42479 4.42479 -16865.8 1454.64
18400 4.41927 4.41927 4.41927 -3751.75 1503.04
18500 4.40495 4.40495 4.40495 4416.28 1486.46
18600 4.40635 4.40635 4.40635 3342.42 1510.46
18700 4.4155 4.4155 4.4155 -9183.18 1530.35
18800 4.41364 4.41364 4.41364 1058.38 1399.39
18900 4.414 4.414 4.414 -8520.43 1617.93
19000 4.40646 4.40646 4.40646 2610.33 1408.68
19100 4.41147 4.41147 4.41147 -985.03 1572.1
19200 4.41448 4.41448 4.41448 -7169.59 1441.16
19300 4.41147 4.41147 4.41147 2016.79 1536.73
19400 4.41113 4.41113 4.41113 -6972.28 1488.88
19500 4.40671 4.40671 4.40671 13028.7 1511.12
19600 4.42433 4.42433 4.42433 -20409.5 1487.37
19700 4.41221 4.41221 4.41221 1377.24 1481.43
19800 4.40259 4.40259 4.40259 7739.67 1520.31
19900 4.41427 4.41427 4.41427 -3290.26 1521.87
20000 4.42152 4.42152 4.42152 -8769.8 1441.77
20100 4.41828 4.41828 4.41828 1227.69 1550.11
20200 4.41769 4.41769 4.41769 -7726.64 1446.4
20300 4.412 4.412 4.412 708.399 1531.5
20400 4.40867 4.40867 4.40867 3698.06 1505.1
20500 4.41347 4.41347 4.41347 -7892.83 1463.78
20600 4.41405 4.41405 4.41405 2575.54 1545.1
20700 4.41616 4.41616 4.41616 -4544.39 1441.87
20800 4.41562 4.41562 4.41562 -2045.39 1544.75
20900 4.41616 4.41616 4.41616 -2850.35 1458.57
21000 4.41289 4.41289 4.41289 -6434.12 1539.35
21100 4.40615 4.40615 4.40615 3936.66 1486.33
21200 4.41002 4.41002 4.41002 -1859.7 1523.94
21300 4.41395 4.41395 4.41395 -8413.96 1484.5
21400 4.41072 4.41072 4.41072 9559.31 1495.97
21500 4.42003 4.42003 4.42003 -17040.8 1501.12
21600 4.40647 4.40647 4.40647 -2185.6 1499.82
21700 4.39368 4.39368 4.39368 18116.1 1527.62
21800 4.41547 4.41547 4.41547 -10306.8 1473.48
21900 4.42306 4.42306 4.42306 -8321.08 1466.2
22000 4.41602 4.41602 4.41602 -3283.62 1551.47
22100 4.40698 4.40698 4.40698 -2673.35 1450.74
