sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,1.9024222921277492,2.129887304786306,1.273425086161984,21.992856683348123,5.353230271092098,-0.3333333333333333,39.30574110029801,1.465549348118398,4.0,0.0,0.0,5.51923004084885,68.5102617700067,-2.1220842882999,67.8084629583281,3.278199277904872,0.08823004084884989,-6.489738229993307,-58.1220842882999,-32.19153704167191,0.6181992779048717
1,1.7716367418242858,2.1396237576164996,1.2830256175121766,14.434263654760954,4.677970171192123,-0.3333333333333333,38.05254477208304,1.5582019503250129,4.0,0.0,0.0,5.62070345728725,133.23384098494,-11.2929037956247,129.552713203278,2.0822400588960384,0.18970345728724958,58.23384098494,-67.2929037956247,29.55271320327799,-0.5777599411039618
2,2.61073599208019,2.1398695359102398,1.2983890170200683,35.96441656810114,2.7381465909495275,-0.3333333333333333,15.05113725979597,1.3139125461855874,4.0,0.0,0.0,5.46130285480789,63.0787735193126,1.61484446683119e-08,63.0787735198488,11.391966063243965,0.03030285480789008,-11.921226480687402,-55.99999998385155,-36.9212264801512,8.731966063243965
3,1.5371657440315905,2.115228043876906,1.2935234925992616,14.119763210158771,0.5922538930877062,-0.3333333333333333,31.062097756142308,1.671932732345713,4.0,0.0,0.0,5.64419391878726,99.1368817474722,-7.80725778019965,96.5827876367257,0.910445457805231,0.21319391878726002,24.136881747472202,-63.80725778019965,-3.4172123632743023,-1.7495545421947691
4,2.3271518067952783,2.2717158394211,1.2245347320661861,35.24696036097531,2.044905136810726,-0.3333333333333333,24.337577912163397,1.1535346918822678,4.0,0.0,0.0,5.56848180597256,95.3687114074455,-6.19556280149112,93.3381614332878,4.829741085719564,0.13748180597256,20.368711407445502,-62.19556280149112,-6.6618385667122055,2.169741085719564
5,1.8187709675583295,2.116849813154248,1.2533943665570566,23.689124863172264,2.057191389728657,-0.3333333333333333,51.57385540916199,1.5313228083854338,4.0,0.0,0.0,5.51286751282728,34.379232918991,-0.838201085652555,34.10155635948893,0.7513054043307864,0.08186751282728011,-40.620767081009,-56.83820108565256,-65.89844364051106,-1.9086945956692136
6,1.7173754958614236,1.8780052278010233,1.4136485409662365,21.00163886007534,3.0902735923997,-0.3333333333333333,32.95056402801885,1.8292727371286033,4.0,0.0,0.0,5.21960498260622,-0.0895277502422687,9.10707927786305,3.9680842715218545,26.727108535782875,-0.2113950173937802,-75.08952775024227,-46.89292072213695,-96.03191572847814,24.067108535782875
7,2.539436815246505,2.0348118232777526,1.3137612614388967,52.68668358309041,1.95678766977719,-0.3333333333333333,36.85040516784184,1.681826727064764,4.0,0.0,0.0,5.45585610976902,60.9875867685369,4.31609010236317e-07,60.987586786495704,4.294354353537407,0.024856109769020307,-14.0124132314631,-55.99999956839099,-39.012413213504296,1.6343543535374065
8,2.2856193840577412,2.265828974931671,1.1886431798630674,39.08718697674492,3.721231851070478,-0.3333333333333333,35.93545926616285,1.0325396743076998,4.0,0.0,0.0,5.39693296879465,56.2558001077424,1.67421447720619e-07,56.255800107324205,5.351011225018903,-0.03406703120534971,-18.744199892257598,-55.99999983257855,-43.744199892675795,2.6910112250189027
9,2.269201465065771,2.386541993498445,1.1417307624894446,63.03013281654164,2.4225143699360157,-0.3333333333333333,34.88311896026514,0.8628553189857532,4.0,0.0,0.0,5.43716256838655,47.7385754277476,1.0234730670925e-07,47.738575427645095,4.822723418429106,0.006162568386550049,-27.261424572252402,-55.99999989765269,-52.261424572354905,2.162723418429106
10,2.2617379893056593,1.9854257915651135,1.348823484178338,36.90830829891361,3.2913585039640076,-0.3333333333333333,29.170635546555516,1.4930209904100837,4.0,0.0,0.0,5.24498568280601,17.6539864374718,10.6898102089004,21.615768878352068,27.59212082219787,-0.1860143171939903,-57.3460135625282,-45.3101897910996,-78.38423112164793,24.93212082219787
11,2.2350996311998146,2.0892630517527375,1.3213872963595057,44.61137205141758,3.8771586239508835,-0.3333333333333333,27.252770913786584,1.5105787328981495,4.0,0.0,0.0,5.49802975223671,91.2145057754969,-1.2821617422411,90.78863094415887,11.160573195223227,0.06702975223671004,16.214505775496903,-57.2821617422411,-9.211369055841132,8.500573195223227
12,1.8610212436663514,1.952209055382676,1.3963626422221862,7.536818271521426,2.3365967802416043,-0.3333333333333333,22.316099448679132,1.6856443595089885,4.0,0.0,0.0,5.32693281718185,68.7141146649083,4.75101017348562,70.32422227663726,22.951486759881494,-0.10406718281814964,-6.285885335091706,-51.24898982651438,-29.675777723362742,20.291486759881494
13,2.292817696267218,1.8835276426953158,1.4519660942728116,54.19540120765761,0.27927285808034696,-0.3333333333333333,17.356516103220514,2.2987665162347586,4.0,0.0,0.0,5.49941882388149,-47.8908461554965,114.989864045284,74.92219462099767,8.326161995449379,0.06841882388148957,-122.89084615549649,58.989864045283994,-25.077805379002328,5.666161995449379
14,1.982900423731305,2.067359636323506,1.3038776897708655,27.4777145825852,3.7301288420732046,-0.3333333333333333,37.05681730693977,1.6089372468797758,4.0,0.0,0.0,5.48596111667218,50.895978168326,-0.0914059879444097,50.86552314035091,3.813549565718465,0.054961116672179955,-24.104021831673997,-56.09140598794441,-49.13447685964909,1.153549565718465
15,1.9609890586679861,2.0317308099286167,1.337971383719985,30.02447878571147,3.3797470179272446,-0.3333333333333333,36.91924636195448,1.7009699248461891,4.0,0.0,0.0,5.48485370894595,73.8040350919505,-0.044557839006531,73.78918462251676,7.467545919837276,0.053853708945950096,-1.195964908049504,-56.04455783900653,-26.210815377483243,4.807545919837276
16,1.8270339831224227,2.2133734559059177,1.2484175816774945,6.845747659015261,2.961329806435312,-0.3333333333333333,35.49475216707599,1.1095431813949856,4.0,0.0,0.0,5.41487628733975,94.8683884835117,1.07527934285544e-07,94.86838848272684,16.742336362876916,-0.016123712660250256,19.868388483511694,-55.99999989247207,-5.131611517273157,14.082336362876916
17,1.7587317360450243,2.0516031643554458,1.3240603716128303,25.9458609555657,3.520476066766572,-0.3333333333333333,33.55053435117946,1.7382803971389373,4.0,0.0,0.0,5.54651617588454,79.4496157601316,-3.8952185900236,78.16751609837718,2.7871100070431267,0.11551617588454022,4.449615760131607,-59.8952185900236,-21.832483901622822,0.12711000704312658
18,2.2564044067918134,2.3348064117754808,1.1788254152050002,25.675991086053294,1.3096679469086323,-0.3333333333333333,39.154289182641286,0.9525618339178098,4.0,0.0,0.0,5.46500675746321,71.3480516864681,0.000424405970367245,71.34819307434714,8.716924135459937,0.034006757463210135,-3.6519483135319035,-55.999575594029636,-28.651806925652863,6.056924135459937
19,2.6309445710228134,1.9436605419938013,1.3631538788693334,83.0192518894873,2.5246608249038163,-0.3333333333333333,32.0400107351596,1.6772454254154303,4.0,0.0,0.0,5.26058383060722,16.9999698398897,9.59304030508104,20.537562564883668,21.51583835377265,-0.17041616939278015,-58.0000301601103,-46.40695969491896,-79.46243743511633,18.85583835377265
22,2.193220565859938,2.0533015690989016,1.2990285067967255,63.24895746225206,4.583585099124259,-0.3333333333333333,46.030205127686905,1.5431474280381008,4.0,0.0,0.0,5.40034241673794,82.8216302768674,6.64572528659428e-07,82.82163027645636,6.973512769801621,-0.030657583262059696,7.8216302768673955,-55.99999933542747,-17.17836972354364,4.313512769801621
23,2.802457751199482,2.129156695025663,1.285327839145162,62.708549283395946,1.3966342904312437,-0.3333333333333333,22.16088834841124,1.4996053259969413,4.0,0.0,0.0,5.55447223566803,89.2703002275084,-4.86837403023172,87.67023829332175,3.4292632427220937,0.12347223566802956,14.2703002275084,-60.86837403023172,-12.329761706678255,0.7692632427220936
25,2.2095000470176327,2.2192884249166593,1.243739934552747,22.893316134549003,3.2428483375298276,-0.3333333333333333,22.558463885175605,1.1124985303257313,4.0,0.0,0.0,5.42617522513352,67.0178898907273,4.49299335067906e-08,67.0178898903581,11.033104896141596,-0.004824774866480475,-7.982110109272696,-55.99999995507007,-32.982110109641894,8.373104896141596
26,2.2556557028189586,2.001610563467536,1.3446555357028682,21.724083202459823,0.7328903906087807,-0.3333333333333333,32.10202440439868,1.7648713349386793,4.0,0.0,0.0,5.4483390651917,69.8271934225664,0.403025309356072,69.96187991618443,6.4447083329551536,0.01733906519169981,-5.1728065774336045,-55.596974690643925,-30.03812008381557,3.7847083329551534
27,2.2476531517995606,2.162353514669634,1.2700199387067632,50.20221528375279,5.515219628435444,-0.3333333333333333,35.26653832132233,1.2283531889395325,4.0,0.0,0.0,5.41641858384828,110.576407129406,3.03405356071028e-07,110.57640712811234,17.413601692270074,-0.014581416151719928,35.57640712940599,-55.99999969659464,10.576407128112336,14.753601692270074
28,2.005859070009924,2.135575288534163,1.2754396454115235,25.218331705779654,1.7140397744552893,-0.3333333333333333,35.23274796502139,1.3262118181546094,4.0,0.0,0.0,5.43236235937568,77.9945272882401,8.17908139061312e-06,77.9945299399994,9.593859674520736,0.0013623593756797447,2.994527288240107,-55.99999182091861,-22.005470060000604,6.933859674520736
29,2.110471338337523,2.0414592015187245,1.3510717468061153,10.715658563989765,1.9127485203237922,-0.3333333333333333,14.41257713787386,1.765873235889571,4.0,0.0,0.0,5.5643922177395,66.5592610725071,-4.18261803664557,65.18765091501946,3.3746178253209966,0.13339221773949994,-8.440738927492902,-60.18261803664557,-34.81234908498054,0.7146178253209965
30,2.135634913531514,2.103810050844027,1.3118743135617648,5.99539115106908,7.093398106855995,-0.3333333333333333,24.53544766744445,1.5955757877342656,4.0,0.0,0.0,5.58246343067247,109.627293817539,-7.86812030340728,107.05334692332467,4.106147355559957,0.1514634306724698,34.627293817539,-63.86812030340728,7.053346923324668,1.4461473555599564
31,1.796419946974871,1.9567820887474432,1.3819125901173,2.7088570193574792,1.447557041861286,-0.3333333333333333,35.3191271527298,1.9495315258739536,4.0,0.0,0.0,5.46626847444003,72.6562083307215,1.39550505450341e-05,72.65621289121593,7.353172498684492,0.035268474440029784,-2.3437916692785024,-55.99998604494945,-27.34378710878407,4.693172498684492
32,2.0524631613893405,1.9399844871747067,1.3680239218710821,22.42900006984252,5.0471669517621764,-0.3333333333333333,49.06082115763976,1.8129947055224551,4.0,0.0,0.0,5.33183221266667,75.9180056600599,5.18269792309054,77.6740589533802,15.095387203601742,-0.09916778733332965,0.9180056600599045,-50.817302076909456,-22.325941046619803,12.435387203601742
33,2.498270353522028,2.3414707371512593,1.1646200881098858,33.19004171389974,2.4644245290959925,-0.3333333333333333,36.42839969523261,1.005523490102709,4.0,0.0,0.0,5.52104577443924,60.3127431477333,-1.93643572273982,59.672529004152864,2.7661396903932616,0.09004577443923978,-14.6872568522667,-57.93643572273982,-40.327470995847136,0.10613969039326143
34,2.2336353480312585,2.050833131849978,1.330485128196962,34.96696410983401,6.314576251097906,-0.3333333333333333,29.326221296073765,1.5492032844191126,4.0,0.0,0.0,5.43257078768818,92.2378379299634,2.18132068463474e-07,92.2378379294102,12.698045398089855,0.0015707876881796423,17.237837929963405,-55.999999781867935,-7.762162070589795,10.038045398089855
35,2.462115724671056,2.1557205212034045,1.2766615856868873,36.30915093966435,2.088971108626171,-0.3333333333333333,21.861589127948605,1.3988463792366894,4.0,0.0,0.0,5.5402703446419,79.2301710749598,-3.72237211519348,78.00429806496443,4.5442395310111205,0.10927034464190033,4.230171074959799,-59.72237211519348,-21.99570193503557,1.8842395310111204
36,1.9010328377110461,2.189401764586544,1.2528667988295354,23.13125805031594,6.848269639266462,-0.3333333333333333,32.07277140983091,1.5357895173795848,4.0,0.0,0.0,5.70462853311918,138.897485829511,-14.6954803678053,134.13547684128034,0.448065209397075,0.27362853311918034,63.897485829511,-70.6954803678053,34.13547684128034,-2.211934790602925
38,1.9694526390968612,2.0787364779724946,1.319250418690108,1.5348376885253643,3.248120747109366,-0.3333333333333333,24.69670714972175,1.4803872753666316,4.0,0.0,0.0,5.44749826539324,68.6172070579225,7.48594285174683e-08,68.61720705751947,9.921644181146645,0.016498265393240175,-6.382792942077501,-55.99999992514057,-31.382792942480535,7.261644181146645
40,2.424734065471397,2.394852378987449,1.1558580711587207,17.419099949294704,1.5866811286862514,-0.3333333333333333,28.34960562752679,0.7045715452977246,4.0,0.0,0.0,5.27237727179211,41.4769202823664,9.07642859334597,44.65051750994463,31.161095852961097,-0.1586227282078898,-33.5230797176336,-46.923571406654034,-55.34948249005537,28.501095852961097
41,2.2604005389269357,2.186619221083777,1.271442404188177,27.16697878318202,1.4958861847532234,-0.3333333333333333,21.761595268651632,1.0917678106802915,4.0,0.0,0.0,5.36295670118707,93.687563395497,1.40404757073293,94.15732121515254,25.303552311353332,-0.06804329881293025,18.687563395496994,-54.59595242926707,-5.842678784847465,22.643552311353332
42,2.4423927412849893,2.2893368211592247,1.2481449394858364,25.179285236786214,0.7097427655762137,-0.3333333333333333,13.210062045900516,1.1340956472855068,4.0,0.0,0.0,5.62295573339235,100.441794029757,-6.02394863371052,98.4528023631961,6.997929050834022,0.19195573339234961,25.441794029757006,-62.02394863371052,-1.5471976368039009,4.337929050834022
