# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22147 4.22147 4.22147 6873.78 348.516
200 4.23918 4.23918 4.23918 -10413.9 452.601
300 4.23388 4.23388 4.23388 6227.69 550.68
400 4.24403 4.24403 4.24403 -7325.62 591.227
500 4.23475 4.23475 4.23475 -498.44 671.11
600 4.23149 4.23149 4.23149 7634.12 691.048
700 4.25053 4.25053 4.25053 -10320.1 693.506
800 4.2444 4.2444 4.2444 1791.24 697.762
900 4.24051 4.24051 4.24051 -2629.76 724.074
1000 4.23605 4.23605 4.23605 -1760.59 688.317
1100 4.23341 4.23341 4.23341 5426.69 692.475
1200 4.24702 4.24702 4.24702 -8124.73 725.055
1300 4.24481 4.24481 4.24481 2196.17 671.229
1400 4.245 4.245 4.245 -1924.63 718.426
1500 4.2425 4.2425 4.2425 -6245.54 679.217
1600 4.2271 4.2271 4.2271 8601.23 704.638
1700 4.24115 4.24115 4.24115 -2242.02 695.613
1800 4.25091 4.25091 4.25091 -5789.18 695.328
1900 4.24407 4.24407 4.24407 -2437.99 714.757
2000 4.23618 4.23618 4.23618 -694.982 688.996
2100 4.2306 4.2306 4.2306 4862.88 715.301
2200 4.24257 4.24257 4.24257 -2018.3 676.875
2300 4.24706 4.24706 4.24706 -3947.94 711.501
2400 4.24351 4.24351 4.24351 -2347.37 701.763
2500 4.23916 4.23916 4.23916 -904.324 683.341
2600 4.23485 4.23485 4.23485 1140.93 722.019
2700 4.23722 4.23722 4.23722 649.728 691.136
2800 4.2412 4.2412 4.2412 -2502.68 695.027
2900 4.24377 4.24377 4.24377 -3742.31 706.307
3000 4.24093 4.24093 4.24093 -1122.53 694.45
3100 4.23843 4.23843 4.23843 2361.19 702.789
3200 4.24355 4.24355 4.24355 -2422.22 700.545
3300 4.24424 4.24424 4.24424 -2703.37 687.293
3400 4.24109 4.24109 4.24109 322.271 705.346
3500 4.24243 4.24243 4.24243 -3342.42 713.73
3600 4.24015 4.24015 4.24015 1786.16 672.767
3700 4.23909 4.23909 4.23909 -2389.45 731.804
3800 4.23891 4.23891 4.23891 -1068.3 679.205
3900 4.23857 4.23857 4.23857 -218.663 707.435
4000 4.24124 4.24124 4.24124 -3580.65 699.84
