# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22118 4.22118 4.22118 17332.1 623.196
200 4.25225 4.25225 4.25225 -23085 753.876
300 4.23967 4.23967 4.23967 -3678.19 933.37
400 4.2302 4.2302 4.2302 25528.8 1038.61
500 4.26198 4.26198 4.26198 -26045.8 1114.45
600 4.25214 4.25214 4.25214 -3882.93 1173.3
700 4.24309 4.24309 4.24309 23619.3 1200.34
800 4.27006 4.27006 4.27006 -27054.2 1149.62
900 4.24961 4.24961 4.24961 -2416.95 1252.11
1000 4.23786 4.23786 4.23786 29535.4 1214.49
1100 4.27631 4.27631 4.27631 -29609.1 1158.7
1200 4.25761 4.25761 4.25761 -22004.8 1197.32
1300 4.21302 4.21302 4.21302 55662.5 1227.51
1400 4.26241 4.26241 4.26241 -23473.3 1178.76
1500 4.27233 4.27233 4.27233 -35124.2 1187.37
1600 4.22404 4.22404 4.22404 38912.9 1225.23
1700 4.24806 4.24806 4.24806 541.564 1183.14
1800 4.27519 4.27519 4.27519 -32335 1150.83
1900 4.23791 4.23791 4.23791 -271.452 1179.92
2000 4.21445 4.21445 4.21445 38238.8 1201.85
2100 4.26129 4.26129 4.26129 -21241.6 1193.59
2200 4.26756 4.26756 4.26756 -35304.2 1164.4
2300 4.21823 4.21823 4.21823 46611.7 1198.36
2400 4.24893 4.24893 4.24893 -2840.2 1208.13
2500 4.27296 4.27296 4.27296 -46325.9 1174.83
2600 4.22367 4.22367 4.22367 34202.7 1210.6
2700 4.23772 4.23772 4.23772 6992.76 1210.78
2800 4.26446 4.26446 4.26446 -34090.9 1208.07
2900 4.2347 4.2347 4.2347 15856.6 1217.57
3000 4.23447 4.23447 4.23447 7353.8 1196.43
3100 4.25245 4.25245 4.25245 -10831 1218.56
3200 4.25441 4.25441 4.25441 -2036.36 1208.1
3300 4.25532 4.25532 4.25532 -2238.65 1183.1
3400 4.25257 4.25257 4.25257 -6740.14 1191.89
3500 4.23943 4.23943 4.23943 5183.17 1222.45
3600 4.24457 4.24457 4.24457 2974.2 1205.46
3700 4.25328 4.25328 4.25328 -17733.7 1169.32
3800 4.23718 4.23718 4.23718 10907 1187.02
