# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30338 4.30338 4.30338 -1621.71 149.304
200 4.2988 4.2988 4.2988 3259.79 197.463
300 4.31011 4.31011 4.31011 -4554.6 232.207
400 4.30363 4.30363 4.30363 3989.32 250.567
500 4.30954 4.30954 4.30954 -3918.86 291.25
600 4.30825 4.30825 4.30825 2664.49 293.184
700 4.31134 4.31134 4.31134 -3889.71 307.846
800 4.30531 4.30531 4.30531 3066.91 298.772
900 4.31359 4.31359 4.31359 -3309.07 296.197
1000 4.30613 4.30613 4.30613 1142.53 309.02
1100 4.3088 4.3088 4.3088 -225.841 290.305
1200 4.31167 4.31167 4.31167 -1653.38 296.046
1300 4.30625 4.30625 4.30625 973.007 309.422
1400 4.31066 4.31066 4.31066 -1831.33 293.719
1500 4.30943 4.30943 4.30943 35.6493 303.828
1600 4.30836 4.30836 4.30836 -1141.87 298.417
1700 4.30815 4.30815 4.30815 977.804 300.886
1800 4.31103 4.31103 4.31103 -2715.64 302.058
1900 4.30563 4.30563 4.30563 2605.74 284.576
2000 4.31111 4.31111 4.31111 -2584.87 312.236
2100 4.30886 4.30886 4.30886 -60.7412 297.191
2200 4.30698 4.30698 4.30698 137.866 298.775
2300 4.31035 4.31035 4.31035 -1457.75 303.502
2400 4.30837 4.30837 4.30837 353.759 297.123
2500 4.30789 4.30789 4.30789 -996.666 305.392
2600 4.30917 4.30917 4.30917 567.205 288.552
2700 4.30969 4.30969 4.30969 -1328.43 304.562
2800 4.30796 4.30796 4.30796 146.33 301.387
2900 4.30973 4.30973 4.30973 -977.963 295.684
3000 4.30827 4.30827 4.30827 -187.225 303.138
3100 4.30845 4.30845 4.30845 -587.87 301.109
3200 4.3096 4.3096 4.3096 -796.687 300.912
3300 4.30849 4.30849 4.30849 5.90175 293.452
3400 4.30819 4.30819 4.30819 -227.549 300.533
3500 4.30996 4.30996 4.30996 -874.383 300.839
3600 4.30881 4.30881 4.30881 -803.014 301.499
3700 4.30696 4.30696 4.30696 611.409 296.518
3800 4.31008 4.31008 4.31008 -1675.72 306.212
3900 4.3085 4.3085 4.3085 -219.795 299.538
4000 4.30719 4.30719 4.30719 115.923 297.446
4100 4.30943 4.30943 4.30943 -420.598 297.925
4200 4.30912 4.30912 4.30912 -1081.96 302.217
4300 4.30672 4.30672 4.30672 636.028 298.91
4400 4.30982 4.30982 4.30982 -1168.34 297.779
4500 4.30761 4.30761 4.30761 -624.827 306.321
4600 4.30733 4.30733 4.30733 152.694 297.809
4700 4.31065 4.31065 4.31065 -1801.25 303.744
4800 4.30693 4.30693 4.30693 1006.1 289.5
4900 4.30822 4.30822 4.30822 -938.16 308.925
5000 4.31052 4.31052 4.31052 -1088.29 295.642
5100 4.30646 4.30646 4.30646 515.658 298.823
5200 4.30819 4.30819 4.30819 -637.749 306.78
5300 4.31068 4.31068 4.31068 -1453.05 294.707
5400 4.30603 4.30603 4.30603 467.081 307.912
5500 4.30918 4.30918 4.30918 60.993 288.646
5600 4.30973 4.30973 4.30973 -1780.88 307.495
5700 4.30586 4.30586 4.30586 936.591 297.864
5800 4.30972 4.30972 4.30972 -918.531 298.561
5900 4.30857 4.30857 4.30857 -1043.14 303.505
6000 4.30614 4.30614 4.30614 478.312 298.418
6100 4.31058 4.31058 4.31058 -1658.4 305.199
6200 4.30783 4.30783 4.30783 410.79 288.91
6300 4.3065 4.3065 4.3065 -283.978 310.168
6400 4.31048 4.31048 4.31048 -1254.87 295.273
6500 4.30671 4.30671 4.30671 281.99 301.217
6600 4.30801 4.30801 4.30801 -427.734 302.305
6700 4.31044 4.31044 4.31044 -1281.74 295.927
6800 4.30654 4.30654 4.30654 -114.414 308.944
6900 4.30866 4.30866 4.30866 405.218 288.347
7000 4.3099 4.3099 4.3099 -1715.21 304.346
7100 4.30567 4.30567 4.30567 629.659 303.366
7200 4.30974 4.30974 4.30974 -684.901 293.147
7300 4.30885 4.30885 4.30885 -1064.7 306.571
7400 4.30639 4.30639 4.30639 385.489 297.657
7500 4.31035 4.31035 4.31035 -1371.09 301.712
7600 4.30795 4.30795 4.30795 -110.628 301.078
7700 4.30719 4.30719 4.30719 294.293 292.121
7800 4.30974 4.30974 4.30974 -1692.49 309.138
7900 4.30691 4.30691 4.30691 642.877 294.076
8000 4.30861 4.30861 4.30861 -403.956 298.119
8100 4.31019 4.31019 4.31019 -1944.32 307.103
8200 4.30645 4.30645 4.30645 1112.46 293.482
8300 4.30933 4.30933 4.30933 -1201.42 307.218
8400 4.30952 4.30952 4.30952 -591.071 288.98
8500 4.30612 4.30612 4.30612 329.673 307.82
