# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24058 4.24058 4.24058 32461.2 738.752
200 4.29341 4.29341 4.29341 -12185.7 973.738
300 4.31697 4.31697 4.31697 -35198.1 1087.82
400 4.28602 4.28602 4.28602 16900 1244.31
500 4.28482 4.28482 4.28482 18851.1 1448.25
600 4.31717 4.31717 4.31717 -13297.4 1496.39
700 4.32973 4.32973 4.32973 -16260.7 1435.55
800 4.31821 4.31821 4.31821 -5345.85 1552.86
900 4.30247 4.30247 4.30247 5062.14 1554.19
1000 4.30325 4.30325 4.30325 1419.4 1460.86
1100 4.31249 4.31249 4.31249 192.901 1561.51
1200 4.321 4.321 4.321 -15299.8 1377.41
1300 4.30958 4.30958 4.30958 -6177.76 1534.17
1400 4.2934 4.2934 4.2934 16115.6 1527.28
1500 4.30239 4.30239 4.30239 -6428.4 1464.61
1600 4.30923 4.30923 4.30923 -2213.81 1499.02
1700 4.30835 4.30835 4.30835 -7869.58 1515.88
1800 4.30165 4.30165 4.30165 -8599.68 1476.29
1900 4.28848 4.28848 4.28848 14018.6 1546.29
2000 4.29979 4.29979 4.29979 1633.03 1536.51
2100 4.31648 4.31648 4.31648 -19406.5 1411.81
2200 4.30843 4.30843 4.30843 7561.29 1513.16
2300 4.30755 4.30755 4.30755 -11028.3 1539.06
2400 4.29476 4.29476 4.29476 -7324.74 1481.13
2500 4.27956 4.27956 4.27956 27283.3 1483.77
2600 4.30933 4.30933 4.30933 -9930.25 1518.47
2700 4.32139 4.32139 4.32139 -32805 1450.29
2800 4.28498 4.28498 4.28498 9994.12 1499.15
2900 4.27543 4.27543 4.27543 22691.5 1527.02
3000 4.3031 4.3031 4.3031 -8987.73 1525.18
3100 4.32149 4.32149 4.32149 -8412.21 1403.21
3200 4.31853 4.31853 4.31853 -17934.8 1522.71
3300 4.29328 4.29328 4.29328 2835.85 1538.8
3400 4.27871 4.27871 4.27871 19116 1481.66
3500 4.30413 4.30413 4.30413 -2890.41 1528.77
3600 4.32285 4.32285 4.32285 -22617.9 1435.22
3700 4.30405 4.30405 4.30405 -4970.19 1486.37
3800 4.2882 4.2882 4.2882 16883.7 1615.29
3900 4.30265 4.30265 4.30265 279.548 1411.86
4000 4.32001 4.32001 4.32001 -17672 1505.37
4100 4.30627 4.30627 4.30627 -15424.8 1531.45
4200 4.27578 4.27578 4.27578 15385.5 1469.54
4300 4.27682 4.27682 4.27682 13714.8 1539.6
4400 4.30322 4.30322 4.30322 -5029.65 1474.2
4500 4.32333 4.32333 4.32333 -19494.8 1465.99
4600 4.31341 4.31341 4.31341 -4625.21 1481.9
4700 4.29638 4.29638 4.29638 13745.8 1508.03
4800 4.30958 4.30958 4.30958 2648.23 1544.5
4900 4.32225 4.32225 4.32225 -29361.7 1423.68
5000 4.29852 4.29852 4.29852 13722.5 1508.09
5100 4.29896 4.29896 4.29896 8825.17 1555.64
5200 4.31623 4.31623 4.31623 -30525.6 1452.25
5300 4.29569 4.29569 4.29569 6703.99 1552.71
5400 4.28137 4.28137 4.28137 15077.8 1497.21
5500 4.30099 4.30099 4.30099 1057.37 1505.03
5600 4.32494 4.32494 4.32494 -10902.8 1449.13
5700 4.32633 4.32633 4.32633 -14672.9 1401.18
5800 4.3074 4.3074 4.3074 1337.17 1582.23
5900 4.29597 4.29597 4.29597 14777.2 1522.82
6000 4.31757 4.31757 4.31757 1186.97 1523.87
6100 4.34681 4.34681 4.34681 -17375.1 1455.81
6200 4.34675 4.34675 4.34675 -17659.9 1431.85
6300 4.31851 4.31851 4.31851 3799.54 1518.08
6400 4.30252 4.30252 4.30252 18733.5 1487.1
6500 4.32384 4.32384 4.32384 3113.13 1535.44
6600 4.34548 4.34548 4.34548 -30429.2 1460.74
6700 4.31756 4.31756 4.31756 -14844 1463.76
6800 4.27191 4.27191 4.27191 24863.1 1592.13
6900 4.27682 4.27682 4.27682 18635.7 1497.4
7000 4.3111 4.3111 4.3111 -21149.3 1500.5
7100 4.31544 4.31544 4.31544 -17341.3 1481.14
7200 4.28989 4.28989 4.28989 11451.1 1501.07
7300 4.29247 4.29247 4.29247 19537.6 1510.55
7400 4.32544 4.32544 4.32544 -24421.3 1450.24
7500 4.32117 4.32117 4.32117 -19818.3 1498.23
7600 4.29198 4.29198 4.29198 15922.8 1491.11
7700 4.29127 4.29127 4.29127 4440.61 1561.53
7800 4.30492 4.30492 4.30492 -6413.46 1513.95
7900 4.3092 4.3092 4.3092 -7965.86 1409.15
8000 4.29958 4.29958 4.29958 -16237.7 1564.53
8100 4.27369 4.27369 4.27369 22534.9 1522.15
8200 4.28743 4.28743 4.28743 9254.13 1429.52
8300 4.31647 4.31647 4.31647 -30594.1 1516.1
8400 4.29785 4.29785 4.29785 -3130.41 1498.4
8500 4.28098 4.28098 4.28098 16288.5 1507.02
8600 4.29092 4.29092 4.29092 -4522.53 1515.05
8700 4.30004 4.30004 4.30004 -3527.23 1471.03
8800 4.30624 4.30624 4.30624 -11999.8 1588.75
8900 4.29709 4.29709 4.29709 -1687.69 1380.2
9000 4.28926 4.28926 4.28926 7083.12 1593.14
9100 4.29578 4.29578 4.29578 -5698.32 1518.46
9200 4.29577 4.29577 4.29577 -8685.67 1374.22
9300 4.28835 4.28835 4.28835 1378.8 1631.25
9400 4.28892 4.28892 4.28892 9006.7 1404.76
9500 4.30296 4.30296 4.30296 -4500.68 1459.14
9600 4.31305 4.31305 4.31305 -12051.8 1583.99
9700 4.30514 4.30514 4.30514 -8075.6 1418.22
9800 4.29217 4.29217 4.29217 15562.5 1545.78
9900 4.29974 4.29974 4.29974 -10051 1456.02
10000 4.29804 4.29804 4.29804 -6638.45 1516.86
10100 4.29642 4.29642 4.29642 7873.31 1537.77
10200 4.30593 4.30593 4.30593 -16891.1 1478.01
10300 4.29751 4.29751 4.29751 3635.2 1482.24
10400 4.29398 4.29398 4.29398 7245.54 1477.16
10500 4.30343 4.30343 4.30343 -10230.8 1517.73
10600 4.30219 4.30219 4.30219 -8369.23 1495.97
10700 4.28877 4.28877 4.28877 -1633.43 1511.96
10800 4.28129 4.28129 4.28129 14171.6 1553.88
10900 4.29703 4.29703 4.29703 -13767.8 1432.95
11000 4.29854 4.29854 4.29854 -2739.66 1544.51
11100 4.29775 4.29775 4.29775 5844.05 1462.55
11200 4.30532 4.30532 4.30532 -19365.2 1517.73
11300 4.29186 4.29186 4.29186 4348.83 1486.39
11400 4.28853 4.28853 4.28853 17193.2 1459.88
11500 4.31019 4.31019 4.31019 -19341.6 1589.43
11600 4.302 4.302 4.302 -24675.2 1394.3
11700 4.26615 4.26615 4.26615 26956.9 1568.89
11800 4.27235 4.27235 4.27235 5609.45 1542.81
11900 4.29314 4.29314 4.29314 -11143.7 1421.36
12000 4.30152 4.30152 4.30152 -4470.53 1544.31
12100 4.30454 4.30454 4.30454 -12293.8 1426.1
12200 4.28691 4.28691 4.28691 952.184 1572.11
12300 4.27707 4.27707 4.27707 9242.64 1479.82
12400 4.28973 4.28973 4.28973 -3218.5 1491.05
12500 4.30108 4.30108 4.30108 -2739.78 1521.58
12600 4.30574 4.30574 4.30574 -15848.6 1458.66
12700 4.29096 4.29096 4.29096 -2191.77 1500.24
12800 4.27558 4.27558 4.27558 17071.3 1566.57
12900 4.29353 4.29353 4.29353 4996.98 1446.59
13000 4.32141 4.32141 4.32141 -18239.5 1420.5
13100 4.31314 4.31314 4.31314 -21999.9 1553.58
13200 4.27773 4.27773 4.27773 13233.2 1469.54
13300 4.26926 4.26926 4.26926 18304.3 1547.41
13400 4.29949 4.29949 4.29949 2260.24 1494.28
13500 4.32736 4.32736 4.32736 -38234.7 1430.86
13600 4.29571 4.29571 4.29571 -8938.09 1502.56
13700 4.26062 4.26062 4.26062 32872.4 1558.36
13800 4.28342 4.28342 4.28342 7903 1497.1
13900 4.31847 4.31847 4.31847 -21618.2 1468.1
14000 4.31761 4.31761 4.31761 -20979.2 1501.22
14100 4.28836 4.28836 4.28836 11664.3 1510.5
14200 4.28255 4.28255 4.28255 17608.7 1513.73
14300 4.30518 4.30518 4.30518 -20181.1 1467.98
14400 4.29908 4.29908 4.29908 -9165.91 1484.68
14500 4.28041 4.28041 4.28041 9747.92 1543.66
14600 4.2816 4.2816 4.2816 -3273.14 1520.91
14700 4.28637 4.28637 4.28637 1322.68 1445.54
14800 4.29385 4.29385 4.29385 -3335.14 1581.31
14900 4.29875 4.29875 4.29875 -17114.2 1405.59
15000 4.27957 4.27957 4.27957 283.821 1532.37
15100 4.26682 4.26682 4.26682 17956.8 1532.81
15200 4.28637 4.28637 4.28637 -2776.14 1449.93
15300 4.30442 4.30442 4.30442 -17265.9 1545.2
15400 4.29527 4.29527 4.29527 -12355 1456.02
15500 4.27168 4.27168 4.27168 8508.7 1522.13
15600 4.26806 4.26806 4.26806 11579.9 1509
15700 4.28967 4.28967 4.28967 -1830.38 1516.39
15800 4.30797 4.30797 4.30797 -19428.2 1404.6
15900 4.2952 4.2952 4.2952 -16339.5 1565.83
16000 4.26472 4.26472 4.26472 25900.4 1513.2
