# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36604 4.36604 4.36604 22574.3 637.52
200 4.41232 4.41232 4.41232 -14637.6 842.788
300 4.42073 4.42073 4.42073 -20771.9 935.111
400 4.39538 4.39538 4.39538 20333.7 1137.14
500 4.41009 4.41009 4.41009 451.109 1286.7
600 4.43008 4.43008 4.43008 -14483.1 1206.09
700 4.4231 4.4231 4.4231 3590.53 1325.36
800 4.42202 4.42202 4.42202 -4842.53 1297.8
900 4.42088 4.42088 4.42088 4865.1 1372.28
1000 4.43077 4.43077 4.43077 -13422.2 1208.27
1100 4.41795 4.41795 4.41795 2397.75 1376.71
1200 4.41667 4.41667 4.41667 9760.84 1228.11
1300 4.43559 4.43559 4.43559 -10077.9 1291.68
1400 4.43741 4.43741 4.43741 -474.331 1285.13
1500 4.43589 4.43589 4.43589 -3810.84 1349.56
1600 4.43717 4.43717 4.43717 1323.87 1261.35
1700 4.43954 4.43954 4.43954 -8308.57 1335.42
1800 4.4338 4.4338 4.4338 -776.303 1273.99
1900 4.42821 4.42821 4.42821 -657.167 1296.39
2000 4.42627 4.42627 4.42627 -1644.85 1317.57
2100 4.42306 4.42306 4.42306 3419.03 1299.69
2200 4.43219 4.43219 4.43219 -2045.48 1293.56
2300 4.43758 4.43758 4.43758 -11514 1304.59
2400 4.42209 4.42209 4.42209 1191.15 1252.86
2500 4.41803 4.41803 4.41803 19340.9 1364.45
2600 4.44746 4.44746 4.44746 -28766.5 1236.41
2700 4.4257 4.4257 4.4257 -6332.76 1319.85
2800 4.39781 4.39781 4.39781 27297.9 1327.29
2900 4.42778 4.42778 4.42778 -7965.6 1315.34
3000 4.4495 4.4495 4.4495 -18591.9 1230.14
3100 4.42831 4.42831 4.42831 -2990.28 1332.03
3200 4.41072 4.41072 4.41072 17193.6 1307.92
3300 4.43212 4.43212 4.43212 -2989.15 1322
3400 4.45404 4.45404 4.45404 -16732.4 1228.22
3500 4.43452 4.43452 4.43452 -7710.07 1305.93
3600 4.40818 4.40818 4.40818 22507.7 1338.5
3700 4.43285 4.43285 4.43285 -5872.43 1289.75
3800 4.44779 4.44779 4.44779 -18623.4 1205.93
3900 4.42252 4.42252 4.42252 6144.29 1340.45
4000 4.4137 4.4137 4.4137 9765.78 1341.8
4100 4.43447 4.43447 4.43447 -189.977 1267.98
4200 4.44513 4.44513 4.44513 -25739.5 1286.92
4300 4.40982 4.40982 4.40982 3081.13 1301.12
4400 4.39481 4.39481 4.39481 26690.1 1368.37
4500 4.43203 4.43203 4.43203 -15946.5 1282.41
4600 4.44653 4.44653 4.44653 -14318.6 1210.54
4700 4.42845 4.42845 4.42845 897.83 1354.55
4800 4.41367 4.41367 4.41367 7037.8 1276.86
4900 4.42335 4.42335 4.42335 4527.6 1350.94
5000 4.44129 4.44129 4.44129 -17130.5 1250.13
5100 4.42244 4.42244 4.42244 -10115.3 1320.02
5200 4.39848 4.39848 4.39848 25851.4 1314.48
5300 4.42155 4.42155 4.42155 -12668.5 1308.9
5400 4.43063 4.43063 4.43063 -10098.6 1269.55
5500 4.4217 4.4217 4.4217 7556.75 1287.4
5600 4.42253 4.42253 4.42253 -10955.5 1313.83
5700 4.41419 4.41419 4.41419 9364.18 1324.9
5800 4.42398 4.42398 4.42398 -9367.54 1300.39
5900 4.41727 4.41727 4.41727 -8173.09 1295.9
6000 4.40637 4.40637 4.40637 20783.2 1266.61
6100 4.42939 4.42939 4.42939 -18350.5 1337.19
6200 4.42574 4.42574 4.42574 -3054.59 1246.11
6300 4.41385 4.41385 4.41385 4287.69 1317.55
6400 4.41615 4.41615 4.41615 -1868.68 1317.57
6500 4.42392 4.42392 4.42392 2607.15 1286.89
6600 4.43001 4.43001 4.43001 -23527.9 1335.47
6700 4.39866 4.39866 4.39866 13254.2 1268.99
6800 4.39786 4.39786 4.39786 20579.2 1335.14
6900 4.43838 4.43838 4.43838 -21919.9 1237.89
7000 4.43498 4.43498 4.43498 -22682.3 1306.44
7100 4.3921 4.3921 4.3921 19552.6 1344.63
7200 4.39666 4.39666 4.39666 17893.3 1242.51
7300 4.4329 4.4329 4.4329 -30059.1 1309.21
7400 4.41668 4.41668 4.41668 236.017 1324.86
7500 4.40198 4.40198 4.40198 12669.5 1262.29
7600 4.41401 4.41401 4.41401 -9298.32 1309.72
7700 4.41649 4.41649 4.41649 -3547.58 1298.06
7800 4.41307 4.41307 4.41307 -340.722 1303.92
7900 4.41478 4.41478 4.41478 -3538.4 1281.7
8000 4.4132 4.4132 4.4132 7038.23 1334.22
8100 4.42649 4.42649 4.42649 -12768.8 1240.27
8200 4.41464 4.41464 4.41464 -7093.16 1308.21
8300 4.39765 4.39765 4.39765 21712.8 1359.88
8400 4.42506 4.42506 4.42506 -16438.4 1266
8500 4.42276 4.42276 4.42276 -10044.9 1285.1
8600 4.40105 4.40105 4.40105 15709.5 1320.08
8700 4.41401 4.41401 4.41401 -6001.23 1299.11
8800 4.42305 4.42305 4.42305 -4216.04 1288.03
8900 4.42146 4.42146 4.42146 -4720.19 1302.36
9000 4.41691 4.41691 4.41691 -5909.56 1317.41
9100 4.4057 4.4057 4.4057 9220.51 1320.42
9200 4.41659 4.41659 4.41659 -971.115 1248.06
9300 4.43066 4.43066 4.43066 -5948.82 1325.16
9400 4.42984 4.42984 4.42984 -14038 1261.61
9500 4.40778 4.40778 4.40778 5557.14 1336.79
9600 4.40858 4.40858 4.40858 19829.2 1270.68
9700 4.43936 4.43936 4.43936 -30553.8 1253.8
9800 4.41419 4.41419 4.41419 -6910.17 1337.39
9900 4.38063 4.38063 4.38063 29442.6 1334.83
10000 4.41329 4.41329 4.41329 1957.57 1264.96
10100 4.44763 4.44763 4.44763 -32491.7 1285.5
10200 4.4115 4.4115 4.4115 -6638.07 1264.65
10300 4.375 4.375 4.375 29303.5 1350.81
10400 4.40631 4.40631 4.40631 8184.69 1283.47
10500 4.44476 4.44476 4.44476 -36111.4 1243.33
10600 4.4119 4.4119 4.4119 -11216.7 1350.42
10700 4.36992 4.36992 4.36992 43203.9 1264.55
10800 4.41291 4.41291 4.41291 -8548.06 1321.74
10900 4.43994 4.43994 4.43994 -34242.4 1257.81
11000 4.39519 4.39519 4.39519 3715.33 1289.89
11100 4.36948 4.36948 4.36948 31583.5 1391.57
11200 4.40955 4.40955 4.40955 -4671.32 1232.04
11300 4.43923 4.43923 4.43923 -34007.5 1263.61
11400 4.39829 4.39829 4.39829 1153.61 1346.56
11500 4.37322 4.37322 4.37322 32353.7 1292.01
11600 4.41601 4.41601 4.41601 -7449.31 1298.22
11700 4.43763 4.43763 4.43763 -32716.3 1251.72
11800 4.40123 4.40123 4.40123 9692.23 1324.27
11900 4.38407 4.38407 4.38407 15883.4 1324.24
12000 4.40879 4.40879 4.40879 124.641 1322.51
12100 4.43547 4.43547 4.43547 -24731.4 1248.61
12200 4.40902 4.40902 4.40902 -7878.4 1317.22
12300 4.37624 4.37624 4.37624 28669.6 1294.71
12400 4.40396 4.40396 4.40396 108.139 1297.27
12500 4.43366 4.43366 4.43366 -26225.8 1312
12600 4.40663 4.40663 4.40663 -5350.16 1220.46
12700 4.37806 4.37806 4.37806 23321.5 1373.46
12800 4.40102 4.40102 4.40102 257.669 1345.33
12900 4.4248 4.4248 4.4248 -29895.1 1172.03
13000 4.39194 4.39194 4.39194 4375.31 1371.32
13100 4.37367 4.37367 4.37367 21730.6 1300.87
13200 4.40475 4.40475 4.40475 -9850.41 1275.65
13300 4.41465 4.41465 4.41465 -21371.1 1303.45
13400 4.38685 4.38685 4.38685 11458.8 1320.51
13500 4.38501 4.38501 4.38501 6369.06 1274.33
13600 4.40291 4.40291 4.40291 -2607.78 1338.54
13700 4.41621 4.41621 4.41621 -17443.9 1266.51
13800 4.39995 4.39995 4.39995 976.641 1289.73
13900 4.38428 4.38428 4.38428 13487.5 1335.53
14000 4.40199 4.40199 4.40199 -4541.38 1250.31
14100 4.41621 4.41621 4.41621 -11531.4 1353.98
14200 4.40911 4.40911 4.40911 1555.57 1208.99
14300 4.4032 4.4032 4.4032 -9377.57 1337.31
14400 4.39174 4.39174 4.39174 12136.9 1400.25
14500 4.40395 4.40395 4.40395 -2292.33 1133.95
14600 4.41352 4.41352 4.41352 -12361.2 1405.34
14700 4.40496 4.40496 4.40496 6860.59 1243.27
14800 4.41176 4.41176 4.41176 -3097.16 1272.66
14900 4.41269 4.41269 4.41269 -12359.9 1383.84
15000 4.39603 4.39603 4.39603 8138.85 1289.73
15100 4.40283 4.40283 4.40283 6103.61 1306.13
15200 4.42074 4.42074 4.42074 -9659.19 1226.5
15300 4.42015 4.42015 4.42015 -10464.3 1330.02
15400 4.40505 4.40505 4.40505 3152.87 1295.4
15500 4.3994 4.3994 4.3994 7294.79 1278.67
15600 4.41061 4.41061 4.41061 -6653.69 1361.41
15700 4.41257 4.41257 4.41257 -4807.64 1201.01
15800 4.40547 4.40547 4.40547 -567.016 1371.85
15900 4.40463 4.40463 4.40463 1017.11 1303.4
16000 4.40983 4.40983 4.40983 -4348.39 1249.36
16100 4.40863 4.40863 4.40863 -4591.27 1357.49
16200 4.40164 4.40164 4.40164 2313.8 1248.14
16300 4.40325 4.40325 4.40325 -3532.3 1302.68
16400 4.4037 4.4037 4.4037 -696.407 1328.48
16500 4.40402 4.40402 4.40402 2454.09 1296.36
16600 4.41233 4.41233 4.41233 -14444.8 1271.48
16700 4.39778 4.39778 4.39778 8614.59 1344.14
16800 4.40499 4.40499 4.40499 7177.68 1226.32
16900 4.42388 4.42388 4.42388 -26593.1 1326.4
17000 4.39708 4.39708 4.39708 6051.7 1311.54
17100 4.3879 4.3879 4.3879 19142.2 1285.63
17200 4.41808 4.41808 4.41808 -15579 1310.6
17300 4.42099 4.42099 4.42099 -14529.8 1232.62
17400 4.39464 4.39464 4.39464 8603.34 1393.38
17500 4.39321 4.39321 4.39321 12768.6 1261.91
17600 4.42342 4.42342 4.42342 -7587.9 1290.12
17700 4.43078 4.43078 4.43078 -25014.3 1280.41
17800 4.39464 4.39464 4.39464 9182.88 1292.53
17900 4.38242 4.38242 4.38242 13485.3 1345.4
18000 4.40406 4.40406 4.40406 -3517.84 1319.77
18100 4.42252 4.42252 4.42252 -18524 1255.93
18200 4.40796 4.40796 4.40796 3825.91 1289.58
18300 4.40122 4.40122 4.40122 8098.5 1318.09
18400 4.41354 4.41354 4.41354 -6240.11 1246.49
18500 4.42019 4.42019 4.42019 -1079.72 1352.08
18600 4.42204 4.42204 4.42204 -11991.7 1259.84
18700 4.40493 4.40493 4.40493 245.296 1280.07
18800 4.39518 4.39518 4.39518 15360.2 1380.17
18900 4.41304 4.41304 4.41304 -10838.4 1234.65
19000 4.41969 4.41969 4.41969 -7340.13 1317.69
19100 4.41066 4.41066 4.41066 -1240.33 1353.46
19200 4.40217 4.40217 4.40217 -6927.6 1215.09
19300 4.39462 4.39462 4.39462 15131.7 1393.34
19400 4.41444 4.41444 4.41444 -5921.25 1218.69
19500 4.4232 4.4232 4.4232 -24338.6 1280.81
19600 4.38933 4.38933 4.38933 15153.9 1364.75
19700 4.39098 4.39098 4.39098 12796.8 1244.22
19800 4.41869 4.41869 4.41869 -15156.9 1330.23
19900 4.41686 4.41686 4.41686 -6362.01 1236.67
20000 4.40333 4.40333 4.40333 378.003 1366.42
20100 4.39724 4.39724 4.39724 8370.15 1284.17
20200 4.40919 4.40919 4.40919 -5394.71 1259.72
20300 4.41589 4.41589 4.41589 -13303.5 1352.68
20400 4.39523 4.39523 4.39523 328.031 1280.97
20500 4.38967 4.38967 4.38967 14529.8 1293.8
20600 4.4111 4.4111 4.4111 -14022.7 1346.1
20700 4.40689 4.40689 4.40689 -4968.87 1231.23
20800 4.40094 4.40094 4.40094 9528.18 1304.43
