sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,0.258315827318,1.84729483328,2.4890158697766473,3.89286157218,5.93682274358,2.4890158697766473,0.00172244663405,3.1883456772,1.43818028204,0.8734402952,79.82119603983855,0.01140836774697015,5.53695999999998,3402.66434000805,3062.90673492477,880.9994675505,-3.49659163225303,2.02895999999998,3126.66434000805,2903.90673492477,748.9994675505
1,0.576603064459,2.55959358406,2.4890158697766473,2.65561545958,5.10804840071,2.4890158697766473,0.00169195386738,9.35421502873,16.7125943548,-2.3881281495,50.38522746683368,-386.01697130947,2.18016709178774,-4730.50630502403,-4670.20086497068,-614.80034867812,-389.52497130947,-1.32783290821226,-5006.50630502403,-4829.20086497068,-746.80034867812
2,0.520318147811,2.97710145383,2.4890158697766473,1.41802111637,5.83629932302,2.4890158697766473,0.00275361835085,14.9696035899,16.5340282087,4.68626209234,28.84864432669801,0.02181916103648435,5.53695999999998,6862.9852000624,6012.03301008791,1848.06397242812,-3.4861808389635156,2.02895999999998,6586.9852000624,5853.03301008791,1716.06397242812
3,0.25489351826,3.99199487295,2.4890158697766473,1.53697401967,5.96049410522,2.4890158697766473,0.00812970901478,0.475397636352,17.8948036325,-1.18450862288,31.571436244764044,-36.46454329831775,3.04874247336911,-1100.81643201411,-1365.04287002608,-6.43125408033047,-39.97254329831775,-0.45925752663089003,-1376.81643201411,-1524.04287002608,-138.43125408033046
4,0.0516702742808,2.6423079835,2.4890158697766473,2.48872179258,5.67936255298,2.4890158697766473,0.00462068367774,5.48979886888,16.9460621523,2.6902242045,49.975851797795656,0.021273807880803425,5.53695999999998,6080.12017998844,5538.96837998181,1427.30872008696,-3.4867261921191965,2.02895999999998,5804.12017998844,5379.96837998181,1295.30872008696
5,0.558494606303,2.51862180159,2.4890158697766473,2.05480613398,6.54283689079,2.4890158697766473,0.00799894815452,12.9324325795,11.3597586101,-0.0336638420507,43.85515057736685,-3.397156328206425,3.44372500522335,587.834001450392,323.551157850306,356.939390553856,-6.905156328206425,-0.06427499477665011,311.83400145039195,164.55115785030603,224.93939055385601
6,0.427267895054,1.31579561067,2.4890158697766473,3.20437245636,6.89272042804,2.4890158697766473,0.0039834834012,1.15182145909,7.61654328809,3.80959418558,69.65843938041755,0.05144519584580925,5.53695999999998,15338.5326903314,13558.1385999918,4484.0699369901,-3.456554804154191,2.02895999999998,15062.5326903314,13399.1385999918,4352.0699369901
7,0.0789926913376,2.95211143793,2.4890158697766473,3.70255555998,5.72559500116,2.4890158697766473,0.00539415784133,15.6816178685,6.70521034648,1.89635226944,74.64439058987547,0.02252398363442685,5.53695999999998,6502.21495497972,5900.22717006505,1555.23069142017,-3.485476016365573,2.02895999999998,6226.21495497972,5741.22717006505,1423.23069142017
8,0.377449120082,3.26212072443,2.4890158697766473,3.75116334779,5.96659991082,2.4890158697766473,0.00450791051181,4.53171429421,2.52315743318,0.413200682359,77.08913568035345,0.005234435534076625,5.53695999999998,2038.2216644939,1638.10782600194,665.21502630091,-3.5027655644659235,2.02895999999998,1762.2216644939,1479.10782600194,533.21502630091
9,0.245853759065,3.3294323169,2.4890158697766473,3.07374805975,5.37155281737,2.4890158697766473,0.00267429634975,16.2302715222,3.20841550725,0.621258074179,59.982694740038525,0.005709331108917,5.53695999999998,1924.74086000584,1622.27278500796,532.392031663835,-3.502290668891083,2.02895999999998,1648.74086000584,1463.27278500796,400.39203166383504
10,0.258985894152,2.36599152588,2.4890158697766473,1.81019724904,6.41220961979,2.4890158697766473,0.00191764824984,1.18760326996,5.25722399869,-0.327074320011,38.338793187096876,-21.745548707555475,2.62058649461753,-491.214556479827,-522.950849495828,-44.2113829516742,-25.253548707555474,-0.8874135053824701,-767.214556479827,-681.950849495828,-176.2113829516742
11,0.100709637602,3.66275881774,2.4890158697766473,1.27117084512,5.24759513979,2.4890158697766473,0.0014009065358,12.9441823618,5.39879081705,-4.10903371121,24.491128756311937,-217.1437479063285,2.49126214889349,-4404.66003995388,-4222.36232515424,-767.74463484591,-220.65174790632852,-1.0167378511065102,-4680.66003995388,-4381.36232515424,-899.74463484591
13,0.378453606587,3.39629184162,2.4890158697766473,1.17659348156,5.57979799769,2.4890158697766473,0.0057599064545,10.7268592845,1.35954153125,-2.12754115104,23.42025663040757,-55.07764639920275,2.92797703609316,-1552.85731945187,-1791.6189815849,-45.6928335146536,-58.58564639920275,-0.5800229639068402,-1828.85731945187,-1950.6189815849,-177.6928335146536
16,0.568482919043,2.61514230878,2.4890158697766473,1.6271994729,6.59542893263,2.4890158697766473,0.000971348935058,11.6544989362,5.24119418055,-1.93607432291,34.831856300270225,-206.8374383468175,2.32935779331996,-3504.61094500497,-3385.17862502486,-728.322066099564,-210.3454383468175,-1.1786422066800402,-3780.61094500497,-3544.17862502486,-860.322066099564
17,0.282556821787,3.42526143737,2.4890158697766473,1.79751897975,6.17855786012,2.4890158697766473,0.00364088138297,4.56004642872,11.4790148452,0.966546945029,37.503581914955014,0.006152174610684675,5.53695999999998,2231.72664395534,1839.31540353224,701.172265122174,-3.5018478253893153,2.02895999999998,1955.72664395534,1680.31540353224,569.172265122174
19,0.353276840045,1.68994651298,2.4890158697766473,3.85287137889,6.97393861319,2.4890158697766473,0.000402710873125,10.5467105985,0.715450473287,0.152425797428,84.0786457606569,0.0025287397112743,5.53716712098879,866.276012011804,741.325620003044,300.19148602501,-3.5054712602887257,2.02916712098879,590.276012011804,582.325620003044,168.19148602501002
