sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
17,1.4103799473530692,6.567967704093276,2.1242698283028663,5.965335645960318,5.335429152505795,2.2807904328353534,-6.704339270504149,-1.4586366432770652,-0.5358408017015783,-5.907531980422475,4.35829184715745,294.613509700867,115.698646497913,261.311736934151,175.336934232231,89.457431601477,0.008155982566790954,0.00033693445703260983,0.0009405002323411955,0.00026355058635960484,1.1260532870597198e-06,9.72507155716544e-07,7.753797603982093e-13,0.0008760358302755122,0.0022673040378355935,0.003818374270750269,-1.4575319804224751,0.8382918471574503,33.613509700866985,-35.301353502087,129.31173693415099,-12.663065767769012,-11.542568398523002,-1.5918440174332091,-0.15066306554296738,-0.1470594997676588,-0.1247364494136404,-0.00779887394671294,-0.014499027492844284,-0.02399999999922462,-0.09112396416972449,-0.5977326959621644,-1.2661816257292497
149,2.792159954661465,7.158469525967382,2.0277122039671225,5.546306884773245,5.692930755295591,2.338915362121659,-5.921895922812375,-1.3734119236808833,-1.4988416239941067,-3.85508425995995,4.36718799524651,286.684041598346,108.494879200589,250.853160160476,167.89126666650802,89.09458119887852,0.006440735175658574,0.0004249464267306678,0.0005954503011122287,0.0001823549513354802,9.651144316027302e-07,8.638098354886195e-07,3.2249758419311547e-12,0.0005799909045500762,0.0014247274528602638,0.002407220657925091,0.59491574004005,0.8471879952465096,25.684041598346028,-42.505120799411,118.853160160476,-20.108733333491983,-11.905418801121485,-1.5935592648243415,-0.15057505357326934,-0.14740454969888778,-0.12481764504866452,-0.007799034885568397,-0.014499136190164512,-0.023999999996775025,-0.09142000909544992,-0.5985752725471397,-1.267592779342075
62,1.5087842538988832,6.766516669716796,2.028376437224546,4.853829284030089,5.797605743777172,2.3535303035605444,-5.465427497458788,-1.441492444645795,-0.5043996318882709,-4.73033136748155,4.3394913252834,129.741370148258,9.06395015190355,173.558550465431,49.289756817355034,60.33870999817722,0.0029889083717762333,0.0001239489178105029,0.0003588350059315579,9.699386757481315e-05,7.477337241080395e-07,6.732091697301907e-07,3.2507330161024584e-13,0.000340846778124515,0.0008467182342295487,0.00140408840088746,-0.2803313674815495,0.8194913252834,-131.258629851742,-141.93604984809645,41.55855046543101,-138.71024318264497,-40.66129000182278,-1.5970110916282239,-0.1508760510821895,-0.14764116499406843,-0.12490300613242519,-0.0077992522662758915,-0.014499326790830271,-0.023999999999674927,-0.09165915322187548,-0.5991532817657704,-1.2685959115991126
43,1.8091736610967906,5.962470007205527,2.0201533524115534,4.937906902755469,5.3261048940176465,2.360930910981727,-5.454497931521375,-1.2343688567290552,-0.9758861894451896,-4.236081908494525,4.42459104466832,215.806785604218,82.3475662036799,202.244609561621,126.83397267052594,66.72960970026904,0.00443295897423468,0.00025792550654704833,0.00039397178412745146,0.00011933671289424847,7.205059233445262e-07,6.724714409754848e-07,3.4994229736184934e-13,0.0003957341651803503,0.000981103184384935,0.001622777899725314,0.2139180915054748,0.9045910446683201,-45.19321439578201,-68.6524337963201,70.24460956162099,-61.16602732947406,-34.27039029973096,-1.5955670410257654,-0.15074207449345295,-0.14760602821587254,-0.12488066328710574,-0.007799279494076655,-0.014499327528559026,-0.023999999999650058,-0.09160426583481965,-0.599018896815615,-1.2683772221002747
19,2.1347020657190745,5.097381844224269,1.9543864602857381,4.095415907311518,4.896256389187861,2.2321705580313345,-5.455476658547564,-1.0619264756587878,0.8516728705098016,-6.30711703825415,4.27100036065388,197.924582008272,41.1846525035798,257.381624830349,93.43129567181053,78.3699647523461,0.005621856044967899,0.00017345671040991842,0.0005242805010958022,0.00014787285827256094,7.062183938309778e-07,6.22003098091932e-07,5.000444502911705e-13,0.00041392986650024,0.0012691360088696868,0.002066467379962411,-1.8571170382541498,0.75100036065388,-63.07541799172799,-109.8153474964202,125.38162483034898,-94.56870432818947,-22.630035247653893,-1.5943781439550322,-0.15082654328959008,-0.1474757194989042,-0.12485212714172744,-0.007799293781606168,-0.014499377996901909,-0.023999999999499956,-0.09158607013349976,-0.5987308639911303,-1.2679335326200376
97,1.2664144421382093,6.487046055176548,2.0482650033742966,5.501561827124842,5.610050943525595,2.3685076844833204,-5.29876397382661,-1.427789857381513,-0.13017209025098064,-5.106473816925075,4.42231592548954,155.498989849002,52.0406532479683,150.685682305724,86.52676544831286,51.72916830051685,0.0023029069690210235,0.00010922706510681977,0.0002663319349506036,7.888201353025338e-05,6.824498564391913e-07,6.317930711149404e-07,1.850075648235361e-12,0.0002696291978754317,0.0006472478446051255,0.0010752562809752675,-0.6564738169250752,0.9023159254895403,-105.50101015099801,-98.9593467520317,18.685682305723986,-101.47323455168714,-49.27083169948315,-1.597697093030979,-0.15089077293489317,-0.1477336680650494,-0.12492111798646975,-0.00779931755014356,-0.014499368206928886,-0.023999999998149925,-0.09173037080212457,-0.5993527521553949,-1.2689247437190248
49,1.3022834646986683,6.194091412018045,2.13798774888687,5.502810329963288,4.843609102528396,2.306176614866354,-7.084508685599292,-1.5082975127416953,-1.5570521712661405,-4.7225121932296,4.46252142933579,334.532148897415,177.761023648781,234.866336954766,230.0180653983257,78.38556262431702,0.008297010130206672,0.00033284742816352633,0.0008963984959844735,0.0002560767229754213,6.11190556188247e-07,5.650452762584477e-07,7.505107646466058e-13,0.0008856127842200578,0.0022321069768000967,0.0038187594914127487,-0.2725121932296002,0.9425214293357898,73.53214889741503,26.76102364878099,102.86633695476601,42.01806539832569,-22.614437375682982,-1.5917029898697934,-0.15066715257183647,-0.14710360150401552,-0.12474392327702458,-0.0077993888094438114,-0.014499434954723743,-0.02399999999924949,-0.09111438721577994,-0.5977678930231999,-1.2661812405085873
91,2.6051301581043873,6.494650092231432,1.947027005830662,3.3786200589156294,5.572778001074642,2.445533791051067,-4.495305703858392,-1.0402031641122165,-0.0911086584708356,-4.3931353842722,4.41198671344315,183.486222400097,50.5410093523097,195.5682152728,94.8560803682388,66.47260652389366,0.0034324191873906784,0.00021618860904567663,0.00030585996231976295,8.561616013606782e-05,5.846571975502321e-07,5.499286181039555e-07,3.0020430585864233e-13,0.0003150016294846125,0.0007645410080199255,0.0012720258589622446,0.05686461572780033,0.8919867134431496,-77.513777599903,-100.4589906476903,63.56821527279999,-93.1439196317612,-34.52739347610634,-1.5965675808126094,-0.15078381139095431,-0.14769414003768022,-0.12491438383986393,-0.007799415342802449,-0.014499450071381897,-0.023999999999699796,-0.09168499837051539,-0.59923545899198,-1.2687279741410378
143,3.818904195296793,6.3754243347841975,1.8914854235874679,3.277404152262413,4.918547958684055,2.417292489011442,-5.209633242359241,-1.157486185224979,0.5656134343229456,-5.8572348538995,4.45611851764462,188.889290398219,67.1093093464151,184.543801787815,107.70263636368308,60.88999052590195,0.004708505531425544,0.00017784082198282622,0.0005061583035806963,0.00014624061195951714,5.669512757521887e-07,5.291542491700315e-07,4.2454928461665986e-13,0.0005062889708495888,0.0012716524196694223,0.0021807034642868928,-1.4072348538994994,0.9361185176446196,-72.110709601781,-83.8906906535849,52.543801787815,-80.29736363631692,-40.11000947409805,-1.5952914944685745,-0.15082215917801717,-0.1474938416964193,-0.12485375938804048,-0.0077994330487242474,-0.014499470845750831,-0.02399999999957545,-0.09149371102915041,-0.5987283475803306,-1.2678192965357131
