sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
88,1.5956093159760574,4.669979371877316,2.0944802859697362,1.7402066418458135,1.8479550289136633,0.6182212896862174,-5.012076398092971,1.4736596703005054,-2.6174646640611394,-5.9786383242029,3.54288963607749,363.030282193938,276.835407900301,137.701830877566,305.56703266484664,43.09743714681849,1.394543895579318,0.0884720096137376,0.09544249957632114,0.07481969747232349,1.7310244379738785e-07,1.6203962108627125e-07,7.127543000251535e-11,0.05068350805665034,0.6900771725309305,1.3123222390945504,-1.5286383242029,0.02288963607748995,102.03028219393798,125.83540790030099,5.70183087756601,117.56703266484664,-57.90256285318151,-0.20545610442068218,-0.06252799038626239,-0.05255750042367885,-0.05018030252767651,-0.007799826897556202,-0.014499837960378915,-0.02399999992872457,-0.04131649194334966,0.0900771725309305,0.04232223909455035
50,1.0933471969096857,6.9242002387874235,2.0982587711089584,1.78198622185852,2.728733645984215,0.920866220478946,-5.337401182464757,0.7067195803471691,-0.2800285438770598,-3.8566390336355,3.45718062585019,338.039055790068,241.18858665006,112.713224220526,273.47207636339596,48.42523457000401,0.8299609892484909,0.058218627599889154,0.06337474857947717,0.048057649130433575,1.7015170762061696e-07,1.579406318513092e-07,6.807487906712595e-11,0.07014055744080494,0.4717880903290599,0.8836494111910627,0.5933609663645001,-0.06281937414980998,77.039055790068,90.18858665005999,-19.286775779474,85.47207636339596,-52.57476542999599,-0.7700390107515092,-0.09278137240011083,-0.08462525142052282,-0.07694235086956643,-0.007799829848292379,-0.01449984205936815,-0.02399999993192512,-0.021859442559195058,-0.1282119096709401,-0.38635058880893736
141,4.428144501251215,8.725700133564496,1.9484490590464063,2.5998127562009463,3.9714736801052952,1.4501159837867197,-3.452070997955925,0.6030216243045017,0.06766588849763955,-2.939384520199125,3.50412148949548,339.194972371992,261.352729351747,82.6610102923748,287.3001436918286,38.921121510122504,0.3332675322863565,0.025164191174908503,0.026937319877752504,0.020088393266937135,1.6325417592373518e-07,1.5243769699332013e-07,4.452527235798698e-11,0.04914135879839998,0.21605363164729496,0.38530757692916273,1.510615479800875,-0.015878510504519827,78.19497237199198,110.35272935174697,-49.3389897076252,99.30014369182862,-62.078878489877496,-1.2667324677136436,-0.1258358088250915,-0.1210626801222475,-0.10491160673306286,-0.007799836745824076,-0.014499847562303008,-0.023999999955474728,-0.04285864120160002,-0.383946368352705,-0.8846924230708373
1,3.7954269554728675,6.733083241151609,1.6655064431772895,2.0868919576045535,2.0112706048824105,0.9892672246335011,-3.184186273980015,1.207822230166844,-1.0062314462478994,-4.310097555918925,3.53170375491267,312.754760786982,297.19981269912,20.0938733557884,302.384795395074,7.777474043930994,0.225998966483985,0.028750580693071456,0.02559062499817008,0.021917464904915845,1.6488854613387357e-07,1.473881925222838e-07,1.0699885422127409e-11,0.010341178599819756,0.11738137736532472,0.3692451893154498,0.13990244408107522,0.01170375491266995,51.75476078698199,146.19981269912,-111.9061266442116,114.38479539507398,-93.222525956069,-1.374001033516015,-0.12224941930692854,-0.12240937500182991,-0.10308253509508415,-0.007799835111453866,-0.014499852611807479,-0.023999999989300115,-0.08165882140018024,-0.48261862263467525,-0.9007548106845502
46,0.31954903863729306,6.927609517809866,2.229070442750554,0.325437597694206,4.571217500809182,1.9605435271462874,-3.608879836449708,0.641346165361537,-1.2774225870482403,-3.619904904846575,3.43725091865627,271.767972300586,239.890496649605,25.1561792990913,250.51632186659867,15.938737825490492,0.26960825110052156,0.021820719598868703,0.022431799230538035,0.017452171922437698,1.5913295279459505e-07,1.4394065603470183e-07,3.065014908543162e-11,0.0351087111313948,0.16149644177606515,0.2821383240538249,0.8300950951534252,-0.08274908134373016,10.767972300585996,88.89049664960501,-106.84382070090871,62.51632186659867,-85.06126217450951,-1.3303917488994785,-0.1291792804011313,-0.12556820076946196,-0.1075478280775623,-0.0077998408670472055,-0.014499856059343966,-0.02399999996934985,-0.0568912888686052,-0.43850355822393483,-0.9878616759461751
27,3.9713799317621867,6.236786547040529,1.972529809200354,2.9351365372058016,4.213262824444542,1.3181407350118552,-3.4679678495075366,0.9030990934752684,-2.0240472306814095,-3.13359118742865,3.57440371591246,330.646485979741,254.019398682612,87.8413790387222,279.5617611149883,38.31354364856449,0.3629373472755901,0.023809718614078268,0.025382664754690632,0.019471190486719487,1.5394067807114564e-07,1.4362213231270854e-07,4.0174974458295765e-11,0.04504125538902004,0.2133341350263298,0.3511929267536624,1.3164088125713502,0.05440371591246018,69.64648597974099,103.019398682612,-44.158620961277805,91.56176111498831,-62.68645635143551,-1.23706265272441,-0.12719028138592173,-0.12261733524530936,-0.10552880951328052,-0.0077998460593219285,-0.014499856377867689,-0.023999999959825026,-0.04695874461097996,-0.38666586497367017,-0.9188070732463376
15,0.707808108138248,9.092370954335466,2.1044853451820664,1.906838399500923,4.958857245096224,1.7070442180628924,-2.882332282087533,0.5627995321890484,-5.941320931423566,-5.928333486246525,3.45407218996139,265.685265430148,228.473258017584,32.9079543404054,240.87726048843865,18.606003706281996,0.1853186324451599,0.015342089459770019,0.01590001275791677,0.012134167629250077,1.4265561603236067e-07,1.339676044775965e-07,2.949995803191996e-11,0.032510821924175204,0.12007296998770478,0.2100661268082753,-1.478333486246525,-0.06592781003860981,4.685265430147979,77.47325801758399,-99.0920456595946,52.87726048843865,-82.393996293718,-1.4146813675548402,-0.13565791054022996,-0.13209998724208322,-0.11286583237074993,-0.007799857344383967,-0.014499866032395524,-0.023999999970500042,-0.059489178075824795,-0.4799270300122952,-1.0599338731917247
85,2.519358476694897,6.413447149873522,1.9480769801970508,1.8707359647424,3.56056900925158,1.255301039109895,-4.692208856882601,0.6414475812944598,-0.6371986526125324,-3.682630875968625,3.46059567524967,305.488695470194,239.545041812562,71.99157715736,261.52625969843933,32.97182682881599,0.49520721958282365,0.03644302106876963,0.03899563669148271,0.02961568688764594,1.367029113248977e-07,1.2766961922456905e-07,4.487477056613898e-11,0.04904716418751498,0.2892557443613146,0.5239834114624999,0.7673691240313754,-0.05940432475032997,44.48869547019399,88.545041812562,-60.00842284264,73.52625969843933,-68.02817317118401,-1.1047927804171764,-0.11455697893123037,-0.10900436330851729,-0.09538431311235405,-0.007799863297088675,-0.014499872330380777,-0.02399999995512523,-0.04295283581248502,-0.31074425563868535,-0.7460165885375001
122,0.5703117198610892,10.117265410922721,2.1237803334864442,3.253170517322082,4.395636815112744,1.415388409744865,-4.6230495773536635,0.45826807740780917,0.697250230657742,-3.9170571755912,3.39243371457009,194.509998399008,167.265111624874,12.3814267888194,176.34674054958532,13.622443387066994,0.3003008042394413,0.024487947125516392,0.026285109541324663,0.019481725702592947,1.3484999084901822e-07,1.2628734598916108e-07,4.7124970592449245e-11,0.05071821699472023,0.1994120111192701,0.35621640782835007,0.5329428244088001,-0.12756628542991022,-66.490001600992,16.26511162487401,-119.6185732111806,-11.65325945041468,-87.377556612933,-1.2996991957605588,-0.1265120528744836,-0.12171489045867533,-0.10551827429740705,-0.0077998651500091505,-0.014499873712654012,-0.02399999995287503,-0.041281783005279765,-0.4005879888807299,-0.91378359217165
30,1.850314025995592,7.248209742263929,2.1019445685452367,2.4780412537167322,3.5952685069112547,0.9698696063079161,-4.903999370778822,0.5577461751783216,-1.35093107401635,-3.403777030844375,3.57384750838363,361.880196614948,255.381168062377,120.978496694468,290.8808442465673,53.249514276285495,0.5043841338140851,0.032478971671100886,0.035133716848389736,0.026606316473553385,1.3268377394583658e-07,1.2524187391072754e-07,5.717470941135616e-11,0.06244888735035481,0.3022921949040147,0.5073679356690497,1.0462229691556253,0.05384750838363006,100.88019661494798,104.38116806237699,-11.021503305531994,102.88084424656728,-47.750485723714505,-1.095615866185915,-0.1185210283288991,-0.11286628315161026,-0.09839368352644662,-0.007799867316226053,-0.01449987475812609,-0.02399999994282529,-0.02955111264964519,-0.29770780509598527,-0.7626320643309503
0_10_273,0.01545657027576297,5.110605782628854,2.6417134971917475,4.005440793636455,2.25550651271084,0.7120237228574368,-2.294910841028502,1.3158180174275278,-3.173458403624417,-6.158751176296025,3.44133503968688,217.168335514725,200.539482769819,21.1347403162054,206.08243368478767,206.08243368478767,0.322419450302732,0.03272140501374347,0.03212565440527084,0.02591697745952297,1.3521787310659288e-07,1.238810275577176e-07,1.4875212173137697e-11,0.013060318914275726,0.15522708296333576,0.40415445450061327,-1.7087511762960252,-0.07866496031311998,-43.83166448527501,49.53948276981899,-110.8652596837946,18.082433684787674,105.08243368478767,-1.277580549697268,-0.11827859498625654,-0.11587434559472914,-0.09908302254047703,-0.007799864782126893,-0.014499876118972443,-0.02399999998512479,-0.07893968108572427,-0.4447729170366642,-0.8658455454993867
