sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
17,1.4103799473530692,6.567967704093276,2.1242698283028663,5.965335645960318,5.335429152505795,2.2807904328353534,-6.704339270504149,-1.4586366432770652,-0.5358408017015783,-5.907531980422475,4.35829184715745,294.613509700867,115.698646497913,261.311736934151,175.336934232231,89.457431601477,0.008155982566790954,0.00033693445703260983,0.0009405002323411955,0.00026355058635960484,1.1260532870597198e-06,9.72507155716544e-07,7.753797603982093e-13,0.0008760358302755122,0.0022673040378355935,0.003818374270750269,-1.4575319804224751,0.8382918471574503,33.613509700866985,-35.301353502087,129.31173693415099,-12.663065767769012,-11.542568398523002,-1.5918440174332091,-0.15066306554296738,-0.1470594997676588,-0.1247364494136404,-0.00779887394671294,-0.014499027492844284,-0.02399999999922462,-0.09112396416972449,-0.5977326959621644,-1.2661816257292497
149,2.792159954661465,7.158469525967382,2.0277122039671225,5.546306884773245,5.692930755295591,2.338915362121659,-5.921895922812375,-1.3734119236808833,-1.4988416239941067,-3.85508425995995,4.36718799524651,286.684041598346,108.494879200589,250.853160160476,167.89126666650802,89.09458119887852,0.006440735175658574,0.0004249464267306678,0.0005954503011122287,0.0001823549513354802,9.651144316027302e-07,8.638098354886195e-07,3.2249758419311547e-12,0.0005799909045500762,0.0014247274528602638,0.002407220657925091,0.59491574004005,0.8471879952465096,25.684041598346028,-42.505120799411,118.853160160476,-20.108733333491983,-11.905418801121485,-1.5935592648243415,-0.15057505357326934,-0.14740454969888778,-0.12481764504866452,-0.007799034885568397,-0.014499136190164512,-0.023999999996775025,-0.09142000909544992,-0.5985752725471397,-1.267592779342075
62,1.5087842538988832,6.766516669716796,2.028376437224546,4.853829284030089,5.797605743777172,2.3535303035605444,-5.465427497458788,-1.441492444645795,-0.5043996318882709,-4.73033136748155,4.3394913252834,129.741370148258,9.06395015190355,173.558550465431,49.289756817355034,60.33870999817722,0.0029889083717762333,0.0001239489178105029,0.0003588350059315579,9.699386757481315e-05,7.477337241080395e-07,6.732091697301907e-07,3.2507330161024584e-13,0.000340846778124515,0.0008467182342295487,0.00140408840088746,-0.2803313674815495,0.8194913252834,-131.258629851742,-141.93604984809645,41.55855046543101,-138.71024318264497,-40.66129000182278,-1.5970110916282239,-0.1508760510821895,-0.14764116499406843,-0.12490300613242519,-0.0077992522662758915,-0.014499326790830271,-0.023999999999674927,-0.09165915322187548,-0.5991532817657704,-1.2685959115991126
43,1.8091736610967906,5.962470007205527,2.0201533524115534,4.937906902755469,5.3261048940176465,2.360930910981727,-5.454497931521375,-1.2343688567290552,-0.9758861894451896,-4.236081908494525,4.42459104466832,215.806785604218,82.3475662036799,202.244609561621,126.83397267052594,66.72960970026904,0.00443295897423468,0.00025792550654704833,0.00039397178412745146,0.00011933671289424847,7.205059233445262e-07,6.724714409754848e-07,3.4994229736184934e-13,0.0003957341651803503,0.000981103184384935,0.001622777899725314,0.2139180915054748,0.9045910446683201,-45.19321439578201,-68.6524337963201,70.24460956162099,-61.16602732947406,-34.27039029973096,-1.5955670410257654,-0.15074207449345295,-0.14760602821587254,-0.12488066328710574,-0.007799279494076655,-0.014499327528559026,-0.023999999999650058,-0.09160426583481965,-0.599018896815615,-1.2683772221002747
143,3.818904195296793,6.3754243347841975,1.8914854235874679,3.277404152262413,4.918547958684055,2.417292489011442,-5.209633242359241,-1.157486185224979,0.5656134343229456,-5.8572348538995,4.45611851764462,188.889290398219,67.1093093464151,184.543801787815,107.70263636368308,60.88999052590195,0.004708505531425544,0.00017784082198282622,0.0005061583035806963,0.00014624061195951714,5.669512757521887e-07,5.291542491700315e-07,4.2454928461665986e-13,0.0005062889708495888,0.0012716524196694223,0.0021807034642868928,-1.4072348538994994,0.9361185176446196,-72.110709601781,-83.8906906535849,52.543801787815,-80.29736363631692,-40.11000947409805,-1.5952914944685745,-0.15082215917801717,-0.1474938416964193,-0.12485375938804048,-0.0077994330487242474,-0.014499470845750831,-0.02399999999957545,-0.09149371102915041,-0.5987283475803306,-1.2678192965357131
15,3.3670424427153542,7.003741973041178,1.9496061395601352,3.1542308093162807,5.108623837206769,2.404560251055712,-4.936227957808654,-1.002185256466652,-1.058617167267859,-3.869506141686075,4.39827716776789,219.979983899975,67.6293061987963,224.83546224332,118.41286543252254,76.17533885058936,0.005172807400072088,0.00020075198152490708,0.0005665684496279506,0.00016746079227879956,5.515470461240696e-07,5.177203508627481e-07,3.47499806707674e-12,0.0005518046834751544,0.0014178022873352347,0.00245885206291252,0.580493858313925,0.8782771677678896,-41.020016100025,-83.3706938012037,92.83546224332,-69.58713456747746,-24.824661149410645,-1.594827192599928,-0.15079924801847508,-0.14743343155037203,-0.1248325392077212,-0.007799448452953875,-0.014499482279649138,-0.023999999996525002,-0.09144819531652484,-0.5985821977126647,-1.2675411479370875
24,2.8275356109839596,4.86074054826965,1.8905707347247134,3.3851077391876614,4.6768338816312385,2.3461837021515155,-5.804999072266898,-1.2402793478623642,0.15546222315593794,-5.95914017875905,4.41187221269743,191.870526695857,75.5009003769374,196.352418472079,114.29077581657725,58.1848131594598,0.003734286406370302,0.00011400625200722378,0.0003281026382537105,0.0001007295353814563,5.319886462722692e-07,5.201969578869646e-07,2.495781359357352e-13,0.00029486987700000356,0.0008112375720399356,0.0013317377463248903,-1.5091401787590497,0.8918722126974301,-69.129473304143,-75.4990996230626,64.352418472079,-73.70922418342275,-42.8151868405402,-1.5962657135936298,-0.15088599374799277,-0.1476718973617463,-0.12489927046461854,-0.007799468011353727,-0.014499479803042115,-0.023999999999750422,-0.091705130123,-0.59918876242796,-1.2686682622536751
127,2.353092024292165,5.4217042612445425,1.9244286965155453,2.8318280330051206,4.37113003841813,2.188971608733989,-5.959473978163913,-1.0486641512286226,-0.04367744667812268,-5.8689657546433,4.21262100984482,179.146519501228,25.4900489933788,260.644020693758,76.7088724959952,76.8282352539246,0.02389807719714554,0.0009911741273556688,0.002044260790102997,0.0008271462193085318,5.262411201603401e-07,5.037183420255022e-07,1.525002346625115e-12,0.0018997454095996957,0.006640780690860382,0.011231282147550203,-1.4189657546432999,0.6926210098448196,-81.853480498772,-125.50995100662121,128.64402069375802,-111.2911275040048,-24.171764746075397,-1.5761019228028545,-0.15000882587264433,-0.145955739209897,-0.12417285378069147,-0.0077994737588798395,-0.014499496281657975,-0.023999999998474998,-0.0901002545904003,-0.5933592193091396,-1.2587687178524498
115,1.3213573447862799,5.580448737027472,2.1212581476498515,5.739276597643165,5.09379789367745,2.357660594586661,-6.701058915857107,-1.4636970239381821,-1.696013183841327,-4.199182707023675,4.49947121731004,324.933063000208,188.141940353671,212.292360868506,233.73898123585,68.3955613232685,0.004714632649154282,0.00014239704547411216,0.0004035291442872832,0.00011142178413664112,4.976632458050464e-07,4.7069631510207856e-07,3.7481129311345285e-13,0.0004286900417849182,0.0010220400817049224,0.0016928476105375623,0.2508172929763255,0.9794712173100399,63.933063000207994,37.141940353671,80.292360868506,45.73898123584999,-32.604438676731505,-1.5952853673508458,-0.15085760295452588,-0.1475964708557127,-0.12488857821586336,-0.007799502336754195,-0.014499529303684899,-0.02399999999962519,-0.09157130995821508,-0.598977959918295,-1.2683071523894625
