sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
141,4.428144501251215,8.725700133564496,1.9484490590464063,2.5998127562009463,3.9714736801052952,1.4501159837867197,-3.452070997955925,0.6030216243045017,0.06766588849763955,-2.939384520199125,3.50412148949548,339.194972371992,261.352729351747,82.6610102923748,287.3001436918286,38.921121510122504,0.3332675322863565,0.025164191174908503,0.026937319877752504,0.020088393266937135,1.6325417592373518e-07,1.5243769699332013e-07,4.452527235798698e-11,0.04914135879839998,0.21605363164729496,0.38530757692916273,1.510615479800875,-0.015878510504519827,78.19497237199198,110.35272935174697,-49.3389897076252,99.30014369182862,-62.078878489877496,-1.2667324677136436,-0.1258358088250915,-0.1210626801222475,-0.10491160673306286,-0.007799836745824076,-0.014499847562303008,-0.023999999955474728,-0.04285864120160002,-0.383946368352705,-0.8846924230708373
1,3.7954269554728675,6.733083241151609,1.6655064431772895,2.0868919576045535,2.0112706048824105,0.9892672246335011,-3.184186273980015,1.207822230166844,-1.0062314462478994,-4.310097555918925,3.53170375491267,312.754760786982,297.19981269912,20.0938733557884,302.384795395074,7.777474043930994,0.225998966483985,0.028750580693071456,0.02559062499817008,0.021917464904915845,1.6488854613387357e-07,1.473881925222838e-07,1.0699885422127409e-11,0.010341178599819756,0.11738137736532472,0.3692451893154498,0.13990244408107522,0.01170375491266995,51.75476078698199,146.19981269912,-111.9061266442116,114.38479539507398,-93.222525956069,-1.374001033516015,-0.12224941930692854,-0.12240937500182991,-0.10308253509508415,-0.007799835111453866,-0.014499852611807479,-0.023999999989300115,-0.08165882140018024,-0.48261862263467525,-0.9007548106845502
15,0.707808108138248,9.092370954335466,2.1044853451820664,1.906838399500923,4.958857245096224,1.7070442180628924,-2.882332282087533,0.5627995321890484,-5.941320931423566,-5.928333486246525,3.45407218996139,265.685265430148,228.473258017584,32.9079543404054,240.87726048843865,18.606003706281996,0.1853186324451599,0.015342089459770019,0.01590001275791677,0.012134167629250077,1.4265561603236067e-07,1.339676044775965e-07,2.949995803191996e-11,0.032510821924175204,0.12007296998770478,0.2100661268082753,-1.478333486246525,-0.06592781003860981,4.685265430147979,77.47325801758399,-99.0920456595946,52.87726048843865,-82.393996293718,-1.4146813675548402,-0.13565791054022996,-0.13209998724208322,-0.11286583237074993,-0.007799857344383967,-0.014499866032395524,-0.023999999970500042,-0.059489178075824795,-0.4799270300122952,-1.0599338731917247
0_10_273,0.01545657027576297,5.110605782628854,2.6417134971917475,4.005440793636455,2.25550651271084,0.7120237228574368,-2.294910841028502,1.3158180174275278,-3.173458403624417,-6.158751176296025,3.44133503968688,217.168335514725,200.539482769819,21.1347403162054,206.08243368478767,206.08243368478767,0.322419450302732,0.03272140501374347,0.03212565440527084,0.02591697745952297,1.3521787310659288e-07,1.238810275577176e-07,1.4875212173137697e-11,0.013060318914275726,0.15522708296333576,0.40415445450061327,-1.7087511762960252,-0.07866496031311998,-43.83166448527501,49.53948276981899,-110.8652596837946,18.082433684787674,105.08243368478767,-1.277580549697268,-0.11827859498625654,-0.11587434559472914,-0.09908302254047703,-0.007799864782126893,-0.014499876118972443,-0.02399999998512479,-0.07893968108572427,-0.4447729170366642,-0.8658455454993867
60,0.9420103010303221,6.780728793416662,2.097818302452863,1.6060352372662847,3.2807233013400747,1.1265003366044626,-5.173507707681629,0.5592965858331261,-0.7901079344693982,-4.1147027848688,3.45987331124173,289.035911305109,215.432992997558,81.6488791625388,239.967299100075,36.8014591537755,0.5513853935376005,0.03950452699397998,0.04271486164324892,0.03228625480247114,1.321402274209323e-07,1.2402164919338683e-07,5.0024873132770153e-11,0.05390690919921415,0.3220762958501098,0.5863212693662998,0.3352972151312006,-0.060126688758269875,28.035911305108982,64.43299299755799,-50.351120837461195,51.967299100074996,-64.1985408462245,-1.0486146064623996,-0.11149547300602002,-0.10528513835675107,-0.09271374519752887,-0.007799867859772579,-0.014499875978350807,-0.023999999949975127,-0.03809309080078585,-0.2779237041498902,-0.6836787306337002
0_9_1123,0.6790951170695312,8.380688504919569,2.114896882500931,2.19963544829645,5.101247764344483,1.6609644965569341,-2.658861886335943,0.5886516674337546,-6.280539327092901,-5.915649110260725,3.451804227244,257.131990609923,221.6317976352,30.888771750498,233.46519529344098,233.46519529344098,0.1904638544875752,0.015290718344337909,0.015843582807250785,0.012176974667645023,1.2521695271053842e-07,1.173646071293937e-07,2.9100277743054903e-11,0.03245399931497506,0.11974814712729476,0.2044389259470627,-1.465649110260725,-0.06819577275599986,-3.8680093900770203,70.6317976352,-101.111228249502,45.465195293440985,132.46519529344098,-1.409536145512425,-0.1357092816556621,-0.1321564171927492,-0.11282302533235497,-0.007799874783047289,-0.01449988263539287,-0.023999999970899723,-0.05954600068502494,-0.4802518528727052,-1.0655610740529373
108,2.242125845446718,7.79535965983428,1.9063882215458308,2.928501074020531,4.472077734136582,1.6133640523333508,-2.8809137367158235,0.5549050968346372,-3.9772123760481186,-4.89294817384795,3.51317225973683,232.525419230928,204.811258771567,29.2694699939829,214.04931225802068,13.857080229680506,0.12886883463261256,0.011215559546526737,0.011101937385857824,0.008798589927390656,1.2429314558588134e-07,1.1271203094450837e-07,1.5900170069471642e-11,0.018201155268739555,0.08049261838637989,0.14677955647991237,-0.4429481738479497,-0.006827740263170234,-28.47458076907199,53.811258771567,-102.7305300060171,26.049312258020677,-87.1429197703195,-1.4711311653673875,-0.13978444045347327,-0.13689806261414217,-0.11620141007260934,-0.007799875706854414,-0.014499887287969056,-0.02399999998409983,-0.07379884473126044,-0.5195073816136201,-1.1232204435200877
151,2.7612685483918264,6.784397558606465,1.978453626778619,1.7788515001481027,3.5081711933840283,1.3685459693358757,-3.815359592588521,0.7687484416279395,-1.8464664778681308,-4.128364065280925,3.50895121373977,362.416958844599,280.126532752001,92.8240402822946,307.556674782867,41.14521304629898,0.5113139390639958,0.03674984241097785,0.03935272000254415,0.029767201927115426,1.1851956159780761e-07,1.1061672582731562e-07,4.9674930835408304e-11,0.054509502219745265,0.3066489393380851,0.5500321279753124,0.32163593471907514,-0.011048786260229981,101.41695884459898,129.12653275200103,-39.175959717705396,119.55667478286699,-59.85478695370102,-1.0886860609360043,-0.11425015758902216,-0.10864727999745584,-0.09523279807288457,-0.0077998814804384016,-0.014499889383274173,-0.02399999995032507,-0.03749049778025473,-0.29335106066191485,-0.7199678720246876
0_2_275,1.3968076795708768,4.111829156822939,1.9385336047786166,1.47924682026346,3.9620356523329376,1.6008727638756408,-3.3740568041464236,0.8154786744899258,-1.9105492169365126,-3.729142955684,3.52378740194782,249.696222404619,246.449926917111,4.08288037083238,247.53202541294698,247.53202541294698,0.04760482723401083,0.00523722370685655,0.003429468511123185,0.0030659922164634097,1.204021496136401e-07,1.0894559831335032e-07,2.1747048606357566e-12,0.00216101062433971,0.01723588663853981,0.03298120611035005,0.7208570443160003,0.0037874019478199017,-11.303777595381007,95.44992691711099,-127.91711962916762,59.53202541294698,146.53202541294698,-1.5523951727659893,-0.14576277629314344,-0.1445705314888768,-0.1219340077835366,-0.007799879597850386,-0.014499891054401687,-0.023999999997825296,-0.08983898937566029,-0.5827641133614602,-1.23701879388965
