sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_6_17,3.3009096913195144,5.323105713692133,1.861136594182119,3.6232828409322755,3.684201697337831,0.9185458914722036,-6.356312511102544,0.22067148019758678,0.8920138575488417,-5.11922997165995,3.72014741466359,239.834452451032,189.372415299295,72.8780856789689,206.19309434987403,25.231018575868504,0.1424774565085727,0.009633010150242363,0.009970642100802094,0.007684500969734458,1.775224252293759e-08,1.6465721304026492e-08,1.2999379350731033e-11,0.01425938053809972,0.08473740981767985,0.14733734644134966,-0.6692299716599495,0.20014741466358998,-21.165547548967993,38.372415299295,-59.1219143210311,18.19309434987403,-75.7689814241315,-1.4575225434914274,-0.14136698984975762,-0.1380293578991979,-0.11731549903026554,-0.0077999822477574764,-0.014499983534278697,-0.02399999998700062,-0.07774061946190028,-0.5152625901823201,-1.1226626535586504
0_6_24,5.290204611489271,7.602788255840543,1.9000666297483102,1.729181429893682,5.805756592219966,1.531709269284722,-2.818243477408968,0.3795874963443938,-2.721056675726747,-2.795345547572825,3.55301542028639,194.460073110997,163.839312000493,31.5769605554245,174.046232370661,15.310380555251996,0.10312795768828664,0.007536832879371263,0.007741973761306542,0.006046733060879283,2.4737041803344194e-08,2.3271889342491104e-08,1.745004141184836e-11,0.019145459767240247,0.06240423742404522,0.10110670707594993,1.6546544524271751,0.03301542028638993,-66.539926889003,12.83931200049301,-100.4230394445755,-13.953767629339012,-85.689619444748,-1.4968720423117134,-0.14346316712062873,-0.14025802623869346,-0.11895326693912071,-0.007799975262958197,-0.014499976728110658,-0.02399999998254996,-0.07285454023275975,-0.5375957625759548,-1.16889329292405
0_6_29,0.8744133468561744,7.011956320220726,2.1462982741804204,4.204993756708868,0.5531632083893957,2.616274879737334,-4.557932238516392,0.01780938061211522,2.501092067878669,-4.512996803556325,4.95438352247652,281.136141499156,191.091909451643,123.398423809676,221.10665346748067,45.022116023756496,0.0002572598287997607,1.2317080732840032e-05,1.2477573214722319e-05,9.419586581663512e-06,7.349304951883806e-11,6.682286178670086e-11,3.2507330161024584e-13,9.838757866464931e-05,0.0001911981135247487,0.00036326938206254766,-0.06299680355632464,1.4343835224765198,20.136141499155997,40.091909451643005,-8.601576190323996,33.10665346748067,-55.977883976243504,-1.5997427401712003,-0.15098768291926715,-0.14798752242678528,-0.12499058041341833,-0.00779999992650695,-0.01449999993317714,-0.023999999999674927,-0.09190161242133535,-0.5998088018864752,-1.2696367306179375
0_7_17,0.89215450888388,5.316271876917154,2.030752971737062,2.2835319900294038,3.0949568926775743,1.3437351580148547,-3.438313223051525,0.8439257495501482,-3.3258461606481093,-5.695717953368975,3.55148361372812,276.598047350003,246.702962491084,37.0934187689413,256.66799077739034,14.947542429459503,0.301122486147392,0.02529479686687772,0.025263805799295356,0.01998338780618722,7.390299021284093e-09,6.617017397534462e-09,2.0224710794991552e-11,0.020433479444474933,0.16741719931258459,0.3428287283701623,-1.2457179533689748,0.03148361372812003,15.598047350003014,95.70296249108401,-94.90658123105871,68.66799077739034,-86.0524575705405,-1.298877513852608,-0.12570520313312228,-0.12273619420070464,-0.10501661219381278,-0.0077999926097009785,-0.014499993382982603,-0.02399999997977529,-0.07156652055552506,-0.4325828006874154,-0.9271712716298377
0_7_29,1.1463221862652773,8.798546678768197,2.046436234087171,3.177472548383872,2.97973697876585,1.6367713834879742,-1.4504122688894894,0.5074699643997759,-6.881049490831813,-4.93405664235275,3.98415576769693,240.244165199693,184.56928144733,82.1036034039358,203.127576031451,27.837441876181487,0.019942940575219836,0.0019515850427979074,0.0016648923949331362,0.001436268801674732,3.891152217995052e-09,3.817814834947773e-09,2.0747847884194925e-12,0.002462864784569696,0.013977040948439878,0.03110190947138758,-0.4840566423527495,0.4641557676969299,-20.755834800307014,33.56928144733001,-49.89639659606421,15.127576031451014,-73.16255812381851,-1.5800570594247803,-0.14904841495720209,-0.14633510760506685,-0.12356373119832527,-0.0077999961088477815,-0.014499996182185166,-0.023999999997925216,-0.0895371352154303,-0.5860229590515601,-1.2388980905286124
0_7_31,2.1507839298726505,4.589216095075636,1.4722393526224489,2.668692070978213,1.8385677150759112,2.3504606587545034,-4.665468263003114,0.3581436281484705,0.811490063191664,-4.373779695047675,4.84932747816981,309.911743493285,278.630057000555,71.2311464177193,289.057285831465,15.640843246364994,0.002037411269270706,5.3162342359602416e-05,6.535095243315799e-05,3.863766261656194e-05,1.5541894754909773e-08,1.4362534285143672e-08,5.755396159656812e-13,0.00014798415959571543,0.00030047569485525116,0.0005860428512001192,0.0762203049523249,1.3293274781698101,48.91174349328497,127.63005700055498,-60.7688535822807,101.05728583146498,-85.359156753635,-1.5979625887307294,-0.1509468376576404,-0.14793464904756684,-0.12496136233738343,-0.007799984458105245,-0.014499985637465716,-0.02399999999942446,-0.09185201584040428,-0.5996995243051447,-1.2694139571488
0_8_3,1.4118425616963375,5.056803187751095,1.8474789161890735,2.6219249190618186,2.132961822440545,1.966832383973324,-4.339131888918504,0.26781827051957274,4.428887665134486,-3.1455546302567,4.54743866500137,184.725586796412,150.53500495269,63.8074229660193,161.931865567264,17.095290921860993,0.008188787443884848,0.0006135010187894065,0.00038413136301435394,0.0004002354224246384,7.2870064380955456e-09,6.143717153816475e-09,4.249933738265099e-13,0.0010900502268200718,0.0035509329796199474,0.007009257256737289,1.3044453697433003,1.02743866500137,-76.27441320358801,-0.46499504730999774,-68.1925770339807,-26.068134432736002,-83.904709078139,-1.5918112125561152,-0.1503864989812106,-0.14761586863698564,-0.12459976457757536,-0.007799992712993561,-0.014499993856282848,-0.023999999999575007,-0.09090994977317993,-0.59644906702038,-1.2629907427432627
0_8_4,0.4481924238985653,7.733949083589127,2.2033496098981162,1.217461768808013,6.361215562685523,1.9675673711860266,-2.3300982127043453,0.26326535020719694,0.09794295488506011,-2.0660842373879373,3.67823274503956,234.843101349543,181.390506250318,68.5480888099806,199.20803795005966,26.726297549612497,0.0316013522602816,0.0024180732958884107,0.0022913177485419834,0.0019133702822103197,2.06417630898129e-08,1.970494646233624e-08,5.977440764581843e-12,0.006311736873737317,0.018483111901137494,0.02998960430198716,2.383915762612063,0.1582327450395602,-26.15689865045701,30.390506250317998,-63.4519111900194,11.208037950059662,-74.2737024503875,-1.5683986477397185,-0.14858192670411158,-0.145708682251458,-0.12308662971778968,-0.00779997935823691,-0.014499980295053538,-0.02399999999402256,-0.08568826312626268,-0.5815168880988625,-1.2400103956980129
0_8_30,2.2472359146060423,6.493181293303645,1.9838421266278508,1.281253929411363,4.397520929878056,1.4282864059102804,-5.064145697616992,0.6912925127527216,1.446575857920455,-1.6949653938128275,3.39903348948596,235.373171849642,199.29150405078,23.1758514339473,211.31872665040066,18.040833899431007,0.4431688663075306,0.03360101198630794,0.03555644461099713,0.027332545405274744,2.8920112479874462e-08,2.5190259185900864e-08,4.650990703680691e-11,0.05260021784620261,0.2582107543787975,0.442976067895815,2.7550346061871727,-0.12096651051404006,-25.626828150357994,48.29150405077999,-108.8241485660527,23.318726650400663,-82.95916610056899,-1.1568311336924695,-0.11739898801369206,-0.11244355538900286,-0.09766745459472526,-0.0077999710798875195,-0.014499974809740815,-0.023999999953490093,-0.039399782153797386,-0.3417892456212025,-0.827023932104185
