sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.vac,E_Ni_fcc_hcp,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err,Ni_fcc.vac.err,E_Ni_fcc_hcp.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err
sim_id,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_17,4.514263091362445,5.359095148233826,1.1895652408679158,2.217795315059302,3.4477690418107345,1.3679462260847095,-0.5848363410377682,0.3126524325578521,-5.027701632089738,-2.121938080690675,3.55712529059416,12.3499660114988,10.8494659676495,1.82665373373178,0.00099794125516528,0.0071464939798451255,0.013812403695875108,0.012654195601243146,9.476863738200336e-13,0.0010253444001373383,0.0010301405853691526,0.0008120432761608306,4.091394818559355e-10,3.810512709252455e-10,3.6551619193093248,0.04912529059415993,-263.6500339885012,-148.1505340323505,-130.17334626626823,-0.11900205874483472,-0.5928535060201549,-1.256187596304125,-1.587345804398757,-0.029999999999052313,-0.14997465559986264,-0.14696985941463084,-0.12418795672383917,-0.007799999590860518,-0.01449999961894873
0_0_27,1.996190570058749,6.757392757279638,1.986590938791402,2.7714887806887374,3.7609871850838315,2.279159487859869,-2.1758263198314975,0.0180061366183335,-1.8775382215759242,-2.20838923080582,4.83155588448424,222.117323148996,152.501966248383,97.0020666257795,9.711246472532409e-05,0.00017641814693014624,0.0002997656808201299,0.00026653698776613055,4.4009240696141205e-13,1.1812307553687297e-05,1.1982121472768794e-05,9.259338219694207e-06,2.739848554089884e-10,2.503946142254038e-10,3.5687107691941797,1.3235558844842403,-53.88267685100399,-6.498033751616987,-34.997933374220494,-0.11990288753527467,-0.5998235818530698,-1.2697002343191799,-1.599733463012234,-0.029999999999559906,-0.15098818769244632,-0.14798801787852722,-0.1249907406617803,-0.007799999726015144,-0.014499999749605386
0_0_34,1.3090587134884124,4.755023457025048,1.6904966066760785,0.8889237683542357,1.2104228219420698,2.9364184287290724,-2.688440939830592,0.31629522711153407,-2.6404163573537667,-3.5213365090122,4.73299027068341,104.390468198107,88.4514386998489,22.5945010594666,0.00043584284149034147,0.0011274075766802838,0.002371228937312786,0.004355560578403583,1.9251267247000214e-12,0.00024343616694785954,0.0001317807672253305,0.00015828998007573413,2.161752286506809e-09,2.171102499650858e-09,2.2557634909877997,1.22499027068341,-171.609531801893,-70.5485613001511,-109.40549894053339,-0.11956415715850965,-0.5988725924233197,-1.2676287710626872,-1.5956444394215965,-0.029999999998074872,-0.15075656383305214,-0.14786821923277466,-0.12484171001992427,-0.007799997838247713,-0.014499997828897502
0_0_61,0.3047280662446983,4.805868653736346,2.3711047538140497,1.666773512535465,1.0048935442985245,0.773385487128746,-3.0187359184272546,0.5410157442707839,-2.1999198142403618,-3.997848857005825,4.09188011944133,356.091640150408,282.821759724175,120.641541701869,0.01423245128827988,0.13650957191626478,0.25002046926446253,0.1861348247742285,1.3074874516405544e-11,0.011391265686520168,0.01211750728260469,0.008831445965417142,1.7946333117027056e-08,1.6822813555256823e-08,1.779251142994175,0.5838801194413303,80.09164015040801,123.82175972417502,-11.358458298130998,-0.10576754871172012,-0.4634904280837352,-1.0199795307355375,-1.4138651752257716,-0.029999999986925124,-0.13960873431347984,-0.1358824927173953,-0.11616855403458286,-0.007799982053666883,-0.014499983177186445
0_0_74,0.6131531277901245,4.218651661185148,1.7353613607216283,0.6178700266396042,2.9128897476119144,1.9503482862054877,-0.5885530446174259,0.8867445736296415,-6.9725420794535,-6.6924375701181,3.78273971627368,115.425875400251,105.405027499364,20.1257938936049,0.0016132220844502498,0.01552039313287068,0.030973200775575194,0.030218734491768373,1.7248424910576432e-12,0.0025964399361011726,0.002223331480869157,0.0020094727325609464,8.66033127817777e-09,7.745743155545424e-09,-0.9153375701181004,0.2747397162736802,-160.57412459974898,-53.594972500636004,-111.87420610639509,-0.11838677791554975,-0.5844796068671293,-1.2390267992244248,-1.5697812655082317,-0.029999999998275156,-0.14840356006389882,-0.14577666851913085,-0.12299052726743906,-0.007799991339668721,-0.014499992254256844
0_0_86,2.8119379260431754,7.038309290853871,1.457145238678735,1.1405756686772348,1.84589882060976,1.183540842526123,-2.875766967490232,0.9358010269025473,-4.084118444985988,-6.683166405637375,3.48238621647622,152.882443212472,149.830940144334,3.97654698618779,0.0019826547315755505,0.024343471804565198,0.0961128659729873,0.06440318126010425,2.0250467969162855e-12,0.010455635921757597,0.0074886028956045935,0.0072995736114600945,2.281804241689731e-08,2.0198596346970094e-08,-0.9060664056373753,-0.025613783523779965,-123.117556787528,-9.169059855666006,-128.0234530138122,-0.11801734526842445,-0.5756565281954348,-1.1738871340270127,-1.5355968187398958,-0.029999999997974952,-0.1405443640782424,-0.1405113971043954,-0.1177004263885399,-0.007799977181957583,-0.014499979801403653
0_0_121,0.21153010105415473,6.586755926361133,1.9838805159761805,1.7132451222950413,1.2894088024387154,1.7006128308896769,-6.474457984595025,0.36192421863594304,-4.86775818900221,-8.23535398545455,4.36469885115642,142.178793050698,128.10636137583,16.5346675758669,0.0002588097722497906,0.0016407455002003246,0.004558545477975073,0.007864255489835159,1.2505552149377763e-12,0.00038617002064135654,0.0002416828792151858,0.0002736936670925275,7.860582447669599e-09,7.584118749137389e-09,-2.45825398545455,0.8566988511564197,-133.821206949302,-30.893638624169995,-115.4653324241331,-0.1197411902277502,-0.5983592544997997,-1.265441454522025,-1.592135744510165,-0.029999999998749444,-0.15061382997935863,-0.1477583171207848,-0.12472630633290747,-0.007799992139417552,-0.014499992415881251
0_0_155,0.17792866753112407,1.729105934765014,1.4362640819805124,1.7723932692253461,1.6572603380946567,1.2285983173928736,-2.8728226742541723,0.7318198083184619,-4.449482923099565,-6.06350538760855,3.90364807239756,201.507804350694,195.570538449101,12.5053080056417,3.293352849986775e-06,0.0005883750758099993,0.0013741902784376592,0.0044345913628376366,2.495781359357352e-13,0.00034658507674556986,0.00014752061226478016,0.00013736791806060402,2.065827371530203e-08,1.828122588259783e-08,-0.28640538760854994,0.39564807239755995,-74.49219564930601,36.57053844910101,-119.4946919943583,-0.11999670664715001,-0.59941162492419,-1.2686258097215624,-1.5955654086371625,-0.02999999999975042,-0.15065341492325443,-0.14785247938773521,-0.1248626320819394,-0.007799979341726285,-0.014499981718774119
0_0_240,0.1625400527800407,6.808003308556429,2.0791534621810257,3.458515180948258,4.237942639224148,1.52401228581211,-1.3676411816208895,0.4866979577624272,-3.011869155917228,-2.753368902207775,3.5125710775458,76.601968724789,68.9733207294389,8.27268023268348,0.005134197537680407,0.0259852023449052,0.04806573731622521,0.04378937537796901,4.475086967659081e-12,0.003889782230748785,0.003751813451983432,0.0030531455131161864,1.280925785592078e-09,1.1744183415714498e-09,3.0237310977922247,0.004571077545799884,-199.398031275211,-90.0266792705611,-123.72731976731652,-0.11486580246231959,-0.5740147976550948,-1.2219342626837748,-1.556210624622031,-0.029999999995524912,-0.1471102177692512,-0.14424818654801655,-0.12194685448688382,-0.007799998719074214,-0.014499998825581659
