# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35057 4.35057 4.35057 -1807.88 97.922
200 4.34758 4.34758 4.34758 2017.35 136.515
300 4.352 4.352 4.352 329.212 147.843
400 4.35373 4.35373 4.35373 -2665 170.512
500 4.35268 4.35268 4.35268 710.597 189.122
600 4.35295 4.35295 4.35295 1546.2 203.963
700 4.35432 4.35432 4.35432 -1666.28 189.731
800 4.35592 4.35592 4.35592 -2401.13 216.185
900 4.35153 4.35153 4.35153 3492.38 195.525
1000 4.35356 4.35356 4.35356 -1560.1 202.49
1100 4.35813 4.35813 4.35813 -3002.16 194.059
1200 4.35042 4.35042 4.35042 3529.54 205.145
1300 4.35314 4.35314 4.35314 101.054 188.111
1400 4.35908 4.35908 4.35908 -4773.63 204.135
1500 4.35025 4.35025 4.35025 3612.89 202.489
1600 4.35329 4.35329 4.35329 711.966 195.179
1700 4.35894 4.35894 4.35894 -4828.8 204.784
1800 4.35085 4.35085 4.35085 2526.6 203.839
1900 4.35323 4.35323 4.35323 1429.01 190.642
2000 4.358 4.358 4.358 -4316.82 206.246
2100 4.35169 4.35169 4.35169 2380.56 195.275
2200 4.35347 4.35347 4.35347 930.497 199.876
2300 4.35712 4.35712 4.35712 -3444.65 199.335
2400 4.35275 4.35275 4.35275 693.334 207.71
2500 4.35309 4.35309 4.35309 1702.55 189.814
2600 4.35645 4.35645 4.35645 -3347.99 208.916
2700 4.35356 4.35356 4.35356 1145.17 193.302
2800 4.35298 4.35298 4.35298 947.357 200.718
2900 4.35593 4.35593 4.35593 -2118.6 194.395
3000 4.35417 4.35417 4.35417 -161.034 212.189
3100 4.35245 4.35245 4.35245 2069.99 186.228
3200 4.356 4.356 4.356 -3376.46 214.526
3300 4.35469 4.35469 4.35469 448.379 193.294
3400 4.35184 4.35184 4.35184 1847.83 199.543
3500 4.35653 4.35653 4.35653 -2537.23 196.131
3600 4.35513 4.35513 4.35513 -659.121 202.925
3700 4.35101 4.35101 4.35101 3091.28 192.151
3800 4.35657 4.35657 4.35657 -2792.43 207.005
3900 4.35588 4.35588 4.35588 -1478.79 200.219
4000 4.35061 4.35061 4.35061 2996.42 199.796
4100 4.35621 4.35621 4.35621 -1764 201.878
4200 4.35652 4.35652 4.35652 -2584.26 200.974
4300 4.35083 4.35083 4.35083 3518.12 192.778
4400 4.35524 4.35524 4.35524 -560.006 200.766
4500 4.35719 4.35719 4.35719 -3786.65 200.522
4600 4.35201 4.35201 4.35201 2445.47 197.281
4700 4.35347 4.35347 4.35347 1373.71 203.148
4800 4.35736 4.35736 4.35736 -4498.01 204.829
4900 4.35392 4.35392 4.35392 1145.17 189.18
5000 4.35189 4.35189 4.35189 2667.29 209.549
5100 4.35706 4.35706 4.35706 -3179.97 190.872
5200 4.35602 4.35602 4.35602 -1698.77 203.707
5300 4.35061 4.35061 4.35061 4629.34 195.845
