# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35253 4.35253 4.35253 22891.3 732.07
200 4.39263 4.39263 4.39263 -13481.1 998.378
300 4.41084 4.41084 4.41084 -13776.1 1113.59
400 4.39908 4.39908 4.39908 -3966.61 1308.26
500 4.38972 4.38972 4.38972 11625.3 1425.8
600 4.40397 4.40397 4.40397 3480.45 1457.13
700 4.42354 4.42354 4.42354 -17561 1508.81
800 4.41168 4.41168 4.41168 -11214.5 1481.51
900 4.38895 4.38895 4.38895 17878.3 1505.77
1000 4.39956 4.39956 4.39956 -2724.23 1597.44
1100 4.41472 4.41472 4.41472 -5262.47 1393.59
1200 4.41794 4.41794 4.41794 -11152.4 1493.01
1300 4.40541 4.40541 4.40541 428.312 1567.77
1400 4.39566 4.39566 4.39566 1391.61 1476.94
1500 4.4004 4.4004 4.4004 15169 1474.9
1600 4.42454 4.42454 4.42454 -20803.9 1504.63
1700 4.41756 4.41756 4.41756 -13387.4 1471.86
1800 4.39371 4.39371 4.39371 16256 1512.99
1900 4.40019 4.40019 4.40019 380.358 1508.58
2000 4.41225 4.41225 4.41225 -7280.66 1537.39
2100 4.41561 4.41561 4.41561 -1577.72 1421.66
2200 4.41248 4.41248 4.41248 -11052.9 1514.17
2300 4.4021 4.4021 4.4021 9328.19 1539.67
2400 4.40765 4.40765 4.40765 -4849.82 1499.06
2500 4.41141 4.41141 4.41141 -4125.18 1484.99
2600 4.41309 4.41309 4.41309 -854.097 1508
2700 4.41401 4.41401 4.41401 -9167.76 1502.51
2800 4.40414 4.40414 4.40414 9695.85 1496.76
2900 4.41312 4.41312 4.41312 -2401.5 1494.03
3000 4.42696 4.42696 4.42696 -4897.59 1508.51
3100 4.42457 4.42457 4.42457 -13781.1 1446.92
3200 4.40604 4.40604 4.40604 2622.81 1502.08
3300 4.40197 4.40197 4.40197 20196.6 1551.53
3400 4.42782 4.42782 4.42782 -18959.6 1461.61
3500 4.42913 4.42913 4.42913 -10759.2 1521.93
3600 4.41161 4.41161 4.41161 1265.29 1519.91
3700 4.40388 4.40388 4.40388 9965.72 1478.28
3800 4.41287 4.41287 4.41287 -9540.15 1522.61
3900 4.4152 4.4152 4.4152 -2648.21 1514.03
4000 4.41564 4.41564 4.41564 1971.76 1477.44
4100 4.42078 4.42078 4.42078 1910.35 1454.4
4200 4.42932 4.42932 4.42932 -14412.3 1544.08
4300 4.42054 4.42054 4.42054 -2088.47 1520.15
4400 4.40859 4.40859 4.40859 3871.39 1473.79
4500 4.41132 4.41132 4.41132 6350.1 1491.05
4600 4.42363 4.42363 4.42363 -11409.8 1489.96
4700 4.42191 4.42191 4.42191 -3482.45 1499.64
4800 4.41556 4.41556 4.41556 -163.205 1492.81
4900 4.40969 4.40969 4.40969 -3490.28 1495.91
5000 4.40939 4.40939 4.40939 9180.42 1531.6
5100 4.42788 4.42788 4.42788 -1660.48 1496.94
5200 4.44253 4.44253 4.44253 -27832.7 1408.1
5300 4.41185 4.41185 4.41185 3610.38 1592.24
5400 4.39111 4.39111 4.39111 16532.1 1461.43
5500 4.41044 4.41044 4.41044 8050.94 1537.24
5600 4.4429 4.4429 4.4429 -23461.9 1447.23
5700 4.43231 4.43231 4.43231 -17856.9 1437.22
5800 4.39272 4.39272 4.39272 21827.9 1581.5
5900 4.4011 4.4011 4.4011 18025.6 1486.49
6000 4.44216 4.44216 4.44216 -24207.1 1492.61
6100 4.43871 4.43871 4.43871 -22208.6 1437.95
6200 4.39976 4.39976 4.39976 13985.7 1535.01
6300 4.39444 4.39444 4.39444 20216.2 1597.13
6400 4.43048 4.43048 4.43048 -9495.97 1372.12
6500 4.44408 4.44408 4.44408 -28744.1 1545.82
6600 4.41025 4.41025 4.41025 -996.757 1470.29
6700 4.38291 4.38291 4.38291 29247.1 1536.89
6800 4.41474 4.41474 4.41474 1742.54 1507.33
6900 4.45056 4.45056 4.45056 -26184 1429.67
7000 4.43105 4.43105 4.43105 -17671.5 1493.6
7100 4.39193 4.39193 4.39193 24264.7 1511.54
7200 4.40259 4.40259 4.40259 14868.2 1573.26
7300 4.43944 4.43944 4.43944 -26864.6 1437.35
7400 4.42982 4.42982 4.42982 -14477.5 1464.37
7500 4.39679 4.39679 4.39679 22048 1544.73
7600 4.40705 4.40705 4.40705 1066.18 1557.92
