# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27824 4.27824 4.27824 2053.19 284.506
200 4.2864 4.2864 4.2864 -6638.62 406.448
300 4.27908 4.27908 4.27908 9327.88 472.581
400 4.29425 4.29425 4.29425 -10661.6 497.147
500 4.28377 4.28377 4.28377 4998.15 554.028
600 4.29272 4.29272 4.29272 -1634.38 625.871
700 4.29421 4.29421 4.29421 -6259.25 597.308
800 4.2808 4.2808 4.2808 8962.61 581.222
900 4.29873 4.29873 4.29873 -9624.5 588.037
1000 4.28712 4.28712 4.28712 1870.2 638.931
1100 4.28706 4.28706 4.28706 3290.57 592.326
1200 4.29787 4.29787 4.29787 -9650.39 577.986
1300 4.28385 4.28385 4.28385 6701.59 599.879
1400 4.29269 4.29269 4.29269 -3271.28 620.692
1500 4.29265 4.29265 4.29265 -1617.22 589.1
1600 4.28818 4.28818 4.28818 -1730.11 594.6
1700 4.28872 4.28872 4.28872 1812.22 594.53
1800 4.29133 4.29133 4.29133 -2364.81 639.075
1900 4.28813 4.28813 4.28813 -1477.18 568.2
2000 4.28803 4.28803 4.28803 2812.24 578.589
2100 4.29608 4.29608 4.29608 -8185.82 633.552
2200 4.28261 4.28261 4.28261 6503.82 613.637
2300 4.29277 4.29277 4.29277 -4020.33 548.326
2400 4.29128 4.29128 4.29128 -2786.69 620.108
2500 4.28704 4.28704 4.28704 3455.14 617.176
2600 4.2934 4.2934 4.2934 -5518.09 595.716
2700 4.28716 4.28716 4.28716 2710.88 580.599
2800 4.29232 4.29232 4.29232 -3641.71 598.678
2900 4.28713 4.28713 4.28713 808.005 616.921
3000 4.28827 4.28827 4.28827 1797.74 603.176
3100 4.29672 4.29672 4.29672 -10079.8 576.782
3200 4.28066 4.28066 4.28066 9913.25 601.442
3300 4.29439 4.29439 4.29439 -5753.12 621.166
3400 4.2907 4.2907 4.2907 -3515.93 584.863
3500 4.28249 4.28249 4.28249 5832.74 589.998
3600 4.29772 4.29772 4.29772 -7698.49 595.302
3700 4.28587 4.28587 4.28587 2327.15 645.848
3800 4.2877 4.2877 4.2877 1114.67 549.771
3900 4.29359 4.29359 4.29359 -6054.81 590.424
4000 4.28452 4.28452 4.28452 3707.24 637.724
4100 4.2915 4.2915 4.2915 -2364.1 607.229
4200 4.29212 4.29212 4.29212 -2330.72 547.516
4300 4.28655 4.28655 4.28655 1752.86 621.908
4400 4.29286 4.29286 4.29286 -4201.47 612.235
4500 4.28614 4.28614 4.28614 3715.22 599.338
4600 4.29293 4.29293 4.29293 -4989.47 571.67
4700 4.2888 4.2888 4.2888 -1519.1 617.349
4800 4.28547 4.28547 4.28547 5623.87 610.71
4900 4.29519 4.29519 4.29519 -9215.1 589.713
5000 4.28316 4.28316 4.28316 4838.93 582.694
5100 4.29123 4.29123 4.29123 -2823.93 615.835
5200 4.29117 4.29117 4.29117 -2554.84 614.233
5300 4.28503 4.28503 4.28503 2669 578.575
5400 4.29194 4.29194 4.29194 -3810.88 586.668
5500 4.2894 4.2894 4.2894 1426.04 621.265
5600 4.28918 4.28918 4.28918 -4646.77 625.363
5700 4.28439 4.28439 4.28439 4617.22 552.449
5800 4.29511 4.29511 4.29511 -4616.29 605.959
5900 4.29022 4.29022 4.29022 -5430.62 621.744
6000 4.27736 4.27736 4.27736 13048.7 583.789
6100 4.30216 4.30216 4.30216 -17551 589.019
6200 4.27797 4.27797 4.27797 9715.88 618.218
6300 4.28822 4.28822 4.28822 2366.23 584.832
6400 4.29922 4.29922 4.29922 -16193.6 591.809
6500 4.27029 4.27029 4.27029 19210.9 613.24
6600 4.30245 4.30245 4.30245 -16237.5 598.737
6700 4.28513 4.28513 4.28513 3043.67 585.194
6800 4.28076 4.28076 4.28076 8129.34 601.774
6900 4.30196 4.30196 4.30196 -15139.9 605.268
7000 4.27965 4.27965 4.27965 11681.2 595.696
7100 4.29422 4.29422 4.29422 -8184.71 612.464
7200 4.29095 4.29095 4.29095 -401.195 600.012
7300 4.28718 4.28718 4.28718 4681.37 585.775
7400 4.29636 4.29636 4.29636 -8430.5 602.024
7500 4.28488 4.28488 4.28488 7113.08 602.891
7600 4.29567 4.29567 4.29567 -8991.87 598.446
7700 4.28444 4.28444 4.28444 3536.03 598.697
7800 4.28863 4.28863 4.28863 749.786 609.399
7900 4.29377 4.29377 4.29377 -9035.54 584.803
8000 4.27711 4.27711 4.27711 13992.8 594.084
8100 4.30094 4.30094 4.30094 -18314.6 617.111
8200 4.27758 4.27758 4.27758 10685.3 598.92
8300 4.28715 4.28715 4.28715 -272.133 590.098
8400 4.29576 4.29576 4.29576 -10788.7 587.436
8500 4.27638 4.27638 4.27638 13754.8 611.317
8600 4.2991 4.2991 4.2991 -13291 600.184
8700 4.28273 4.28273 4.28273 3713.57 601.447
8800 4.28434 4.28434 4.28434 3714.8 592.684
8900 4.29784 4.29784 4.29784 -10664.2 592.21
9000 4.27847 4.27847 4.27847 7499.85 622.177
9100 4.29027 4.29027 4.29027 -5065.88 594.415
9200 4.28917 4.28917 4.28917 -1144.26 592.984
9300 4.28357 4.28357 4.28357 3083.92 593.862
9400 4.29155 4.29155 4.29155 -4782.43 615.612
9500 4.28835 4.28835 4.28835 -683.568 599.714
9600 4.28412 4.28412 4.28412 2275.42 583.624
9700 4.29084 4.29084 4.29084 -3023.75 599.059
9800 4.28889 4.28889 4.28889 -3009.1 613.359
9900 4.28195 4.28195 4.28195 3435.37 607.945
10000 4.29138 4.29138 4.29138 -4991.68 576.073
10100 4.28637 4.28637 4.28637 537.962 614.43
10200 4.28582 4.28582 4.28582 1304.7 601.695
10300 4.28976 4.28976 4.28976 -3900.62 601.561
10400 4.28707 4.28707 4.28707 1223.26 585.24
10500 4.28886 4.28886 4.28886 -2996.07 610.908
10600 4.28621 4.28621 4.28621 2665.44 608.541
10700 4.29126 4.29126 4.29126 -5881.06 583.602
10800 4.28514 4.28514 4.28514 2028.46 604.575
10900 4.29018 4.29018 4.29018 -661.198 616.572
11000 4.29062 4.29062 4.29062 -3010.08 579.453
11100 4.28442 4.28442 4.28442 2808.46 585.991
11200 4.29377 4.29377 4.29377 -4827.46 621.99
11300 4.28845 4.28845 4.28845 1659.2 612.788
11400 4.28857 4.28857 4.28857 -1970.77 564.148
11500 4.28895 4.28895 4.28895 -2243.4 602.383
11600 4.28551 4.28551 4.28551 2322.48 630.216
11700 4.2878 4.2878 4.2878 -2936.74 579.46
11800 4.28755 4.28755 4.28755 5.48253 580.859
11900 4.29117 4.29117 4.29117 -4969.48 621.588
12000 4.28097 4.28097 4.28097 5423.62 614.163
12100 4.29037 4.29037 4.29037 -3995.18 558.469
12200 4.28996 4.28996 4.28996 -4237.84 601.11
12300 4.28085 4.28085 4.28085 7272.7 635.695
12400 4.29427 4.29427 4.29427 -9187.17 596.966
12500 4.28372 4.28372 4.28372 3038.37 562.312
12600 4.28589 4.28589 4.28589 2440.53 614.375
12700 4.29495 4.29495 4.29495 -7797.91 612.501
12800 4.28181 4.28181 4.28181 5787.52 588.264
12900 4.29108 4.29108 4.29108 -5521.73 598.355
13000 4.29019 4.29019 4.29019 -340.611 616.802
13100 4.28833 4.28833 4.28833 20.6889 609.054
13200 4.28893 4.28893 4.28893 -618.021 573.88
13300 4.28978 4.28978 4.28978 341.021 583.781
