sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.65874690894, -1.65874690894, 0.0, 0.5, 0.0, 1606.93717856, 0.281763401668, 0.0, -1339.80727181, 0.245042849777, 69.3199126494, 4.26398631812, -4365.39000242, -4645.70697956, -4433.83696599, -4552.26798718, 140.15848857, -1.27682975209e+87, 10.5216327459, 6.81162482264, 0.0686659050877, 0.017986318119, -4642.39000242, -4737.37697956, -4577.84696599, -4705.71798718, 47.4984885701, -1.27682975209e+87, 1.5356327459, 1.74462482264, 0.0127159050877
1.0, 1.62092836931, -1.62092836931, 0.0, 0.5, 0.0, 1004.66562875, 0.296582868966, 0.0, 14859.0706319, 0.280464199376, 42.1119386857, 4.58637875, -1793.80802959, -955.366541232, -1502.69701012, -1234.84703735, -419.220744179, 10.6997963223, 5.03160197089, 3.40820309704, 0.040885377906, 0.34037875, -2070.80802959, -1047.03654123, -1646.70701012, -1388.29703735, -511.880744179, -0.278203677671, -3.95439802911, -1.65879690296, -0.015064622094
2.0, 1.8839201098, -1.8839201098, 0.0, 0.5, 0.0, 870.202539253, 0.33284702832, 0.0, -4307.30345249, 0.225516107381, 47.0699947797, 4.49457516348, 220.482386883, 105.876829816, 107.588170898, 144.078682171, 57.3027785336, 8.54123076448, 9.16633405717, 5.58031479443, 0.0556439778856, 0.248575163476, -56.5176131172, 14.2068298156, -36.4218291017, -9.37131782865, -35.3572214664, -2.43676923552, 0.180334057173, 0.51331479443, -0.000306022114404
3.0, 2.04371090626, -2.04371090626, 0.0, 0.5, 0.0, 887.269067427, 0.339607273824, 0.0, 21055.7518242, 0.0655932667985, 26.8145876368, 4.49850656342, 250.777775332, 136.913220435, 134.103107759, 174.868072068, 56.9322774483, 9.89512530487, 9.8609799423, 5.86447230851, 0.0585614738546, 0.252506563425, -26.2222246679, 45.2432204354, -9.90689224103, 21.4180720676, -35.7277225517, -1.08287469513, 0.874979942297, 0.797472308514, 0.00261147385458
4.0, 1.78425035728, -1.78425035728, 0.0, 0.5, 0.0, 1072.01903749, 0.312482264741, 0.0, 41602.1567429, 0.218246135317, 9.29934894864, 4.5161423156, 233.356331157, 114.283783318, 115.578446019, 153.974632598, 59.5362739194, 10.4557898648, 8.66677380464, 5.30571609435, 0.0503902078835, 0.270142315601, -43.6436688433, 22.613783318, -28.4315539806, 0.524632597592, -33.1237260806, -0.522210135182, -0.319226195362, 0.238716094349, -0.00555979211647
5.0, 1.75010848318, -1.75010848318, 0.0, 0.5, 0.0, 1107.98532885, 0.301295534727, 0.0, 3462.60015062, 0.26102283909, -19.5652561919, 4.41515312818, 246.820124869, 127.801701703, 129.343202028, 167.474509425, 59.5092115831, 9.77616698043, 8.23157486152, 4.91982700072, 0.0470235712679, 0.169153128183, -30.1798751308, 36.1317017029, -14.6667979723, 14.024509425, -33.1507884169, -1.20183301957, -0.754425138485, -0.147172999284, -0.00892642873209
6.0, 1.88685387859, -1.88685387859, 0.0, 0.5, 0.0, 1195.50397633, 0.320202953709, 0.0, 15971.5815474, 0.0730319533476, 42.6540016536, 4.58082116215, 250.666017347, 102.470050412, 102.251055699, 151.868706057, 74.0979834677, 9.8526753877, 9.93753334633, 6.22594475583, 0.0572999403621, 0.334821162152, -26.3339826526, 10.8000504121, -41.7589443007, -1.58129394282, -18.5620165323, -1.1253246123, 0.951533346327, 1.15894475583, 0.00134994036208
7.0, 1.5462484199, -1.5462484199, 0.0, 0.5, 0.0, 1219.63575851, 0.276249650635, 0.0, 19870.8687629, 0.216076114018, 36.3335084139, 4.17290643902, 276.237556431, 110.583341748, 111.360929254, 165.801413309, 82.8271073412, 9.6422611503, 8.27095348404, 5.27213546719, 0.0605222180053, -0.0730935609776, -0.762443569095, 18.9133417485, -32.6490707458, 12.3514133093, -9.83289265879, -1.3357388497, -0.715046515958, 0.205135467185, 0.00457221800534
8.0, 1.7237758423, -1.7237758423, 0.0, 0.5, 0.0, 1217.80735739, 0.295478183592, 0.0, 30089.7310442, 0.0306956741351, 37.5516651095, 4.30948889482, 289.074977581, 107.615461973, 107.892940164, 168.101967176, 90.7297578038, 9.05885016639, 9.3183512973, 5.92817544555, 0.061839741881, 0.0634888948169, 12.0749775811, 15.9454619734, -36.117059836, 14.651967176, -1.93024219616, -1.91914983361, 0.332351297304, 0.861175445551, 0.00588974188099
