sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
sim_id, param, param, param, param, param, param, param, param, param, param, param, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, qoi, err, err, err, err, err, err, err, err, err, err
0.0, 1.81947282931, -1.81947282931, 0.0, 0.5, 0.0, 873.019410463, 0.318026681977, 0.0, 14745.9708744, 0.155632683999, 45.8015201541, 4.3118345, 271.642164617, 123.981839524, 123.661934302, 173.201947889, 73.8301625467, 8.73682773323, 9.12483479971, 5.62193676563, 0.061388509053, 0.0658345, -5.3578353825, 32.3118395241, -20.3480656984, 19.7519478886, -18.8298374533, -2.24117226677, 0.138834799705, 0.554936765629, 0.00543850905302
1.0, 1.79229651252, -1.79229651252, 0.0, 0.5, 0.0, 1007.54447761, 0.314883515381, 0.0, 17531.7667345, 0.0929441168458, 68.6594925849, 4.39168626306, 262.313093855, 97.5096794849, 102.316781638, 152.444150942, 82.401707185, 8.79967235281, 9.49608598449, 6.01810615119, 0.0632723825361, 0.145686263062, -14.686906145, 5.83967948486, -41.693218362, -1.00584905844, -10.258292815, -2.17832764719, 0.510085984493, 0.951106151193, 0.00732238253608
2.0, 2.00255566544, -2.00255566544, 0.0, 0.5, 0.0, 1138.00930962, 0.334265162058, 0.0, 7880.08725694, 0.234003437383, 49.9404867582, 4.67932655208, 242.80665437, 110.743625033, 112.219945124, 154.764634812, 66.031514668, 10.8788716836, 10.3681329978, 6.45553000266, 0.0579875378896, 0.433326552077, -34.1933456305, 19.0736250335, -31.790054876, 1.31463481217, -26.628485332, -0.0991283164462, 1.38213299775, 1.38853000266, 0.00203753788958
3.0, 2.1256970942, -2.1256970942, 0.0, 0.5, 0.0, 1209.12568301, 0.332291443022, 0.0, 8626.36723086, 0.0622791762644, 47.6487894785, 4.5842505, 283.786111053, 131.369351651, 130.794300107, 182.174938119, 76.2083797009, 11.591316027, 11.6692791292, 7.16448968465, 0.0671580772891, 0.3382505, 6.78611105304, 39.6993516513, -13.2156998929, 28.7249381185, -16.4516202991, 0.613316027017, 2.6832791292, 2.09748968465, 0.0112080772891
4.0, 1.91959679264, -1.91959679264, 0.0, 0.5, 0.0, 1179.26964401, 0.328919762045, 0.0, -948.659865228, 0.163849622242, 36.7679456615, 4.69572297195, 230.464221997, 98.6585813367, 101.456358913, 142.59379489, 65.90282033, 9.90896655832, 9.85832251334, 6.1438368683, 0.0534148524268, 0.449722971949, -46.5357780032, 6.98858133674, -42.5536410866, -10.8562051099, -26.75717967, -1.06903344168, 0.872322513341, 1.0768368683, -0.00253514757323
5.0, 1.89882189803, -1.89882189803, 0.0, 0.5, 0.0, 983.768363338, 0.314441919674, 0.0, -1050.70394853, 0.215079054052, 48.0416114957, 4.28277644968, 288.905228933, 130.844136464, 131.477247818, 183.531167287, 79.0305462346, 9.55152204959, 10.0888828024, 6.22839373475, 0.068894791513, 0.0367764496759, 11.9052289327, 39.1741364635, -12.5327521825, 30.0811672866, -13.6294537654, -1.42647795041, 1.10288280235, 1.16139373475, 0.012944791513
6.0, 1.82887584926, -1.82887584926, 0.0, 0.5, 0.0, 1129.89872424, 0.293558410919, 0.0, -3218.12285597, 0.248600207764, 57.5560945484, 4.04447088747, 385.533975561, 120.331613385, 112.683216178, 208.732400777, 132.601181088, -2.28991865728e+89, 11.2427111592, 7.07058208404, 0.0872717842425, -0.201529112532, 108.533975561, 28.6616133851, -31.3267838221, 55.2824007771, 39.9411810881, -2.28991865728e+89, 2.2567111592, 2.00358208404, 0.0313217842425
7.0, 1.66745237511, -1.66745237511, 0.0, 0.5, 0.0, 779.165753472, 0.30361496798, 0.0, 24593.0201079, 0.230931590866, 67.236005722, 4.20004637107, 275.772692864, 148.64165462, 149.329029268, 191.018667368, 63.5655191218, 10.6702299111, 7.72308891217, 5.08394883845, 0.0663513657113, -0.0459536289282, -1.2273071365, 56.9716546198, 5.31902926784, 37.5686673677, -29.0944808782, -0.307770088941, -1.26291108783, 0.0169488384522, 0.0104013657113
8.0, 1.97429608321, -1.97429608321, 0.0, 0.5, 0.0, 1231.43197487, 0.330306724555, 0.0, 24791.6354623, 0.0747573603862, 68.4907552206, 4.68759156751, 252.353583439, 104.057076185, 102.572094911, 153.489245269, 74.1482536272, 10.4007975703, 10.6518575626, 6.6995862259, 0.0595925752417, 0.441591567513, -24.6464165611, 12.3870761845, -41.4379050893, 0.0392452692947, -18.5117463728, -0.5772024297, 1.66585756259, 1.6325862259, 0.00364257524166
