    1    -0.50000    -0.50000    -0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
    2    -0.50000    -0.50000    -0.49000     2.85281     2.85281     2.85281     2.85281     2.85357     2.85357     2.85357     2.85357     8.85053     8.85054     8.85054     8.85054    12.69671    12.69671    12.69671    12.69671    15.72030    15.72030    15.72030    15.72030    15.72055    15.72055    15.72055    15.72055
    3    -0.50000    -0.50000    -0.48000     2.85281     2.85281     2.85281     2.85281     2.85585     2.85586     2.85586     2.85586     8.84786     8.84786     8.84786     8.84786    12.69898    12.69898    12.69898    12.69898    15.71956    15.71956    15.71956    15.71956    15.72055    15.72055    15.72055    15.72055
    4    -0.50000    -0.50000    -0.47000     2.85281     2.85281     2.85281     2.85281     2.85964     2.85965     2.85965     2.85966     8.84341     8.84341     8.84341     8.84341    12.70275    12.70275    12.70275    12.70276    15.71832    15.71832    15.71832    15.71832    15.72055    15.72055    15.72055    15.72055
    5    -0.50000    -0.50000    -0.46000     2.85281     2.85281     2.85281     2.85281     2.86494     2.86495     2.86495     2.86496     8.83721     8.83721     8.83721     8.83722    12.70800    12.70801    12.70801    12.70801    15.71659    15.71660    15.71660    15.71660    15.72055    15.72055    15.72055    15.72055
    6    -0.50000    -0.50000    -0.45000     2.85281     2.85281     2.85281     2.85281     2.87171     2.87172     2.87172     2.87174     8.82929     8.82930     8.82930     8.82930    12.71471    12.71471    12.71471    12.71472    15.71438    15.71438    15.71438    15.71439    15.72055    15.72055    15.72055    15.72055
    7    -0.50000    -0.50000    -0.44000     2.85281     2.85281     2.85281     2.85281     2.87993     2.87995     2.87995     2.87997     8.81969     8.81970     8.81970     8.81970    12.72284    12.72284    12.72284    12.72285    15.71169    15.71169    15.71169    15.71169    15.72055    15.72055    15.72055    15.72055
    8    -0.50000    -0.50000    -0.43000     2.85281     2.85281     2.85281     2.85281     2.88957     2.88959     2.88959     2.88962     8.80845     8.80846     8.80846     8.80847    12.73235    12.73235    12.73235    12.73236    15.70851    15.70852    15.70852    15.70852    15.72055    15.72055    15.72055    15.72055
    9    -0.50000    -0.50000    -0.42000     2.85281     2.85281     2.85281     2.85281     2.90059     2.90062     2.90062     2.90064     8.79563     8.79564     8.79564     8.79565    12.74319    12.74320    12.74320    12.74320    15.70487    15.70488    15.70488    15.70488    15.72055    15.72055    15.72055    15.72055
   10    -0.50000    -0.50000    -0.41000     2.85281     2.85281     2.85281     2.85281     2.91295     2.91298     2.91298     2.91301     8.78128     8.78129     8.78129     8.78130    12.75531    12.75532    12.75532    12.75533    15.70077    15.70078    15.70078    15.70078    15.72055    15.72055    15.72055    15.72055
   11    -0.50000    -0.50000    -0.40000     2.85281     2.85281     2.85281     2.85281     2.92660     2.92664     2.92664     2.92667     8.76547     8.76548     8.76548     8.76549    12.76866    12.76867    12.76867    12.76868    15.69622    15.69622    15.69622    15.69623    15.72055    15.72055    15.72055    15.72055
   12    -0.50000    -0.50000    -0.39000     2.85281     2.85281     2.85281     2.85281     2.94149     2.94153     2.94153     2.94156     8.74826     8.74828     8.74828     8.74829    12.78317    12.78318    12.78318    12.78319    15.69122    15.69123    15.69123    15.69123    15.72055    15.72055    15.72055    15.72055
