 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1585197E-0006     0.1602722E-0006     0.2627091E-0006     0.0000000E+0000    -0.4233295E-0012    -0.1739969E-0010
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4559908E-0006     0.4594415E-0006     0.6638843E-0006     0.0000000E+0000    -0.3982135E-0012    -0.8085330E-0011
      0.4500000         0.8640471E-0006     0.8772913E-0006     0.1654193E-0005     0.1058345E-0005     0.1062314E-0005     0.1320907E-0005     0.1200000E-0001     0.6595372E-0014     0.8819777E-0013
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1950476E-0005     0.1951710E-0005     0.2141627E-0005     0.0000000E+0000     0.3605775E-0012     0.3572606E-0011
      0.7500000         0.4937798E-0005     0.4946376E-0005     0.5258134E-0005     0.2769002E-0005     0.2764435E-0005     0.2801444E-0005     0.2400000E-0001    -0.4413888E-0012    -0.3456080E-0011
      0.9000000         0.3197262E-0005     0.3166330E-0005     0.2441881E-0005     0.3173125E-0005     0.3162981E-0005     0.3079883E-0005     0.2800000E-0001    -0.3496509E-0012    -0.2253622E-0011
      1.0500000         0.6840055E-0006     0.6785693E-0006     0.8150634E-0006     0.3458250E-0005     0.3445647E-0005     0.3322741E-0005     0.2400000E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.2922160E-0005     0.2914865E-0005     0.3151633E-0005     0.4035099E-0005     0.4022271E-0005     0.3882274E-0005     0.4800000E-0001     0.3990482E-0012     0.1881918E-0011
      1.3500000         0.6470374E-0005     0.6455708E-0005     0.5718551E-0005     0.4559645E-0005     0.4546417E-0005     0.4390591E-0005     0.5400000E-0001    -0.4635455E-0012    -0.1919188E-0011
      1.5000000         0.4395346E-0005     0.4385428E-0005     0.4534165E-0005     0.4497129E-0005     0.4482094E-0005     0.4345756E-0005     0.1320000E+0000    -0.3690760E-0012    -0.1358204E-0011
