    1     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     3.14308     3.14308     3.14308     3.14308     3.14308     3.14308    11.57677    11.57677    11.57677    11.57677    11.57677    11.57677    14.98121    14.98121    14.98121    14.98121    14.98121    14.98121    16.23073    16.23073    16.23073
    2     0.01724     0.00000     0.01724     0.10574     0.12892     0.30741     3.14342     3.14374     3.14374     3.14386     3.14386     3.15150    11.42038    11.42038    11.57126    11.57701    11.72833    11.72833    14.98218    14.98248    14.98276    14.98276    14.98282    14.98282    16.22679    16.22907    16.23013
    3     0.03448     0.00000     0.03448     0.21190     0.25759     0.61455     3.14442     3.14547     3.14547     3.14640     3.14640     3.17644    11.25975    11.25975    11.55475    11.57780    11.87449    11.87449    14.98505    14.98627    14.98729    14.98729    14.98776    14.98776    16.21498    16.22410    16.22836
    4     0.05172     0.00000     0.05172     0.31890     0.38575     0.92118     3.14605     3.14788     3.14788     3.15099     3.15099     3.21695    11.09552    11.09552    11.52736    11.57929    12.01472    12.01472    14.98977    14.99257    14.99461    14.99461    14.99618    14.99618    16.19531    16.21587    16.22539
    5     0.06897     0.00000     0.06897     0.42712     0.51314     1.22703     3.14822     3.15056     3.15056     3.15785     3.15785     3.27154    10.92832    10.92832    11.48930    11.58177    12.14855    12.14855    14.99619    15.00135    15.00450    15.00450    15.00818    15.00818    16.16784    16.20444    16.22123
    6     0.08621     0.00000     0.08621     0.53693     0.63953     1.53185     3.15085     3.15311     3.15311     3.16717     3.16717     3.33829    10.75885    10.75885    11.44081    11.58560    12.27555    12.27555    15.00418    15.01254    15.01675    15.01675    15.02385    15.02385    16.13260    16.18990    16.21588
    7     0.10345     0.00000     0.10345     0.64865     0.76467     1.83539     3.15381     3.15512     3.15512     3.17903     3.17903     3.41494    10.58780    10.58780    11.38221    11.59128    12.39538    12.39538    15.01356    15.02610    15.03115    15.03115    15.04321    15.04321    16.08967    16.17236    16.20931
    8     0.12069     0.00000     0.12069     0.76257     0.88831     2.13739     3.15620     3.15620     3.15696     3.19347     3.19347     3.49905    10.41590    10.41590    11.31383    11.59937    12.50775    12.50775    15.02412    15.04194    15.04747    15.04747    15.06621    15.06621    16.03912    16.15195    16.20154
    9     0.13793     0.00000     0.13793     0.87890     1.01022     2.43761     3.15599     3.15599     3.16013     3.21045     3.21045     3.58808    10.24388    10.24388    11.23606    11.61052    12.61247    12.61247    15.03569    15.05998    15.06547    15.06547    15.09276    15.09276    15.98105    16.12885    16.19254
   10     0.15517     0.00000     0.15517     0.99783     1.13017     2.73580     3.15416     3.15416     3.16314     3.22987     3.22987     3.67948    10.07253    10.07253    11.14926    11.62546    12.70945    12.70945    15.04809    15.08012    15.08492    15.08492    15.12267    15.12267    15.91558    16.10321    16.18230
   11     0.17241     0.00000     0.17241     1.11945     1.24793     3.03172     3.15043     3.15043     3.16579     3.25156     3.25156     3.77076     9.90261     9.90261    11.05383    11.64496    12.79870    12.79870    15.06114    15.10226    15.10558    15.10558    15.15565    15.15565    15.84284    16.07525    16.17082
   12     0.18966     0.00000     0.18966     1.24383     1.36330     3.14458     3.14458     3.16786     3.27529     3.27529     3.32516     3.85955     9.73493     9.73493    10.95014    11.66980    12.88032    12.88032    15.07472    15.12627    15.12720    15.12720    15.19137    15.19137    15.76299    16.04517    16.15809
