# Temp:  300.00000
         1    0.4609210232E+01    0.4667583619E+01    0.4762216600E+01
         2    0.7356253407E+01    0.7361767270E+01    0.7579643364E+01
         3    0.1064817390E+02    0.1065198290E+02    0.9647946369E+01
         4    0.1694095786E+01    0.1733307377E+01    0.1652443885E+01
         5    0.3644204689E+00    0.3724971427E+00    0.3746280775E+00
         6    0.7577865601E+00    0.7850851915E+00    0.7419007680E+00
         7    0.5343943126E+00    0.5625000371E+00    0.5029448768E+00
         8    0.9919414968E+00    0.9885610941E+00    0.9069802795E+00
         9    0.1263354527E+01    0.1245088867E+01    0.1102909980E+01
        10    0.1614246532E+01    0.1617247798E+01    0.1623832140E+01
        11    0.1327087546E+01    0.1291444335E+01    0.1321241253E+01
        12    0.7325177582E+00    0.7494225317E+00    0.7757127886E+00
        13    0.8629719498E-01    0.8730144369E-01    0.8488775633E-01
        14    0.1495413480E+00    0.1608692465E+00    0.1479554529E+00
        15    0.4341144395E+00    0.4425365592E+00    0.4312932643E+00
        16    0.3274800117E+00    0.3290182908E+00    0.3320223832E+00
        17    0.1498980900E-01    0.1503794214E-01    0.1233809815E-01
        18    0.2084257892E-01    0.2095517294E-01    0.1858895499E-01
        19    0.1241131433E-01    0.1240229916E-01    0.1175714985E-01
        20    0.2190752993E-01    0.2167274649E-01    0.2149903540E-01
        21    0.2487317163E-01    0.2537287029E-01    0.2585340238E-01
        22    0.2913794022E-01    0.2955125464E-01    0.3220266024E-01
        23    0.1063426982E-01    0.1087631331E-01    0.1163911173E-01
        24    0.8971656328E-02    0.9389409495E-02    0.1024613479E-01
  
