sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,0.31859928724,3.97920620402,2.4890158697766473,3.85400240383,6.11324191333,2.4890158697766473,0.00333665654443,4.01832925265,19.5673108679,4.62616264566,80.04913571753002,0.062204923519982,5.53695999999998,18803.5114251078,16726.6836348921,4971.47666461998,-3.445795076480018,2.02895999999998,18527.5114251078,16567.6836348921,4839.47666461998
1,0.56780419929,2.49511621054,2.4890158697766473,1.07891237243,5.87164016893,2.4890158697766473,0.00188199396411,5.54946864793,8.77960562505,-1.30049868236,22.011281072620264,-38.6753840905665,2.77342205258465,-864.458354515955,-1007.8246479854,20.9906106543312,-42.183384090566506,-0.73457794741535,-1140.4583545159549,-1166.8246479854001,-111.00938934566881
2,0.44886635474,2.99856925617,2.4890158697766473,3.27920433871,6.4732208386,2.4890158697766473,0.0051147355065,2.74562744738,16.5618528936,4.22940108939,69.70526320048705,0.0526309458991765,5.53695999999998,16085.8408451081,14200.1849900931,4531.44705685274,-3.4553690541008235,2.02895999999998,15809.8408451081,14041.1849900931,4399.44705685274
3,0.292976879133,2.6561996184,2.4890158697766473,1.94625898566,6.42746078762,2.4890158697766473,0.00347045289541,0.631866028475,4.8103765462,-1.9092455795,41.25851512104453,-424.4341464769,1.9886709446568,-4391.12707497552,-4095.7706650719,-1031.22487151134,-427.9421464769,-1.5193290553432,-4667.12707497552,-4254.7706650719,-1163.22487151134
5,0.559104052801,2.76116273002,2.4890158697766473,2.54007697727,5.65986417911,2.4890158697766473,0.00352883174699,9.0798542671,19.480913307,2.6812191122,50.921042855017284,0.0215539178890344,5.53695999999998,6652.48708501458,5870.73941491544,1730.11023633559,-3.4864460821109655,2.02895999999998,6376.48708501458,5711.73941491544,1598.11023633559
6,0.5352319662,3.82216605178,2.4890158697766473,3.20912621598,5.9341462487,2.4890158697766473,0.00380293025995,13.246476676,18.0228360311,-4.69078196149,65.78812089443396,-2294.592494171315,2.32475626570819,907854739.0871,1049721389.77434,207676841.267348,-2298.100494171315,-1.18324373429181,907854463.0871,1049721230.77434,207676709.267348
7,0.494948405864,2.42509332004,2.4890158697766473,1.26578788922,6.88785789242,2.4890158697766473,0.00300163555552,11.9128520682,14.683523085,0.534282999911,27.50993841511781,0.0028465357326265,5.53716699827446,1212.36056899652,952.581520006061,469.473649260729,-3.5051534642673734,2.0291669982744596,936.36056899652,793.581520006061,337.473649260729
9,0.455697488145,1.60891366361,2.4890158697766473,1.25143974973,6.65635384356,2.4890158697766473,0.00128310995981,1.17938591887,16.601449179,2.92276725641,26.87793657119227,0.014517571853035875,5.53695999999998,4440.18709491939,3929.33946000412,1299.98245903088,-3.4934824281469643,2.02895999999998,4164.18709491939,3770.33946000412,1167.98245903088
10,0.288060420692,3.95275248947,2.4890158697766473,3.85705233115,6.04234956508,2.4890158697766473,0.00841037678438,16.6534512685,5.79064112607,-0.937034601513,79.70919524141065,-281.8067628909925,2.57251229994941,-3123.44783004373,-3244.33398498222,-479.151893321017,-285.3147628909925,-0.9354877000505901,-3399.44783004373,-3403.33398498222,-611.151893321017
