# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31846 4.31846 4.31846 -1646.5 95.0763
200 4.31495 4.31495 4.31495 2438.25 138.58
300 4.3209 4.3209 4.3209 -1795.48 148.411
400 4.31893 4.31893 4.31893 -613.119 169.259
500 4.31896 4.31896 4.31896 1259.68 206.917
600 4.32177 4.32177 4.32177 -1604.89 185.055
700 4.31907 4.31907 4.31907 -41.996 198.1
800 4.32114 4.32114 4.32114 407.432 207.69
900 4.31995 4.31995 4.31995 -1102.31 197.866
1000 4.32035 4.32035 4.32035 174.056 195.869
1100 4.32057 4.32057 4.32057 -313.535 214.578
1200 4.31958 4.31958 4.31958 -205.034 182.542
1300 4.32108 4.32108 4.32108 -972.331 203.588
1400 4.31964 4.31964 4.31964 453.02 208.899
1500 4.32043 4.32043 4.32043 -497.188 188.293
1600 4.32102 4.32102 4.32102 -927.602 205.458
1700 4.31949 4.31949 4.31949 627.311 205.651
1800 4.32047 4.32047 4.32047 -720.792 181.282
1900 4.32092 4.32092 4.32092 -1120.35 216.643
2000 4.31963 4.31963 4.31963 1366 195.19
2100 4.32031 4.32031 4.32031 -1554.89 197.886
2200 4.32163 4.32163 4.32163 -268.794 202.528
2300 4.31838 4.31838 4.31838 1044.32 198.339
2400 4.32191 4.32191 4.32191 -1802.72 190.297
2500 4.32049 4.32049 4.32049 205.635 214.585
2600 4.31854 4.31854 4.31854 735.554 196.978
2700 4.32309 4.32309 4.32309 -2143.32 190.645
2800 4.31855 4.31855 4.31855 1111.43 212.074
2900 4.32049 4.32049 4.32049 -176.674 186.699
3000 4.32197 4.32197 4.32197 -2110.15 206.545
3100 4.31814 4.31814 4.31814 1961.09 206.222
3200 4.32211 4.32211 4.32211 -1485.25 191.48
3300 4.32027 4.32027 4.32027 -869.756 198.583
3400 4.31959 4.31959 4.31959 1182.35 206.022
3500 4.32135 4.32135 4.32135 -1272.1 191.203
3600 4.32024 4.32024 4.32024 -617.348 207.362
3700 4.32033 4.32033 4.32033 1096.3 201.834
