# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22925 4.22925 4.22925 -2356.37 95.2745
200 4.22358 4.22358 4.22358 3209.36 131.161
300 4.23107 4.23107 4.23107 -273.255 156.837
400 4.23247 4.23247 4.23247 -2829.68 177.122
500 4.22637 4.22637 4.22637 2497.65 181.685
600 4.23357 4.23357 4.23357 -499.973 192.703
700 4.23306 4.23306 4.23306 -2877.65 210.606
800 4.22767 4.22767 4.22767 1303.6 201.108
900 4.23381 4.23381 4.23381 -613.567 203.189
1000 4.23174 4.23174 4.23174 -1054.44 186.627
1100 4.22852 4.22852 4.22852 392.843 207.809
1200 4.23379 4.23379 4.23379 422.191 201.283
1300 4.23072 4.23072 4.23072 -943.17 206.155
1400 4.22946 4.22946 4.22946 195.934 186.176
1500 4.23424 4.23424 4.23424 -765.703 201.349
1600 4.22991 4.22991 4.22991 -370.544 204.649
1700 4.23022 4.23022 4.23022 -625.269 204.836
1800 4.23422 4.23422 4.23422 -645.049 193.965
1900 4.22921 4.22921 4.22921 612.293 195.11
2000 4.23104 4.23104 4.23104 -508.907 204.836
2100 4.23406 4.23406 4.23406 -597.815 201.345
2200 4.22844 4.22844 4.22844 622.052 201.668
2300 4.23139 4.23139 4.23139 -672.878 191.464
2400 4.23385 4.23385 4.23385 -1368.41 201.92
2500 4.22814 4.22814 4.22814 954.177 201.304
2600 4.23225 4.23225 4.23225 -1133.4 206.025
2700 4.23373 4.23373 4.23373 -732.551 191.691
2800 4.22809 4.22809 4.22809 865.427 201.876
2900 4.2325 4.2325 4.2325 -531.326 199.273
3000 4.23323 4.23323 4.23323 -1451.13 208.828
3100 4.22778 4.22778 4.22778 1225.44 192.661
3200 4.23285 4.23285 4.23285 -1282.77 202.248
3300 4.23285 4.23285 4.23285 -826.565 194.939
3400 4.22816 4.22816 4.22816 737.211 206.891
3500 4.23298 4.23298 4.23298 -470.237 196.36
3600 4.23255 4.23255 4.23255 -873.653 198.888
3700 4.22864 4.22864 4.22864 871.333 197.113
