# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36157 4.36157 4.36157 7664.71 435.384
200 4.38229 4.38229 4.38229 -11655.8 603.479
300 4.37546 4.37546 4.37546 1216.79 687.971
400 4.37597 4.37597 4.37597 7367.55 759.735
500 4.39148 4.39148 4.39148 -10058.2 917.617
600 4.38905 4.38905 4.38905 -1168.57 857.077
700 4.38276 4.38276 4.38276 3143.43 867.773
800 4.38596 4.38596 4.38596 -3322.91 938.896
900 4.38929 4.38929 4.38929 -2419.63 913.595
1000 4.38831 4.38831 4.38831 -3314.94 908.509
1100 4.38202 4.38202 4.38202 4990.77 901.992
1200 4.38799 4.38799 4.38799 -5484.63 875.686
1300 4.3892 4.3892 4.3892 -2964.37 887.586
1400 4.38357 4.38357 4.38357 2075.57 892.541
1500 4.38262 4.38262 4.38262 -669.619 923.888
1600 4.38673 4.38673 4.38673 -1354.54 927.734
1700 4.39062 4.39062 4.39062 -5783.42 871.446
1800 4.38109 4.38109 4.38109 2430.95 869.704
1900 4.38281 4.38281 4.38281 575.943 926.694
2000 4.39296 4.39296 4.39296 -7411.32 886.025
2100 4.37934 4.37934 4.37934 2532.53 911.974
2200 4.38031 4.38031 4.38031 2909.23 916.087
2300 4.39109 4.39109 4.39109 -8592.27 858.834
2400 4.37873 4.37873 4.37873 977.552 899.68
2500 4.37913 4.37913 4.37913 2193.27 937.755
2600 4.38744 4.38744 4.38744 -7180.59 902.572
2700 4.38038 4.38038 4.38038 3990.33 872.387
2800 4.38332 4.38332 4.38332 -4096.67 892.049
2900 4.38368 4.38368 4.38368 -797.188 887.091
3000 4.38289 4.38289 4.38289 -190.885 913.207
3100 4.38487 4.38487 4.38487 -2372.99 919.42
3200 4.38397 4.38397 4.38397 -1082.3 906.38
3300 4.38099 4.38099 4.38099 -2840.2 880.731
3400 4.38207 4.38207 4.38207 3491.97 888.004
3500 4.38603 4.38603 4.38603 -9359.44 901.94
3600 4.37353 4.37353 4.37353 6728 907.964
3700 4.38286 4.38286 4.38286 -1409.06 919.412
3800 4.38653 4.38653 4.38653 -8443.34 886
3900 4.37789 4.37789 4.37789 4636.25 867.302
4000 4.38278 4.38278 4.38278 -1293.79 929.826
4100 4.3846 4.3846 4.3846 -4310.22 858.016
4200 4.37803 4.37803 4.37803 355.733 960.812
4300 4.38111 4.38111 4.38111 2730.39 881.893
4400 4.38854 4.38854 4.38854 -9416.9 887.981
4500 4.3805 4.3805 4.3805 276.203 878.232
4600 4.37432 4.37432 4.37432 7183.14 927.031
4700 4.38946 4.38946 4.38946 -9549.12 878.051
4800 4.38161 4.38161 4.38161 -3283.2 947.744
