# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.40162 4.40162 4.40162 18725.6 530.642
200 4.44364 4.44364 4.44364 -16660.5 707.267
300 4.44406 4.44406 4.44406 -16588.1 815.998
400 4.41552 4.41552 4.41552 22195.4 944.519
500 4.4391 4.4391 4.4391 5701.14 1055.79
600 4.46909 4.46909 4.46909 -34524.8 1005.05
700 4.42878 4.42878 4.42878 17499 1165.26
800 4.43159 4.43159 4.43159 16718.9 1072.15
900 4.46677 4.46677 4.46677 -36531.4 1064.19
1000 4.43213 4.43213 4.43213 14436.7 1162.36
1100 4.42992 4.42992 4.42992 10126.3 1086.44
1200 4.4536 4.4536 4.4536 -15776 1095.4
1300 4.44744 4.44744 4.44744 3360.43 1115.11
1400 4.44595 4.44595 4.44595 -4586.58 1077.65
1500 4.43895 4.43895 4.43895 3961.7 1103.96
1600 4.44342 4.44342 4.44342 -132.682 1110.27
1700 4.45473 4.45473 4.45473 -8512.86 1086.54
1800 4.44275 4.44275 4.44275 -690.489 1115.8
1900 4.43761 4.43761 4.43761 5546.26 1101.1
2000 4.45224 4.45224 4.45224 -11706.5 1100.79
2100 4.44123 4.44123 4.44123 3893.18 1093.21
2200 4.44154 4.44154 4.44154 2516.35 1070.88
2300 4.44865 4.44865 4.44865 -11354.8 1131.27
2400 4.43685 4.43685 4.43685 9463.83 1098.36
2500 4.44938 4.44938 4.44938 -6573.08 1060.79
2600 4.44302 4.44302 4.44302 -9679.15 1129.57
2700 4.42922 4.42922 4.42922 16660.8 1106.51
2800 4.45078 4.45078 4.45078 -18112.9 1073.22
2900 4.43367 4.43367 4.43367 2737.22 1115.66
3000 4.43128 4.43128 4.43128 14473.1 1083.28
3100 4.45848 4.45848 4.45848 -25112.9 1092.23
3200 4.43497 4.43497 4.43497 8338.04 1106.95
3300 4.43203 4.43203 4.43203 13015.8 1095.54
3400 4.4574 4.4574 4.4574 -21068.2 1084.67
3500 4.44281 4.44281 4.44281 4109.85 1095.18
3600 4.43993 4.43993 4.43993 10794.3 1125.93
3700 4.4579 4.4579 4.4579 -17657 1097.15
3800 4.4421 4.4421 4.4421 493.95 1086.11
3900 4.4384 4.4384 4.4384 18496.6 1108.35
4000 4.46825 4.46825 4.46825 -25660.7 1078.22
4100 4.44519 4.44519 4.44519 -5439.97 1099.97
4200 4.42394 4.42394 4.42394 28095.8 1136.29
4300 4.45974 4.45974 4.45974 -19892.5 1062.25
4400 4.45201 4.45201 4.45201 -11596 1111.83
4500 4.42743 4.42743 4.42743 19664.2 1104.23
4600 4.44651 4.44651 4.44651 -6907.15 1110.89
4700 4.45304 4.45304 4.45304 -17461.3 1066.02
4800 4.42656 4.42656 4.42656 12064 1129.19
4900 4.43157 4.43157 4.43157 9432.78 1098.48
5000 4.45787 4.45787 4.45787 -22936.3 1045.62
5100 4.43665 4.43665 4.43665 2959.08 1154.81
5200 4.42434 4.42434 4.42434 11716.6 1123.22
5300 4.44802 4.44802 4.44802 -8731.91 1027.91
5400 4.44569 4.44569 4.44569 -10626.7 1150.59
5500 4.42537 4.42537 4.42537 12000.9 1086.64
5600 4.43727 4.43727 4.43727 -3258.96 1113.44
5700 4.44441 4.44441 4.44441 -9247.34 1086.83
5800 4.43416 4.43416 4.43416 7396.74 1109.45
5900 4.44433 4.44433 4.44433 -9758.86 1073.67
6000 4.43496 4.43496 4.43496 1262.41 1125.33
6100 4.42983 4.42983 4.42983 5037.18 1112.83
6200 4.4463 4.4463 4.4463 -4776 1039.15
6300 4.44774 4.44774 4.44774 -10112.2 1178.59
6400 4.43412 4.43412 4.43412 6676.81 1066.59
6500 4.43827 4.43827 4.43827 -567.532 1082.77
6600 4.44409 4.44409 4.44409 -5202.16 1111.66
6700 4.43889 4.43889 4.43889 -3657.07 1090.34
6800 4.43345 4.43345 4.43345 2631.52 1072.44
6900 4.43836 4.43836 4.43836 4309.48 1152.13
7000 4.45061 4.45061 4.45061 -15911.7 1035.89
7100 4.43165 4.43165 4.43165 3788.42 1142.51
7200 4.43341 4.43341 4.43341 15096.6 1092.88
7300 4.45976 4.45976 4.45976 -24042.6 1026.83
