# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30461 4.30461 4.30461 35501.7 799.89
200 4.35599 4.35599 4.35599 -13831.1 1143.88
300 4.38301 4.38301 4.38301 -31045 1157.82
400 4.36259 4.36259 4.36259 4284.56 1536.01
500 4.35415 4.35415 4.35415 13593.8 1559.75
600 4.37521 4.37521 4.37521 5532.76 1714.68
700 4.40321 4.40321 4.40321 -16405.8 1598
800 4.40145 4.40145 4.40145 -21051 1726.26
900 4.37366 4.37366 4.37366 10773.3 1742.55
1000 4.3687 4.3687 4.3687 19468.5 1695.9
1100 4.39575 4.39575 4.39575 -9236.59 1616.18
1200 4.4051 4.4051 4.4051 -20707.5 1718.28
1300 4.39103 4.39103 4.39103 715.14 1714.71
1400 4.38063 4.38063 4.38063 8037.62 1708.49
1500 4.38961 4.38961 4.38961 -2014.03 1781.42
1600 4.39914 4.39914 4.39914 -8452.13 1589.91
1700 4.39517 4.39517 4.39517 -15137.4 1744.57
1800 4.37518 4.37518 4.37518 16395.7 1673.55
1900 4.38683 4.38683 4.38683 7595.84 1706.94
2000 4.40492 4.40492 4.40492 -22894.3 1609.64
2100 4.39283 4.39283 4.39283 -8206.64 1806.37
2200 4.374 4.374 4.374 7409.77 1687.97
2300 4.372 4.372 4.372 11186.7 1720.75
2400 4.39148 4.39148 4.39148 -8655.29 1682.24
2500 4.39538 4.39538 4.39538 -20407.8 1675.4
2600 4.37024 4.37024 4.37024 -4062.59 1763
2700 4.35413 4.35413 4.35413 21338.8 1718.48
2800 4.37004 4.37004 4.37004 -12612.9 1637.14
2900 4.37322 4.37322 4.37322 2327.35 1727.8
3000 4.37986 4.37986 4.37986 -9305.89 1659.92
3100 4.37622 4.37622 4.37622 -11211.7 1693.34
3200 4.36016 4.36016 4.36016 10109.8 1759.4
3300 4.36697 4.36697 4.36697 9291.8 1624.1
3400 4.38623 4.38623 4.38623 -15855.9 1739.07
3500 4.38823 4.38823 4.38823 -4037.02 1631.62
3600 4.3804 4.3804 4.3804 -7159.23 1709.03
3700 4.36624 4.36624 4.36624 6708.84 1754.64
3800 4.36653 4.36653 4.36653 -6598.24 1665.51
3900 4.36376 4.36376 4.36376 -5611.11 1816.37
4000 4.36009 4.36009 4.36009 7832.67 1618.27
4100 4.36942 4.36942 4.36942 -6973.5 1706.35
4200 4.37128 4.37128 4.37128 -8468.66 1704.86
4300 4.36361 4.36361 4.36361 -833.72 1694.55
4400 4.35928 4.35928 4.35928 4602.04 1688.96
4500 4.36758 4.36758 4.36758 6343.39 1696.43
4600 4.386 4.386 4.386 -11637.2 1763.02
4700 4.39037 4.39037 4.39037 -9452.37 1563.64
4800 4.37883 4.37883 4.37883 -4865.86 1781.52
4900 4.36732 4.36732 4.36732 9567.89 1698.57
5000 4.37473 4.37473 4.37473 7767.89 1727.83
5100 4.39549 4.39549 4.39549 -23366.4 1615.9
5200 4.38092 4.38092 4.38092 -22400.3 1721.32
5300 4.34331 4.34331 4.34331 27122.1 1738.08
5400 4.35236 4.35236 4.35236 18719.5 1695.58
5500 4.39137 4.39137 4.39137 -22919.7 1678.05
5600 4.39724 4.39724 4.39724 -16405.3 1626.05
5700 4.37439 4.37439 4.37439 606.556 1777.15
5800 4.36128 4.36128 4.36128 9564.56 1718.08
5900 4.36961 4.36961 4.36961 5418.38 1701.08
6000 4.39044 4.39044 4.39044 -7889.95 1633.53
6100 4.39193 4.39193 4.39193 -24803.2 1668.73
6200 4.3648 4.3648 4.3648 16261 1766.76
6300 4.36648 4.36648 4.36648 6776.48 1748.2
6400 4.38624 4.38624 4.38624 -9152.53 1571.84
6500 4.39161 4.39161 4.39161 -8251.49 1774.48
6600 4.38481 4.38481 4.38481 -3764.61 1603.45
6700 4.37694 4.37694 4.37694 11039.8 1781.44
6800 4.3887 4.3887 4.3887 -8452.33 1653.9
6900 4.38812 4.38812 4.38812 -16336.1 1723.12
7000 4.37548 4.37548 4.37548 7776.94 1774.13
7100 4.37371 4.37371 4.37371 -82.1602 1637.14
7200 4.38048 4.38048 4.38048 -2608.56 1769.95
7300 4.38372 4.38372 4.38372 -11171.7 1669.03
7400 4.37497 4.37497 4.37497 3451.95 1679.38
7500 4.37619 4.37619 4.37619 12349.6 1678.55
7600 4.39613 4.39613 4.39613 -14581 1669.93
7700 4.39407 4.39407 4.39407 -20375.3 1681.63
7800 4.37154 4.37154 4.37154 14078.4 1786.1
7900 4.36882 4.36882 4.36882 -561.165 1654.52
8000 4.37089 4.37089 4.37089 -3437.11 1725.38
8100 4.37541 4.37541 4.37541 7879.31 1755.62
8200 4.39377 4.39377 4.39377 -14726 1542.05
8300 4.38922 4.38922 4.38922 -9285.81 1809.19
8400 4.37434 4.37434 4.37434 -5853.36 1640.25
8500 4.35793 4.35793 4.35793 10820.6 1790.07
8600 4.36471 4.36471 4.36471 9689.34 1658.17
8700 4.3853 4.3853 4.3853 -15418.1 1677.58
8800 4.3866 4.3866 4.3866 -17036.3 1690.33
8900 4.36299 4.36299 4.36299 10422.1 1695.86
9000 4.36134 4.36134 4.36134 10889.8 1741.96
9100 4.3816 4.3816 4.3816 -8302.54 1659.69
9200 4.38939 4.38939 4.38939 -17321.6 1664.13
9300 4.37419 4.37419 4.37419 -669.144 1753.64
9400 4.36235 4.36235 4.36235 8089.99 1672.31
9500 4.36925 4.36925 4.36925 10066.5 1735.76
9600 4.39128 4.39128 4.39128 -13124.2 1607.39
9700 4.39235 4.39235 4.39235 -23062 1686.28
9800 4.36628 4.36628 4.36628 12464.9 1758.96
9900 4.3672 4.3672 4.3672 14344.6 1672.56
10000 4.39251 4.39251 4.39251 -7463.02 1751.99
10100 4.40889 4.40889 4.40889 -23552.1 1627.63
10200 4.38759 4.38759 4.38759 -9114.24 1713.31
10300 4.36137 4.36137 4.36137 32072.3 1693.99
10400 4.3802 4.3802 4.3802 -6382.44 1754.77
10500 4.39962 4.39962 4.39962 -14068.3 1586.15
10600 4.39602 4.39602 4.39602 -9243.79 1777.17
10700 4.37929 4.37929 4.37929 1278.51 1632.62
10800 4.3754 4.3754 4.3754 17258.8 1741.86
10900 4.39075 4.39075 4.39075 -23722.7 1665.03
11000 4.38269 4.38269 4.38269 -6504.21 1735.31
11100 4.36514 4.36514 4.36514 13908 1704.09
11200 4.37359 4.37359 4.37359 -1319.57 1714.39
11300 4.38701 4.38701 4.38701 -14919.4 1714.81
11400 4.38323 4.38323 4.38323 5088.65 1677.62
11500 4.3871 4.3871 4.3871 -14714.8 1708.41
11600 4.37148 4.37148 4.37148 2388.52 1628.25
11700 4.36288 4.36288 4.36288 17653 1752.61
11800 4.38235 4.38235 4.38235 -17585.1 1666.51
11900 4.38422 4.38422 4.38422 -1672.7 1694.78
12000 4.37992 4.37992 4.37992 -9412.72 1745.2
12100 4.36852 4.36852 4.36852 -4670.91 1752.08
12200 4.35684 4.35684 4.35684 13423 1643.02
12300 4.36814 4.36814 4.36814 -929.478 1795.85
12400 4.38366 4.38366 4.38366 -11741.5 1543.57
12500 4.38001 4.38001 4.38001 -9181.64 1779.97
12600 4.3689 4.3689 4.3689 -111.753 1648.35
12700 4.35981 4.35981 4.35981 4340.06 1734.53
12800 4.36365 4.36365 4.36365 -6373.04 1727.56
12900 4.36472 4.36472 4.36472 3617.81 1666.72
13000 4.36903 4.36903 4.36903 -14268.8 1685.77
13100 4.36206 4.36206 4.36206 7692.81 1715.14
13200 4.36434 4.36434 4.36434 -1855.21 1712.99
13300 4.37058 4.37058 4.37058 -11252.7 1688.73
13400 4.36081 4.36081 4.36081 -7922.67 1689.4
13500 4.3502 4.3502 4.3502 16701.4 1734.23
13600 4.36421 4.36421 4.36421 -4951.59 1659.1
13700 4.37505 4.37505 4.37505 -10566.8 1689.44
13800 4.37135 4.37135 4.37135 1451 1706.74
13900 4.37244 4.37244 4.37244 -3836.03 1664.37
14000 4.36703 4.36703 4.36703 -11406.5 1691.89
14100 4.35622 4.35622 4.35622 17528.9 1776.26
14200 4.37107 4.37107 4.37107 -282.905 1626.3
14300 4.39202 4.39202 4.39202 -14355 1755.97
14400 4.39002 4.39002 4.39002 -15245.7 1613.33
14500 4.37152 4.37152 4.37152 -848.52 1785.96
14600 4.35321 4.35321 4.35321 14657.1 1642.38
14700 4.36627 4.36627 4.36627 8843.98 1772.9
14800 4.38968 4.38968 4.38968 -16584.9 1611.2
14900 4.39203 4.39203 4.39203 -16221.3 1785.86
15000 4.37082 4.37082 4.37082 -1240.54 1583.11
15100 4.35774 4.35774 4.35774 21663.6 1822.53
15200 4.37733 4.37733 4.37733 -13619 1614.47
15300 4.3886 4.3886 4.3886 -5831.74 1773.68
15400 4.38658 4.38658 4.38658 -7517.96 1586.72
15500 4.3788 4.3788 4.3788 1202.95 1758.74
15600 4.37403 4.37403 4.37403 4385.94 1656.96
15700 4.37875 4.37875 4.37875 -2834.06 1751.46
15800 4.38279 4.38279 4.38279 -4050.03 1635
15900 4.38586 4.38586 4.38586 -762.744 1716.52
16000 4.38898 4.38898 4.38898 -4524.28 1647.54
16100 4.38807 4.38807 4.38807 -9438.56 1755.54
16200 4.37936 4.37936 4.37936 -3922.95 1705.71
16300 4.36883 4.36883 4.36883 8746.69 1692.64
16400 4.37649 4.37649 4.37649 -7006.52 1767.81
16500 4.37453 4.37453 4.37453 -7271.01 1609.93
16600 4.3674 4.3674 4.3674 3152.9 1798.82
16700 4.368 4.368 4.368 -2043.45 1601.51
16800 4.37311 4.37311 4.37311 5385.28 1779.26
16900 4.38467 4.38467 4.38467 -9255.7 1605.65
17000 4.38979 4.38979 4.38979 -8801.7 1768.14
17100 4.38558 4.38558 4.38558 3410 1651.61
17200 4.39092 4.39092 4.39092 -4538.55 1755.39
17300 4.39046 4.39046 4.39046 -11539.8 1572.94
17400 4.37613 4.37613 4.37613 6850.25 1770.95
17500 4.36721 4.36721 4.36721 -9477.95 1697.69
17600 4.36151 4.36151 4.36151 10468.5 1729.27
17700 4.37165 4.37165 4.37165 -1728.89 1700.56
17800 4.38165 4.38165 4.38165 -10044.3 1644.28
17900 4.37422 4.37422 4.37422 -14030.3 1777.21
18000 4.35478 4.35478 4.35478 14738.3 1678.11
18100 4.36236 4.36236 4.36236 11919 1666.1
18200 4.38852 4.38852 4.38852 -25286.7 1702.3
18300 4.38165 4.38165 4.38165 -10315.1 1663.62
18400 4.36232 4.36232 4.36232 8840.34 1775.51
18500 4.36372 4.36372 4.36372 8002.28 1677.59
18600 4.37852 4.37852 4.37852 -7040.01 1704.1
18700 4.38488 4.38488 4.38488 -8503.11 1677.58
18800 4.3759 4.3759 4.3759 -14426.8 1678.88
18900 4.35337 4.35337 4.35337 16641.2 1741.66
19000 4.3626 4.3626 4.3626 5056.52 1729.32
19100 4.38094 4.38094 4.38094 -12355.4 1590.55
19200 4.382 4.382 4.382 -8333.32 1769.67
19300 4.36985 4.36985 4.36985 -7316.2 1697.34
19400 4.35866 4.35866 4.35866 14651.2 1686.01
19500 4.37338 4.37338 4.37338 313.501 1772.41
19600 4.39118 4.39118 4.39118 -11911.2 1596.75
19700 4.38958 4.38958 4.38958 -17863.6 1743.62
19800 4.36002 4.36002 4.36002 -864.486 1671.63
19900 4.341 4.341 4.341 22639.7 1718.19
20000 4.3654 4.3654 4.3654 9076.75 1754.07
20100 4.40016 4.40016 4.40016 -35308.2 1556.08
20200 4.38233 4.38233 4.38233 -10998.7 1739.48
20300 4.35437 4.35437 4.35437 23965.4 1758.12
20400 4.36847 4.36847 4.36847 1755.16 1676.87
20500 4.3874 4.3874 4.3874 -14445.7 1703.04
20600 4.38248 4.38248 4.38248 -13213.1 1653.84
20700 4.36309 4.36309 4.36309 -6157.78 1752.01
20800 4.34159 4.34159 4.34159 16115.1 1773.66
20900 4.34999 4.34999 4.34999 10889 1603.25
21000 4.37624 4.37624 4.37624 -11739.2 1688.23
21100 4.3815 4.3815 4.3815 -22144 1714.08
21200 4.35526 4.35526 4.35526 -1209.85 1691.83
21300 4.33987 4.33987 4.33987 25572.6 1694.68
21400 4.36689 4.36689 4.36689 726.574 1754.01
21500 4.39374 4.39374 4.39374 -34843.9 1598.35
21600 4.37032 4.37032 4.37032 -7958.91 1713.92
21700 4.34432 4.34432 4.34432 28174.8 1762.16
21800 4.36045 4.36045 4.36045 -3656.77 1632.42
21900 4.37786 4.37786 4.37786 -15370.4 1764.37
22000 4.37329 4.37329 4.37329 -3424.84 1635.37
22100 4.36525 4.36525 4.36525 -2879.32 1729.47
22200 4.36095 4.36095 4.36095 12212.8 1720.73
22300 4.37342 4.37342 4.37342 -13157 1654.61
22400 4.37229 4.37229 4.37229 -11459.1 1723.94
22500 4.35593 4.35593 4.35593 13807.1 1737.79
22600 4.36544 4.36544 4.36544 -1475.98 1632.22
22700 4.37645 4.37645 4.37645 -10175.5 1727.26
22800 4.3761 4.3761 4.3761 1382.29 1700.23
22900 4.37964 4.37964 4.37964 -6865.45 1642.95
23000 4.37781 4.37781 4.37781 -9925.67 1765.56
23100 4.35744 4.35744 4.35744 -577.146 1676.46
23200 4.34826 4.34826 4.34826 19903.8 1670.3
23300 4.37346 4.37346 4.37346 -8816.39 1778.92
23400 4.38456 4.38456 4.38456 -12347.3 1545.34
23500 4.3757 4.3757 4.3757 -7844.19 1778.23
23600 4.36598 4.36598 4.36598 5669.6 1706.91
23700 4.36209 4.36209 4.36209 297.72 1649.76
23800 4.36997 4.36997 4.36997 2721.19 1738.17
23900 4.37916 4.37916 4.37916 -15464.6 1715.75
24000 4.36916 4.36916 4.36916 -5365.51 1623.37
24100 4.35661 4.35661 4.35661 291.053 1809.75
24200 4.35401 4.35401 4.35401 13397.7 1681.46
24300 4.37048 4.37048 4.37048 -4094.88 1598.11
24400 4.38821 4.38821 4.38821 -6043.01 1796.63
24500 4.38676 4.38676 4.38676 -31599.8 1604.75
24600 4.34703 4.34703 4.34703 13832.6 1745.53
24700 4.33877 4.33877 4.33877 20299.3 1795.79
24800 4.3639 4.3639 4.3639 -1847.17 1610.45
24900 4.38659 4.38659 4.38659 -23104.6 1635.01
25000 4.37577 4.37577 4.37577 -8168.22 1767.52
25100 4.35328 4.35328 4.35328 7605.41 1683.33
