# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32296 4.32296 4.32296 31137.3 906.928
200 4.36898 4.36898 4.36898 -1954.25 1289.19
300 4.40351 4.40351 4.40351 -34121.2 1324.4
400 4.39061 4.39061 4.39061 -2715.67 1609.6
500 4.3762 4.3762 4.3762 12729 1876.86
600 4.38742 4.38742 4.38742 13397.9 1806.64
700 4.42029 4.42029 4.42029 -9309.98 1853.8
800 4.43313 4.43313 4.43313 -32491.7 1826.07
900 4.40727 4.40727 4.40727 11332.6 2013.22
1000 4.40086 4.40086 4.40086 -1460.63 1908.18
1100 4.40224 4.40224 4.40224 -2022.33 1845.89
1200 4.40373 4.40373 4.40373 6514.6 2019.32
1300 4.41395 4.41395 4.41395 -15555.8 1747.55
1400 4.40749 4.40749 4.40749 -3873.06 2000.29
1500 4.39561 4.39561 4.39561 1365.14 1889.04
1600 4.39676 4.39676 4.39676 14573.3 1896.79
1700 4.42079 4.42079 4.42079 -9243.81 1918.09
1800 4.43366 4.43366 4.43366 -13945.4 1768.73
1900 4.42498 4.42498 4.42498 -2194.68 2008.58
2000 4.41715 4.41715 4.41715 -5617.75 1890.85
2100 4.41046 4.41046 4.41046 3034.3 1891
2200 4.4108 4.4108 4.4108 7228.71 1891.41
2300 4.42115 4.42115 4.42115 -8779.77 1860.14
2400 4.42368 4.42368 4.42368 -8098.39 1942.98
2500 4.42037 4.42037 4.42037 2459.42 1879.77
2600 4.42306 4.42306 4.42306 -568.213 1915.35
2700 4.42822 4.42822 4.42822 -14017.5 1871.05
2800 4.42683 4.42683 4.42683 11524.7 1961.72
2900 4.43681 4.43681 4.43681 -16952.3 1758.52
3000 4.42689 4.42689 4.42689 -13003 2043.9
3100 4.40105 4.40105 4.40105 7267.86 1865.51
3200 4.39589 4.39589 4.39589 18644.5 1851.72
3300 4.41642 4.41642 4.41642 4064.39 1874.39
3400 4.44143 4.44143 4.44143 -19197.2 1892.25
3500 4.44328 4.44328 4.44328 -16526.3 1891.95
