sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.1738222949834065,2.0051306891372445,1.3744790534787275,83.66760853285786,3.8953435254373816,-0.3333333333333333,15.479534548665253,1.619353115862975,4.0,0.0,0.0,5.40582193530198,73.5771478124101,-3.12644628100309e-08,73.5771478120638,14.817872025262325,-0.025178064698019753,-1.4228521875898963,-56.00000003126446,-26.4228521879362,12.157872025262325
1,2.0866458090316033,2.074747739880948,1.3148176337489843,60.20668479255768,2.6051185565043093,-0.3333333333333333,25.494595645198803,1.3223043196086752,4.0,0.0,0.0,5.32108379094419,65.018290707394,5.31085676622163,66.82326811660457,22.360114934924567,-0.10991620905581012,-9.981709292605998,-50.68914323377837,-33.17673188339543,19.700114934924567
3,2.350309050033067,2.168497184853499,1.2439250431954427,41.207733482592225,2.505935594124767,-0.3333333333333333,42.64923460342279,1.3620822838058537,4.0,0.0,0.0,5.50914814929294,64.1423796219897,-1.47006541460618,63.655197628319634,2.8847619552560317,0.07814814929294034,-10.857620378010296,-57.47006541460618,-36.344802371680366,0.2247619552560316
4,1.9322499590806945,2.004686910722643,1.363405249319798,18.64203416414756,0.7076272251583344,-0.3333333333333333,15.733314805410949,1.8684818287080085,4.0,0.0,0.0,5.53576857955853,51.1135776449919,-1.50886970994811,50.6132907799838,2.888346418005668,0.10476857955853003,-23.8864223550081,-57.50886970994811,-49.3867092200162,0.22834641800566802
5,2.5322385347846055,1.8592242358472957,1.4033945108374861,45.03987076667865,2.347658091739447,-0.3333333333333333,32.143111046906874,2.1820246671116226,4.0,0.0,0.0,5.32662264209486,32.8650126100001,3.03764823489982,33.89989283332397,5.930496165000321,-0.10437735790513969,-42.1349873899999,-52.96235176510018,-66.10010716667603,3.2704961650003206
7,2.3463034379918586,1.809245561548247,1.4180975888276914,24.09296031726901,2.745242127414018,-0.3333333333333333,40.04052205323496,2.144298009488698,4.0,0.0,0.0,5.18085003537496,-39.2820481050876,-18663.6293173057,-37.041911928342095,13.689987239188332,-0.2501499646250398,-114.2820481050876,-18719.6293173057,-137.0419119283421,11.029987239188332
8,1.9221092075848911,2.0861126096298315,1.3355270746932095,19.43947028374353,3.694612713357139,-0.3333333333333333,31.491212930447578,1.6904346531230987,4.0,0.0,0.0,5.62236650464393,181.030084742815,-17.0090129973139,175.49990096352568,6.106714817383064,0.19136650464392968,106.030084742815,-73.0090129973139,75.49990096352568,3.4467148173830635
9,2.362375053076653,2.147995842667586,1.2575315387131727,11.838859028789436,3.76536193325967,-0.3333333333333333,37.83001360090812,1.4202549796483606,4.0,0.0,0.0,5.51576040891919,66.3605061065482,-1.86054812344299,65.74473143152012,2.83542128150277,0.08476040891919023,-8.6394938934518,-57.86054812344299,-34.25526856847988,0.17542128150277003
10,2.1918330371692014,2.049342734431453,1.3218508396950477,39.16712434286846,2.049362802933319,-0.3333333333333333,40.311578399120535,1.5765199311631695,4.0,0.0,0.0,5.43651389130864,99.6077131737572,8.63779620398449e-07,99.6077132582051,11.145510020914536,0.005513891308639884,24.607713173757205,-55.99999913622038,-0.39228674179490497,8.485510020914536
